Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
23.933332,12,12_alinhado_ml.csv,0.46227834,-1.5332782,1.5966487,-0.94726205,-2.5439107,-1.4095404,validation
23.95,12,12_alinhado_ml.csv,0.46982795,-1.2481216,1.8317078,-0.30717576,-2.1388836,-0.7770037,validation
23.966667,12,12_alinhado_ml.csv,0.538761,-0.83745456,2.170227,0.90352523,-1.2667018,0.3647642,validation
23.983334,12,12_alinhado_ml.csv,0.7503643,-0.339501,2.5806978,1.4335449,-1.1471529,0.6831806,validation
24.0,12,12_alinhado_ml.csv,1.0312324,0.21796979,3.0402298,1.5896014,-1.4506284,0.55836904,validation
24.016666,12,12_alinhado_ml.csv,1.4367486,0.814328,3.5318172,2.1997247,-1.3320925,0.76297605,validation
24.033333,12,12_alinhado_ml.csv,1.9289523,1.4298081,4.039167,2.2754364,-1.7637305,0.34648407,validation
24.05,12,12_alinhado_ml.csv,2.4199717,2.0350456,4.5380735,2.320325,-2.2177486,-0.09964681,validation
24.066668,12,12_alinhado_ml.csv,2.8784556,2.604802,5.0077324,2.8471692,-2.1605632,-0.031286478,validation
24.083334,12,12_alinhado_ml.csv,3.3257184,3.1141531,5.427599,3.543871,-1.883728,0.21815252,validation
24.1,12,12_alinhado_ml.csv,3.708276,3.5268843,5.7678194,4.7086024,-1.059217,1.0003264,validation
24.116667,12,12_alinhado_ml.csv,4.006222,3.8105204,6.001625,5.4935718,-0.5080533,1.48735,validation
24.133333,12,12_alinhado_ml.csv,4.2567234,3.9475014,6.1145406,5.205045,-0.90949535,0.9483218,validation
24.15,12,12_alinhado_ml.csv,4.3671746,3.93818,6.106857,4.854417,-1.25244,0.48724222,validation
24.166666,12,12_alinhado_ml.csv,4.3619695,3.793545,5.987632,5.215026,-0.7726059,0.85305643,validation
24.183332,12,12_alinhado_ml.csv,4.2701273,3.5293977,5.7698913,5.897435,0.12754393,1.6273079,validation
24.2,12,12_alinhado_ml.csv,4.0752563,3.161726,5.4668136,5.8883085,0.42149496,1.8130522,validation
24.216667,12,12_alinhado_ml.csv,3.812105,2.7062676,5.0913725,5.5529532,0.46158075,1.7408483,validation
24.233334,12,12_alinhado_ml.csv,3.4885113,2.1806664,4.658111,4.740141,0.08202982,1.2516296,validation
24.25,12,12_alinhado_ml.csv,3.155405,1.6059057,4.1843266,3.920496,-0.26383066,0.76509094,validation
24.266666,12,12_alinhado_ml.csv,2.7511096,1.0020748,3.6865797,3.2777777,-0.40880203,0.5266681,validation
24.283333,12,12_alinhado_ml.csv,2.3243632,0.38507578,3.1779778,2.7843575,-0.39362025,0.45999432,validation
24.3,12,12_alinhado_ml.csv,1.9178782,-0.2302411,2.6707625,2.3089962,-0.36176634,0.39111805,validation
24.316668,12,12_alinhado_ml.csv,1.4808493,-0.8275549,2.1783874,1.8997594,-0.278628,0.41891015,validation
24.333334,12,12_alinhado_ml.csv,1.0492893,-1.4044738,1.7028242,1.4656157,-0.23720849,0.4163264,validation
24.35,12,12_alinhado_ml.csv,0.5768463,-1.9700245,1.236632,0.9709313,-0.2657007,0.394085,validation
24.366667,12,12_alinhado_ml.csv,0.09628528,-2.5329916,0.77256936,0.64505935,-0.12751001,0.54877406,validation
24.383333,12,12_alinhado_ml.csv,-0.36047566,-3.0648475,0.3341523,0.1920875,-0.14206481,0.5525632,validation
24.4,12,12_alinhado_ml.csv,-0.5837371,-3.4447258,0.02101277,-0.6313415,-0.6523543,-0.04760444,validation
24.416666,12,12_alinhado_ml.csv,-0.32556367,-3.5377429,-0.05566264,-1.3420486,-1.286386,-1.016485,validation
24.433332,12,12_alinhado_ml.csv,-0.05516567,-3.310168,0.13193078,-2.6960638,-2.8279946,-2.640898,validation
24.45,12,12_alinhado_ml.csv,-0.0170937,-2.885199,0.48223943,-1.412458,-1.8946974,-1.3953643,validation
24.466667,12,12_alinhado_ml.csv,0.017663825,-2.4291255,0.85818785,-0.4936108,-1.3517987,-0.51127464,validation
24.483334,12,12_alinhado_ml.csv,0.13019833,-2.1442914,1.0929811,1.0445443,-0.04843676,0.914346,validation
24.5,12,12_alinhado_ml.csv,0.23060916,-2.1141825,1.1178005,2.3257608,1.2079604,2.0951517,validation
24.516666,12,12_alinhado_ml.csv,0.26212883,-2.2508793,1.0051191,-0.19288266,-1.1980017,-0.4550115,validation
24.533333,12,12_alinhado_ml.csv,0.32311833,-2.3885164,0.8916626,-1.6650324,-2.556695,-1.9881507,validation
24.55,12,12_alinhado_ml.csv,0.43451175,-2.344727,0.92775893,-1.323179,-2.250938,-1.7576908,validation
24.566668,12,12_alinhado_ml.csv,0.64877635,-1.9829196,1.2260023,-2.1856866,-3.4116888,-2.834463,validation
24.583334,12,12_alinhado_ml.csv,0.9474223,-1.3379415,1.7576678,-0.87165475,-2.6293225,-1.819077,validation
24.6,12,12_alinhado_ml.csv,1.3628485,-0.55441916,2.4035375,1.1476,-1.2559375,-0.21524847,validation
24.616667,12,12_alinhado_ml.csv,1.9015086,0.2669401,3.0805967,1.8438867,-1.23671,-0.057621837,validation
24.633333,12,12_alinhado_ml.csv,2.5059543,1.0524391,3.7280958,2.6909633,-1.0371325,0.185009,validation
24.65,12,12_alinhado_ml.csv,3.1383245,1.7478588,4.301341,3.685509,-0.6158321,0.54718447,validation
24.666666,12,12_alinhado_ml.csv,3.727591,2.317844,4.7711887,4.050533,-0.7206559,0.32294178,validation
24.683332,12,12_alinhado_ml.csv,4.2342634,2.7491157,5.126693,3.7930112,-1.3336816,-0.44125223,validation
24.7,12,12_alinhado_ml.csv,4.6237674,3.044688,5.3703375,3.9109418,-1.4593956,-0.71282554,validation
24.716667,12,12_alinhado_ml.csv,4.8694797,3.2095315,5.506221,4.5512805,-0.9549403,-0.31819916,validation
24.733334,12,12_alinhado_ml.csv,5.031235,3.252142,5.541345,5.5610323,0.019687176,0.5297971,validation
24.75,12,12_alinhado_ml.csv,5.06854,3.1826427,5.4840555,5.773691,0.28963566,0.7051511,validation
24.766666,12,12_alinhado_ml.csv,4.9868445,3.0104172,5.3420877,5.143091,-0.19899654,0.15624666,validation
24.783333,12,12_alinhado_ml.csv,4.7955303,2.7515762,5.1287208,4.902909,-0.22581196,0.10737848,validation
24.8,12,12_alinhado_ml.csv,4.57869,2.421614,4.856728,5.0962405,0.23951244,0.51755047,validation
24.816668,12,12_alinhado_ml.csv,4.2819304,2.0355995,4.53853,4.765987,0.22745705,0.48405647,validation
24.833334,12,12_alinhado_ml.csv,3.9582133,1.617091,4.1935472,3.9446273,-0.24891996,-0.013586044,validation
24.85,12,12_alinhado_ml.csv,3.703895,1.1923665,3.84344,3.2160912,-0.6273489,-0.48780394,validation
24.866667,12,12_alinhado_ml.csv,3.3497982,0.77631104,3.5004792,2.9665549,-0.53392434,-0.38324332,validation
24.883333,12,12_alinhado_ml.csv,2.9968603,0.35380825,3.1522036,2.885531,-0.2666726,-0.11132932,validation
24.9,12,12_alinhado_ml.csv,2.6045222,-0.10701771,2.7723374,2.6962805,-0.07605696,0.09175825,validation
24.916666,12,12_alinhado_ml.csv,2.1702995,-0.63390094,2.3380194,2.1722872,-0.16573215,0.0019876957,validation
24.933332,12,12_alinhado_ml.csv,1.7091533,-1.2332817,1.8439405,1.4283686,-0.41557193,-0.28078473,validation
24.95,12,12_alinhado_ml.csv,1.2039798,-1.8682518,1.3205248,0.8789049,-0.44161993,-0.32507497,validation
24.966667,12,12_alinhado_ml.csv,0.70969176,-2.486112,0.8112129,0.2276349,-0.583578,-0.48205686,validation
24.983334,12,12_alinhado_ml.csv,0.21366933,-3.0418062,0.35314563,-0.32978556,-0.6829312,-0.5434549,validation
25.0,12,12_alinhado_ml.csv,-0.16706651,-3.4879408,-0.014610016,-0.482883,-0.46827298,-0.3158165,validation
25.016666,12,12_alinhado_ml.csv,-0.43615296,-3.723484,-0.20877202,-0.95895666,-0.75018466,-0.52280366,validation
25.033333,12,12_alinhado_ml.csv,-0.20455568,-3.6148593,-0.11923105,-1.8137213,-1.6944902,-1.6091657,validation
25.05,12,12_alinhado_ml.csv,0.07641873,-3.1756604,0.24280755,-2.2778623,-2.52067,-2.354281,validation
25.066668,12,12_alinhado_ml.csv,0.2718674,-2.533108,0.7724736,-1.3826265,-2.1551,-1.6544939,validation
25.083334,12,12_alinhado_ml.csv,0.56122833,-1.8719965,1.317438,-0.45227873,-1.7697167,-1.0135071,validation
25.1,12,12_alinhado_ml.csv,0.9416525,-1.3705714,1.7307705,1.3041179,-0.42665255,0.36246544,validation
25.116667,12,12_alinhado_ml.csv,1.3745606,-1.0394746,2.0036988,1.6553307,-0.34836817,0.28077006,validation
25.133333,12,12_alinhado_ml.csv,1.8270973,-0.76566696,2.2294025,-0.30077577,-2.5301783,-2.127873,validation
25.15,12,12_alinhado_ml.csv,2.264934,-0.4141048,2.5192008,-0.17603993,-2.6952407,-2.440974,validation
25.166666,12,12_alinhado_ml.csv,2.6928298,0.10602755,2.947954,-0.18028355,-3.1282375,-2.8731134,validation
25.183332,12,12_alinhado_ml.csv,3.1363873,0.7345748,3.4660752,0.6333523,-2.832723,-2.503035,validation
25.2,12,12_alinhado_ml.csv,3.5409753,1.3639166,3.9848516,3.0043354,-0.9805162,-0.5366399,validation
25.216667,12,12_alinhado_ml.csv,3.9076529,1.9030397,4.4292593,4.21625,-0.21300936,0.3085971,validation
25.233334,12,12_alinhado_ml.csv,4.2046733,2.3036435,4.759483,4.4411745,-0.31830835,0.23650122,validation
25.25,12,12_alinhado_ml.csv,4.448049,2.5656002,4.975418,4.7010818,-0.27433634,0.25303268,validation
25.266666,12,12_alinhado_ml.csv,4.6324162,2.7161078,5.099484,4.260132,-0.83935213,-0.3722844,validation
25.283333,12,12_alinhado_ml.csv,4.7196264,2.779232,5.151518,3.7747965,-1.3767214,-0.94482994,validation
25.3,12,12_alinhado_ml.csv,4.731554,2.7618763,5.1372113,4.1777287,-0.95948267,-0.5538254,validation
25.316668,12,12_alinhado_ml.csv,4.677838,2.674903,5.065518,4.385138,-0.68037987,-0.2926998,validation
25.333334,12,12_alinhado_ml.csv,4.6074443,2.5231779,4.9404488,4.336014,-0.60443497,-0.2714305,validation
25.35,12,12_alinhado_ml.csv,4.4772444,2.3125675,4.766839,4.5333734,-0.23346567,0.05612898,validation
25.366667,12,12_alinhado_ml.csv,4.283766,2.0548933,4.5544343,4.163991,-0.39044333,-0.11977482,validation
25.383333,12,12_alinhado_ml.csv,4.101816,1.7637548,4.3144445,3.873162,-0.4412825,-0.22865415,validation
25.4,12,12_alinhado_ml.csv,3.8893144,1.4522294,4.057649,3.5867722,-0.47087693,-0.3025422,validation
25.416666,12,12_alinhado_ml.csv,3.6979787,1.125387,3.7882278,3.1520023,-0.63622546,-0.5459764,validation
25.433332,12,12_alinhado_ml.csv,3.4351544,0.7701372,3.49539,2.560158,-0.9352319,-0.8749964,validation
25.45,12,12_alinhado_ml.csv,3.1274505,0.36289605,3.1596947,2.2331374,-0.9265573,-0.8943131,validation
25.466667,12,12_alinhado_ml.csv,2.7423801,-0.1130371,2.7673757,2.3899243,-0.37745142,-0.35245585,validation
25.483334,12,12_alinhado_ml.csv,2.3267434,-0.65984094,2.3166366,2.4278996,0.11126304,0.101156235,validation
25.5,12,12_alinhado_ml.csv,1.8562895,-1.2690631,1.8144454,2.0751998,0.26075447,0.21891034,validation
25.516666,12,12_alinhado_ml.csv,1.3445368,-1.916791,1.2805133,1.3740573,0.09354401,0.029520512,validation
25.533333,12,12_alinhado_ml.csv,0.7885233,-2.562983,0.74784696,0.2064181,-0.54142886,-0.5821052,validation
25.55,12,12_alinhado_ml.csv,0.30252492,-3.1528583,0.26160362,-0.50391996,-0.76552355,-0.8064449,validation
25.566668,12,12_alinhado_ml.csv,-0.08216327,-3.613972,-0.11849939,-1.1307508,-1.0122514,-1.0485876,validation
25.583334,12,12_alinhado_ml.csv,-0.22004667,-3.846991,-0.31058085,-1.391315,-1.0807341,-1.1712683,validation
25.6,12,12_alinhado_ml.csv,-0.106606215,-3.7656896,-0.24356264,-2.1253393,-1.8817766,-2.018733,validation
25.616667,12,12_alinhado_ml.csv,0.09413462,-3.3985355,0.059088185,-2.0790834,-2.1381717,-2.173218,validation
25.633333,12,12_alinhado_ml.csv,0.37472934,-2.8669767,0.4972604,-1.086107,-1.5833673,-1.4608364,validation
25.65,12,12_alinhado_ml.csv,0.6057714,-2.3090715,0.95715034,-0.11050856,-1.0676589,-0.71628,validation
25.666666,12,12_alinhado_ml.csv,0.9822945,-1.8387239,1.3448651,0.9521824,-0.39268267,-0.030112088,validation
25.683332,12,12_alinhado_ml.csv,1.3148533,-1.4772664,1.6428201,1.5000421,-0.14277804,0.18518877,validation
25.7,12,12_alinhado_ml.csv,1.7013241,-1.159267,1.904952,0.99432814,-0.9106239,-0.70699596,validation
25.716667,12,12_alinhado_ml.csv,2.0910456,-0.7983203,2.202486,0.5747683,-1.6277177,-1.5162773,validation
25.733334,12,12_alinhado_ml.csv,2.3598123,-0.34634772,2.575054,0.23426652,-2.3407874,-2.1255457,validation
25.75,12,12_alinhado_ml.csv,2.6822307,0.17325358,3.0033696,0.7665143,-2.2368553,-1.9157164,validation
25.766666,12,12_alinhado_ml.csv,3.0269382,0.7107573,3.4464421,1.7836179,-1.6628243,-1.2433203,validation
25.783333,12,12_alinhado_ml.csv,3.3944194,1.2288932,3.8735497,2.9136467,-0.959903,-0.48077273,validation
25.8,12,12_alinhado_ml.csv,3.7627518,1.7141279,4.273536,3.345571,-0.92796516,-0.41718078,validation
25.816668,12,12_alinhado_ml.csv,4.0946403,2.1669323,4.64679,3.6391058,-1.0076842,-0.45553446,validation
25.833334,12,12_alinhado_ml.csv,4.3987403,2.5850801,4.9914756,3.8080792,-1.1833963,-0.59066105,validation
25.85,12,12_alinhado_ml.csv,4.6697307,2.953341,5.2950387,4.3828945,-0.9121442,-0.28683615,validation
25.866667,12,12_alinhado_ml.csv,4.863364,3.2384715,5.5300765,4.4519415,-1.078135,-0.41142273,validation
25.883333,12,12_alinhado_ml.csv,5.032358,3.4084613,5.670202,4.5760837,-1.0941181,-0.4562745,validation
25.9,12,12_alinhado_ml.csv,5.100636,3.449822,5.7042956,4.8449173,-0.85937834,-0.2557187,validation
25.916666,12,12_alinhado_ml.csv,5.098879,3.3666017,5.635696,5.248287,-0.38740873,0.14940834,validation
25.933332,12,12_alinhado_ml.csv,5.0409284,3.1818407,5.4833946,5.0063653,-0.47702932,-0.034563065,validation
25.95,12,12_alinhado_ml.csv,4.882797,2.9232595,5.270242,4.793084,-0.47715807,-0.08971262,validation
25.966667,12,12_alinhado_ml.csv,4.7246733,2.6037402,5.0068574,4.756949,-0.24990845,0.032275677,validation
25.983334,12,12_alinhado_ml.csv,4.4704814,2.2302108,4.6989512,4.820744,0.12179279,0.35026264,validation
26.0,12,12_alinhado_ml.csv,4.222159,1.8147033,4.356442,4.429744,0.07330179,0.20758486,validation
26.016666,12,12_alinhado_ml.csv,3.9110484,1.3654798,3.9861403,4.0561,0.06995964,0.14505148,validation
26.033333,12,12_alinhado_ml.csv,3.5189552,0.86797005,3.576035,3.4476671,-0.1283679,-0.07128811,validation
26.05,12,12_alinhado_ml.csv,3.0508351,0.29412755,3.1030078,2.995702,-0.107305765,-0.055133104,validation
26.066668,12,12_alinhado_ml.csv,2.4899487,-0.3757597,2.5508094,2.7265875,0.17577815,0.23663878,validation
26.083334,12,12_alinhado_ml.csv,1.9200293,-1.1367569,1.9235075,1.9399861,0.016478658,0.019956827,validation
26.1,12,12_alinhado_ml.csv,1.2664373,-1.9470309,1.2555859,1.2201016,-0.035484314,-0.046335697,validation
26.116667,12,12_alinhado_ml.csv,0.66535646,-2.7364297,0.6048723,0.3203426,-0.2845297,-0.34501386,validation
26.133333,12,12_alinhado_ml.csv,0.05518533,-3.4319613,0.031534784,-0.58011115,-0.61164594,-0.63529646,validation
26.15,12,12_alinhado_ml.csv,-0.4014626,-3.9383798,-0.38591394,-1.353295,-0.967381,-0.95183235,validation
26.166666,12,12_alinhado_ml.csv,-0.39245266,-4.093699,-0.51394606,-2.101225,-1.5872788,-1.7087722,validation
26.183332,12,12_alinhado_ml.csv,0.00021733093,-3.824804,-0.2922916,-3.182763,-2.8904715,-3.1829805,validation
26.2,12,12_alinhado_ml.csv,0.17315203,-3.2635028,0.17039776,-3.9830303,-4.153428,-4.1561823,validation
26.216667,12,12_alinhado_ml.csv,0.31668994,-2.573518,0.7391629,-1.7674992,-2.5066621,-2.0841892,validation
26.233334,12,12_alinhado_ml.csv,0.48779032,-1.9763267,1.231437,-1.2395763,-2.4710133,-1.7273667,validation
26.25,12,12_alinhado_ml.csv,0.7002437,-1.662068,1.4904853,2.0347235,0.5442382,1.3344798,validation
26.266666,12,12_alinhado_ml.csv,0.82593334,-1.6244763,1.5214727,1.3118612,-0.20961154,0.48592782,validation
26.283333,12,12_alinhado_ml.csv,0.91415834,-1.7208072,1.4420657,-1.5145493,-2.956615,-2.4287076,validation
26.3,12,12_alinhado_ml.csv,0.9822136,-1.7860457,1.3882886,-1.5628358,-2.9511244,-2.5450494,validation
26.316668,12,12_alinhado_ml.csv,1.0372374,-1.6626675,1.4899912,-1.313869,-2.8038602,-2.3511064,validation
26.333334,12,12_alinhado_ml.csv,1.1450174,-1.2804724,1.8050405,-1.2661885,-3.071229,-2.4112058,validation
26.35,12,12_alinhado_ml.csv,1.4406849,-0.6913691,2.2906475,0.099146366,-2.1915011,-1.3415385,validation
26.366667,12,12_alinhado_ml.csv,1.7958978,0.0088629285,2.8678596,1.4695394,-1.3983202,-0.32635844,validation
26.383333,12,12_alinhado_ml.csv,2.2383153,0.7389733,3.469701,2.1687663,-1.3009348,-0.06954908,validation
26.4,12,12_alinhado_ml.csv,2.704795,1.4329123,4.0417256,3.1628141,-0.8789115,0.45801926,validation
26.416666,12,12_alinhado_ml.csv,3.2278326,2.0428164,4.5444794,4.0549264,-0.48955297,0.82709384,validation
26.433332,12,12_alinhado_ml.csv,3.7561014,2.5446427,4.9581423,4.1378317,-0.8203106,0.38173032,validation
26.45,12,12_alinhado_ml.csv,4.2249184,2.9387612,5.2830205,3.7504597,-1.5325608,-0.4744587,validation
26.466667,12,12_alinhado_ml.csv,4.6040316,3.2303991,5.5234222,3.7905674,-1.7328548,-0.81346416,validation
26.483334,12,12_alinhado_ml.csv,4.8445163,3.4146476,5.675301,4.271448,-1.4038529,-0.57306814,validation
26.5,12,12_alinhado_ml.csv,4.9815574,3.4733622,5.7237005,5.550948,-0.17275238,0.5693908,validation
26.516666,12,12_alinhado_ml.csv,4.9810324,3.39185,5.6565084,5.6833005,0.02679205,0.7022681,validation
26.533333,12,12_alinhado_ml.csv,4.85123,3.1697154,5.4733996,4.844641,-0.62875843,-0.006588936,validation
26.55,12,12_alinhado_ml.csv,4.6777005,2.8222382,5.186969,4.958115,-0.2288537,0.28041458,validation
26.566668,12,12_alinhado_ml.csv,4.405145,2.3886113,4.829523,5.360498,0.53097486,0.9553528,validation
26.583334,12,12_alinhado_ml.csv,4.0490823,1.9122912,4.4368854,4.706889,0.2700038,0.6578069,validation
26.6,12,12_alinhado_ml.csv,3.660939,1.4190193,4.0302734,3.5311863,-0.4990871,-0.12975264,validation
26.616667,12,12_alinhado_ml.csv,3.2848835,0.9085216,3.6094623,3.0623906,-0.5470717,-0.22249293,validation
26.633333,12,12_alinhado_ml.csv,2.8349223,0.36142814,3.1584847,2.7265558,-0.43192887,-0.10836649,validation
26.65,12,12_alinhado_ml.csv,2.326074,-0.24799809,2.656125,3.0363533,0.38022828,0.71027946,validation
26.666666,12,12_alinhado_ml.csv,1.7858144,-0.93114734,2.0929947,2.5010645,0.40806985,0.71525013,validation
26.683332,12,12_alinhado_ml.csv,1.2455664,-1.6657488,1.4874511,1.362382,-0.12506902,0.116815686,validation
26.7,12,12_alinhado_ml.csv,0.69197637,-2.3981159,0.88374954,0.29538727,-0.5883623,-0.3965891,validation
26.716667,12,12_alinhado_ml.csv,0.14280558,-3.0608768,0.33742544,-0.387969,-0.7253944,-0.5307746,validation
26.733334,12,12_alinhado_ml.csv,-0.26107368,-3.5511675,-0.06672883,-1.4590228,-1.3922939,-1.197949,validation
26.75,12,12_alinhado_ml.csv,-0.31713247,-3.7119386,-0.19925494,-1.8639557,-1.6647007,-1.5468233,validation
26.766666,12,12_alinhado_ml.csv,-0.032613326,-3.454899,0.012626797,-2.985449,-2.998076,-2.9528358,validation
26.783333,12,12_alinhado_ml.csv,0.13140634,-2.9164605,0.45647,-2.599159,-3.055629,-2.7305653,validation
26.8,12,12_alinhado_ml.csv,0.27203426,-2.278067,0.98270774,-1.233247,-2.2159548,-1.5052813,validation
26.816668,12,12_alinhado_ml.csv,0.44035032,-1.7717751,1.400052,-0.26497614,-1.6650281,-0.70532644,validation
26.833334,12,12_alinhado_ml.csv,0.7042703,-1.5464478,1.5857929,2.531909,0.9461161,1.8276386,validation
26.85,12,12_alinhado_ml.csv,0.9251173,-1.5419961,1.5894624,1.1594211,-0.4300413,0.23430377,validation
26.866667,12,12_alinhado_ml.csv,1.1316082,-1.5963115,1.5446894,-0.7810674,-2.3257568,-1.9126756,validation
26.883333,12,12_alinhado_ml.csv,1.3314064,-1.5218368,1.6060802,-1.1114827,-2.717563,-2.4428892,validation
26.9,12,12_alinhado_ml.csv,1.5640659,-1.1718147,1.8946087,-1.2143166,-3.1089253,-2.7783825,validation
26.916666,12,12_alinhado_ml.csv,1.8339727,-0.60990787,2.3577974,-0.19899178,-2.5567892,-2.0329645,validation
26.933332,12,12_alinhado_ml.csv,2.1314182,0.027255226,2.8830206,1.4708886,-1.412132,-0.6605296,validation
26.95,12,12_alinhado_ml.csv,2.4838874,0.6577392,3.4027386,2.8284614,-0.57427716,0.34457397,validation
26.966667,12,12_alinhado_ml.csv,2.8720708,1.2353725,3.8788908,3.361434,-0.51745677,0.4893632,validation
26.983334,12,12_alinhado_ml.csv,3.2783422,1.7536665,4.3061285,4.1431313,-0.16299725,0.864789,validation
27.0,12,12_alinhado_ml.csv,3.660399,2.214169,4.6857276,3.56947,-1.1162577,-0.09092903,validation
27.016666,12,12_alinhado_ml.csv,3.9972506,2.6102574,5.0122294,3.0952466,-1.9169829,-0.902004,validation
27.033333,12,12_alinhado_ml.csv,4.2680883,2.9183748,5.266216,3.231461,-2.0347548,-1.0366273,validation
27.05,12,12_alinhado_ml.csv,4.4292927,3.1174276,5.430298,4.0074024,-1.4228954,-0.42189026,validation
27.066668,12,12_alinhado_ml.csv,4.5137324,3.1974723,5.49628,4.506932,-0.9893484,-0.0068006516,validation
27.083334,12,12_alinhado_ml.csv,4.5428815,3.1604702,5.465779,5.1808534,-0.28492546,0.6379719,validation
27.1,12,12_alinhado_ml.csv,4.450913,3.0211582,5.3509417,4.7437067,-0.60723495,0.29279375,validation
27.116667,12,12_alinhado_ml.csv,4.3037868,2.7911234,5.16132,4.3233604,-0.83795977,0.019573689,validation
27.133333,12,12_alinhado_ml.csv,4.0438824,2.4733503,4.899375,4.4952292,-0.40414572,0.45134687,validation
27.15,12,12_alinhado_ml.csv,3.7550337,2.0758655,4.571722,4.731103,0.15938091,0.9760692,validation
27.166666,12,12_alinhado_ml.csv,3.4553862,1.6173321,4.193746,4.1267605,-0.06698561,0.6713743,validation
27.183332,12,12_alinhado_ml.csv,3.1132302,1.1188745,3.7828596,3.3850026,-0.39785695,0.27177238,validation
27.2,12,12_alinhado_ml.csv,2.7299654,0.58917505,3.34622,3.0055103,-0.3407097,0.27554488,validation
27.216667,12,12_alinhado_ml.csv,2.3065746,0.017334605,2.8748431,2.4506454,-0.42419767,0.14407086,validation
27.233334,12,12_alinhado_ml.csv,1.8305763,-0.6103217,2.3574562,1.8911667,-0.46628952,0.060590386,validation
27.25,12,12_alinhado_ml.csv,1.3600806,-1.2836195,1.8024462,1.3163108,-0.48613548,-0.043769836,validation
27.266666,12,12_alinhado_ml.csv,0.8755356,-1.9663053,1.2396978,0.50794363,-0.7317542,-0.36759198,validation
27.283333,12,12_alinhado_ml.csv,0.41989532,-2.6086466,0.71020585,-0.5378788,-1.2480847,-0.95777416,validation
27.3,12,12_alinhado_ml.csv,-0.02225321,-3.1497948,0.26412898,-0.99463004,-1.258759,-0.9723768,validation
27.316668,12,12_alinhado_ml.csv,-0.28748307,-3.5035748,-0.027497403,-1.2607636,-1.2332662,-0.97328055,validation
27.333334,12,12_alinhado_ml.csv,-0.22330567,-3.5771048,-0.088109314,-1.6722543,-1.5841451,-1.4489486,validation
27.35,12,12_alinhado_ml.csv,0.00029392287,-3.359907,0.09093037,-1.9991742,-2.0901046,-1.9994682,validation
27.366667,12,12_alinhado_ml.csv,0.17920853,-2.9513264,0.4277295,-1.1591146,-1.5868441,-1.3383231,validation
27.383333,12,12_alinhado_ml.csv,0.30899432,-2.4990034,0.8005864,-0.3099057,-1.1104921,-0.61890006,validation
27.4,12,12_alinhado_ml.csv,0.52184325,-2.1727192,1.0695474,0.5533561,-0.5161913,0.031512856,validation
27.416666,12,12_alinhado_ml.csv,0.6698011,-2.0537353,1.1676279,1.5890968,0.42146885,0.91929567,validation
27.433332,12,12_alinhado_ml.csv,0.84012234,-2.0775733,1.147978,0.87233996,-0.27563798,0.03221762,validation
27.45,12,12_alinhado_ml.csv,0.9766817,-2.1160336,1.1162745,-0.12678897,-1.2430634,-1.1034707,validation
27.466667,12,12_alinhado_ml.csv,1.0338184,-2.0356553,1.1825315,-0.8783742,-2.0609057,-1.9121926,validation
27.483334,12,12_alinhado_ml.csv,1.1236423,-1.7658886,1.4049044,-0.92925215,-2.3341565,-2.0528946,validation
27.5,12,12_alinhado_ml.csv,1.2583542,-1.3504926,1.7473218,0.3471185,-1.4002033,-0.9112357,validation
27.516666,12,12_alinhado_ml.csv,1.500842,-0.8603835,2.1513264,1.3655272,-0.78579926,-0.13531482,validation
27.533333,12,12_alinhado_ml.csv,1.8280983,-0.32494986,2.5926926,1.4524126,-1.14028,-0.3756857,validation
27.55,12,12_alinhado_ml.csv,2.2058506,0.25800335,3.07323,1.8845036,-1.1887264,-0.321347,validation
27.566668,12,12_alinhado_ml.csv,2.6598577,0.88942283,3.593719,2.4027746,-1.1909444,-0.25708318,validation
27.583334,12,12_alinhado_ml.csv,3.1251323,1.5456787,4.1346807,2.6526675,-1.4820132,-0.4724648,validation
27.6,12,12_alinhado_ml.csv,3.6046484,2.1823878,4.65953,3.0779436,-1.5815866,-0.5267048,validation
27.616667,12,12_alinhado_ml.csv,4.0550146,2.7489414,5.1265492,3.993476,-1.1330733,-0.061538696,validation
27.633333,12,12_alinhado_ml.csv,4.4200664,3.2090185,5.505798,4.601297,-0.90450096,0.18123055,validation
27.65,12,12_alinhado_ml.csv,4.727681,3.5475612,5.7848635,5.2076573,-0.57720613,0.47997618,validation
27.666666,12,12_alinhado_ml.csv,4.903442,3.7648132,5.963948,5.102399,-0.8615489,0.19895697,validation
27.683332,12,12_alinhado_ml.csv,5.0164895,3.8690243,6.049851,4.683828,-1.3660231,-0.33266163,validation
27.7,12,12_alinhado_ml.csv,4.9947,3.860601,6.042907,4.819486,-1.2234211,-0.17521381,validation
27.716667,12,12_alinhado_ml.csv,4.8816185,3.735253,5.939581,5.4040484,-0.5355325,0.52242994,validation
27.733334,12,12_alinhado_ml.csv,4.6792455,3.5090716,5.753136,5.1789284,-0.5742078,0.4996829,validation
27.75,12,12_alinhado_ml.csv,4.430424,3.2106647,5.507155,4.9693346,-0.53782034,0.5389104,validation
27.766666,12,12_alinhado_ml.csv,4.1271253,2.8638194,5.221245,4.786368,-0.43487692,0.65924263,validation
27.783333,12,12_alinhado_ml.csv,3.8229103,2.495038,4.9172525,4.697795,-0.21945763,0.8748846,validation
