Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
29.133333,14,14_alinhado_ml.csv,-3.6987898,0.26047778,3.0752697,2.7279725,-0.3472972,6.4267626,validation
29.15,14,14_alinhado_ml.csv,-3.694555,0.12807183,2.9661255,2.5702455,-0.39587998,6.2648005,validation
29.166666,14,14_alinhado_ml.csv,-3.7054298,-0.036935322,2.8301075,2.4495022,-0.38060522,6.154932,validation
29.183332,14,14_alinhado_ml.csv,-3.698033,-0.22658981,2.6737723,2.2930524,-0.3807199,5.9910855,validation
29.2,14,14_alinhado_ml.csv,-3.692443,-0.43278304,2.503804,2.043183,-0.46062088,5.735626,validation
29.216667,14,14_alinhado_ml.csv,-3.707554,-0.64948916,2.3251698,1.8658619,-0.4593079,5.5734158,validation
29.233334,14,14_alinhado_ml.csv,-3.736961,-0.8711579,2.1424448,1.6714106,-0.4710343,5.4083714,validation
29.25,14,14_alinhado_ml.csv,-3.747241,-1.0960715,1.9570451,1.4668152,-0.49022985,5.214056,validation
29.266666,14,14_alinhado_ml.csv,-3.7582324,-1.32082,1.7717813,1.2022011,-0.5695802,4.9604335,validation
29.283333,14,14_alinhado_ml.csv,-3.7851589,-1.5383632,1.592457,0.97793436,-0.6145227,4.763093,validation
29.3,14,14_alinhado_ml.csv,-3.740918,-1.7398316,1.4263836,0.86448234,-0.5619013,4.6054,validation
29.316668,14,14_alinhado_ml.csv,-3.7772818,-1.9158922,1.281254,0.66180265,-0.6194514,4.4390845,validation
29.333334,14,14_alinhado_ml.csv,-3.7177818,-2.0578868,1.1642057,0.38922054,-0.77498513,4.1070023,validation
29.35,14,14_alinhado_ml.csv,-3.698437,-2.157402,1.0821737,0.23928565,-0.84288806,3.9377227,validation
29.366667,14,14_alinhado_ml.csv,-3.5714726,-2.2071216,1.0411891,0.20054972,-0.84063935,3.7720222,validation
29.383333,14,14_alinhado_ml.csv,-3.4802058,-2.1965356,1.0499154,0.15385044,-0.896065,3.634056,validation
29.4,14,14_alinhado_ml.csv,-3.233105,-2.1127894,1.1189486,0.18457502,-0.93437356,3.41768,validation
29.416666,14,14_alinhado_ml.csv,-3.0181496,-1.9501866,1.2529846,0.36901468,-0.88396996,3.3871644,validation
29.433332,14,14_alinhado_ml.csv,-2.736409,-1.7134846,1.4481018,0.57035273,-0.877749,3.3067617,validation
29.45,14,14_alinhado_ml.csv,-2.349377,-1.412487,1.6962188,0.7940364,-0.90218246,3.1434133,validation
29.466667,14,14_alinhado_ml.csv,-1.8623092,-1.0645008,1.9830693,1.0509567,-0.9321126,2.913266,validation
29.483334,14,14_alinhado_ml.csv,-1.3662777,-0.686707,2.2944906,1.3699689,-0.9245217,2.7362466,validation
29.5,14,14_alinhado_ml.csv,-0.861914,-0.29133877,2.6203988,1.7180803,-0.9023185,2.5799942,validation
29.516666,14,14_alinhado_ml.csv,-0.3413828,0.1118371,2.9527428,2.1444745,-0.8082683,2.4858572,validation
29.533333,14,14_alinhado_ml.csv,0.15845925,0.5154232,3.2854252,2.5813775,-0.7040477,2.4229183,validation
29.55,14,14_alinhado_ml.csv,0.647803,0.91695845,3.616417,2.8914492,-0.7249677,2.2436461,validation
29.566668,14,14_alinhado_ml.csv,1.0950588,1.3153849,3.944846,3.1611729,-0.78367305,2.066114,validation
29.583334,14,14_alinhado_ml.csv,1.5237727,1.7041312,4.2652955,3.3533735,-0.911922,1.8296008,validation
29.6,14,14_alinhado_ml.csv,1.985303,2.069727,4.566662,3.6336339,-0.933028,1.6483308,validation
29.616667,14,14_alinhado_ml.csv,2.3443177,2.3990395,4.8381195,3.9768724,-0.86124706,1.6325548,validation
29.633333,14,14_alinhado_ml.csv,2.6587105,2.6788602,5.06878,4.3729596,-0.69582033,1.7142491,validation
29.65,14,14_alinhado_ml.csv,2.930811,2.8986962,5.2499943,4.7103353,-0.539659,1.7795243,validation
29.666666,14,14_alinhado_ml.csv,3.2020001,3.0554595,5.3792167,5.08285,-0.2963667,1.8808498,validation
29.683332,14,14_alinhado_ml.csv,3.3283062,3.1517947,5.458627,5.3268933,-0.1317339,1.9985871,validation
29.7,14,14_alinhado_ml.csv,3.414527,3.1949837,5.494229,5.4424715,-0.051757336,2.0279446,validation
29.716667,14,14_alinhado_ml.csv,3.4494216,3.1914127,5.491285,5.4760895,-0.01519537,2.0266678,validation
29.733334,14,14_alinhado_ml.csv,3.445293,3.146282,5.454083,5.2455087,-0.2085743,1.8002157,validation
29.75,14,14_alinhado_ml.csv,3.361426,3.063949,5.3862147,4.9392457,-0.44696903,1.5778196,validation
29.766666,14,14_alinhado_ml.csv,3.297815,2.9513967,5.293436,4.66241,-0.63102627,1.3645947,validation
29.783333,14,14_alinhado_ml.csv,3.1919436,2.8151815,5.181152,4.439998,-0.7411537,1.2480545,validation
29.8,14,14_alinhado_ml.csv,3.07782,2.6644223,5.0568786,4.192207,-0.8646717,1.1143868,validation
29.816668,14,14_alinhado_ml.csv,2.9075222,2.508639,4.928464,4.1891446,-0.7393193,1.2816224,validation
29.833334,14,14_alinhado_ml.csv,2.7517138,2.35408,4.801059,4.304733,-0.49632597,1.553019,validation
29.85,14,14_alinhado_ml.csv,2.580567,2.2018163,4.675545,4.3310895,-0.34445572,1.7505226,validation
29.866667,14,14_alinhado_ml.csv,2.4139316,2.0461977,4.5472665,4.163112,-0.38415432,1.7491806,validation
29.883333,14,14_alinhado_ml.csv,2.2209692,1.8774602,4.4081736,3.9478965,-0.46027708,1.7269273,validation
29.9,14,14_alinhado_ml.csv,2.087037,1.6835345,4.2483177,3.7516994,-0.49661827,1.6646624,validation
29.916666,14,14_alinhado_ml.csv,1.8661455,1.45093,4.056578,3.5801852,-0.47639298,1.7140397,validation
29.933332,14,14_alinhado_ml.csv,1.6239661,1.1689854,3.8241668,3.2909594,-0.5332074,1.6669933,validation
29.95,14,14_alinhado_ml.csv,1.351258,0.8299422,3.5446882,2.9539235,-0.59076476,1.6026654,validation
29.966667,14,14_alinhado_ml.csv,1.0132523,0.43288395,3.2173867,2.5376775,-0.6797092,1.5244253,validation
29.983334,14,14_alinhado_ml.csv,0.6179219,-0.014617465,2.8485045,2.1664102,-0.68209434,1.5484884,validation
30.0,14,14_alinhado_ml.csv,0.134107,-0.4990299,2.4491956,1.8933029,-0.5558927,1.7591959,validation
30.016666,14,14_alinhado_ml.csv,-0.40465376,-1.0010823,2.035346,1.7320065,-0.30333948,2.1366603,validation
30.033333,14,14_alinhado_ml.csv,-1.0440587,-1.4996781,1.6243458,1.6729016,0.04855585,2.7169604,validation
30.05,14,14_alinhado_ml.csv,-1.605407,-1.970523,1.2362211,1.441883,0.2056619,3.0472898,validation
30.066668,14,14_alinhado_ml.csv,-2.2377927,-2.3849924,0.89456755,1.1282088,0.2336412,3.3660016,validation
30.083334,14,14_alinhado_ml.csv,-2.8364978,-2.716452,0.6213403,0.9277393,0.30639905,3.7642372,validation
30.1,14,14_alinhado_ml.csv,-3.354895,-2.9414482,0.43587235,0.72221416,0.28634182,4.0771093,validation
30.116667,14,14_alinhado_ml.csv,-3.7824376,-3.0421758,0.35284093,0.31709674,-0.03574419,4.0995345,validation
30.133333,14,14_alinhado_ml.csv,-4.1373715,-3.0118122,0.37787023,-0.122363836,-0.50023407,4.0150075,validation
30.15,14,14_alinhado_ml.csv,-4.343505,-2.8590262,0.50381404,-0.547103,-1.050917,3.796402,validation
30.166666,14,14_alinhado_ml.csv,-4.496411,-2.6057093,0.7126271,-0.67089635,-1.3835235,3.8255146,validation
30.183332,14,14_alinhado_ml.csv,-4.4922013,-2.2832208,0.9784595,-0.3458444,-1.3243039,4.146357,validation
30.2,14,14_alinhado_ml.csv,-4.400647,-1.9274334,1.2717406,0.20704734,-1.0646932,4.6076946,validation
30.216667,14,14_alinhado_ml.csv,-4.2970724,-1.5728759,1.5640078,0.6865937,-0.87741405,4.983666,validation
30.233334,14,14_alinhado_ml.csv,-4.1519904,-1.2497,1.8304068,0.91238356,-0.9180232,5.064374,validation
30.25,14,14_alinhado_ml.csv,-4.052026,-0.98014265,2.052607,1.3762407,-0.6763663,5.4282665,validation
30.266666,14,14_alinhado_ml.csv,-4.0264974,-0.77368724,2.2227914,1.6018262,-0.62096524,5.6283236,validation
30.283333,14,14_alinhado_ml.csv,-3.9769926,-0.6305569,2.340776,1.8217646,-0.5190114,5.798757,validation
30.3,14,14_alinhado_ml.csv,-4.078003,-0.54108834,2.4145262,1.9169972,-0.49752903,5.995,validation
30.316668,14,14_alinhado_ml.csv,-4.155942,-0.47619733,2.4680169,1.9555981,-0.51241875,6.11154,validation
30.333334,14,14_alinhado_ml.csv,-4.338377,-0.40595055,2.5259225,1.9778223,-0.54810023,6.3161993,validation
30.35,14,14_alinhado_ml.csv,-4.510302,-0.30006653,2.6132042,1.9618168,-0.65138745,6.472119,validation
30.366667,14,14_alinhado_ml.csv,-4.6522875,-0.13809094,2.7467234,2.0501564,-0.69656706,6.702444,validation
30.383333,14,14_alinhado_ml.csv,-4.692367,0.07823741,2.9250462,2.1511714,-0.77387476,6.8435383,validation
30.4,14,14_alinhado_ml.csv,-4.669909,0.31543395,3.120571,2.4290848,-0.6914861,7.098994,validation
30.416666,14,14_alinhado_ml.csv,-4.4987183,0.5423462,3.3076181,2.4871283,-0.8204899,6.9858465,validation
30.433332,14,14_alinhado_ml.csv,-4.4551435,0.7313691,3.4634328,2.5813859,-0.88204694,7.0365295,validation
30.45,14,14_alinhado_ml.csv,-4.341296,0.8620761,3.5711765,2.5155885,-1.055588,6.856885,validation
30.466667,14,14_alinhado_ml.csv,-4.208771,0.925245,3.6232476,2.4108799,-1.2123678,6.619651,validation
30.483334,14,14_alinhado_ml.csv,-4.146678,0.92044544,3.6192913,2.2663758,-1.3529155,6.4130535,validation
30.5,14,14_alinhado_ml.csv,-4.143994,0.8545517,3.564974,2.1899152,-1.3750589,6.333909,validation
30.516666,14,14_alinhado_ml.csv,-4.1489725,0.74021757,3.4707267,2.2331622,-1.2375646,6.3821344,validation
30.533333,14,14_alinhado_ml.csv,-4.201613,0.59239966,3.3488781,2.3288374,-1.0200408,6.5304503,validation
30.55,14,14_alinhado_ml.csv,-4.252807,0.4223628,3.208714,2.4462752,-0.7624388,6.6990824,validation
30.566668,14,14_alinhado_ml.csv,-4.3168635,0.23868808,3.0573082,2.4167826,-0.6405256,6.7336464,validation
30.583334,14,14_alinhado_ml.csv,-4.324729,0.045549482,2.898101,2.425335,-0.47276616,6.750064,validation
30.6,14,14_alinhado_ml.csv,-4.318054,-0.15966596,2.7289388,2.2846875,-0.4442513,6.6027417,validation
30.616667,14,14_alinhado_ml.csv,-4.317064,-0.38195777,2.5457,2.1171646,-0.42853546,6.4342284,validation
30.633333,14,14_alinhado_ml.csv,-4.2841334,-0.6237423,2.3463933,1.8560236,-0.4903698,6.1401567,validation
30.65,14,14_alinhado_ml.csv,-4.288269,-0.88334125,2.132402,1.635443,-0.49695897,5.923712,validation
30.666666,14,14_alinhado_ml.csv,-4.332002,-1.1524639,1.9105599,1.448127,-0.46243286,5.7801294,validation
30.683332,14,14_alinhado_ml.csv,-4.3472786,-1.4234216,1.6872053,1.2262042,-0.46100116,5.5734825,validation
30.7,14,14_alinhado_ml.csv,-4.3531,-1.6872543,1.4697239,0.89855707,-0.5711669,5.251657,validation
30.716667,14,14_alinhado_ml.csv,-4.4114203,-1.930081,1.2695581,0.5946319,-0.67492616,5.006052,validation
30.733334,14,14_alinhado_ml.csv,-4.426908,-2.1391222,1.0972421,0.39779717,-0.69944495,4.824705,validation
30.75,14,14_alinhado_ml.csv,-4.472607,-2.3028886,0.96224695,0.26559854,-0.6966484,4.738206,validation
30.766666,14,14_alinhado_ml.csv,-4.4344425,-2.410439,0.8735915,0.15123099,-0.7223605,4.5856733,validation
30.783333,14,14_alinhado_ml.csv,-4.356106,-2.4549353,0.83691245,0.059461713,-0.77745074,4.4155674,validation
30.8,14,14_alinhado_ml.csv,-4.193432,-2.4332836,0.85476035,0.012378573,-0.8423818,4.2058105,validation
30.816668,14,14_alinhado_ml.csv,-3.9831161,-2.3433967,0.92885554,0.03269565,-0.8961599,4.015812,validation
30.833334,14,14_alinhado_ml.csv,-3.7325788,-2.1840317,1.0602224,0.121010184,-0.9392122,3.853589,validation
30.85,14,14_alinhado_ml.csv,-3.433374,-1.9561304,1.2480851,0.22560406,-1.0224811,3.658978,validation
30.866667,14,14_alinhado_ml.csv,-2.9872053,-1.6644356,1.4885337,0.40909386,-1.0794399,3.3962991,validation
30.883333,14,14_alinhado_ml.csv,-2.5530076,-1.3159649,1.7757834,0.68397856,-1.0918049,3.2369862,validation
30.9,14,14_alinhado_ml.csv,-2.040625,-0.9183701,2.103527,1.0452505,-1.0582765,3.0858755,validation
30.916666,14,14_alinhado_ml.csv,-1.546857,-0.47951487,2.4652822,1.5212526,-0.94402957,3.0681095,validation
30.933332,14,14_alinhado_ml.csv,-0.9462935,-0.008238839,2.8537624,1.9742835,-0.87947893,2.920577,validation
30.95,14,14_alinhado_ml.csv,-0.385217,0.48264742,3.2584076,2.3360515,-0.9223561,2.7212684,validation
30.966667,14,14_alinhado_ml.csv,0.1807206,0.9769886,3.6659007,2.7430608,-0.9228399,2.5623403,validation
30.983334,14,14_alinhado_ml.csv,0.73129594,1.4561744,4.060901,3.188726,-0.8721752,2.45743,validation
31.0,14,14_alinhado_ml.csv,1.24889,1.9022895,4.428641,3.6001172,-0.82852364,2.3512273,validation
31.016666,14,14_alinhado_ml.csv,1.7473121,2.3009827,4.75729,3.8198152,-0.9374747,2.072503,validation
31.033333,14,14_alinhado_ml.csv,2.1472797,2.6430242,5.03924,3.9546883,-1.0845516,1.8074086,validation
31.05,14,14_alinhado_ml.csv,2.568018,2.924043,5.270888,4.1499376,-1.1209502,1.5819197,validation
31.066668,14,14_alinhado_ml.csv,2.8170636,3.1403735,5.4492126,4.327368,-1.1218448,1.5103042,validation
31.083334,14,14_alinhado_ml.csv,3.0181093,3.2902393,5.5727496,4.5381866,-1.0345631,1.5200772,validation
31.1,14,14_alinhado_ml.csv,3.192005,3.3752248,5.642804,4.606719,-1.0360851,1.4147141,validation
31.116667,14,14_alinhado_ml.csv,3.3042717,3.4008603,5.663936,4.5754223,-1.0885139,1.2711506,validation
31.133333,14,14_alinhado_ml.csv,3.3201046,3.3758156,5.643291,4.596356,-1.0469351,1.2762513,validation
31.15,14,14_alinhado_ml.csv,3.310779,3.3099349,5.5889845,4.6791296,-0.9098549,1.3683505,validation
31.166666,14,14_alinhado_ml.csv,3.2666254,3.211361,5.5077286,4.6684327,-0.83929586,1.4018073,validation
31.183332,14,14_alinhado_ml.csv,3.1339445,3.0886016,5.406536,4.5442667,-0.8622694,1.4103222,validation
31.2,14,14_alinhado_ml.csv,3.056299,2.950478,5.292679,4.518614,-0.774065,1.4623148,validation
31.216667,14,14_alinhado_ml.csv,2.9336038,2.8028543,5.1709905,4.586245,-0.5847454,1.6526413,validation
31.233334,14,14_alinhado_ml.csv,2.841925,2.648993,5.04416,4.7074294,-0.33673048,1.8655045,validation
31.25,14,14_alinhado_ml.csv,2.627051,2.4866507,4.9103384,4.6336794,-0.276659,2.0066283,validation
31.266666,14,14_alinhado_ml.csv,2.5121481,2.3043058,4.760029,4.4004326,-0.35959625,1.8882844,validation
31.283333,14,14_alinhado_ml.csv,2.3470905,2.0891452,4.582669,4.092066,-0.49060297,1.7449753,validation
31.3,14,14_alinhado_ml.csv,2.180628,1.8338995,4.372266,3.729625,-0.6426408,1.5489969,validation
31.316668,14,14_alinhado_ml.csv,1.9861118,1.5355197,4.1263065,3.5000594,-0.62624717,1.5139476,validation
31.333334,14,14_alinhado_ml.csv,1.7508135,1.1895453,3.8411145,3.251539,-0.5895755,1.5007255,validation
31.35,14,14_alinhado_ml.csv,1.382959,0.7912172,3.5127666,2.944244,-0.5685227,1.5612849,validation
31.366667,14,14_alinhado_ml.csv,1.0331241,0.34139332,3.1419697,2.5306277,-0.61134195,1.4975036,validation
31.383333,14,14_alinhado_ml.csv,0.582501,-0.15008079,2.73684,2.1602423,-0.5765977,1.5777414,validation
31.4,14,14_alinhado_ml.csv,0.074695,-0.6620498,2.314816,2.175586,-0.13923001,2.1008909,validation
31.416666,14,14_alinhado_ml.csv,-0.48841992,-1.1749156,1.8920527,2.14602,0.2539673,2.63444,validation
31.433332,14,14_alinhado_ml.csv,-1.0272113,-1.6676993,1.4858433,1.8698817,0.38403845,2.897093,validation
31.45,14,14_alinhado_ml.csv,-1.612768,-2.1187932,1.1139996,1.438945,0.32494545,3.051713,validation
31.466667,14,14_alinhado_ml.csv,-2.1548104,-2.5142279,0.7880367,0.92088586,0.13284916,3.0756962,validation
31.483334,14,14_alinhado_ml.csv,-2.7073407,-2.8404815,0.5191008,0.38914347,-0.12995732,3.0964842,validation
31.5,14,14_alinhado_ml.csv,-3.229455,-3.0797868,0.32183757,-0.11635542,-0.438193,3.1130996,validation
31.516666,14,14_alinhado_ml.csv,-3.6487463,-3.213213,0.21185242,-0.42500007,-0.6368525,3.2237463,validation
31.533333,14,14_alinhado_ml.csv,-4.018969,-3.220048,0.20621821,-0.44517848,-0.6513967,3.5737906,validation
31.55,14,14_alinhado_ml.csv,-4.242785,-3.0848482,0.3176654,-0.14829135,-0.46595675,4.094494,validation
31.566668,14,14_alinhado_ml.csv,-4.4188156,-2.8048146,0.54850155,0.1353628,-0.41313875,4.554178,validation
31.583334,14,14_alinhado_ml.csv,-4.390657,-2.4019494,0.88058954,0.3639872,-0.51660234,4.7546444,validation
31.6,14,14_alinhado_ml.csv,-4.219274,-1.9417053,1.2599759,0.32021934,-0.9397566,4.5394936,validation
31.616667,14,14_alinhado_ml.csv,-3.9912877,-1.496122,1.6272773,0.2264899,-1.4007874,4.2177777,validation
31.633333,14,14_alinhado_ml.csv,-3.737368,-1.1102577,1.945351,-0.23695362,-2.1823046,3.5004144,validation
31.65,14,14_alinhado_ml.csv,-3.520959,-0.8071687,2.195192,-0.23745823,-2.4326503,3.2835007,validation
31.666666,14,14_alinhado_ml.csv,-3.4007902,-0.59018165,2.374058,0.11629605,-2.257762,3.5170863,validation
31.683332,14,14_alinhado_ml.csv,-3.374529,-0.44888392,2.490532,0.4555688,-2.0349631,3.8300977,validation
31.7,14,14_alinhado_ml.csv,-3.454187,-0.35045955,2.5716646,0.8124385,-1.7592261,4.2666254,validation
31.716667,14,14_alinhado_ml.csv,-3.5192592,-0.25955448,2.646599,1.5010037,-1.1455953,5.0202627,validation
31.733334,14,14_alinhado_ml.csv,-3.6144607,-0.15737437,2.7308278,1.9054697,-0.82535815,5.5199304,validation
31.75,14,14_alinhado_ml.csv,-3.663855,-0.032229286,2.8339868,2.4025805,-0.43140626,6.066436,validation
31.766666,14,14_alinhado_ml.csv,-3.6857142,0.123201765,2.962111,2.5604396,-0.4016714,6.246154,validation
31.783333,14,14_alinhado_ml.csv,-3.6785786,0.2968314,3.1052365,2.618186,-0.48705053,6.2967644,validation
31.8,14,14_alinhado_ml.csv,-3.590844,0.45838425,3.2384071,2.8113794,-0.4270277,6.4022236,validation
31.816668,14,14_alinhado_ml.csv,-3.4551516,0.5814078,3.3398173,2.796976,-0.5428412,6.2521276,validation
31.833334,14,14_alinhado_ml.csv,-3.3884158,0.6461154,3.3931568,2.6837919,-0.7093649,6.0722075,validation
31.85,14,14_alinhado_ml.csv,-3.305053,0.6411735,3.3890831,2.4542155,-0.9348676,5.7592688,validation
31.866667,14,14_alinhado_ml.csv,-3.2668664,0.56848645,3.3291662,2.270059,-1.0591071,5.5369253,validation
31.883333,14,14_alinhado_ml.csv,-3.2636795,0.44097432,3.2240558,2.104095,-1.1199608,5.3677745,validation
31.9,14,14_alinhado_ml.csv,-3.340356,0.27569583,3.087814,2.0106335,-1.0771806,5.3509893,validation
31.916666,14,14_alinhado_ml.csv,-3.464624,0.0872063,2.9324393,2.0649202,-0.86751914,5.529544,validation
31.933332,14,14_alinhado_ml.csv,-3.5187738,-0.11047836,2.7694848,2.2366204,-0.53286433,5.755394,validation
31.95,14,14_alinhado_ml.csv,-3.610315,-0.3040089,2.6099546,2.1535423,-0.45641232,5.7638574,validation
31.966667,14,14_alinhado_ml.csv,-3.6670682,-0.49101752,2.4558005,1.9844091,-0.47139144,5.6514773,validation
31.983334,14,14_alinhado_ml.csv,-3.7134113,-0.6786087,2.301166,1.8407952,-0.4603709,5.5542064,validation
32.0,14,14_alinhado_ml.csv,-3.750109,-0.8732032,2.1407588,1.7437339,-0.39702487,5.493843,validation
32.016666,14,14_alinhado_ml.csv,-3.7133524,-1.079757,1.9704933,1.6366391,-0.3338542,5.349992,validation
32.033333,14,14_alinhado_ml.csv,-3.7094376,-1.297607,1.7909162,1.3556459,-0.4352703,5.0650835,validation
32.05,14,14_alinhado_ml.csv,-3.718286,-1.520566,1.6071275,0.9304223,-0.67670524,4.6487083,validation
32.066666,14,14_alinhado_ml.csv,-3.7137449,-1.7347226,1.4305949,0.56946063,-0.8611343,4.2832055,validation
32.083332,14,14_alinhado_ml.csv,-3.6973004,-1.9212835,1.2768099,0.15298903,-1.1238209,3.8502893,validation
32.1,14,14_alinhado_ml.csv,-3.712243,-2.0660517,1.1574754,-0.11789191,-1.2753673,3.5943513,validation
32.116665,14,14_alinhado_ml.csv,-3.694626,-2.1543665,1.084676,-0.24184453,-1.3265206,3.4527817,validation
32.133335,14,14_alinhado_ml.csv,-3.6136954,-2.169065,1.0725598,-0.22640586,-1.2989657,3.3872895,validation
32.15,14,14_alinhado_ml.csv,-3.439929,-2.094131,1.1343291,-0.2754178,-1.4097469,3.1645112,validation
32.166668,14,14_alinhado_ml.csv,-3.2712202,-1.9179219,1.279581,-0.08945775,-1.3690387,3.1817625,validation
32.183334,14,14_alinhado_ml.csv,-2.970918,-1.6388987,1.5095842,0.3795724,-1.1300118,3.3504903,validation
32.2,14,14_alinhado_ml.csv,-2.577636,-1.2672223,1.8159628,0.91457087,-0.9013919,3.4922068,validation
32.216667,14,14_alinhado_ml.csv,-2.1238506,-0.8229391,2.1821923,1.3111278,-0.87106454,3.4349785,validation
32.233334,14,14_alinhado_ml.csv,-1.5954456,-0.3324748,2.5864897,1.7356963,-0.85079336,3.331142,validation
32.25,14,14_alinhado_ml.csv,-1.011438,0.17764433,3.0069888,2.1288805,-0.87810826,3.1403184,validation
32.266666,14,14_alinhado_ml.csv,-0.42896044,0.6842955,3.4246292,2.4684072,-0.95622206,2.8973675,validation
32.283333,14,14_alinhado_ml.csv,0.13610193,1.1672264,3.8227167,2.725913,-1.0968037,2.589811,validation
32.3,14,14_alinhado_ml.csv,0.682422,1.6114719,4.1889153,2.8891478,-1.2997675,2.2067258,validation
32.316666,14,14_alinhado_ml.csv,1.1917785,2.0064948,4.514539,3.0305119,-1.4840269,1.8387333,validation
32.333332,14,14_alinhado_ml.csv,1.5733625,2.3454487,4.793944,3.2379322,-1.5560117,1.6645697,validation
32.35,14,14_alinhado_ml.csv,1.947754,2.6254401,5.024745,3.5796957,-1.4450493,1.6319417,validation
32.366665,14,14_alinhado_ml.csv,2.2615905,2.8458474,5.20643,3.9093199,-1.2971101,1.6477294,validation
32.383335,14,14_alinhado_ml.csv,2.364195,3.0082066,5.3402653,4.258789,-1.0814762,1.894594,validation
32.4,14,14_alinhado_ml.csv,2.574292,3.114655,5.4280124,4.7445207,-0.6834917,2.1702287,validation
32.416668,14,14_alinhado_ml.csv,2.6361747,3.1672478,5.4713655,4.9691706,-0.5021949,2.332996,validation
32.433334,14,14_alinhado_ml.csv,2.6493902,3.1693032,5.4730597,4.77559,-0.6974697,2.1261997,validation
32.45,14,14_alinhado_ml.csv,2.593677,3.1270504,5.43823,4.6023273,-0.8359027,2.0086503,validation
32.466667,14,14_alinhado_ml.csv,2.5541465,3.0474946,5.372651,4.384698,-0.9879532,1.8305514,validation
32.483334,14,14_alinhado_ml.csv,2.409999,2.9364698,5.2811317,4.2183847,-1.062747,1.8083858,validation
32.5,14,14_alinhado_ml.csv,2.307398,2.8001797,5.1687856,4.0698304,-1.0989552,1.7624323,validation
32.516666,14,14_alinhado_ml.csv,2.1452029,2.6455083,5.0412874,4.1741033,-0.86718416,2.0289004,validation
32.533333,14,14_alinhado_ml.csv,2.0558248,2.4794948,4.90444,4.3203497,-0.58409023,2.264525,validation
32.55,14,14_alinhado_ml.csv,1.821509,2.3069036,4.7621703,4.351498,-0.4106722,2.5299892,validation
32.566666,14,14_alinhado_ml.csv,1.7231393,2.1273181,4.6141353,4.1712413,-0.44289398,2.448102,validation
32.583332,14,14_alinhado_ml.csv,1.4786279,1.934276,4.4550076,3.8167596,-0.63824797,2.3381317,validation
32.6,14,14_alinhado_ml.csv,1.303394,1.7171638,4.2760386,3.449,-0.82703876,2.145606,validation
32.616665,14,14_alinhado_ml.csv,1.0854578,1.4656585,4.068719,3.0877185,-0.9810004,2.0022607,validation
32.633335,14,14_alinhado_ml.csv,0.8586952,1.173233,3.8276682,2.989697,-0.8379712,2.1310017,validation
32.65,14,14_alinhado_ml.csv,0.569727,0.83880115,3.5519907,3.0448265,-0.50716424,2.4750996,validation
32.666668,14,14_alinhado_ml.csv,0.22757775,0.46551818,3.2442877,3.1219077,-0.12238002,2.89433,validation
32.683334,14,14_alinhado_ml.csv,-0.14710155,0.059399925,2.909518,3.028673,0.11915493,3.1757746,validation
32.7,14,14_alinhado_ml.csv,-0.568945,-0.36806372,2.5571532,2.6887207,0.13156748,3.2576656,validation
32.716667,14,14_alinhado_ml.csv,-0.97375244,-0.8003839,2.200785,2.2750468,0.074261904,3.2487993,validation
32.733334,14,14_alinhado_ml.csv,-1.413864,-1.2238334,1.8517289,1.9214374,0.06970847,3.3353014,validation
32.75,14,14_alinhado_ml.csv,-1.965734,-1.6312981,1.5158495,1.5144563,-0.001393199,3.4801903,validation
32.766666,14,14_alinhado_ml.csv,-2.4213228,-2.013038,1.2011755,1.1628776,-0.03829789,3.5842004,validation
32.783333,14,14_alinhado_ml.csv,-2.8910594,-2.3550477,0.9192513,0.8956252,-0.023626149,3.7866845,validation
32.8,14,14_alinhado_ml.csv,-3.384545,-2.641749,0.68291914,0.60289586,-0.08002329,3.987441,validation
32.816666,14,14_alinhado_ml.csv,-3.8022413,-2.8622913,0.5011226,0.24780372,-0.25331888,4.050045,validation
32.833332,14,14_alinhado_ml.csv,-4.1887555,-3.011783,0.37789443,-0.31167737,-0.6895718,3.877078,validation
32.85,14,14_alinhado_ml.csv,-4.546106,-3.0793629,0.32218716,-0.6753669,-0.99755406,3.870739,validation
32.866665,14,14_alinhado_ml.csv,-4.84229,-3.0486407,0.34751186,-0.9247047,-1.2722166,3.9175854,validation
32.883335,14,14_alinhado_ml.csv,-5.0418897,-2.8924193,0.47628748,-0.5193776,-0.9956651,4.522512,validation
32.9,14,14_alinhado_ml.csv,-5.129956,-2.5995522,0.7177025,0.20443332,-0.5132692,5.334389,validation
32.916668,14,14_alinhado_ml.csv,-5.088036,-2.1811137,1.0626278,0.17202955,-0.89059824,5.2600656,validation
32.933334,14,14_alinhado_ml.csv,-4.9337273,-1.7000858,1.4591466,0.42385995,-1.0352867,5.3575873,validation
32.95,14,14_alinhado_ml.csv,-4.653662,-1.2283862,1.847976,0.8238019,-1.0241741,5.477464,validation
32.966667,14,14_alinhado_ml.csv,-4.3744044,-0.8111548,2.1919062,0.62652683,-1.5653794,5.0009313,validation
32.983334,14,14_alinhado_ml.csv,-4.1113415,-0.47815526,2.466403,0.88763976,-1.5787632,4.9989815,validation
33.0,14,14_alinhado_ml.csv,-3.965063,-0.24704604,2.65691,1.4902968,-1.1666131,5.45536,validation
33.016666,14,14_alinhado_ml.csv,-3.8741527,-0.117907785,2.7633605,1.7168974,-1.0464631,5.59105,validation
