Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
25.316668,20,20_alinhado_ml.csv,0.15900907,-0.32165477,2.595409,2.3894463,-0.20596266,2.2304373,validation
25.333334,20,20_alinhado_ml.csv,0.091551594,-0.27331942,2.6352525,2.455128,-0.18012452,2.3635764,validation
25.35,20,20_alinhado_ml.csv,0.04005497,-0.21440034,2.6838202,2.461602,-0.22221828,2.421547,validation
25.366667,20,20_alinhado_ml.csv,0.025086068,-0.14114071,2.7442093,2.3405993,-0.40361,2.3155131,validation
25.383333,20,20_alinhado_ml.csv,0.02193101,-0.052046582,2.817651,2.3332057,-0.48444533,2.3112748,validation
25.4,20,20_alinhado_ml.csv,0.065429725,0.048957042,2.90091,2.4318886,-0.46902132,2.366459,validation
25.416666,20,20_alinhado_ml.csv,0.07456107,0.1530454,2.9867115,2.6265316,-0.3601799,2.5519705,validation
25.433332,20,20_alinhado_ml.csv,0.08936889,0.24501343,3.0625222,2.7954607,-0.26706147,2.706092,validation
25.45,20,20_alinhado_ml.csv,0.0915746,0.31437284,3.1196964,2.9518838,-0.16781259,2.8603091,validation
25.466667,20,20_alinhado_ml.csv,0.10310107,0.36051172,3.1577294,2.9005904,-0.25713897,2.7974894,validation
25.483334,20,20_alinhado_ml.csv,0.07165686,0.38485333,3.1777945,2.9432037,-0.23459077,2.8715467,validation
25.5,20,20_alinhado_ml.csv,0.05451047,0.39187798,3.183585,2.9468215,-0.23676348,2.892311,validation
25.516666,20,20_alinhado_ml.csv,0.019629069,0.39080387,3.1826994,2.9877615,-0.19493794,2.9681325,validation
25.533333,20,20_alinhado_ml.csv,-0.02089935,0.3893528,3.1815033,3.0410094,-0.14049387,3.0619087,validation
25.55,20,20_alinhado_ml.csv,-0.03343647,0.39700842,3.187814,3.0466444,-0.14116955,3.080081,validation
25.566668,20,20_alinhado_ml.csv,-0.047960933,0.4173234,3.20456,3.0654833,-0.13907671,3.1134443,validation
25.583334,20,20_alinhado_ml.csv,-0.057701956,0.44949004,3.2310755,3.12167,-0.10940552,3.179372,validation
25.6,20,20_alinhado_ml.csv,-0.048482504,0.4903322,3.2647424,3.113799,-0.15094328,3.1622815,validation
25.616667,20,20_alinhado_ml.csv,-0.027550932,0.53556395,3.3020275,3.1702569,-0.13177061,3.1978078,validation
25.633333,20,20_alinhado_ml.csv,-0.017715283,0.5805536,3.3391132,3.2713492,-0.067764044,3.2890644,validation
25.65,20,20_alinhado_ml.csv,-0.019493878,0.62254226,3.3737252,3.403586,0.029860735,3.4230797,validation
25.666666,20,20_alinhado_ml.csv,-0.010216932,0.65716285,3.4022634,3.4773998,0.07513642,3.4876168,validation
25.683332,20,20_alinhado_ml.csv,-0.020664692,0.6827957,3.423393,3.4832516,0.05985856,3.5039163,validation
25.7,20,20_alinhado_ml.csv,-0.02731695,0.69831073,3.4361823,3.409495,-0.026687145,3.4368122,validation
25.716667,20,20_alinhado_ml.csv,-0.020690931,0.7027989,3.4398818,3.3056018,-0.13427997,3.3262928,validation
25.733334,20,20_alinhado_ml.csv,-0.026512459,0.6948315,3.4333143,3.251594,-0.18172026,3.2781065,validation
25.75,20,20_alinhado_ml.csv,-0.028026829,0.67089903,3.4135864,3.2591488,-0.15443754,3.2871757,validation
25.766666,20,20_alinhado_ml.csv,-0.031883933,0.6281754,3.3783686,3.2852716,-0.09309697,3.3171556,validation
25.783333,20,20_alinhado_ml.csv,-0.020475015,0.5639574,3.3254328,3.221688,-0.103744745,3.242163,validation
25.8,20,20_alinhado_ml.csv,-0.04895364,0.48058367,3.2567065,3.1683283,-0.08837819,3.2172818,validation
25.816668,20,20_alinhado_ml.csv,-0.05996093,0.3798035,3.1736317,3.1555767,-0.018054962,3.2155375,validation
25.833334,20,20_alinhado_ml.csv,-0.07061549,0.2615907,3.0761871,3.0672963,-0.008890867,3.1379118,validation
25.85,20,20_alinhado_ml.csv,-0.082827926,0.12913622,2.9670029,2.9018073,-0.06519556,2.9846354,validation
25.866667,20,20_alinhado_ml.csv,-0.10860593,-0.015799325,2.8475301,2.8302922,-0.017237902,2.938898,validation
25.883333,20,20_alinhado_ml.csv,-0.13664956,-0.17226915,2.7185497,2.7836134,0.065063715,2.920263,validation
25.9,20,20_alinhado_ml.csv,-0.17360918,-0.3374093,2.582422,2.6993554,0.116933346,2.8729646,validation
25.916666,20,20_alinhado_ml.csv,-0.19307794,-0.50731903,2.4423628,2.565537,0.12317419,2.758615,validation
25.933332,20,20_alinhado_ml.csv,-0.23281723,-0.67727363,2.3022666,2.4091077,0.10684109,2.6419249,validation
25.95,20,20_alinhado_ml.csv,-0.25877202,-0.84246683,2.1660953,2.1707635,0.004668236,2.4295354,validation
25.966667,20,20_alinhado_ml.csv,-0.26798093,-0.99954575,2.0366127,1.9861903,-0.05042243,2.2541714,validation
25.983334,20,20_alinhado_ml.csv,-0.26734045,-1.1478579,1.9143567,1.8231957,-0.09116101,2.090536,validation
26.0,20,20_alinhado_ml.csv,-0.29090285,-1.2887174,1.798244,1.6927735,-0.10547054,1.9836763,validation
26.016666,20,20_alinhado_ml.csv,-0.27474293,-1.4253131,1.685646,1.5497507,-0.13589537,1.8244936,validation
26.033333,20,20_alinhado_ml.csv,-0.26718757,-1.5590411,1.575412,1.4157479,-0.15966415,1.6829355,validation
26.05,20,20_alinhado_ml.csv,-0.25667068,-1.6863973,1.4704304,1.2578727,-0.21255767,1.5145434,validation
26.066668,20,20_alinhado_ml.csv,-0.22219193,-1.8051423,1.3725469,1.1630025,-0.20954442,1.3851944,validation
26.083334,20,20_alinhado_ml.csv,-0.19008292,-1.9082328,1.2875679,1.0820708,-0.20549703,1.2721537,validation
26.1,20,20_alinhado_ml.csv,-0.13656883,-1.9900224,1.2201474,1.0079117,-0.21223569,1.1444805,validation
26.116667,20,20_alinhado_ml.csv,-0.04531193,-2.0450556,1.1747826,0.96389335,-0.21088928,1.0092053,validation
26.133333,20,20_alinhado_ml.csv,0.034090757,-2.0651405,1.1582264,0.8769927,-0.28123367,0.84290195,validation
26.15,20,20_alinhado_ml.csv,0.17817225,-2.0408375,1.1782596,0.7500447,-0.4282149,0.5718725,validation
26.166666,20,20_alinhado_ml.csv,0.35116008,-1.9640586,1.2415497,0.69047195,-0.5510778,0.33931187,validation
26.183332,20,20_alinhado_ml.csv,0.6036016,-1.8280957,1.3536261,0.74014646,-0.6134797,0.13654488,validation
26.2,20,20_alinhado_ml.csv,0.8804748,-1.6296362,1.5172194,0.8363159,-0.68090355,-0.044158936,validation
26.216667,20,20_alinhado_ml.csv,1.2507081,-1.3738844,1.7280395,1.0775473,-0.6504922,-0.17316079,validation
26.233334,20,20_alinhado_ml.csv,1.6180487,-1.0699197,1.9786024,1.3947837,-0.5838187,-0.22326493,validation
26.25,20,20_alinhado_ml.csv,2.0791855,-0.7291304,2.2595203,1.7663922,-0.49312806,-0.31279325,validation
26.266666,20,20_alinhado_ml.csv,2.533289,-0.36030003,2.5635529,2.0830646,-0.4804883,-0.4502244,validation
26.283333,20,20_alinhado_ml.csv,3.047493,0.030377964,2.8855948,2.3875942,-0.49800062,-0.65989876,validation
26.3,20,20_alinhado_ml.csv,3.593435,0.43512893,3.2192373,2.7124102,-0.5068271,-0.88102484,validation
26.316668,20,20_alinhado_ml.csv,4.124597,0.8400521,3.553022,3.1019862,-0.45103574,-1.0226109,validation
26.333334,20,20_alinhado_ml.csv,4.6802793,1.227309,3.8722436,3.5277379,-0.3445058,-1.1525414,validation
26.35,20,20_alinhado_ml.csv,5.209531,1.5758139,4.1595216,3.8980794,-0.26144218,-1.3114514,validation
26.366667,20,20_alinhado_ml.csv,5.6355352,1.8676844,4.400115,4.2899094,-0.11020565,-1.3456259,validation
26.383333,20,20_alinhado_ml.csv,6.0435767,2.0894735,4.582939,4.678152,0.09521294,-1.3654246,validation
26.4,20,20_alinhado_ml.csv,6.377025,2.2339761,4.702055,4.848032,0.14597702,-1.5289931,validation
26.416666,20,20_alinhado_ml.csv,6.637989,2.2984138,4.7551723,4.7681766,0.013004303,-1.8698125,validation
26.433332,20,20_alinhado_ml.csv,6.805972,2.2861435,4.7450576,4.773231,0.028173447,-2.032741,validation
26.45,20,20_alinhado_ml.csv,6.902833,2.2061512,4.6791186,4.775638,0.09651947,-2.127195,validation
26.466667,20,20_alinhado_ml.csv,6.919422,2.0712962,4.5679555,4.7367277,0.16877222,-2.1826944,validation
26.483334,20,20_alinhado_ml.csv,6.9008446,1.9014332,4.4279346,4.4959226,0.06798792,-2.404922,validation
26.5,20,20_alinhado_ml.csv,6.863876,1.715909,4.2750044,4.251166,-0.02383852,-2.61271,validation
26.516666,20,20_alinhado_ml.csv,6.792884,1.5330987,4.124311,3.927655,-0.19665599,-2.865229,validation
26.533333,20,20_alinhado_ml.csv,6.734766,1.3644814,3.9853172,3.719226,-0.26609135,-3.0155401,validation
26.55,20,20_alinhado_ml.csv,6.638054,1.2112952,3.8590434,3.611985,-0.24705839,-3.026069,validation
26.566668,20,20_alinhado_ml.csv,6.5392833,1.0708939,3.7433083,3.5631342,-0.18017411,-2.976149,validation
26.583334,20,20_alinhado_ml.csv,6.448906,0.94496405,3.6395025,3.478998,-0.16050458,-2.969908,validation
26.6,20,20_alinhado_ml.csv,6.371811,0.8393675,3.5524576,3.3587165,-0.19374108,-3.0130944,validation
26.616667,20,20_alinhado_ml.csv,6.3099732,0.75903904,3.4862416,3.2052226,-0.28101897,-3.1047506,validation
26.633333,20,20_alinhado_ml.csv,6.2579947,0.702424,3.4395728,3.164051,-0.27552176,-3.0939436,validation
26.65,20,20_alinhado_ml.csv,6.2263093,0.661474,3.4058173,3.2335744,-0.17224288,-2.992735,validation
26.666666,20,20_alinhado_ml.csv,6.174976,0.6254868,3.3761523,3.256179,-0.11997318,-2.9187968,validation
26.683332,20,20_alinhado_ml.csv,6.1422677,0.58693933,3.344377,3.226867,-0.11751008,-2.9154007,validation
26.7,20,20_alinhado_ml.csv,6.0998654,0.5414097,3.3068461,3.250897,-0.05594921,-2.8489685,validation
26.716667,20,20_alinhado_ml.csv,6.040699,0.4905003,3.264881,3.260094,-0.004786968,-2.780605,validation
26.733334,20,20_alinhado_ml.csv,5.9811177,0.44030324,3.2235026,3.208524,-0.014978647,-2.7725937,validation
26.75,20,20_alinhado_ml.csv,5.9182725,0.3922705,3.1839085,3.1510847,-0.0328238,-2.7671878,validation
26.766666,20,20_alinhado_ml.csv,5.84939,0.34476048,3.1447453,3.1033337,-0.04141164,-2.7460563,validation
26.783333,20,20_alinhado_ml.csv,5.721674,0.296119,3.1046493,3.0286787,-0.07597065,-2.6929953,validation
26.8,20,20_alinhado_ml.csv,5.61147,0.24740359,3.0644925,2.9943388,-0.07015371,-2.6171315,validation
26.816668,20,20_alinhado_ml.csv,5.518848,0.20398553,3.0287023,2.9293947,-0.09930754,-2.5894532,validation
26.833334,20,20_alinhado_ml.csv,5.3308597,0.17157339,3.0019844,2.880897,-0.12108731,-2.4499626,validation
26.85,20,20_alinhado_ml.csv,5.249083,0.15053704,2.984644,2.8448322,-0.13981175,-2.4042509,validation
26.866667,20,20_alinhado_ml.csv,5.127649,0.13645168,2.9730332,2.8344767,-0.13855648,-2.2931721,validation
26.883333,20,20_alinhado_ml.csv,4.9733377,0.12239311,2.9614444,2.8317056,-0.12973881,-2.141632,validation
26.9,20,20_alinhado_ml.csv,4.787981,0.101625055,2.944325,2.8399415,-0.10438347,-1.9480395,validation
26.916666,20,20_alinhado_ml.csv,4.645923,0.074369386,2.9218576,2.7215326,-0.20032501,-1.9243906,validation
26.933332,20,20_alinhado_ml.csv,4.4453707,0.044800233,2.8974833,2.6343448,-0.26313853,-1.8110259,validation
26.95,20,20_alinhado_ml.csv,4.3139944,0.013401862,2.871601,2.6783254,-0.19327569,-1.635669,validation
26.966667,20,20_alinhado_ml.csv,4.120545,-0.02301642,2.841581,2.6731904,-0.16839075,-1.4473546,validation
26.983334,20,20_alinhado_ml.csv,3.91931,-0.071100436,2.8019447,2.6615758,-0.14036894,-1.2577343,validation
27.0,20,20_alinhado_ml.csv,3.7161996,-0.13588622,2.7485406,2.5812109,-0.16732979,-1.1349888,validation
27.016666,20,20_alinhado_ml.csv,3.4549692,-0.21171916,2.6860304,2.53405,-0.1519804,-0.9209192,validation
27.033333,20,20_alinhado_ml.csv,3.246682,-0.2987089,2.6143234,2.5266287,-0.087694645,-0.7200532,validation
27.05,20,20_alinhado_ml.csv,3.0084076,-0.3905355,2.5386293,2.4007661,-0.13786316,-0.60764146,validation
27.066668,20,20_alinhado_ml.csv,2.799329,-0.48857674,2.4578123,2.3898861,-0.06792617,-0.4094429,validation
27.083334,20,20_alinhado_ml.csv,2.5522695,-0.59013003,2.3741004,2.157016,-0.21708441,-0.39525342,validation
27.1,20,20_alinhado_ml.csv,2.3035378,-0.6869461,2.2942934,1.934951,-0.35934246,-0.3685869,validation
27.116667,20,20_alinhado_ml.csv,2.122193,-0.7738726,2.2226386,1.8201175,-0.40252113,-0.30207562,validation
27.133333,20,20_alinhado_ml.csv,1.913276,-0.84454644,2.164381,1.6935798,-0.47080123,-0.21969616,validation
27.15,20,20_alinhado_ml.csv,1.7359275,-0.8998117,2.1188252,1.7442751,-0.3745501,0.0083476305,validation
27.166666,20,20_alinhado_ml.csv,1.5299561,-0.94102573,2.0848517,1.8103194,-0.27453232,0.28036332,validation
27.183332,20,20_alinhado_ml.csv,1.3615564,-0.96837187,2.0623097,1.7808586,-0.2814511,0.41930223,validation
27.2,20,20_alinhado_ml.csv,1.2100672,-0.9797269,2.0529497,1.6543313,-0.39861834,0.44426417,validation
27.216667,20,20_alinhado_ml.csv,1.0717291,-0.9749931,2.0568519,1.5424633,-0.51438856,0.47073424,validation
27.233334,20,20_alinhado_ml.csv,0.9683683,-0.9547579,2.073532,1.5960745,-0.47745764,0.62770617,validation
27.25,20,20_alinhado_ml.csv,0.8513762,-0.9226622,2.099989,1.7441882,-0.35580075,0.892812,validation
27.266666,20,20_alinhado_ml.csv,0.7661871,-0.88421816,2.131679,1.948597,-0.1830821,1.1824099,validation
27.283333,20,20_alinhado_ml.csv,0.6848921,-0.84108776,2.167232,1.950861,-0.21637106,1.2659688,validation
27.3,20,20_alinhado_ml.csv,0.5970034,-0.7910918,2.2084446,1.8947332,-0.3137114,1.2977297,validation
27.316668,20,20_alinhado_ml.csv,0.55284506,-0.7330444,2.256294,1.8313502,-0.4249438,1.2785051,validation
27.333334,20,20_alinhado_ml.csv,0.50310934,-0.66599375,2.311565,1.8820386,-0.42952633,1.3789293,validation
27.35,20,20_alinhado_ml.csv,0.46062362,-0.5949698,2.370111,2.1148515,-0.2552595,1.6542279,validation
27.366667,20,20_alinhado_ml.csv,0.40925306,-0.52460605,2.428113,2.304792,-0.12332106,1.8955388,validation
27.383333,20,20_alinhado_ml.csv,0.37886047,-0.45932892,2.481922,2.4601135,-0.021808386,2.081253,validation
27.4,20,20_alinhado_ml.csv,0.32851222,-0.40169215,2.5294328,2.5155673,-0.013865471,2.187055,validation
27.416666,20,20_alinhado_ml.csv,0.30130607,-0.3497888,2.5722175,2.4341228,-0.13809466,2.1328168,validation
27.433332,20,20_alinhado_ml.csv,0.24729826,-0.3003038,2.6130087,2.4008598,-0.2121489,2.1535616,validation
27.45,20,20_alinhado_ml.csv,0.21625689,-0.25006726,2.6544194,2.4277499,-0.22666955,2.211493,validation
27.466667,20,20_alinhado_ml.csv,0.15459007,-0.19630152,2.6987395,2.5307853,-0.1679542,2.3761952,validation
27.483334,20,20_alinhado_ml.csv,0.12854314,-0.13678494,2.7477999,2.6112165,-0.13658333,2.4826734,validation
27.5,20,20_alinhado_ml.csv,0.106588714,-0.06873119,2.8038976,2.6654017,-0.13849592,2.558813,validation
27.516666,20,20_alinhado_ml.csv,0.09582507,0.009121387,2.8680727,2.6730037,-0.19506907,2.5771787,validation
27.533333,20,20_alinhado_ml.csv,0.10863803,0.09327297,2.9374402,2.6931744,-0.2442658,2.5845363,validation
27.55,20,20_alinhado_ml.csv,0.10485666,0.17490439,3.0047302,2.804558,-0.20017219,2.6997013,validation
27.566668,20,20_alinhado_ml.csv,0.11180407,0.2470939,3.064237,2.979001,-0.08523607,2.867197,validation
27.583334,20,20_alinhado_ml.csv,0.09209275,0.3086638,3.1149902,3.1277168,0.012726545,3.035624,validation
27.6,20,20_alinhado_ml.csv,0.089063086,0.36261493,3.159463,3.2213826,0.06191969,3.1323195,validation
27.616667,20,20_alinhado_ml.csv,0.093531065,0.4124501,3.200543,3.1880949,-0.012448072,3.0945637,validation
27.633333,20,20_alinhado_ml.csv,0.073746495,0.46115547,3.2406914,3.150001,-0.090690374,3.0762546,validation
27.65,20,20_alinhado_ml.csv,0.07350937,0.50656503,3.2781234,3.1778307,-0.10029268,3.1043212,validation
27.666666,20,20_alinhado_ml.csv,0.06322007,0.54892904,3.3130445,3.1621282,-0.15091634,3.0989082,validation
27.683332,20,20_alinhado_ml.csv,0.047269907,0.592661,3.3490934,3.196402,-0.15269136,3.1491323,validation
27.7,20,20_alinhado_ml.csv,0.038028073,0.6350606,3.3840442,3.3800585,-0.0039856434,3.3420305,validation
27.716667,20,20_alinhado_ml.csv,0.05307607,0.6759383,3.4177403,3.4205933,0.0028529167,3.3675172,validation
27.733334,20,20_alinhado_ml.csv,0.054737527,0.7141483,3.4492373,3.4265563,-0.022680998,3.3718188,validation
27.75,20,20_alinhado_ml.csv,0.040779132,0.7462903,3.4757326,3.4008174,-0.07491517,3.3600383,validation
27.766666,20,20_alinhado_ml.csv,0.023413068,0.76997715,3.4952579,3.394392,-0.10086584,3.3709788,validation
27.783333,20,20_alinhado_ml.csv,0.0068752733,0.78564143,3.5081704,3.392442,-0.11572838,3.3855667,validation
27.8,20,20_alinhado_ml.csv,-0.0039579854,0.7922756,3.513639,3.3939593,-0.11967969,3.3979173,validation
27.816668,20,20_alinhado_ml.csv,-0.016735932,0.78893137,3.5108824,3.437388,-0.073494434,3.454124,validation
27.833334,20,20_alinhado_ml.csv,-0.033589594,0.7735958,3.498241,3.479683,-0.018558025,3.5132725,validation
27.85,20,20_alinhado_ml.csv,-0.053972878,0.74477345,3.4744823,3.4822726,0.007790327,3.5362456,validation
27.866667,20,20_alinhado_ml.csv,-0.07766093,0.69861674,3.4364345,3.4592743,0.022839785,3.5369353,validation
27.883333,20,20_alinhado_ml.csv,-0.085408226,0.6312244,3.380882,3.416013,0.035130978,3.5014212,validation
27.9,20,20_alinhado_ml.csv,-0.0972402,0.5447929,3.3096352,3.3108401,0.0012049675,3.4080803,validation
27.916666,20,20_alinhado_ml.csv,-0.11613693,0.44221026,3.2250745,3.154689,-0.070385456,3.270826,validation
27.933332,20,20_alinhado_ml.csv,-0.13125807,0.32404792,3.1276715,3.0990543,-0.028617144,3.2303123,validation
27.95,20,20_alinhado_ml.csv,-0.13214588,0.1896299,3.0168686,3.0329404,0.016071796,3.1650863,validation
27.966667,20,20_alinhado_ml.csv,-0.17188694,0.042210095,2.8953483,2.8759155,-0.019432783,3.0478024,validation
27.983334,20,20_alinhado_ml.csv,-0.17407201,-0.11595855,2.7649674,2.677058,-0.08790946,2.85113,validation
28.0,20,20_alinhado_ml.csv,-0.20102985,-0.28346482,2.6268895,2.5207884,-0.106101036,2.7218182,validation
28.016666,20,20_alinhado_ml.csv,-0.22490193,-0.4581807,2.4828684,2.3174644,-0.16540408,2.5423663,validation
28.033333,20,20_alinhado_ml.csv,-0.23976737,-0.6363031,2.3360393,2.096123,-0.23991632,2.3358903,validation
28.05,20,20_alinhado_ml.csv,-0.25556684,-0.81539977,2.1884072,1.9241315,-0.26427567,2.1796985,validation
28.066668,20,20_alinhado_ml.csv,-0.27672094,-0.9941848,2.0410318,1.7982222,-0.24280965,2.074943,validation
28.083334,20,20_alinhado_ml.csv,-0.2952965,-1.1683072,1.8975,1.6072981,-0.2902019,1.9025946,validation
28.1,20,20_alinhado_ml.csv,-0.32226747,-1.3354673,1.7597073,1.3805798,-0.3791275,1.7028472,validation
28.116667,20,20_alinhado_ml.csv,-0.32381594,-1.494963,1.6282325,1.2484924,-0.37974012,1.5723083,validation
28.133333,20,20_alinhado_ml.csv,-0.33774182,-1.6464884,1.5033277,1.1665479,-0.33677983,1.5042897,validation
28.15,20,20_alinhado_ml.csv,-0.34067392,-1.7912865,1.3839685,1.0426723,-0.3412962,1.3833462,validation
28.166666,20,20_alinhado_ml.csv,-0.33378893,-1.92831,1.2710178,0.964767,-0.3062508,1.2985559,validation
28.183332,20,20_alinhado_ml.csv,-0.31845912,-2.0547612,1.1667821,0.9392614,-0.22752076,1.2577205,validation
28.2,20,20_alinhado_ml.csv,-0.2878299,-2.1634698,1.077172,0.7996981,-0.27747393,1.087528,validation
28.216667,20,20_alinhado_ml.csv,-0.23453294,-2.2421885,1.012283,0.5858633,-0.42641968,0.82039624,validation
28.233334,20,20_alinhado_ml.csv,-0.12535052,-2.2757914,0.9845836,0.4152962,-0.5692874,0.54064673,validation
28.25,20,20_alinhado_ml.csv,0.011222932,-2.248564,1.0070275,0.32147974,-0.68554777,0.3102568,validation
28.266666,20,20_alinhado_ml.csv,0.22911407,-2.1485102,1.0895034,0.31796455,-0.77153885,0.08885048,validation
28.283333,20,20_alinhado_ml.csv,0.51396513,-1.9733344,1.2339036,0.49564356,-0.7382601,-0.018321574,validation
28.3,20,20_alinhado_ml.csv,0.8666192,-1.7269206,1.4370263,0.6953081,-0.7417182,-0.17131114,validation
28.316668,20,20_alinhado_ml.csv,1.2604251,-1.4227971,1.6877201,1.0242343,-0.66348577,-0.2361908,validation
28.333334,20,20_alinhado_ml.csv,1.7446069,-1.0791987,1.9709536,1.3963916,-0.57456195,-0.34821522,validation
28.35,20,20_alinhado_ml.csv,2.2021115,-0.7103276,2.2750196,1.7442368,-0.5307828,-0.45787466,validation
28.366667,20,20_alinhado_ml.csv,2.714246,-0.32653618,2.591385,2.0524845,-0.5389004,-0.6617615,validation
28.383333,20,20_alinhado_ml.csv,3.2190447,0.066763505,2.9155881,2.3056555,-0.60993266,-0.9133892,validation
28.4,20,20_alinhado_ml.csv,3.7572045,0.46171975,3.2411566,2.6002004,-0.64095616,-1.1570041,validation
28.416666,20,20_alinhado_ml.csv,4.277613,0.8473076,3.5590026,2.946105,-0.61289763,-1.3315082,validation
28.433332,20,20_alinhado_ml.csv,4.7757087,1.2085627,3.856791,3.3444376,-0.5123534,-1.4312711,validation
28.45,20,20_alinhado_ml.csv,5.2459545,1.5291951,4.1210933,3.6817822,-0.43931103,-1.5641723,validation
28.466667,20,20_alinhado_ml.csv,5.68407,1.795188,4.3403554,4.0213757,-0.31897974,-1.6626945,validation
28.483334,20,20_alinhado_ml.csv,6.0471516,1.9947218,4.504834,4.2103453,-0.2944889,-1.8368063,validation
28.5,20,20_alinhado_ml.csv,6.344858,2.1224036,4.610084,4.356986,-0.253098,-1.9878721,validation
28.516666,20,20_alinhado_ml.csv,6.581397,2.1810246,4.6584063,4.4698143,-0.18859196,-2.1115828,validation
28.533333,20,20_alinhado_ml.csv,6.7361636,2.1822531,4.659419,4.4118414,-0.24757767,-2.3243222,validation
28.55,20,20_alinhado_ml.csv,6.8501015,2.1427984,4.626896,4.255065,-0.37183094,-2.5950365,validation
28.566668,20,20_alinhado_ml.csv,6.9271493,2.0757425,4.571621,4.199075,-0.37254572,-2.728074,validation
28.583334,20,20_alinhado_ml.csv,6.9507413,1.9907116,4.5015283,4.189428,-0.3121004,-2.7613134,validation
28.6,20,20_alinhado_ml.csv,6.9648705,1.8941964,4.4219694,4.201969,-0.22000027,-2.7629013,validation
28.616667,20,20_alinhado_ml.csv,6.9646373,1.7889512,4.335214,4.227362,-0.10785198,-2.7372751,validation
28.633333,20,20_alinhado_ml.csv,6.9365063,1.6730497,4.2396746,4.1628203,-0.07685423,-2.773686,validation
28.65,20,20_alinhado_ml.csv,6.8901925,1.5450382,4.134153,4.095667,-0.038486004,-2.7945256,validation
28.666666,20,20_alinhado_ml.csv,6.815406,1.4048575,4.0186,3.9679196,-0.0506804,-2.8474863,validation
28.683332,20,20_alinhado_ml.csv,6.7379036,1.256908,3.8966427,3.7777486,-0.1188941,-2.960155,validation
28.7,20,20_alinhado_ml.csv,6.64156,1.1080872,3.7739673,3.5570033,-0.216964,-3.0845568,validation
28.716667,20,20_alinhado_ml.csv,6.550281,0.9695149,3.65974,3.2923896,-0.36735034,-3.2578914,validation
28.733334,20,20_alinhado_ml.csv,6.5005326,0.8515832,3.5625272,3.0410404,-0.52148676,-3.4594922,validation
28.75,20,20_alinhado_ml.csv,6.4472632,0.74598265,3.475479,3.0113502,-0.46412873,-3.435913,validation
28.766666,20,20_alinhado_ml.csv,6.359912,0.633152,3.3824708,3.1274586,-0.25501227,-3.2324533,validation
28.783333,20,20_alinhado_ml.csv,6.2396255,0.5004458,3.2730792,3.1099625,-0.1631167,-3.129663,validation
28.8,20,20_alinhado_ml.csv,6.1275644,0.35477194,3.152998,2.8629324,-0.29006553,-3.264632,validation
28.816668,20,20_alinhado_ml.csv,5.9452763,0.21600698,3.0386117,2.521467,-0.5171447,-3.4238093,validation
28.833334,20,20_alinhado_ml.csv,5.837035,0.098741464,2.941948,2.386807,-0.555141,-3.4502282,validation
28.85,20,20_alinhado_ml.csv,5.738207,0.0134941675,2.8716774,2.3069723,-0.56470513,-3.4312346,validation
28.866667,20,20_alinhado_ml.csv,5.6170783,-0.041043572,2.826721,2.2910419,-0.5356791,-3.3260365,validation
28.883333,20,20_alinhado_ml.csv,5.521844,-0.076394975,2.7975802,2.3136494,-0.48393083,-3.2081945,validation
28.9,20,20_alinhado_ml.csv,5.3835397,-0.10758228,2.771872,2.4391675,-0.33270454,-2.9443722,validation
28.916666,20,20_alinhado_ml.csv,5.297364,-0.13590881,2.748522,2.3619738,-0.38654828,-2.9353905,validation
28.933332,20,20_alinhado_ml.csv,5.130059,-0.14760968,2.7388768,2.2260385,-0.51283836,-2.9040203,validation
28.95,20,20_alinhado_ml.csv,5.040819,-0.13674635,2.7478316,2.3244247,-0.42340684,-2.7163944,validation
28.966667,20,20_alinhado_ml.csv,4.970984,-0.102859385,2.7757652,2.3435335,-0.43223166,-2.6274505,validation
28.983334,20,20_alinhado_ml.csv,4.861909,-0.058438323,2.8123822,2.4618511,-0.3505311,-2.4000578,validation
29.0,20,20_alinhado_ml.csv,4.731849,-0.017644024,2.8460095,2.6485283,-0.19748116,-2.0833209,validation
29.016666,20,20_alinhado_ml.csv,4.593921,0.01164635,2.8701541,2.804316,-0.0658381,-1.7896051,validation
29.033333,20,20_alinhado_ml.csv,4.436782,0.028690472,2.884204,2.8434577,-0.040746212,-1.5933242,validation
29.05,20,20_alinhado_ml.csv,4.2859817,0.036037464,2.89026,2.7909532,-0.09930682,-1.4950285,validation
29.066668,20,20_alinhado_ml.csv,4.1379642,0.036477067,2.8906224,2.7456024,-0.14502001,-1.3923619,validation
29.083334,20,20_alinhado_ml.csv,3.9429305,0.03170119,2.8866856,2.6880705,-0.19861507,-1.2548599,validation
29.1,20,20_alinhado_ml.csv,3.7727742,0.0227764,2.8793287,2.6142895,-0.2650392,-1.1584847,validation
29.116667,20,20_alinhado_ml.csv,3.5831552,0.008323915,2.8674154,2.6062396,-0.26117587,-0.9769156,validation
29.133333,20,20_alinhado_ml.csv,3.4296834,-0.015328414,2.8479183,2.6879635,-0.15995479,-0.74171996,validation
29.15,20,20_alinhado_ml.csv,3.2276204,-0.052349504,2.8174014,2.6410382,-0.17636323,-0.5865822,validation
29.166666,20,20_alinhado_ml.csv,3.032361,-0.10234689,2.7761877,2.6035075,-0.17268014,-0.4288535,validation
