Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
25.3,19,19_alinhado_ml.csv,-0.285047,-2.1840994,1.0601667,0.48987746,-0.57028925,0.77492446,validation
25.316668,19,19_alinhado_ml.csv,-0.20077991,-2.2103083,1.0385623,0.506951,-0.5316113,0.7077309,validation
25.333334,19,19_alinhado_ml.csv,-0.08016577,-2.1998756,1.0471622,0.63044006,-0.41672212,0.71060586,validation
25.35,19,19_alinhado_ml.csv,0.098583,-2.1472774,1.0905198,0.8420281,-0.2484917,0.7434451,validation
25.366667,19,19_alinhado_ml.csv,0.29400882,-2.0424747,1.1769102,0.9450561,-0.23185408,0.6510472,validation
25.383333,19,19_alinhado_ml.csv,0.576622,-1.8750334,1.3149346,0.9462501,-0.36868453,0.36962807,validation
25.4,19,19_alinhado_ml.csv,0.924951,-1.6403497,1.508388,0.9841257,-0.52426237,0.059174657,validation
25.416666,19,19_alinhado_ml.csv,1.305076,-1.3407687,1.7553374,1.1932489,-0.5620885,-0.111827135,validation
25.433332,19,19_alinhado_ml.csv,1.7389265,-0.9850695,2.0485458,1.5062132,-0.54233265,-0.23271334,validation
25.45,19,19_alinhado_ml.csv,2.222338,-0.5865035,2.3770897,1.8638992,-0.5131905,-0.35843873,validation
25.466667,19,19_alinhado_ml.csv,2.754805,-0.15748905,2.7307332,2.2375255,-0.4932077,-0.5172796,validation
25.483334,19,19_alinhado_ml.csv,3.284841,0.2905357,3.1000469,2.5979993,-0.50204754,-0.6868417,validation
25.5,19,19_alinhado_ml.csv,3.839929,0.7465009,3.4759061,3.038652,-0.4372542,-0.80127716,validation
25.516666,19,19_alinhado_ml.csv,4.3755984,1.1949341,3.8455567,3.4199166,-0.4256401,-0.9556818,validation
25.533333,19,19_alinhado_ml.csv,4.8918347,1.6145649,4.191465,3.688634,-0.502831,-1.2032008,validation
25.55,19,19_alinhado_ml.csv,5.387695,1.9832605,4.495386,4.123763,-0.37162304,-1.2639318,validation
25.566668,19,19_alinhado_ml.csv,5.8274384,2.282914,4.7423954,4.5936775,-0.14871788,-1.2337608,validation
25.583334,19,19_alinhado_ml.csv,6.206662,2.5044336,4.9249973,4.8700137,-0.054983616,-1.3366485,validation
25.6,19,19_alinhado_ml.csv,6.488378,2.6427112,5.038982,4.9755216,-0.06346035,-1.5128565,validation
25.616667,19,19_alinhado_ml.csv,6.7076783,2.6913717,5.0790935,5.086149,0.0070557594,-1.6215291,validation
25.633333,19,19_alinhado_ml.csv,6.8241467,2.643428,5.0395727,5.021292,-0.018280506,-1.8028545,validation
25.65,19,19_alinhado_ml.csv,6.866589,2.4950702,4.917279,4.8471966,-0.07008219,-2.0193925,validation
25.666666,19,19_alinhado_ml.csv,6.834347,2.2502525,4.715472,4.6799784,-0.03549385,-2.1543684,validation
25.683332,19,19_alinhado_ml.csv,6.766024,1.9226767,4.445446,4.2951264,-0.15031958,-2.4708977,validation
25.7,19,19_alinhado_ml.csv,6.670422,1.5424105,4.1319866,3.8322277,-0.2997589,-2.8381944,validation
25.716667,19,19_alinhado_ml.csv,6.5709314,1.1548015,3.8124747,3.4872932,-0.32518148,-3.0836382,validation
25.733334,19,19_alinhado_ml.csv,6.481112,0.8061678,3.5250905,3.0993304,-0.42576003,-3.3817816,validation
25.75,19,19_alinhado_ml.csv,6.408752,0.53225684,3.2993014,2.625111,-0.6741903,-3.7836409,validation
25.766666,19,19_alinhado_ml.csv,6.3631535,0.34364304,3.143824,2.5452063,-0.5986178,-3.8179471,validation
25.783333,19,19_alinhado_ml.csv,6.3323097,0.22721806,3.0478532,2.6505265,-0.3973267,-3.6817832,validation
25.8,19,19_alinhado_ml.csv,6.33833,0.16390152,2.9956603,2.503701,-0.49195933,-3.8346288,validation
25.816668,19,19_alinhado_ml.csv,6.3671937,0.13055238,2.9681702,2.6474073,-0.32076287,-3.7197864,validation
25.833334,19,19_alinhado_ml.csv,6.4202504,0.10279451,2.945289,2.9781861,0.032897234,-3.4420643,validation
25.85,19,19_alinhado_ml.csv,6.478222,0.06467315,2.9138649,3.1261473,0.21228242,-3.3520746,validation
25.866667,19,19_alinhado_ml.csv,6.5318108,0.012192896,2.8706045,3.1753922,0.30478764,-3.3564186,validation
25.883333,19,19_alinhado_ml.csv,6.5703073,-0.049778983,2.8195202,3.119433,0.2999127,-3.4508743,validation
25.9,19,19_alinhado_ml.csv,6.600549,-0.11771661,2.763518,2.8318055,0.06828737,-3.7687438,validation
25.916666,19,19_alinhado_ml.csv,6.6147184,-0.19040361,2.7036011,2.6066155,-0.09698558,-4.008103,validation
25.933332,19,19_alinhado_ml.csv,6.6072593,-0.26760742,2.6399608,2.532376,-0.107584715,-4.0748835,validation
25.95,19,19_alinhado_ml.csv,6.587133,-0.34586868,2.575449,2.600094,0.02464509,-3.9870389,validation
25.966667,19,19_alinhado_ml.csv,6.554476,-0.41252652,2.5205019,2.4238384,-0.096663475,-4.130637,validation
25.983334,19,19_alinhado_ml.csv,6.5152106,-0.45256838,2.4874947,2.3076003,-0.17989445,-4.20761,validation
26.0,19,19_alinhado_ml.csv,6.453808,-0.45235303,2.487672,2.3070793,-0.18059278,-4.1467285,validation
26.016666,19,19_alinhado_ml.csv,6.3795424,-0.406943,2.5251043,2.4260788,-0.09902549,-3.9534636,validation
26.033333,19,19_alinhado_ml.csv,6.321901,-0.31764585,2.5987134,2.5067208,-0.09199262,-3.81518,validation
26.05,19,19_alinhado_ml.csv,6.276464,-0.18904181,2.7047238,2.5968883,-0.10783553,-3.6795757,validation
26.066668,19,19_alinhado_ml.csv,6.248893,-0.02582243,2.839268,2.6823184,-0.15694952,-3.5665743,validation
26.083334,19,19_alinhado_ml.csv,6.222079,0.16705151,2.998257,2.807524,-0.19073296,-3.4145548,validation
26.1,19,19_alinhado_ml.csv,6.213305,0.37822428,3.17233,2.9610195,-0.21131039,-3.2522855,validation
26.116667,19,19_alinhado_ml.csv,6.198661,0.59075516,3.3475225,3.1136506,-0.23387194,-3.0850103,validation
26.133333,19,19_alinhado_ml.csv,6.1875234,0.79144824,3.5129569,3.3819575,-0.13099933,-2.8055658,validation
26.15,19,19_alinhado_ml.csv,6.187524,0.9750442,3.6642978,3.5703065,-0.09399128,-2.6172173,validation
26.166666,19,19_alinhado_ml.csv,6.180714,1.1423115,3.8021789,3.636494,-0.16568494,-2.5442202,validation
26.183332,19,19_alinhado_ml.csv,6.166803,1.2914479,3.9251144,3.6651194,-0.25999498,-2.5016835,validation
26.2,19,19_alinhado_ml.csv,6.128967,1.4114071,4.0239987,3.758862,-0.26513672,-2.3701048,validation
26.216667,19,19_alinhado_ml.csv,6.0581336,1.4928801,4.091158,3.838081,-0.25307703,-2.2200527,validation
26.233334,19,19_alinhado_ml.csv,5.9496484,1.5327116,4.123992,3.8332615,-0.29073048,-2.116387,validation
26.25,19,19_alinhado_ml.csv,5.850402,1.5379257,4.1282897,3.6383557,-0.48993397,-2.2120461,validation
26.266666,19,19_alinhado_ml.csv,5.7293243,1.5209295,4.1142797,3.6038516,-0.5104282,-2.1254728,validation
26.283333,19,19_alinhado_ml.csv,5.5453563,1.481676,4.0819225,3.734436,-0.3474865,-1.8109202,validation
26.3,19,19_alinhado_ml.csv,5.321716,1.405611,4.019221,3.8779368,-0.14128399,-1.443779,validation
26.316668,19,19_alinhado_ml.csv,5.0405073,1.2748681,3.9114475,3.8115752,-0.09987235,-1.2289321,validation
26.333334,19,19_alinhado_ml.csv,4.7495227,1.0825135,3.7528865,3.6205916,-0.1322949,-1.128931,validation
26.35,19,19_alinhado_ml.csv,4.42008,0.8378917,3.551241,3.4011297,-0.1501112,-1.0189505,validation
26.366667,19,19_alinhado_ml.csv,4.0698986,0.5580183,3.320537,3.2573767,-0.06316042,-0.81252193,validation
26.383333,19,19_alinhado_ml.csv,3.6769996,0.25764975,3.0729384,3.117514,0.044575453,-0.5594857,validation
26.4,19,19_alinhado_ml.csv,3.264392,-0.055553023,2.8147607,2.9022644,0.08750367,-0.36212754,validation
26.416666,19,19_alinhado_ml.csv,2.8439825,-0.3788054,2.5482986,2.6434116,0.09511304,-0.20057082,validation
26.433332,19,19_alinhado_ml.csv,2.4119296,-0.71493685,2.2712202,2.397846,0.12662578,-0.014083624,validation
26.45,19,19_alinhado_ml.csv,1.883715,-1.0714846,1.9773124,2.2695823,0.29226983,0.38586724,validation
26.466667,19,19_alinhado_ml.csv,1.3621784,-1.4449426,1.6694652,2.0964122,0.426947,0.73423374,validation
26.483334,19,19_alinhado_ml.csv,0.86604017,-1.8187197,1.3613548,1.780454,0.4190992,0.91441387,validation
26.5,19,19_alinhado_ml.csv,0.404382,-2.1643906,1.0764129,1.311282,0.23486912,0.90690005,validation
26.516666,19,19_alinhado_ml.csv,-0.028097853,-2.4493737,0.84149694,0.9400322,0.09853524,0.96813005,validation
26.533333,19,19_alinhado_ml.csv,-0.41298676,-2.647521,0.6781611,0.601974,-0.076187074,1.0149608,validation
26.55,19,19_alinhado_ml.csv,-0.661866,-2.726398,0.61314154,-0.07987249,-0.693014,0.5819935,validation
26.566668,19,19_alinhado_ml.csv,-0.7765462,-2.6434245,0.68153787,-0.7312319,-1.4127698,0.045314252,validation
26.583334,19,19_alinhado_ml.csv,-0.7320837,-2.3780146,0.9003195,-0.6453609,-1.5456804,0.08672279,validation
26.6,19,19_alinhado_ml.csv,-0.610071,-1.9744806,1.2329587,0.14502823,-1.0879304,0.75509924,validation
26.616667,19,19_alinhado_ml.csv,-0.50414467,-1.4946761,1.6284691,0.7944785,-0.83399063,1.2986231,validation
26.633333,19,19_alinhado_ml.csv,-0.4101516,-1.013129,2.025416,1.314784,-0.71063185,1.7249357,validation
26.65,19,19_alinhado_ml.csv,-0.341272,-0.61,2.3577213,2.511109,0.15338778,2.8523812,validation
26.666666,19,19_alinhado_ml.csv,-0.31576127,-0.34030578,2.5800345,3.014922,0.4348874,3.3306832,validation
26.683332,19,19_alinhado_ml.csv,-0.35240746,-0.21336098,2.6846771,2.688242,0.0035648346,3.0406494,validation
26.7,19,19_alinhado_ml.csv,-0.412671,-0.19081576,2.7032614,2.550538,-0.15272331,2.9632092,validation
26.716667,19,19_alinhado_ml.csv,-0.47495073,-0.21957195,2.6795573,2.6995513,0.01999402,3.1745021,validation
26.733334,19,19_alinhado_ml.csv,-0.51950926,-0.25294462,2.6520476,2.552161,-0.099886656,3.0716703,validation
26.75,19,19_alinhado_ml.csv,-0.518677,-0.24534309,2.6583138,2.155056,-0.50325775,2.673733,validation
26.766666,19,19_alinhado_ml.csv,-0.49193743,-0.15390763,2.7336855,1.9171803,-0.8165052,2.4091177,validation
26.783333,19,19_alinhado_ml.csv,-0.46802592,0.037140444,2.8911693,2.3921885,-0.49898076,2.8602145,validation
26.8,19,19_alinhado_ml.csv,-0.44712,0.30583128,3.1126554,2.3708115,-0.74184394,2.8179314,validation
26.816668,19,19_alinhado_ml.csv,-0.41548562,0.6009568,3.355932,2.7630992,-0.5928328,3.1785848,validation
26.833334,19,19_alinhado_ml.csv,-0.38108686,0.8702675,3.5779288,3.3609915,-0.2169373,3.7420783,validation
26.85,19,19_alinhado_ml.csv,-0.352845,1.0693142,3.742006,4.1269703,0.38496423,4.4798155,validation
26.866667,19,19_alinhado_ml.csv,-0.3286528,1.1763469,3.830235,3.8266187,-0.003616333,4.1552715,validation
26.883333,19,19_alinhado_ml.csv,-0.31414676,1.2056029,3.854351,3.5306032,-0.32374787,3.84475,validation
26.9,19,19_alinhado_ml.csv,-0.309925,1.190965,3.842285,3.4644842,-0.3778007,3.7744093,validation
26.916666,19,19_alinhado_ml.csv,-0.30771592,1.156364,3.8137627,3.3132057,-0.50055695,3.6209216,validation
26.933332,19,19_alinhado_ml.csv,-0.302821,1.111038,3.7763996,3.1344938,-0.6419058,3.4373147,validation
26.95,19,19_alinhado_ml.csv,-0.309754,1.0562063,3.7312012,3.0182104,-0.71299076,3.3279643,validation
26.966667,19,19_alinhado_ml.csv,-0.32024908,0.9893167,3.676063,3.1388106,-0.5372524,3.4590597,validation
26.983334,19,19_alinhado_ml.csv,-0.32949346,0.90410864,3.6058247,3.24929,-0.35653472,3.5787835,validation
27.0,19,19_alinhado_ml.csv,-0.334278,0.7941352,3.5151718,3.2258408,-0.28933096,3.5601187,validation
27.016666,19,19_alinhado_ml.csv,-0.3441025,0.65656614,3.4017715,3.09256,-0.3092115,3.4366627,validation
27.033333,19,19_alinhado_ml.csv,-0.34722993,0.49019447,3.2646286,3.0866845,-0.17794418,3.4339144,validation
27.05,19,19_alinhado_ml.csv,-0.349646,0.2943392,3.1031823,2.853095,-0.25008726,3.2027411,validation
27.066668,19,19_alinhado_ml.csv,-0.35430983,0.06747692,2.916176,2.6684551,-0.24772096,3.022765,validation
27.083334,19,19_alinhado_ml.csv,-0.36771685,-0.18615225,2.7071056,2.4094038,-0.29770184,2.7771206,validation
27.1,19,19_alinhado_ml.csv,-0.391187,-0.45444927,2.4859443,2.21138,-0.27456427,2.602567,validation
27.116667,19,19_alinhado_ml.csv,-0.4215901,-0.7219419,2.265446,2.1760056,-0.089440346,2.5975957,validation
27.133333,19,19_alinhado_ml.csv,-0.45614916,-0.97543967,2.0564837,1.9851686,-0.07131517,2.4413178,validation
27.15,19,19_alinhado_ml.csv,-0.499061,-1.2042968,1.8678331,1.6756456,-0.19218755,2.1747065,validation
27.166666,19,19_alinhado_ml.csv,-0.5387277,-1.4014642,1.7053051,1.433922,-0.27138305,1.9726498,validation
27.183332,19,19_alinhado_ml.csv,-0.5563874,-1.5663353,1.5693992,1.2248068,-0.34459245,1.7811942,validation
27.2,19,19_alinhado_ml.csv,-0.568531,-1.7021743,1.457425,1.0173541,-0.44007087,1.585885,validation
27.216667,19,19_alinhado_ml.csv,-0.5860208,-1.8128445,1.366198,0.92874473,-0.4374532,1.5147655,validation
27.233334,19,19_alinhado_ml.csv,-0.60421073,-1.9008862,1.2936238,0.84617484,-0.44744897,1.4503856,validation
27.25,19,19_alinhado_ml.csv,-0.594629,-1.9681247,1.2381979,0.8239076,-0.4142903,1.4185367,validation
27.266666,19,19_alinhado_ml.csv,-0.560837,-2.0149388,1.1996084,0.88397014,-0.3156383,1.444807,validation
27.283333,19,19_alinhado_ml.csv,-0.5296176,-2.0425744,1.1768279,0.7846673,-0.3921606,1.3142849,validation
27.3,19,19_alinhado_ml.csv,-0.479017,-2.054175,1.1672657,0.7463931,-0.42087257,1.2254101,validation
27.316668,19,19_alinhado_ml.csv,-0.38813418,-2.0464835,1.1736057,0.8416466,-0.33195907,1.2297808,validation
27.333334,19,19_alinhado_ml.csv,-0.26649907,-2.0118494,1.2021551,0.8395703,-0.36258483,1.1060693,validation
27.35,19,19_alinhado_ml.csv,-0.105298,-1.9437487,1.2582916,0.8480803,-0.41021132,0.95337826,validation
27.366667,19,19_alinhado_ml.csv,0.108491324,-1.8285947,1.3532147,0.7951064,-0.5581083,0.6866151,validation
27.383333,19,19_alinhado_ml.csv,0.3867623,-1.6536171,1.4974515,1.1174979,-0.37995362,0.73073566,validation
27.4,19,19_alinhado_ml.csv,0.71466,-1.411059,1.6973959,1.1776346,-0.5197613,0.4629746,validation
27.416666,19,19_alinhado_ml.csv,1.0916766,-1.1039426,1.9505568,1.3515221,-0.59903467,0.2598455,validation
27.433332,19,19_alinhado_ml.csv,1.5229255,-0.7402912,2.2503202,1.5936247,-0.6566955,0.070699215,validation
27.45,19,19_alinhado_ml.csv,1.993212,-0.33482364,2.5845535,1.9626722,-0.62188125,-0.030539751,validation
27.466667,19,19_alinhado_ml.csv,2.5154576,0.0912927,2.935808,2.3280025,-0.6078055,-0.18745518,validation
27.483334,19,19_alinhado_ml.csv,3.0585945,0.52268136,3.2914083,2.7992644,-0.49214387,-0.25933003,validation
27.5,19,19_alinhado_ml.csv,3.594934,0.94592375,3.6402936,3.258734,-0.3815596,-0.3362,validation
27.516666,19,19_alinhado_ml.csv,4.150083,1.351561,3.9746666,3.624415,-0.35025167,-0.52566814,validation
27.533333,19,19_alinhado_ml.csv,4.672026,1.7289914,4.2857885,3.9334152,-0.35237336,-0.738611,validation
27.55,19,19_alinhado_ml.csv,5.176379,2.0640483,4.5619807,4.2046156,-0.35736513,-0.9717636,validation
27.566668,19,19_alinhado_ml.csv,5.6191225,2.3367517,4.7867746,4.4810886,-0.305686,-1.1380339,validation
27.583334,19,19_alinhado_ml.csv,5.9740195,2.527418,4.9439435,4.72763,-0.21631336,-1.2463894,validation
27.6,19,19_alinhado_ml.csv,6.24613,2.6206422,5.02079,4.925642,-0.09514809,-1.320488,validation
27.616667,19,19_alinhado_ml.csv,6.423492,2.6002657,5.0039935,5.0319285,0.027935028,-1.3915634,validation
27.633333,19,19_alinhado_ml.csv,6.513297,2.4583328,4.886996,5.019386,0.13239002,-1.4939113,validation
27.65,19,19_alinhado_ml.csv,6.518652,2.2,4.674048,4.838795,0.16474724,-1.6798568,validation
27.666666,19,19_alinhado_ml.csv,6.473069,1.8506298,4.386057,4.558429,0.17237186,-1.9146404,validation
27.683332,19,19_alinhado_ml.csv,6.3979306,1.4495355,4.0554285,4.1519556,0.0965271,-2.245975,validation
27.7,19,19_alinhado_ml.csv,6.304187,1.0388502,3.7168941,3.5911214,-0.12577271,-2.7130654,validation
27.716667,19,19_alinhado_ml.csv,6.2180724,0.66146094,3.4058063,2.9936576,-0.4121487,-3.2244148,validation
27.733334,19,19_alinhado_ml.csv,6.133529,0.3536313,3.1520576,2.4670534,-0.68500423,-3.6664758,validation
27.75,19,19_alinhado_ml.csv,6.05614,0.13808644,2.9743807,2.2110958,-0.7632849,-3.8450441,validation
27.766666,19,19_alinhado_ml.csv,5.997396,0.013609665,2.8717725,2.1001995,-0.77157307,-3.8971965,validation
27.783333,19,19_alinhado_ml.csv,5.9893465,-0.03986126,2.8276956,2.1683655,-0.6593301,-3.820981,validation
27.8,19,19_alinhado_ml.csv,6.017419,-0.047112625,2.8217182,2.3701756,-0.45154262,-3.6472433,validation
27.816668,19,19_alinhado_ml.csv,6.0694923,-0.0289025,2.836729,2.651085,-0.18564415,-3.4184074,validation
27.833334,19,19_alinhado_ml.csv,6.1254997,0.0025615073,2.8626654,2.9064422,0.04377675,-3.2190576,validation
27.85,19,19_alinhado_ml.csv,6.180493,0.039344423,2.892986,3.0497735,0.1567874,-3.1307194,validation
27.866667,19,19_alinhado_ml.csv,6.239953,0.07352276,2.9211597,3.1964645,0.2753048,-3.0434885,validation
27.883333,19,19_alinhado_ml.csv,6.285091,0.096286595,2.9399245,3.1613832,0.22145867,-3.1237078,validation
27.9,19,19_alinhado_ml.csv,6.313244,0.1020677,2.9446898,3.0166428,0.07195306,-3.296601,validation
27.916666,19,19_alinhado_ml.csv,6.3024683,0.09325444,2.937425,2.8517919,-0.08563304,-3.4506764,validation
27.933332,19,19_alinhado_ml.csv,6.2769732,0.07918756,2.9258294,2.8716924,-0.05413699,-3.4052808,validation
27.95,19,19_alinhado_ml.csv,6.256091,0.076297045,2.9234467,2.826027,-0.09741974,-3.4300642,validation
27.966667,19,19_alinhado_ml.csv,6.2255554,0.100801736,2.9436462,2.821364,-0.12228227,-3.4041915,validation
27.983334,19,19_alinhado_ml.csv,6.182256,0.15896398,2.9915903,2.8108714,-0.1807189,-3.3713849,validation
28.0,19,19_alinhado_ml.csv,6.154284,0.2518468,3.068155,2.7756932,-0.29246187,-3.3785908,validation
28.016666,19,19_alinhado_ml.csv,6.13771,0.37715307,3.171447,2.8450823,-0.32636476,-3.2926278,validation
28.033333,19,19_alinhado_ml.csv,6.1209693,0.5280803,3.2958586,3.0246267,-0.2712319,-3.0963426,validation
28.05,19,19_alinhado_ml.csv,6.113781,0.69487756,3.4333522,3.3527992,-0.080553055,-2.7609818,validation
28.066668,19,19_alinhado_ml.csv,6.1219087,0.8686254,3.5765753,3.5462382,-0.030337095,-2.5756705,validation
28.083334,19,19_alinhado_ml.csv,6.1410193,1.045544,3.722412,3.609138,-0.1132741,-2.5318813,validation
28.1,19,19_alinhado_ml.csv,6.158459,1.2246951,3.870089,3.7881749,-0.08191419,-2.3702843,validation
28.116667,19,19_alinhado_ml.csv,6.1488676,1.3963166,4.0115595,3.9912283,-0.020331144,-2.1576393,validation
28.133333,19,19_alinhado_ml.csv,6.114272,1.5433469,4.1327586,4.1403437,0.0075850487,-1.9739285,validation
28.15,19,19_alinhado_ml.csv,6.052587,1.6497179,4.220442,4.2143025,-0.0061392784,-1.8382845,validation
28.166666,19,19_alinhado_ml.csv,5.967475,1.7052777,4.2662406,4.2754235,0.00918293,-1.6920514,validation
28.183332,19,19_alinhado_ml.csv,5.8578997,1.7067449,4.2674503,4.197369,-0.070081234,-1.6605306,validation
28.2,19,19_alinhado_ml.csv,5.678063,1.652188,4.222478,4.1874437,-0.03503418,-1.4906192,validation
28.216667,19,19_alinhado_ml.csv,5.4445434,1.5394077,4.129512,4.206368,0.07685614,-1.2381754,validation
28.233334,19,19_alinhado_ml.csv,5.177346,1.3667539,3.9871905,4.0411377,0.05394721,-1.1362085,validation
28.25,19,19_alinhado_ml.csv,4.889831,1.144351,3.8038602,3.7649276,-0.038932562,-1.1249034,validation
28.266666,19,19_alinhado_ml.csv,4.5530887,0.87856287,3.5847669,3.614191,0.02942419,-0.9388976,validation
28.283333,19,19_alinhado_ml.csv,4.14648,0.5693483,3.3298764,3.5063853,0.1765089,-0.64009476,validation
28.3,19,19_alinhado_ml.csv,3.714013,0.22137277,3.0430348,3.3450239,0.30198908,-0.36898923,validation
28.316668,19,19_alinhado_ml.csv,3.2390833,-0.16098745,2.7278495,3.1873949,0.45954537,-0.051688433,validation
28.333334,19,19_alinhado_ml.csv,2.7238066,-0.57428175,2.3871644,2.9516363,0.56447196,0.2278297,validation
28.35,19,19_alinhado_ml.csv,2.209826,-1.0022026,2.0344226,2.4843373,0.4499147,0.27451134,validation
28.366667,19,19_alinhado_ml.csv,1.7084097,-1.4212059,1.6890317,2.039414,0.3503822,0.33100426,validation
28.383333,19,19_alinhado_ml.csv,1.2583089,-1.7991117,1.377518,1.631885,0.254367,0.37357616,validation
28.4,19,19_alinhado_ml.csv,0.841845,-2.1053884,1.1250495,1.3919305,0.266881,0.5500855,validation
28.416666,19,19_alinhado_ml.csv,0.47527033,-2.3295527,0.94026726,1.2330092,0.29274195,0.7577389,validation
28.433332,19,19_alinhado_ml.csv,0.13569124,-2.481245,0.8152249,1.0527897,0.2375648,0.91709846,validation
28.45,19,19_alinhado_ml.csv,-0.133631,-2.568646,0.7431791,0.91795325,0.17477417,1.0515842,validation
28.466667,19,19_alinhado_ml.csv,-0.26208252,-2.5726645,0.7398664,0.76471335,0.024846971,1.0267959,validation
28.483334,19,19_alinhado_ml.csv,-0.23683484,-2.4530435,0.83847195,0.4221575,-0.41631445,0.65899235,validation
28.5,19,19_alinhado_ml.csv,-0.139063,-2.188005,1.0569472,0.44485265,-0.6120946,0.58391565,validation
28.516666,19,19_alinhado_ml.csv,-0.032707214,-1.8138483,1.3653705,0.66352266,-0.70184785,0.6962299,validation
28.533333,19,19_alinhado_ml.csv,0.053661484,-1.398018,1.7081457,0.86970425,-0.8384415,0.8160428,validation
28.55,19,19_alinhado_ml.csv,0.115808,-1.0167222,2.0224538,1.9987317,-0.023722053,1.8829237,validation
28.566668,19,19_alinhado_ml.csv,0.14267145,-0.738232,2.2520177,2.7101357,0.45811796,2.5674644,validation
28.583334,19,19_alinhado_ml.csv,0.13854109,-0.5868753,2.3767834,2.5062907,0.1295073,2.3677497,validation
28.6,19,19_alinhado_ml.csv,0.093408,-0.5350195,2.419529,2.5733893,0.15386033,2.4799812,validation
28.616667,19,19_alinhado_ml.csv,0.047883034,-0.5326021,2.4215217,2.6113508,0.18982911,2.5634677,validation
28.633333,19,19_alinhado_ml.csv,0.021615688,-0.5363881,2.4184008,2.3370562,-0.081344604,2.3154404,validation
28.65,19,19_alinhado_ml.csv,0.010754,-0.5127537,2.437883,2.2532809,-0.18460202,2.2425268,validation
28.666666,19,19_alinhado_ml.csv,0.023664419,-0.4351116,2.5018845,2.3684726,-0.13341188,2.344808,validation
28.683332,19,19_alinhado_ml.csv,0.036917187,-0.29007778,2.6214383,2.642718,0.021279812,2.6058009,validation
28.7,19,19_alinhado_ml.csv,0.054602,-0.08406093,2.7912612,2.6893559,-0.101905346,2.634754,validation
28.716667,19,19_alinhado_ml.csv,0.09146053,0.15639383,2.9894717,2.6213355,-0.36813617,2.529875,validation
28.733334,19,19_alinhado_ml.csv,0.12504464,0.39375025,3.1851282,2.7945743,-0.39055395,2.6695297,validation
28.75,19,19_alinhado_ml.csv,0.163513,0.59318197,3.349523,3.0345907,-0.31493235,2.8710778,validation
28.766666,19,19_alinhado_ml.csv,0.18636043,0.7373465,3.46836,3.1286566,-0.33970332,2.9422963,validation
28.783333,19,19_alinhado_ml.csv,0.1946038,0.82926923,3.5441334,3.3040574,-0.24007607,3.1094537,validation
28.8,19,19_alinhado_ml.csv,0.188256,0.8854706,3.590461,3.389246,-0.20121503,3.20099,validation
28.816668,19,19_alinhado_ml.csv,0.17849243,0.9248909,3.6229558,3.2825894,-0.34036636,3.104097,validation
28.833334,19,19_alinhado_ml.csv,0.1693476,0.9589506,3.6510317,3.2069614,-0.44407034,3.0376139,validation
28.85,19,19_alinhado_ml.csv,0.164184,0.98946625,3.6761863,3.2036967,-0.4724896,3.0395126,validation
28.866667,19,19_alinhado_ml.csv,0.15639713,1.012466,3.6951454,3.3309765,-0.36416888,3.1745794,validation
28.883333,19,19_alinhado_ml.csv,0.16237418,1.0249604,3.7054446,3.3658202,-0.3396244,3.203446,validation
28.9,19,19_alinhado_ml.csv,0.14862,1.0248531,3.7053561,3.3475187,-0.35783744,3.1988988,validation
28.916666,19,19_alinhado_ml.csv,0.1456172,1.0075469,3.6910903,3.3385084,-0.35258198,3.1928911,validation
28.933332,19,19_alinhado_ml.csv,0.13981862,0.9647975,3.6558514,3.3681355,-0.2877159,3.2283168,validation
28.95,19,19_alinhado_ml.csv,0.140039,0.88736445,3.5920222,3.297971,-0.29405117,3.157932,validation
28.966667,19,19_alinhado_ml.csv,0.12412461,0.77303785,3.497781,3.0977082,-0.4000728,2.9735837,validation
28.983334,19,19_alinhado_ml.csv,0.11225228,0.6279499,3.3781826,3.048141,-0.33004165,2.9358888,validation
29.0,19,19_alinhado_ml.csv,0.099743,0.46243542,3.2417467,2.9027567,-0.33898997,2.8030138,validation
29.016666,19,19_alinhado_ml.csv,0.08882047,0.28786367,3.0978444,2.7397008,-0.35814357,2.6508803,validation
29.033333,19,19_alinhado_ml.csv,0.06570853,0.11350762,2.95412,2.5687594,-0.38536048,2.5030508,validation
29.05,19,19_alinhado_ml.csv,0.056799,-0.05782773,2.8128855,2.3218129,-0.49107265,2.265014,validation
29.066668,19,19_alinhado_ml.csv,0.034441967,-0.2289417,2.6718335,2.2194436,-0.45238996,2.1850016,validation
29.083334,19,19_alinhado_ml.csv,0.020296091,-0.4016545,2.5294638,2.2578688,-0.271595,2.2375727,validation
29.1,19,19_alinhado_ml.csv,0.001403,-0.576053,2.3857043,2.0763755,-0.3093288,2.0749724,validation
29.116667,19,19_alinhado_ml.csv,-0.010631009,-0.75406784,2.238964,1.8983948,-0.34056926,1.9090258,validation
29.133333,19,19_alinhado_ml.csv,-0.02342904,-0.93294454,2.0915132,1.6562257,-0.43528748,1.6796547,validation
29.15,19,19_alinhado_ml.csv,-0.037769,-1.1098317,1.9457023,1.670373,-0.27532935,1.7081419,validation
29.166666,19,19_alinhado_ml.csv,-0.05736897,-1.2882191,1.7986548,1.3925437,-0.40611112,1.4499127,validation
29.183332,19,19_alinhado_ml.csv,-0.073267944,-1.4651138,1.6528378,1.1561133,-0.4967245,1.2293812,validation
