Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
26.35,01,01_alinhado_ml.csv,-0.580334,-4.997502,-1.2589648,-1.6480598,-0.38909507,-1.0677259,validation
26.366667,01,01_alinhado_ml.csv,-0.73807925,-5.0907927,-1.3358657,-1.8678367,-0.531971,-1.1297574,validation
26.383333,01,01_alinhado_ml.csv,-0.78566873,-5.108644,-1.3505808,-2.070141,-0.71956027,-1.2844723,validation
26.4,01,01_alinhado_ml.csv,-0.779382,-5.0249386,-1.281581,-1.9655772,-0.6839962,-1.1861953,validation
26.416666,01,01_alinhado_ml.csv,-0.71595997,-4.8430157,-1.1316193,-1.7989888,-0.6673695,-1.0830288,validation
26.433332,01,01_alinhado_ml.csv,-0.58958024,-4.5860558,-0.9198032,-1.6833345,-0.76353127,-1.0937543,validation
26.45,01,01_alinhado_ml.csv,-0.464648,-4.2744412,-0.66293454,-1.3783829,-0.7154484,-0.9137349,validation
26.466667,01,01_alinhado_ml.csv,-0.21872622,-3.9061086,-0.3593122,-1.3466214,-0.9873092,-1.1278951,validation
26.483334,01,01_alinhado_ml.csv,0.12867568,-3.4591327,0.009136849,-1.1986257,-1.2077625,-1.3273014,validation
26.5,01,01_alinhado_ml.csv,0.557324,-2.9102173,0.4616164,-0.8032135,-1.2648299,-1.3605375,validation
26.516666,01,01_alinhado_ml.csv,1.1289872,-2.2526922,1.0036247,-0.07597768,-1.0796024,-1.2049649,validation
26.533333,01,01_alinhado_ml.csv,1.81898,-1.5063635,1.618835,0.96434814,-0.65448684,-0.85463184,validation
26.55,01,01_alinhado_ml.csv,2.619031,-0.7128944,2.272904,1.7537546,-0.5191493,-0.86527634,validation
26.566668,01,01_alinhado_ml.csv,3.4148555,0.07672203,2.923797,2.3748007,-0.5489962,-1.0400548,validation
26.583334,01,01_alinhado_ml.csv,4.2064433,0.8133909,3.5310447,3.1906693,-0.34037542,-1.015774,validation
26.6,01,01_alinhado_ml.csv,4.985169,1.4582518,4.0626135,4.0110574,-0.05155611,-0.97411156,validation
26.616667,01,01_alinhado_ml.csv,5.6521783,1.9854788,4.497215,4.4395685,-0.057646275,-1.2126098,validation
26.633333,01,01_alinhado_ml.csv,6.2655096,2.3866923,4.8279414,4.796083,-0.031858444,-1.4694266,validation
26.65,01,01_alinhado_ml.csv,6.770752,2.675417,5.065942,5.016863,-0.04907894,-1.7538891,validation
26.666666,01,01_alinhado_ml.csv,7.2700915,2.8812044,5.235575,5.083892,-0.15168333,-2.1861997,validation
26.683332,01,01_alinhado_ml.csv,7.6005425,3.0422142,5.3682985,5.0107994,-0.35749912,-2.5897431,validation
26.7,01,01_alinhado_ml.csv,7.876795,3.1912181,5.4911246,4.885771,-0.60535383,-2.991024,validation
26.716667,01,01_alinhado_ml.csv,8.033049,3.3357174,5.6102376,5.067004,-0.5432334,-2.9660444,validation
26.733334,01,01_alinhado_ml.csv,8.269561,3.4573948,5.7105384,5.382904,-0.32763433,-2.8866568,validation
26.75,01,01_alinhado_ml.csv,8.373548,3.5349312,5.7744527,5.7304964,-0.04395628,-2.6430511,validation
26.766666,01,01_alinhado_ml.csv,8.527284,3.558373,5.793776,5.778102,-0.015674114,-2.7491817,validation
26.783333,01,01_alinhado_ml.csv,8.580587,3.5345445,5.7741337,5.664742,-0.10939169,-2.9158454,validation
26.8,01,01_alinhado_ml.csv,8.598047,3.4768784,5.7265987,5.4972453,-0.22935343,-3.100802,validation
26.816668,01,01_alinhado_ml.csv,8.590482,3.394778,5.658922,5.3088274,-0.3500948,-3.2816544,validation
26.833334,01,01_alinhado_ml.csv,8.571177,3.2944684,5.5762353,5.371363,-0.20487213,-3.1998134,validation
26.85,01,01_alinhado_ml.csv,8.562793,3.1861265,5.4869275,5.476974,-0.009953499,-3.0858188,validation
26.866667,01,01_alinhado_ml.csv,8.540545,3.0861735,5.404535,5.414687,0.01015234,-3.1258583,validation
26.883333,01,01_alinhado_ml.csv,8.521968,3.012347,5.3436785,5.2558947,-0.08778381,-3.2660732,validation
26.9,01,01_alinhado_ml.csv,8.492713,2.977035,5.31457,5.1138115,-0.20075846,-3.3789015,validation
26.916666,01,01_alinhado_ml.csv,8.438545,2.973798,5.3119016,4.941464,-0.37043762,-3.4970813,validation
26.933332,01,01_alinhado_ml.csv,8.403612,2.9855967,5.3216276,4.824249,-0.49737883,-3.5793633,validation
26.95,01,01_alinhado_ml.csv,8.383203,2.9930463,5.3277683,4.575606,-0.75216246,-3.8075967,validation
26.966667,01,01_alinhado_ml.csv,8.367583,2.9768648,5.3144298,4.60713,-0.7072997,-3.7604532,validation
26.983334,01,01_alinhado_ml.csv,8.306263,2.919468,5.2671165,4.856069,-0.41104746,-3.450194,validation
27.0,01,01_alinhado_ml.csv,8.227942,2.8131993,5.1795177,5.0027223,-0.17679548,-3.2252202,validation
27.016666,01,01_alinhado_ml.csv,8.044015,2.6632924,5.0559473,5.0477138,-0.008233547,-2.9963012,validation
27.033333,01,01_alinhado_ml.csv,7.871426,2.476043,4.9015946,4.974866,0.073271275,-2.8965602,validation
27.05,01,01_alinhado_ml.csv,7.604431,2.2456577,4.711684,4.8949146,0.1832304,-2.7095165,validation
27.066668,01,01_alinhado_ml.csv,7.237552,1.9531518,4.470567,4.598801,0.12823391,-2.638751,validation
27.083334,01,01_alinhado_ml.csv,6.712795,1.5763888,4.1599956,4.0540047,-0.10599089,-2.65879,validation
27.1,01,01_alinhado_ml.csv,6.175318,1.1102008,3.7757096,3.6490943,-0.12661529,-2.5262234,validation
27.116667,01,01_alinhado_ml.csv,5.456409,0.5751215,3.3346355,3.1473107,-0.18732476,-2.3090982,validation
27.133333,01,01_alinhado_ml.csv,4.8363056,0.010001083,2.8687978,2.5236752,-0.34512258,-2.3126304,validation
27.15,01,01_alinhado_ml.csv,4.254224,-0.54100305,2.4145966,1.9070582,-0.5075383,-2.3471656,validation
27.166666,01,01_alinhado_ml.csv,3.7245939,-1.0376592,2.0051951,1.4715469,-0.53364825,-2.253047,validation
27.183332,01,01_alinhado_ml.csv,3.2502139,-1.4632134,1.6544043,1.2359979,-0.41840637,-2.014216,validation
27.2,01,01_alinhado_ml.csv,2.711353,-1.8356235,1.3474208,1.0725439,-0.27487695,-1.6388092,validation
27.216667,01,01_alinhado_ml.csv,2.2512128,-2.1858509,1.058723,0.80951476,-0.24920821,-1.4416981,validation
27.233334,01,01_alinhado_ml.csv,1.7742579,-2.5259736,0.77835447,0.6533188,-0.12503564,-1.120939,validation
27.25,01,01_alinhado_ml.csv,1.412927,-2.8408322,0.5188116,0.41566405,-0.10314754,-0.99726295,validation
27.266666,01,01_alinhado_ml.csv,1.1164209,-3.115352,0.2925207,0.3966484,0.104127705,-0.71977246,validation
27.283333,01,01_alinhado_ml.csv,0.80027276,-3.3469164,0.1016385,0.3874528,0.28581432,-0.41281995,validation
27.3,01,01_alinhado_ml.csv,0.540259,-3.5421674,-0.059309866,0.30376753,0.3630774,-0.23649147,validation
27.316668,01,01_alinhado_ml.csv,0.28710702,-3.7156696,-0.20233056,0.2392607,0.44159126,-0.047846317,validation
27.333334,01,01_alinhado_ml.csv,0.07519129,-3.882384,-0.3397557,-0.021907032,0.31784868,-0.09709832,validation
27.35,01,01_alinhado_ml.csv,-0.08949,-4.047168,-0.4755895,-0.4228468,0.05274272,-0.3333568,validation
27.366667,01,01_alinhado_ml.csv,-0.29721642,-4.2015347,-0.6028368,-0.72778946,-0.124952674,-0.43057305,validation
27.383333,01,01_alinhado_ml.csv,-0.4396212,-4.3335876,-0.71169,-0.7827935,-0.07110351,-0.3431723,validation
27.4,01,01_alinhado_ml.csv,-0.595093,-4.4253335,-0.78731745,-0.6998351,0.08748233,-0.10474211,validation
27.416666,01,01_alinhado_ml.csv,-0.6638653,-4.4512773,-0.8087033,-0.8447009,-0.03599757,-0.18083555,validation
27.433332,01,01_alinhado_ml.csv,-0.6640309,-4.3912973,-0.7592608,-1.0143394,-0.25507867,-0.35030854,validation
27.45,01,01_alinhado_ml.csv,-0.618554,-4.2542543,-0.6462944,-1.1256897,-0.47939533,-0.50713575,validation
27.466667,01,01_alinhado_ml.csv,-0.5304015,-4.0630608,-0.4886905,-1.1838099,-0.6951194,-0.65340835,validation
27.483334,01,01_alinhado_ml.csv,-0.4327273,-3.8411028,-0.30572692,-1.0870539,-0.781327,-0.65432656,validation
27.5,01,01_alinhado_ml.csv,-0.246277,-3.594767,-0.10266868,-0.7491094,-0.6464407,-0.5028324,validation
27.516666,01,01_alinhado_ml.csv,-0.01845927,-3.3109434,0.13129173,-0.42845,-0.55974174,-0.40999073,validation
27.533333,01,01_alinhado_ml.csv,0.3136987,-2.9685793,0.4135078,-0.0588831,-0.4723909,-0.3725818,validation
27.55,01,01_alinhado_ml.csv,0.674231,-2.5530343,0.75604796,0.29105216,-0.4649958,-0.38317883,validation
27.566668,01,01_alinhado_ml.csv,1.0844773,-2.0625575,1.1603556,0.44534725,-0.7150083,-0.63913006,validation
27.583334,01,01_alinhado_ml.csv,1.6227607,-1.5089897,1.6166701,0.8673159,-0.74935424,-0.75544477,validation
27.6,01,01_alinhado_ml.csv,2.253101,-0.9188716,2.1031137,1.5584261,-0.5446875,-0.69467497,validation
27.616667,01,01_alinhado_ml.csv,2.8800633,-0.3214098,2.5956109,2.219696,-0.3759148,-0.66036725,validation
27.633333,01,01_alinhado_ml.csv,3.5763097,0.2523808,3.0685952,2.8581448,-0.21045041,-0.7181649,validation
27.65,01,01_alinhado_ml.csv,4.252588,0.77525944,3.4996123,3.461908,-0.03770423,-0.7906797,validation
27.666666,01,01_alinhado_ml.csv,4.8393316,1.2285304,3.8732505,3.9671383,0.093887806,-0.87219334,validation
27.683332,01,01_alinhado_ml.csv,5.4246716,1.6078265,4.18591,4.4216356,0.2357254,-1.003036,validation
27.7,01,01_alinhado_ml.csv,5.972083,1.9206915,4.4438095,4.7184772,0.27466774,-1.2536058,validation
27.716667,01,01_alinhado_ml.csv,6.4471216,2.184683,4.6614223,4.9804516,0.31902933,-1.46667,validation
27.733334,01,01_alinhado_ml.csv,6.878289,2.4193256,4.8548417,4.980217,0.12537527,-1.8980722,validation
27.75,01,01_alinhado_ml.csv,7.201905,2.6425753,5.03887,4.9760613,-0.06280851,-2.2258434,validation
27.766666,01,01_alinhado_ml.csv,7.5081043,2.8596914,5.217842,5.1496925,-0.06814957,-2.3584118,validation
27.783333,01,01_alinhado_ml.csv,7.795425,3.0635667,5.3858995,5.1761737,-0.20972586,-2.6192513,validation
27.8,01,01_alinhado_ml.csv,7.976404,3.242264,5.5332026,5.299219,-0.23398352,-2.677185,validation
27.816668,01,01_alinhado_ml.csv,8.183472,3.3825536,5.6488457,5.40765,-0.24119568,-2.7758217,validation
27.833334,01,01_alinhado_ml.csv,8.355528,3.473266,5.723621,5.3869314,-0.33668947,-2.9685965,validation
27.85,01,01_alinhado_ml.csv,8.46991,3.5038345,5.7488194,5.381677,-0.3671422,-3.0882325,validation
27.866667,01,01_alinhado_ml.csv,8.501027,3.4710877,5.7218256,5.3831325,-0.33869314,-3.1178946,validation
27.883333,01,01_alinhado_ml.csv,8.535116,3.3833272,5.649483,5.3897443,-0.25973892,-3.145372,validation
27.9,01,01_alinhado_ml.csv,8.547388,3.2602482,5.548027,5.4817014,-0.066325665,-3.0656867,validation
27.916666,01,01_alinhado_ml.csv,8.517303,3.1295981,5.44033,5.298547,-0.14178324,-3.2187567,validation
27.933332,01,01_alinhado_ml.csv,8.462356,3.0187209,5.3489323,5.102263,-0.24666929,-3.3600926,validation
27.95,01,01_alinhado_ml.csv,8.432532,2.951996,5.29393,4.8340983,-0.4598317,-3.598434,validation
27.966667,01,01_alinhado_ml.csv,8.422805,2.9391985,5.283381,4.7912908,-0.49209023,-3.631514,validation
27.983334,01,01_alinhado_ml.csv,8.4133835,2.9658298,5.3053336,4.8737884,-0.43154526,-3.5395951,validation
28.0,01,01_alinhado_ml.csv,8.399622,3.00371,5.336559,4.9172044,-0.41935444,-3.4824176,validation
28.016666,01,01_alinhado_ml.csv,8.39119,3.0274312,5.3561125,4.8467836,-0.50932884,-3.544406,validation
28.033333,01,01_alinhado_ml.csv,8.350888,3.0184157,5.348681,4.8626766,-0.48600435,-3.4882116,validation
28.05,01,01_alinhado_ml.csv,8.316431,2.9691033,5.308032,4.8872647,-0.4207673,-3.4291663,validation
28.066668,01,01_alinhado_ml.csv,8.217929,2.88094,5.2353573,4.771158,-0.46419907,-3.4467707,validation
28.083334,01,01_alinhado_ml.csv,8.116041,2.7604408,5.1360283,4.514555,-0.6214733,-3.6014862,validation
28.1,01,01_alinhado_ml.csv,7.93263,2.6090639,5.0112457,4.3594556,-0.65179014,-3.5731745,validation
28.116667,01,01_alinhado_ml.csv,7.7041497,2.4152036,4.851444,4.3489604,-0.50248337,-3.3551893,validation
28.133333,01,01_alinhado_ml.csv,7.37627,2.1613007,4.6421475,4.3467665,-0.29538107,-3.0295033,validation
28.15,01,01_alinhado_ml.csv,6.872803,1.8313903,4.3701973,4.2928114,-0.0773859,-2.5799918,validation
28.166666,01,01_alinhado_ml.csv,6.333702,1.4169163,4.02854,3.9767778,-0.051762342,-2.3569243,validation
28.183332,01,01_alinhado_ml.csv,5.7373834,0.92154384,3.6201968,3.530147,-0.09004974,-2.2072363,validation
28.2,01,01_alinhado_ml.csv,5.146265,0.35917333,3.156626,3.004159,-0.15246701,-2.142106,validation
28.216667,01,01_alinhado_ml.csv,4.499582,-0.24711084,2.6568565,2.393033,-0.2638235,-2.1065488,validation
28.233334,01,01_alinhado_ml.csv,3.890077,-0.8653043,2.14727,1.7987323,-0.34853768,-2.0913448,validation
28.25,01,01_alinhado_ml.csv,3.312952,-1.4676518,1.6507455,1.2153139,-0.4354316,-2.0976381,validation
28.266666,01,01_alinhado_ml.csv,2.7544513,-2.0312192,1.1861881,0.7832898,-0.4028983,-1.9711615,validation
28.283333,01,01_alinhado_ml.csv,2.2278955,-2.5324686,0.77300066,0.47960055,-0.2934001,-1.748295,validation
28.3,01,01_alinhado_ml.csv,1.773157,-2.9604764,0.42018715,0.29644597,-0.12374118,-1.476711,validation
28.316668,01,01_alinhado_ml.csv,1.3142304,-3.3259108,0.118953824,0.19878426,0.07983044,-1.1154462,validation
28.333334,01,01_alinhado_ml.csv,0.87013286,-3.6436343,-0.14295071,-0.062237285,0.08071343,-0.9323701,validation
28.35,01,01_alinhado_ml.csv,0.461487,-3.9302058,-0.3791759,-0.3541064,0.025069505,-0.81559336,validation
28.366667,01,01_alinhado_ml.csv,0.029777974,-4.2029567,-0.6040086,-0.615757,-0.0117483735,-0.645535,validation
28.383333,01,01_alinhado_ml.csv,-0.37416166,-4.4748416,-0.82812786,-0.9660052,-0.13787735,-0.59184355,validation
28.4,01,01_alinhado_ml.csv,-0.687951,-4.743804,-1.0498376,-1.3135614,-0.26372385,-0.6256104,validation
28.416666,01,01_alinhado_ml.csv,-0.8810323,-4.976622,-1.241753,-1.6586823,-0.41692936,-0.77765006,validation
28.433332,01,01_alinhado_ml.csv,-1.0239087,-5.105111,-1.3476688,-1.8885117,-0.5408429,-0.8646029,validation
28.45,01,01_alinhado_ml.csv,-1.041015,-5.083327,-1.3297116,-1.783689,-0.45397747,-0.742674,validation
28.466667,01,01_alinhado_ml.csv,-0.9219121,-4.930605,-1.2038205,-1.3669133,-0.16309285,-0.44500124,validation
28.483334,01,01_alinhado_ml.csv,-0.8451089,-4.7018294,-1.0152375,-1.7033935,-0.688156,-0.85828453,validation
28.5,01,01_alinhado_ml.csv,-0.794006,-4.452466,-0.8096832,-1.8397671,-1.0300839,-1.0457611,validation
28.516666,01,01_alinhado_ml.csv,-0.7367099,-4.2222385,-0.61990315,-1.737083,-1.1171799,-1.0003731,validation
28.533333,01,01_alinhado_ml.csv,-0.54626346,-4.010568,-0.44542003,-1.3946935,-0.94927347,-0.84843004,validation
28.55,01,01_alinhado_ml.csv,-0.29729,-3.7721004,-0.24884726,-1.0294602,-0.78061295,-0.7321702,validation
28.566668,01,01_alinhado_ml.csv,0.041295484,-3.4475813,0.01865894,-1.0099628,-1.0286218,-1.0512583,validation
28.583334,01,01_alinhado_ml.csv,0.43510914,-2.9954755,0.39133683,-0.77084625,-1.162183,-1.2059554,validation
28.6,01,01_alinhado_ml.csv,0.951416,-2.4100387,0.87392133,-0.10220808,-0.9761294,-1.0536242,validation
28.616667,01,01_alinhado_ml.csv,1.5772525,-1.7309211,1.4337286,0.77500415,-0.6587244,-0.80224836,validation
28.633333,01,01_alinhado_ml.csv,2.2098458,-1.0111315,2.0270624,1.1975292,-0.8295332,-1.0123166,validation
28.65,01,01_alinhado_ml.csv,2.925574,-0.30313316,2.6106765,1.8909078,-0.71976876,-1.0346663,validation
28.666666,01,01_alinhado_ml.csv,3.708337,0.35655692,3.1544693,2.5583947,-0.5960746,-1.1499424,validation
28.683332,01,01_alinhado_ml.csv,4.433653,0.9460565,3.6404028,3.157333,-0.4830699,-1.27632,validation
28.7,01,01_alinhado_ml.csv,5.124109,1.4499685,4.055785,3.812589,-0.24319625,-1.3115199,validation
28.716667,01,01_alinhado_ml.csv,5.723773,1.8585162,4.3925576,4.4327717,0.04021406,-1.2910013,validation
28.733334,01,01_alinhado_ml.csv,6.249867,2.1719668,4.65094,4.732026,0.08108616,-1.5178409,validation
28.75,01,01_alinhado_ml.csv,6.708362,2.4059117,4.8437843,4.7479644,-0.09581995,-1.9603977,validation
28.766666,01,01_alinhado_ml.csv,7.1029267,2.589796,4.995363,4.676015,-0.31934834,-2.4269118,validation
28.783333,01,01_alinhado_ml.csv,7.4824038,2.7497444,5.127211,4.7851195,-0.34209156,-2.6972842,validation
28.8,01,01_alinhado_ml.csv,7.719239,2.8934393,5.245661,4.8994813,-0.3461795,-2.819758,validation
28.816668,01,01_alinhado_ml.csv,8.010915,3.0094354,5.3412786,4.943753,-0.3975258,-3.067162,validation
28.833334,01,01_alinhado_ml.csv,8.144486,3.0800278,5.399469,5.1062393,-0.29322958,-3.038247,validation
28.85,01,01_alinhado_ml.csv,8.25813,3.0911288,5.4086194,5.209176,-0.19944334,-3.048954,validation
28.866667,01,01_alinhado_ml.csv,8.394907,3.0393941,5.365974,5.3974733,0.031499386,-2.9974337,validation
28.883333,01,01_alinhado_ml.csv,8.470805,2.936021,5.2807617,5.214457,-0.06630468,-3.2563481,validation
28.9,01,01_alinhado_ml.csv,8.460559,2.7993405,5.1680937,5.0814133,-0.08668041,-3.3791456,validation
28.916666,01,01_alinhado_ml.csv,8.446257,2.6499283,5.044931,5.1284723,0.08354139,-3.3177843,validation
28.933332,01,01_alinhado_ml.csv,8.384993,2.5129387,4.9320083,5.1050744,0.17306614,-3.2799182,validation
28.95,01,01_alinhado_ml.csv,8.314173,2.4129097,4.849553,4.8950243,0.04547119,-3.4191484,validation
28.966667,01,01_alinhado_ml.csv,8.27228,2.3644412,4.8095994,4.5332565,-0.27634287,-3.7390232,validation
28.983334,01,01_alinhado_ml.csv,8.283475,2.3680465,4.8125715,4.0915723,-0.72099924,-4.1919026,validation
29.0,01,01_alinhado_ml.csv,8.321204,2.411734,4.8485837,3.7764137,-1.07217,-4.5447903,validation
29.016666,01,01_alinhado_ml.csv,8.342982,2.4747834,4.9005566,3.8868356,-1.013721,-4.4561467,validation
29.033333,01,01_alinhado_ml.csv,8.354095,2.5320013,4.947722,4.1403217,-0.8074002,-4.2137737,validation
29.05,01,01_alinhado_ml.csv,8.365821,2.5648854,4.9748287,4.4035597,-0.57126904,-3.9622612,validation
29.066668,01,01_alinhado_ml.csv,8.36868,2.5657797,4.975566,4.6026897,-0.37287617,-3.7659903,validation
29.083334,01,01_alinhado_ml.csv,8.351962,2.5382516,4.952874,4.7542524,-0.19862175,-3.5977097,validation
29.1,01,01_alinhado_ml.csv,8.346228,2.4991782,4.9206653,4.7121816,-0.2084837,-3.634046,validation
29.116667,01,01_alinhado_ml.csv,8.32352,2.4728308,4.898947,4.655179,-0.24376774,-3.6683407,validation
29.133333,01,01_alinhado_ml.csv,8.281898,2.4765637,4.902024,4.674466,-0.22755766,-3.6074314,validation
29.15,01,01_alinhado_ml.csv,8.224878,2.5071702,4.9272532,4.7833166,-0.14393663,-3.4415617,validation
29.166666,01,01_alinhado_ml.csv,8.156121,2.5366657,4.9515667,4.9121833,-0.03938341,-3.243938,validation
29.183332,01,01_alinhado_ml.csv,7.9979076,2.5246022,4.9416227,5.176367,0.23474407,-2.8215408,validation
29.2,01,01_alinhado_ml.csv,7.740088,2.4326482,4.8658237,5.147611,0.2817874,-2.5924768,validation
29.216667,01,01_alinhado_ml.csv,7.479031,2.2327733,4.7010636,5.0072455,0.3061819,-2.4717855,validation
29.233334,01,01_alinhado_ml.csv,7.015336,1.9094257,4.434523,4.6666293,0.23210621,-2.3487067,validation
29.25,01,01_alinhado_ml.csv,6.500989,1.4578422,4.062276,4.2380075,0.17573166,-2.2629814,validation
29.266666,01,01_alinhado_ml.csv,5.8969607,0.88412803,3.5893543,3.8042755,0.21492124,-2.0926852,validation
29.283333,01,01_alinhado_ml.csv,5.111298,0.20869265,3.0325825,3.3234477,0.29086518,-1.7878504,validation
29.3,01,01_alinhado_ml.csv,4.366834,-0.51916885,2.4325948,2.6289964,0.1964016,-1.7378378,validation
29.316668,01,01_alinhado_ml.csv,3.62929,-1.2349998,1.8425243,1.7617419,-0.08078241,-1.8675482,validation
29.333334,01,01_alinhado_ml.csv,2.9914942,-1.8861502,1.3057709,1.1739848,-0.13178611,-1.8175094,validation
29.35,01,01_alinhado_ml.csv,2.327674,-2.4580488,0.83434594,1.029031,0.1946851,-1.2986429,validation
29.366667,01,01_alinhado_ml.csv,1.7082644,-2.9609609,0.41978768,0.6976162,0.27782854,-1.0106481,validation
29.383333,01,01_alinhado_ml.csv,1.1344427,-3.403366,0.055106282,0.12709375,0.071987465,-1.0073489,validation
29.4,01,01_alinhado_ml.csv,0.666199,-3.7734277,-0.24994132,-0.3916515,-0.14171019,-1.0578506,validation
29.416666,01,01_alinhado_ml.csv,0.2991728,-4.0450172,-0.47381702,-0.76290786,-0.28909084,-1.0620806,validation
29.433332,01,01_alinhado_ml.csv,-0.035565082,-4.2087216,-0.60876083,-0.70961237,-0.100851536,-0.6740473,validation
29.45,01,01_alinhado_ml.csv,-0.256726,-4.279458,-0.66707003,-0.5703984,0.09667164,-0.3136724,validation
29.466667,01,01_alinhado_ml.csv,-0.39191693,-4.2829247,-0.66992766,-0.5242966,0.14563107,-0.13237965,validation
29.483334,01,01_alinhado_ml.csv,-0.5452519,-4.2511206,-0.64371085,-0.4736177,0.17009315,0.0716342,validation
29.5,01,01_alinhado_ml.csv,-0.545703,-4.2157693,-0.6145704,-0.46952993,0.14504045,0.07617307,validation
29.516666,01,01_alinhado_ml.csv,-0.50960594,-4.197238,-0.5992947,-0.7495686,-0.15027386,-0.23996264,validation
29.533333,01,01_alinhado_ml.csv,-0.50487673,-4.201598,-0.6028889,-1.0627465,-0.45985764,-0.5578698,validation
29.55,01,01_alinhado_ml.csv,-0.542041,-4.2210913,-0.61895746,-1.257459,-0.6385016,-0.71541804,validation
29.566668,01,01_alinhado_ml.csv,-0.6116988,-4.237856,-0.63277686,-1.3026594,-0.66988254,-0.6909606,validation
29.583334,01,01_alinhado_ml.csv,-0.7097885,-4.2331395,-0.6288889,-1.1476395,-0.5187506,-0.437851,validation
29.6,01,01_alinhado_ml.csv,-0.775232,-4.1919603,-0.59494424,-0.8602402,-0.26529598,-0.085008204,validation
29.616667,01,01_alinhado_ml.csv,-0.80153036,-4.1007795,-0.5197827,-0.7480036,-0.22822088,0.05352676,validation
29.633333,01,01_alinhado_ml.csv,-0.7760225,-3.936426,-0.38430327,-0.93482554,-0.55052227,-0.15880305,validation
29.65,01,01_alinhado_ml.csv,-0.692016,-3.667654,-0.16275042,-1.3015392,-1.1387887,-0.6095232,validation
29.666666,01,01_alinhado_ml.csv,-0.40526786,-3.2674396,0.16715251,-1.2798748,-1.4470273,-0.87460697,validation
29.683332,01,01_alinhado_ml.csv,-0.11160058,-2.7345731,0.6064026,-0.8197318,-1.4261343,-0.7081312,validation
29.7,01,01_alinhado_ml.csv,0.472425,-2.097731,1.1313614,-0.00019621849,-1.1315576,-0.47262123,validation
29.716667,01,01_alinhado_ml.csv,1.1330848,-1.3980564,1.7081141,0.84326816,-0.864846,-0.28981662,validation
29.733334,01,01_alinhado_ml.csv,1.9872422,-0.6772656,2.3022733,1.6849387,-0.6173346,-0.30230355,validation
29.75,01,01_alinhado_ml.csv,2.831983,0.02961299,2.8849642,2.5820436,-0.30292058,-0.24993944,validation
29.766666,01,01_alinhado_ml.csv,3.7339962,0.69488245,3.4333563,3.311624,-0.121732235,-0.4223721,validation
29.783333,01,01_alinhado_ml.csv,4.586897,1.2937635,3.9270232,3.971383,0.044359922,-0.6155138,validation
29.8,01,01_alinhado_ml.csv,5.41001,1.8055097,4.3488636,4.492875,0.1440115,-0.91713476,validation
29.816668,01,01_alinhado_ml.csv,6.0806627,2.2171564,4.6881905,4.7260795,0.037889004,-1.3545833,validation
29.833334,01,01_alinhado_ml.csv,6.671125,2.5302532,4.946281,4.6614876,-0.28479338,-2.0096374,validation
29.85,01,01_alinhado_ml.csv,7.142688,2.7594411,5.135204,4.5449457,-0.5902581,-2.597742,validation
29.866667,01,01_alinhado_ml.csv,7.5349593,2.924638,5.2713785,4.536209,-0.7351694,-2.9987502,validation
29.883333,01,01_alinhado_ml.csv,7.7762084,3.0423787,5.368434,4.5607467,-0.8076873,-3.2154617,validation
29.9,01,01_alinhado_ml.csv,7.982178,3.1222694,5.434289,4.642146,-0.79214287,-3.340032,validation
29.916666,01,01_alinhado_ml.csv,8.161944,3.1707196,5.4742274,4.8790903,-0.5951371,-3.282854,validation
29.933332,01,01_alinhado_ml.csv,8.224855,3.1946115,5.4939218,5.0256014,-0.46832037,-3.199254,validation
29.95,01,01_alinhado_ml.csv,8.30979,3.206358,5.5036044,5.0380845,-0.4655199,-3.2717052,validation
29.966667,01,01_alinhado_ml.csv,8.396884,3.2184315,5.513557,5.035258,-0.47829914,-3.3616261,validation
29.983334,01,01_alinhado_ml.csv,8.452919,3.2405024,5.53175,5.0353403,-0.4964099,-3.4175787,validation
30.0,01,01_alinhado_ml.csv,8.436072,3.27539,5.5605087,5.0718284,-0.48868036,-3.364244,validation
30.016666,01,01_alinhado_ml.csv,8.403671,3.3155744,5.593633,5.1174,-0.476233,-3.286271,validation
30.033333,01,01_alinhado_ml.csv,8.366808,3.3494778,5.6215806,5.1754684,-0.44611216,-3.1913395,validation
30.05,01,01_alinhado_ml.csv,8.31167,3.3697777,5.638314,5.253368,-0.38494587,-3.0583024,validation
30.066668,01,01_alinhado_ml.csv,8.315497,3.3763328,5.643718,5.3537693,-0.28994846,-2.961728,validation
30.083334,01,01_alinhado_ml.csv,8.247671,3.3731964,5.641132,5.343548,-0.29758406,-2.9041233,validation
30.1,01,01_alinhado_ml.csv,8.191785,3.3660579,5.6352477,5.1605034,-0.47474432,-3.0312815,validation
30.116667,01,01_alinhado_ml.csv,8.148566,3.3613207,5.631343,5.1082006,-0.52314234,-3.0403657,validation
30.133333,01,01_alinhado_ml.csv,8.081763,3.3584988,5.629017,4.938479,-0.6905379,-3.1432843,validation
30.15,01,01_alinhado_ml.csv,8.009497,3.350715,5.6226,4.7619314,-0.86066866,-3.2475653,validation
30.166666,01,01_alinhado_ml.csv,7.971031,3.328171,5.6040173,4.705026,-0.8989911,-3.266005,validation
30.183332,01,01_alinhado_ml.csv,7.8855243,3.2842247,5.5677915,4.5829597,-0.9848318,-3.3025646,validation
30.2,01,01_alinhado_ml.csv,7.810852,3.2108896,5.50734,4.623664,-0.88367605,-3.1871881,validation
