Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.666666,24,24_alinhado_ml.csv,5.810111,0.33251643,3.1346524,2.767774,-0.36687827,-3.042337,validation
24.683332,24,24_alinhado_ml.csv,5.543974,0.13931948,2.975397,2.6595058,-0.31589127,-2.884468,validation
24.7,24,24_alinhado_ml.csv,5.2319193,-0.049963705,2.819368,2.65293,-0.16643786,-2.5789893,validation
24.716667,24,24_alinhado_ml.csv,4.9864416,-0.23492697,2.6669,2.5882094,-0.07869053,-2.3982322,validation
24.733334,24,24_alinhado_ml.csv,4.7283306,-0.41343686,2.5197513,2.4911344,-0.028616905,-2.2371962,validation
24.75,24,24_alinhado_ml.csv,4.422267,-0.5862091,2.3773324,2.4448895,0.0675571,-1.9773774,validation
24.766666,24,24_alinhado_ml.csv,4.1459017,-0.756588,2.2368865,2.314311,0.077424526,-1.8315907,validation
24.783333,24,24_alinhado_ml.csv,3.805975,-0.921508,2.1009405,2.1276584,0.026717901,-1.6783166,validation
24.8,24,24_alinhado_ml.csv,3.516411,-1.0721673,1.9767497,2.0165508,0.03980112,-1.4998603,validation
24.816668,24,24_alinhado_ml.csv,3.2944248,-1.1999898,1.8713835,1.9131753,0.041791797,-1.3812494,validation
24.833334,24,24_alinhado_ml.csv,2.9971318,-1.3104953,1.7802922,1.8184966,0.03820443,-1.1786352,validation
24.85,24,24_alinhado_ml.csv,2.762455,-1.4185448,1.6912253,1.8302181,0.13899279,-0.9322369,validation
24.866667,24,24_alinhado_ml.csv,2.471207,-1.5322015,1.5975363,1.8327192,0.23518288,-0.6384877,validation
24.883333,24,24_alinhado_ml.csv,2.2142625,-1.6377723,1.5105127,1.6853933,0.17488062,-0.52886915,validation
24.9,24,24_alinhado_ml.csv,1.9836069,-1.7134987,1.4480902,1.4654061,0.017315865,-0.5182009,validation
24.916666,24,24_alinhado_ml.csv,1.8718908,-1.7435722,1.4233001,1.3550074,-0.06829274,-0.5168834,validation
24.933332,24,24_alinhado_ml.csv,1.7902168,-1.7306956,1.4339145,1.4988335,0.064918995,-0.29138327,validation
24.95,24,24_alinhado_ml.csv,1.6600467,-1.6866306,1.470238,1.596536,0.12629807,-0.06351066,validation
24.966667,24,24_alinhado_ml.csv,1.5700349,-1.6141227,1.5300072,1.6988117,0.1688044,0.12877679,validation
24.983334,24,24_alinhado_ml.csv,1.5451155,-1.5073104,1.6180544,1.6778533,0.059798956,0.13273787,validation
25.0,24,24_alinhado_ml.csv,1.5799279,-1.3660473,1.7344998,1.6618991,-0.07260072,0.08197117,validation
25.016666,24,24_alinhado_ml.csv,1.6344519,-1.2049594,1.867287,1.9366242,0.06933713,0.3021723,validation
25.033333,24,24_alinhado_ml.csv,1.6298747,-1.047361,1.9971979,2.277087,0.2798891,0.64721227,validation
25.05,24,24_alinhado_ml.csv,1.6485887,-0.9136016,2.1074579,2.534182,0.4267242,0.8855934,validation
25.066668,24,24_alinhado_ml.csv,1.6242958,-0.8122735,2.1909842,2.6910224,0.50003815,1.0667266,validation
25.083334,24,24_alinhado_ml.csv,1.6009694,-0.73871565,2.251619,2.7679026,0.5162835,1.1669332,validation
25.1,24,24_alinhado_ml.csv,1.5689162,-0.67864305,2.301138,2.5801907,0.27905273,1.0112745,validation
25.116667,24,24_alinhado_ml.csv,1.5817049,-0.61711925,2.351853,2.1629503,-0.18890262,0.5812454,validation
25.133333,24,24_alinhado_ml.csv,1.6217905,-0.545321,2.4110372,1.9278035,-0.4832337,0.306013,validation
25.15,24,24_alinhado_ml.csv,1.5955588,-0.45918095,2.4820437,1.9600065,-0.52203727,0.3644477,validation
25.166666,24,24_alinhado_ml.csv,1.6067169,-0.35846737,2.5650637,2.1717885,-0.39327526,0.5650716,validation
25.183332,24,24_alinhado_ml.csv,1.6335077,-0.24907354,2.6552386,2.3306193,-0.3246193,0.6971116,validation
25.2,24,24_alinhado_ml.csv,1.6162161,-0.13959755,2.7454815,2.5205867,-0.22489476,0.90437067,validation
25.216667,24,24_alinhado_ml.csv,1.6417638,-0.03723747,2.8298583,2.7727382,-0.057120085,1.1309744,validation
25.233334,24,24_alinhado_ml.csv,1.6713452,0.05499794,2.9058895,2.9245245,0.018635035,1.2531793,validation
25.25,24,24_alinhado_ml.csv,1.6394962,0.13793093,2.9742525,2.9149919,-0.059260607,1.2754956,validation
25.266666,24,24_alinhado_ml.csv,1.6591338,0.21434021,3.037238,2.9401097,-0.09712815,1.2809759,validation
25.283333,24,24_alinhado_ml.csv,1.6348768,0.285966,3.09628,2.9515011,-0.14477897,1.3166243,validation
25.3,24,24_alinhado_ml.csv,1.6095904,0.3540126,3.152372,2.9622746,-0.19009733,1.3526841,validation
25.316668,24,24_alinhado_ml.csv,1.6371129,0.4189454,3.205897,3.0145128,-0.19138432,1.3773999,validation
25.333334,24,24_alinhado_ml.csv,1.6195252,0.4793656,3.2557023,3.0980606,-0.15764165,1.4785354,validation
25.35,24,24_alinhado_ml.csv,1.5983685,0.5329006,3.299832,3.212957,-0.0868752,1.6145884,validation
25.366667,24,24_alinhado_ml.csv,1.5941929,0.5779556,3.3369715,3.3031957,-0.033775806,1.7090029,validation
25.383333,24,24_alinhado_ml.csv,1.6141043,0.6141188,3.3667815,3.352445,-0.014336586,1.7383406,validation
25.4,24,24_alinhado_ml.csv,1.6004876,0.641802,3.3896012,3.3485072,-0.041094065,1.7480196,validation
25.416666,24,24_alinhado_ml.csv,1.6022009,0.663351,3.4073644,3.297787,-0.10957742,1.6955861,validation
25.433332,24,24_alinhado_ml.csv,1.583151,0.6805366,3.4215307,3.2316785,-0.18985224,1.6485275,validation
25.45,24,24_alinhado_ml.csv,1.5741465,0.6940673,3.4326844,3.2275918,-0.20509267,1.6534452,validation
25.466667,24,24_alinhado_ml.csv,1.5494658,0.7041634,3.4410067,3.24404,-0.19696665,1.6945742,validation
25.483334,24,24_alinhado_ml.csv,1.5249355,0.7113914,3.4469647,3.3203876,-0.12657714,1.7954521,validation
25.5,24,24_alinhado_ml.csv,1.5163596,0.7150088,3.4499466,3.3250093,-0.124937296,1.8086498,validation
25.516666,24,24_alinhado_ml.csv,1.5073888,0.7138877,3.4490225,3.2694864,-0.1795361,1.7620976,validation
25.533333,24,24_alinhado_ml.csv,1.5002334,0.70836073,3.4444666,3.3079946,-0.13647199,1.8077612,validation
25.55,24,24_alinhado_ml.csv,1.4948792,0.69571227,3.4340403,3.3645432,-0.06949711,1.869664,validation
25.566668,24,24_alinhado_ml.csv,1.5419228,0.6748999,3.4168844,3.2831864,-0.13369799,1.7412636,validation
25.583334,24,24_alinhado_ml.csv,1.5186754,0.6449595,3.392204,3.2009575,-0.19124651,1.6822821,validation
25.6,24,24_alinhado_ml.csv,1.4777666,0.6035322,3.3580549,3.160134,-0.1979208,1.6823674,validation
25.616667,24,24_alinhado_ml.csv,1.4953278,0.549578,3.3135796,3.123219,-0.19036055,1.6278912,validation
25.633333,24,24_alinhado_ml.csv,1.4802786,0.48219973,3.2580385,3.1076605,-0.15037799,1.6273819,validation
25.65,24,24_alinhado_ml.csv,1.4747574,0.3997481,3.1900723,3.0771883,-0.112884045,1.6024308,validation
25.666666,24,24_alinhado_ml.csv,1.4642248,0.30072093,3.1084428,3.0626209,-0.045821905,1.5983961,validation
25.683332,24,24_alinhado_ml.csv,1.475436,0.1854305,3.013407,3.0057814,-0.00762558,1.5303454,validation
25.7,24,24_alinhado_ml.csv,1.4602344,0.055510234,2.9063118,2.9265733,0.020261526,1.4663389,validation
25.716667,24,24_alinhado_ml.csv,1.4240148,-0.087744705,2.7882245,2.7890577,0.00083327293,1.3650429,validation
25.733334,24,24_alinhado_ml.csv,1.4234601,-0.24285163,2.6603675,2.6912322,0.030864716,1.2677721,validation
25.75,24,24_alinhado_ml.csv,1.4150646,-0.40758926,2.5245717,2.5139308,-0.01064086,1.0988662,validation
25.766666,24,24_alinhado_ml.csv,1.3921788,-0.57817066,2.3839588,2.3133178,-0.07064104,0.921139,validation
25.783333,24,24_alinhado_ml.csv,1.3827096,-0.7498309,2.2424564,2.1269245,-0.11553192,0.7442149,validation
25.8,24,24_alinhado_ml.csv,1.3588369,-0.91773367,2.1040516,2.002371,-0.10168052,0.6435342,validation
25.816668,24,24_alinhado_ml.csv,1.3462558,-1.076551,1.9731361,1.8949405,-0.07819557,0.5486847,validation
25.833334,24,24_alinhado_ml.csv,1.3498372,-1.2230295,1.8523916,1.7721324,-0.080259204,0.4222952,validation
25.85,24,24_alinhado_ml.csv,1.3326579,-1.3562504,1.7425755,1.630168,-0.112407565,0.29751003,validation
25.866667,24,24_alinhado_ml.csv,1.3187288,-1.4764047,1.6435305,1.5025374,-0.14099312,0.18380857,validation
25.883333,24,24_alinhado_ml.csv,1.305951,-1.5838151,1.5549904,1.4171469,-0.13784349,0.11119592,validation
25.9,24,24_alinhado_ml.csv,1.3098414,-1.68006,1.4756542,1.3926532,-0.08300102,0.08281183,validation
25.916666,24,24_alinhado_ml.csv,1.3134798,-1.7663318,1.404539,1.3543391,-0.050199866,0.04085934,validation
25.933332,24,24_alinhado_ml.csv,1.3126717,-1.8424108,1.341826,1.2874578,-0.05436814,-0.025213838,validation
25.95,24,24_alinhado_ml.csv,1.3272735,-1.9061277,1.2893032,1.1944867,-0.09481645,-0.13278675,validation
25.966667,24,24_alinhado_ml.csv,1.3586829,-1.9531323,1.2505565,1.0593879,-0.19116855,-0.29929495,validation
25.983334,24,24_alinhado_ml.csv,1.3868797,-1.9779019,1.2301384,0.9400926,-0.2900458,-0.44678706,validation
26.0,24,24_alinhado_ml.csv,1.492688,-1.9713162,1.2355672,0.846619,-0.3889482,-0.64606893,validation
26.016666,24,24_alinhado_ml.csv,1.5908729,-1.9220074,1.2762132,0.8616072,-0.41460598,-0.7292657,validation
26.033333,24,24_alinhado_ml.csv,1.7437975,-1.8213894,1.3591542,0.83482885,-0.5243254,-0.9089687,validation
26.05,24,24_alinhado_ml.csv,1.9703507,-1.6622843,1.4903071,0.8210358,-0.6692713,-1.1493149,validation
26.066668,24,24_alinhado_ml.csv,2.2407749,-1.4396437,1.6738331,0.9173633,-0.75646985,-1.3234116,validation
26.083334,24,24_alinhado_ml.csv,2.5891223,-1.154211,1.9091197,1.1360831,-0.7730366,-1.4530392,validation
26.1,24,24_alinhado_ml.csv,2.986708,-0.81144273,2.191669,1.49737,-0.694299,-1.4893379,validation
26.116667,24,24_alinhado_ml.csv,3.442582,-0.4213625,2.5132182,1.9021354,-0.6110828,-1.5404465,validation
26.133333,24,24_alinhado_ml.csv,3.9384043,0.005919312,2.8654332,2.2918983,-0.57353497,-1.6465061,validation
26.15,24,24_alinhado_ml.csv,4.460819,0.45954993,3.239368,2.7088428,-0.5305252,-1.751976,validation
26.166666,24,24_alinhado_ml.csv,5.037748,0.9244398,3.6225839,3.1396902,-0.4828937,-1.8980577,validation
26.183332,24,24_alinhado_ml.csv,5.5662556,1.380117,3.9982057,3.6276646,-0.3705411,-1.938591,validation
26.2,24,24_alinhado_ml.csv,6.2610292,1.8003994,4.344651,4.1474485,-0.19720268,-2.1135807,validation
26.216667,24,24_alinhado_ml.csv,6.812894,2.1591237,4.640353,4.6337323,-0.006620884,-2.1791615,validation
26.233334,24,24_alinhado_ml.csv,7.0797057,2.4341152,4.867033,4.975327,0.10829401,-2.1043787,validation
26.25,24,24_alinhado_ml.csv,7.3680305,2.6124299,5.0140204,5.1090465,0.095026016,-2.258984,validation
26.266666,24,24_alinhado_ml.csv,7.574173,2.6912413,5.078986,5.0832043,0.0042181015,-2.4909687,validation
26.283333,24,24_alinhado_ml.csv,7.686202,2.6813033,5.0707936,4.9283614,-0.14243221,-2.7578406,validation
26.3,24,24_alinhado_ml.csv,7.7539477,2.6023355,5.0056996,4.770996,-0.23470354,-2.9829516,validation
26.316668,24,24_alinhado_ml.csv,7.757535,2.476723,4.902155,4.5352263,-0.36692858,-3.2223086,validation
26.333334,24,24_alinhado_ml.csv,7.7224116,2.323582,4.7759185,4.3844743,-0.3914442,-3.3379374,validation
26.35,24,24_alinhado_ml.csv,7.63477,2.1537035,4.6358852,4.356186,-0.27969933,-3.278584,validation
26.366667,24,24_alinhado_ml.csv,7.491507,1.9737719,4.487565,4.288328,-0.19923687,-3.203179,validation
26.383333,24,24_alinhado_ml.csv,7.344105,1.7931483,4.3386736,4.251039,-0.08763456,-3.0930657,validation
26.4,24,24_alinhado_ml.csv,7.2150917,1.6237983,4.199076,4.098277,-0.10079908,-3.1168146,validation
26.416666,24,24_alinhado_ml.csv,7.1107697,1.4779754,4.0788717,3.9992077,-0.07966399,-3.111562,validation
26.433332,24,24_alinhado_ml.csv,7.124837,1.3638976,3.9848359,3.8649495,-0.1198864,-3.2598875,validation
26.45,24,24_alinhado_ml.csv,7.0628967,1.2804747,3.916069,3.7653983,-0.15067077,-3.2974985,validation
26.466667,24,24_alinhado_ml.csv,7.024796,1.2183872,3.8648894,3.7313886,-0.13350081,-3.2934074,validation
26.483334,24,24_alinhado_ml.csv,6.972927,1.1628408,3.8191016,3.674065,-0.14503646,-3.298862,validation
26.5,24,24_alinhado_ml.csv,6.921329,1.0992513,3.7666838,3.8066595,0.039975643,-3.1146696,validation
26.516666,24,24_alinhado_ml.csv,6.8483796,1.0168071,3.6987238,3.8349748,0.13625097,-3.0134048,validation
26.533333,24,24_alinhado_ml.csv,6.7501464,0.90855247,3.6094878,3.7434192,0.1339314,-3.0067272,validation
26.55,24,24_alinhado_ml.csv,6.6395574,0.7733703,3.498055,3.5798926,0.081837654,-3.0596647,validation
26.566668,24,24_alinhado_ml.csv,6.5097446,0.6164936,3.3687391,3.4218907,0.053151608,-3.087854,validation
26.583334,24,24_alinhado_ml.csv,6.1122727,0.4465422,3.2286456,3.2849932,0.05634761,-2.8272796,validation
26.6,24,24_alinhado_ml.csv,5.95112,0.2724569,3.0851443,3.1325743,0.04743004,-2.8185456,validation
26.616667,24,24_alinhado_ml.csv,5.772245,0.100705065,2.9435666,2.977282,0.033715487,-2.794963,validation
26.633333,24,24_alinhado_ml.csv,5.5385246,-0.06404064,2.807764,2.8388212,0.03105712,-2.6997035,validation
26.65,24,24_alinhado_ml.csv,5.3336496,-0.21505894,2.6832774,2.643059,-0.040218353,-2.6905906,validation
26.666666,24,24_alinhado_ml.csv,5.09755,-0.3448298,2.5763052,2.4210331,-0.155272,-2.6765168,validation
26.683332,24,24_alinhado_ml.csv,4.8645597,-0.45005146,2.4895694,2.268093,-0.22147632,-2.5964665,validation
26.7,24,24_alinhado_ml.csv,4.6909003,-0.5343149,2.4201097,2.3058953,-0.11421442,-2.385005,validation
26.716667,24,24_alinhado_ml.csv,4.4366117,-0.6037059,2.3629098,2.3181129,-0.044796944,-2.1184988,validation
26.733334,24,24_alinhado_ml.csv,4.204218,-0.66097516,2.3157017,2.2327316,-0.08297014,-1.9714863,validation
26.75,24,24_alinhado_ml.csv,4.029808,-0.7073752,2.2774534,2.1778288,-0.099624634,-1.8519793,validation
26.766666,24,24_alinhado_ml.csv,3.821195,-0.7458241,2.2457595,2.176564,-0.06919551,-1.6446309,validation
26.783333,24,24_alinhado_ml.csv,3.5822706,-0.7837922,2.2144618,2.1984522,-0.01600957,-1.3838184,validation
26.8,24,24_alinhado_ml.csv,3.3997302,-0.8322366,2.1745284,2.214958,0.040429592,-1.1847723,validation
26.816668,24,24_alinhado_ml.csv,3.1489418,-0.89840883,2.1199815,2.2605622,0.14058065,-0.8883796,validation
26.833334,24,24_alinhado_ml.csv,2.9127629,-0.9799827,2.052739,2.2463074,0.19356847,-0.6664555,validation
26.85,24,24_alinhado_ml.csv,2.6349297,-1.0676459,1.9804767,2.1324506,0.15197384,-0.5024791,validation
26.866667,24,24_alinhado_ml.csv,2.4534218,-1.1516109,1.9112631,1.9806901,0.06942701,-0.4727317,validation
26.883333,24,24_alinhado_ml.csv,2.2262318,-1.2259334,1.8499978,1.8283579,-0.021639824,-0.39787388,validation
26.9,24,24_alinhado_ml.csv,2.038839,-1.2884641,1.7984529,1.739106,-0.059346795,-0.29973304,validation
26.916666,24,24_alinhado_ml.csv,1.8432288,-1.3368562,1.7585624,1.7679046,0.009342194,-0.07532418,validation
26.933332,24,24_alinhado_ml.csv,1.6723557,-1.3602055,1.7393153,1.7967765,0.05746126,0.12442088,validation
26.95,24,24_alinhado_ml.csv,1.5788903,-1.3411558,1.7550182,1.6777754,-0.07724285,0.09888506,validation
26.966667,24,24_alinhado_ml.csv,1.6100378,-1.2636042,1.8189453,1.5943441,-0.22460115,-0.015693665,validation
26.983334,24,24_alinhado_ml.csv,1.6213272,-1.128598,1.930233,1.5465342,-0.38369882,-0.07479298,validation
27.0,24,24_alinhado_ml.csv,1.6582729,-0.9593646,2.0697348,1.7942791,-0.2754557,0.13600624,validation
27.016666,24,24_alinhado_ml.csv,1.6726348,-0.7850196,2.21345,1.9970416,-0.21640837,0.32440674,validation
27.033333,24,24_alinhado_ml.csv,1.6720369,-0.6334473,2.3383934,2.2957866,-0.04260683,0.62374973,validation
27.05,24,24_alinhado_ml.csv,1.6246382,-0.52455175,2.4281576,2.5892131,0.16105556,0.96457493,validation
27.066668,24,24_alinhado_ml.csv,1.5949498,-0.46615556,2.4762945,2.7407632,0.26446867,1.1458133,validation
27.083334,24,24_alinhado_ml.csv,1.4781057,-0.44490683,2.4938102,2.553776,0.05996585,1.0756704,validation
27.1,24,24_alinhado_ml.csv,1.4635596,-0.43684608,2.500455,2.2274694,-0.27298546,0.7639098,validation
27.116667,24,24_alinhado_ml.csv,1.4538609,-0.42003173,2.5143151,1.9399635,-0.57435167,0.48610258,validation
27.133333,24,24_alinhado_ml.csv,1.4677274,-0.38048893,2.546911,1.8022743,-0.74463665,0.33454692,validation
27.15,24,24_alinhado_ml.csv,1.4663842,-0.31255454,2.6029103,1.8302964,-0.7726139,0.36391222,validation
27.166666,24,24_alinhado_ml.csv,1.4446938,-0.21994528,2.6792495,1.9279342,-0.75131536,0.48324037,validation
27.183332,24,24_alinhado_ml.csv,1.474319,-0.114626125,2.7660658,2.1650815,-0.60098433,0.6907625,validation
27.2,24,24_alinhado_ml.csv,1.506673,-0.010242434,2.8521109,2.498787,-0.35332394,0.99211395,validation
27.216667,24,24_alinhado_ml.csv,1.5333039,0.08448435,2.9301956,2.778698,-0.1514976,1.2453941,validation
27.233334,24,24_alinhado_ml.csv,1.5462602,0.16395357,2.9957032,2.9111772,-0.08452606,1.3649169,validation
27.25,24,24_alinhado_ml.csv,1.6044353,0.22720848,3.0478454,2.9549346,-0.09291077,1.3504993,validation
27.266666,24,24_alinhado_ml.csv,1.5540688,0.2789785,3.0905201,2.9715402,-0.11897993,1.4174714,validation
27.283333,24,24_alinhado_ml.csv,1.5556879,0.32488012,3.1283576,2.9746432,-0.15371442,1.4189553,validation
27.3,24,24_alinhado_ml.csv,1.5646079,0.3686947,3.1644745,3.003081,-0.1613934,1.4384732,validation
27.316668,24,24_alinhado_ml.csv,1.5365509,0.41206163,3.2002227,3.0352209,-0.16500187,1.49867,validation
27.333334,24,24_alinhado_ml.csv,1.5306793,0.4545329,3.2352324,3.1291814,-0.10605097,1.598502,validation
27.35,24,24_alinhado_ml.csv,1.5519135,0.49412075,3.2678652,3.2013311,-0.06653404,1.6494176,validation
27.366667,24,24_alinhado_ml.csv,1.5520058,0.52873,3.296394,3.2269573,-0.06943679,1.6749516,validation
27.383333,24,24_alinhado_ml.csv,1.534973,0.55629027,3.3191125,3.2261662,-0.09294629,1.6911932,validation
27.4,24,24_alinhado_ml.csv,1.5241615,0.57677686,3.336,3.2369776,-0.09902239,1.7128161,validation
27.416666,24,24_alinhado_ml.csv,1.5246978,0.59067696,3.3474581,3.2235081,-0.123950005,1.6988103,validation
27.433332,24,24_alinhado_ml.csv,1.5363766,0.59933954,3.3545988,3.206548,-0.14805079,1.6701714,validation
27.45,24,24_alinhado_ml.csv,1.5385542,0.6047641,3.3590703,3.2987165,-0.060353756,1.7601624,validation
27.466667,24,24_alinhado_ml.csv,1.5482818,0.60744405,3.3612795,3.2722373,-0.08904219,1.7239555,validation
27.483334,24,24_alinhado_ml.csv,1.5560939,0.609426,3.3629131,3.1513987,-0.21151447,1.5953047,validation
27.5,24,24_alinhado_ml.csv,1.5628585,0.6124142,3.3653765,3.1634896,-0.20188689,1.6006311,validation
27.516666,24,24_alinhado_ml.csv,1.5670688,0.615951,3.3682919,3.174037,-0.19425488,1.6069682,validation
27.533333,24,24_alinhado_ml.csv,1.5714384,0.61745274,3.3695297,3.2013185,-0.16821122,1.6298801,validation
27.55,24,24_alinhado_ml.csv,1.5666149,0.6130583,3.3659074,3.2368221,-0.1290853,1.6702073,validation
27.566668,24,24_alinhado_ml.csv,1.5522498,0.59817487,3.3536386,3.1994529,-0.15418577,1.6472031,validation
27.583334,24,24_alinhado_ml.csv,1.5458392,0.5688655,3.3294785,3.1228862,-0.20659232,1.577047,validation
27.6,24,24_alinhado_ml.csv,1.5277792,0.5229537,3.2916327,3.0758233,-0.21580935,1.5480441,validation
27.616667,24,24_alinhado_ml.csv,1.5413978,0.45997337,3.239717,3.0456831,-0.19403386,1.5042853,validation
27.633333,24,24_alinhado_ml.csv,1.5584023,0.3803184,3.1740563,3.0525048,-0.12155151,1.4941025,validation
27.65,24,24_alinhado_ml.csv,1.5859804,0.2838066,3.0945,3.0585449,-0.03595519,1.4725645,validation
27.666666,24,24_alinhado_ml.csv,1.5633578,0.17067955,3.0012476,3.0060759,0.0048282146,1.442718,validation
27.683332,24,24_alinhado_ml.csv,1.5356046,0.043047063,2.8960383,2.9178703,0.02183199,1.3822657,validation
27.7,24,24_alinhado_ml.csv,1.5572125,-0.09634737,2.7811332,2.785793,0.004659891,1.2285806,validation
27.716667,24,24_alinhado_ml.csv,1.5467808,-0.24568215,2.6580343,2.6504118,-0.0076224804,1.103631,validation
27.733334,24,24_alinhado_ml.csv,1.5272008,-0.40436926,2.527226,2.5033364,-0.023889542,0.9761356,validation
27.75,24,24_alinhado_ml.csv,1.5186218,-0.57128453,2.389635,2.2690172,-0.12061787,0.7503954,validation
27.766666,24,24_alinhado_ml.csv,1.4972569,-0.7434198,2.2477412,2.0346546,-0.2130866,0.53739774,validation
27.783333,24,24_alinhado_ml.csv,1.469645,-0.9166224,2.1049678,1.8480519,-0.25691593,0.37840688,validation
27.8,24,24_alinhado_ml.csv,1.475366,-1.086876,1.964625,1.7037301,-0.2608949,0.22836411,validation
27.816668,24,24_alinhado_ml.csv,1.4071938,-1.2496293,1.830465,1.5328338,-0.29763114,0.12564003,validation
27.833334,24,24_alinhado_ml.csv,1.3893423,-1.4010574,1.7056404,1.4347245,-0.270916,0.045382142,validation
27.85,24,24_alinhado_ml.csv,1.3721784,-1.5388254,1.5920762,1.3362128,-0.25586343,-0.03596568,validation
27.866667,24,24_alinhado_ml.csv,1.3474518,-1.6609323,1.4914215,1.2298974,-0.26152408,-0.117554426,validation
27.883333,24,24_alinhado_ml.csv,1.3402667,-1.7657043,1.4050564,1.1957644,-0.20929193,-0.14450228,validation
27.9,24,24_alinhado_ml.csv,1.3302363,-1.8518925,1.3340101,1.1255502,-0.20845997,-0.20468616,validation
27.916666,24,24_alinhado_ml.csv,1.3534949,-1.9181545,1.2793893,1.0403771,-0.23901212,-0.31311774,validation
27.933332,24,24_alinhado_ml.csv,1.3673805,-1.9640006,1.2415975,1.0137832,-0.22781432,-0.35359728,validation
27.95,24,24_alinhado_ml.csv,1.4092944,-1.9912816,1.2191094,0.89057565,-0.32853377,-0.5187187,validation
27.966667,24,24_alinhado_ml.csv,1.4505528,-1.9977158,1.2138057,0.775168,-0.43863767,-0.6753848,validation
27.983334,24,24_alinhado_ml.csv,1.5621237,-1.9763544,1.2314142,0.72491735,-0.50649685,-0.8372063,validation
28.0,24,24_alinhado_ml.csv,1.6981586,-1.916527,1.2807308,0.68847257,-0.5922583,-1.009686,validation
28.016666,24,24_alinhado_ml.csv,1.9094639,-1.8060342,1.3718117,0.71547425,-0.6563375,-1.1939896,validation
28.033333,24,24_alinhado_ml.csv,2.163825,-1.6334393,1.5140845,0.7774253,-0.73665917,-1.3863997,validation
28.05,24,24_alinhado_ml.csv,2.4842675,-1.3929262,1.7123431,0.9787953,-0.7335478,-1.5054722,validation
28.066668,24,24_alinhado_ml.csv,2.8690097,-1.088184,1.9635468,1.2580589,-0.70548785,-1.6109508,validation
28.083334,24,24_alinhado_ml.csv,3.3028858,-0.7368653,2.2531443,1.6064516,-0.64669263,-1.6964341,validation
28.1,24,24_alinhado_ml.csv,3.808959,-0.35831597,2.5651884,1.982502,-0.5826864,-1.826457,validation
28.116667,24,24_alinhado_ml.csv,4.2408357,0.02794054,2.8835857,2.4642687,-0.419317,-1.776567,validation
28.133333,24,24_alinhado_ml.csv,4.74426,0.4052749,3.1946282,2.9562175,-0.23841071,-1.7880423,validation
28.15,24,24_alinhado_ml.csv,5.18771,0.7617939,3.4885125,3.299888,-0.18862462,-1.8878219,validation
28.166666,24,24_alinhado_ml.csv,5.644242,1.0890805,3.7582998,3.5502355,-0.20806432,-2.0940063,validation
28.183332,24,24_alinhado_ml.csv,6.0876327,1.3815943,3.9994235,3.757944,-0.2414794,-2.3296885,validation
28.2,24,24_alinhado_ml.csv,6.6642046,1.6335902,4.2071476,3.9148767,-0.2922709,-2.749328,validation
28.216667,24,24_alinhado_ml.csv,6.9796667,1.8379381,4.3755946,4.155669,-0.2199254,-2.8239975,validation
28.233334,24,24_alinhado_ml.csv,7.1218925,1.9901831,4.501093,4.3169403,-0.1841526,-2.8049521,validation
28.25,24,24_alinhado_ml.csv,7.3281465,2.0909598,4.5841646,4.4500256,-0.13413906,-2.878121,validation
28.266666,24,24_alinhado_ml.csv,7.4635897,2.1461549,4.6296625,4.5133305,-0.116332054,-2.9502592,validation
28.283333,24,24_alinhado_ml.csv,7.563156,2.1642,4.6445374,4.5347958,-0.10974169,-3.0283604,validation
28.3,24,24_alinhado_ml.csv,7.641171,2.152315,4.6347404,4.477482,-0.15725851,-3.1636891,validation
28.316668,24,24_alinhado_ml.csv,7.654801,2.116203,4.604973,4.45699,-0.14798307,-3.1978111,validation
28.333334,24,24_alinhado_ml.csv,7.6346526,2.0603974,4.5589714,4.400033,-0.15893841,-3.2346196,validation
28.35,24,24_alinhado_ml.csv,7.5712767,1.9909627,4.501735,4.3471355,-0.15459967,-3.2241411,validation
28.366667,24,24_alinhado_ml.csv,7.503483,1.9162514,4.44015,4.218827,-0.22132301,-3.284656,validation
28.383333,24,24_alinhado_ml.csv,7.463,1.8430477,4.379807,4.066327,-0.3134799,-3.3966727,validation
28.4,24,24_alinhado_ml.csv,7.421662,1.7757919,4.3243666,4.033039,-0.29132748,-3.3886228,validation
28.416666,24,24_alinhado_ml.csv,7.368546,1.7185158,4.277153,4.0640125,-0.21314049,-3.3045335,validation
28.433332,24,24_alinhado_ml.csv,7.3369837,1.6735529,4.2400894,4.0865254,-0.15356398,-3.2504582,validation
28.45,24,24_alinhado_ml.csv,7.330191,1.6408306,4.213116,4.088461,-0.12465525,-3.2417302,validation
28.466667,24,24_alinhado_ml.csv,7.323124,1.6162598,4.192862,4.0844216,-0.1084404,-3.2387023,validation
28.483334,24,24_alinhado_ml.csv,7.3185344,1.5914813,4.1724367,4.1194344,-0.053002357,-3.1991,validation
28.5,24,24_alinhado_ml.csv,7.2991166,1.5575749,4.144487,4.1048193,-0.039667606,-3.1942973,validation
28.516666,24,24_alinhado_ml.csv,7.244462,1.5080851,4.103692,4.0426025,-0.061089516,-3.2018595,validation
28.533333,24,24_alinhado_ml.csv,7.184819,1.4382287,4.0461082,3.9422448,-0.10386348,-3.2425745,validation
