Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.366667,16,16_alinhado_ml.csv,5.76979,2.0836704,4.5781555,4.6865544,0.108398914,-1.0832357,validation
24.383333,16,16_alinhado_ml.csv,5.7113543,1.9249171,4.447293,4.4582176,0.010924816,-1.2531366,validation
24.4,16,16_alinhado_ml.csv,5.670031,1.795374,4.3405085,4.29512,-0.0453887,-1.3749113,validation
24.416666,16,16_alinhado_ml.csv,5.650893,1.7058457,4.266709,4.1082535,-0.15845537,-1.5426397,validation
24.433332,16,16_alinhado_ml.csv,5.65155,1.6553434,4.225079,4.04652,-0.17855883,-1.6050296,validation
24.45,16,16_alinhado_ml.csv,5.64945,1.6335076,4.2070794,3.8857307,-0.32134867,-1.7637191,validation
24.466667,16,16_alinhado_ml.csv,5.638405,1.6211761,4.1969147,3.8271005,-0.36981416,-1.8113043,validation
24.483334,16,16_alinhado_ml.csv,5.637438,1.6009933,4.1802773,3.9078147,-0.2724626,-1.7296231,validation
24.5,16,16_alinhado_ml.csv,5.623266,1.566408,4.151768,4.11422,-0.037548065,-1.5090461,validation
24.516666,16,16_alinhado_ml.csv,5.5655293,1.5104923,4.105676,4.0744343,-0.031241894,-1.4910951,validation
24.533333,16,16_alinhado_ml.csv,5.4508553,1.4192642,4.0304756,3.8881311,-0.14234447,-1.5627241,validation
24.55,16,16_alinhado_ml.csv,5.273657,1.2784733,3.9144192,3.8178663,-0.09655285,-1.4557905,validation
24.566668,16,16_alinhado_ml.csv,5.066937,1.0802445,3.7510161,3.806655,0.05563879,-1.260282,validation
24.583334,16,16_alinhado_ml.csv,4.7978992,0.82918173,3.5440612,3.7021017,0.15804052,-1.0957975,validation
24.6,16,16_alinhado_ml.csv,4.473657,0.5368508,3.3030882,3.4627378,0.15964961,-1.0109193,validation
24.616667,16,16_alinhado_ml.csv,4.1228423,0.21724121,3.0396292,3.2273996,0.18777037,-0.8954427,validation
24.633333,16,16_alinhado_ml.csv,3.8015387,-0.11301236,2.767396,2.9651437,0.1977477,-0.836395,validation
24.65,16,16_alinhado_ml.csv,3.447009,-0.43922237,2.498496,2.7826548,0.2841587,-0.6643543,validation
24.666666,16,16_alinhado_ml.csv,3.0505085,-0.75221246,2.2404933,2.6197135,0.37922025,-0.43079495,validation
24.683332,16,16_alinhado_ml.csv,2.6338012,-1.0489906,1.9958546,2.3842912,0.38843656,-0.24951005,validation
24.7,16,16_alinhado_ml.csv,2.220361,-1.3335226,1.7613105,2.1295207,0.3682102,-0.09084034,validation
24.716667,16,16_alinhado_ml.csv,1.8309902,-1.6048976,1.5376117,1.9304976,0.39288592,0.09950745,validation
24.733334,16,16_alinhado_ml.csv,1.4759043,-1.8480563,1.3371723,1.698736,0.36156368,0.2228316,validation
24.75,16,16_alinhado_ml.csv,1.192102,-2.0381343,1.180488,1.3968343,0.21634626,0.2047323,validation
24.766666,16,16_alinhado_ml.csv,0.96839637,-2.1496139,1.0885936,1.271771,0.18317735,0.3033746,validation
24.783333,16,16_alinhado_ml.csv,0.8109968,-2.1677735,1.0736244,1.2089658,0.1353414,0.397969,validation
24.8,16,16_alinhado_ml.csv,0.677697,-2.096153,1.1326623,1.225536,0.09287369,0.547839,validation
24.816668,16,16_alinhado_ml.csv,0.62953657,-1.9530468,1.2506269,1.3773905,0.12676358,0.74785393,validation
24.833334,16,16_alinhado_ml.csv,0.6406788,-1.7623236,1.4078431,1.5349157,0.12707257,0.89423686,validation
24.85,16,16_alinhado_ml.csv,0.674487,-1.5453953,1.5866605,1.6112626,0.024602056,0.93677557,validation
24.866667,16,16_alinhado_ml.csv,0.734608,-1.3226575,1.7702667,1.8711104,0.10084379,1.1365025,validation
24.883333,16,16_alinhado_ml.csv,0.8058541,-1.1125616,1.943452,2.1584022,0.2149502,1.3525481,validation
24.9,16,16_alinhado_ml.csv,0.838366,-0.92992777,2.0939999,2.4183578,0.324358,1.5799918,validation
24.916666,16,16_alinhado_ml.csv,0.8579078,-0.78355086,2.2146606,2.6126528,0.39799213,1.754745,validation
24.933332,16,16_alinhado_ml.csv,0.8466645,-0.6756725,2.3035865,2.8071978,0.5036113,1.9605334,validation
24.95,16,16_alinhado_ml.csv,0.820068,-0.5986596,2.3670695,2.7690804,0.40201092,1.9490124,validation
24.966667,16,16_alinhado_ml.csv,0.79317987,-0.5400371,2.4153929,2.6965222,0.28112936,1.9033424,validation
24.983334,16,16_alinhado_ml.csv,0.7649981,-0.4855443,2.4603121,2.8921509,0.43183875,2.127153,validation
25.0,16,16_alinhado_ml.csv,0.750915,-0.41424328,2.5190866,3.1560075,0.6369209,2.4050925,validation
25.016666,16,16_alinhado_ml.csv,0.7481207,-0.31034693,2.6047301,3.039956,0.43522596,2.2918353,validation
25.033333,16,16_alinhado_ml.csv,0.75193095,-0.1719095,2.718846,2.9174895,0.19864345,2.1655586,validation
25.05,16,16_alinhado_ml.csv,0.768042,-0.011449394,2.851116,2.935122,0.08400607,2.16708,validation
25.066668,16,16_alinhado_ml.csv,0.8246029,0.15309589,2.9867532,3.057036,0.0702827,2.232433,validation
25.083334,16,16_alinhado_ml.csv,0.8544963,0.30474055,3.1117563,3.219885,0.108128786,2.3653889,validation
25.1,16,16_alinhado_ml.csv,0.871972,0.4311958,3.2159953,3.3122385,0.09624314,2.4402664,validation
25.116667,16,16_alinhado_ml.csv,0.88727677,0.52559507,3.2938101,3.4877412,0.1939311,2.6004643,validation
25.133333,16,16_alinhado_ml.csv,0.8875964,0.5810275,3.3395038,3.7395053,0.40000153,2.851909,validation
25.15,16,16_alinhado_ml.csv,0.884228,0.5963671,3.3521485,3.8241365,0.47198796,2.9399085,validation
25.166666,16,16_alinhado_ml.csv,0.8799562,0.5753884,3.3348556,3.74596,0.41110444,2.8660038,validation
25.183332,16,16_alinhado_ml.csv,0.8714465,0.522802,3.2915077,3.6438398,0.35233212,2.7723932,validation
25.2,16,16_alinhado_ml.csv,0.866528,0.44672593,3.228797,3.5473874,0.3185904,2.6808593,validation
25.216667,16,16_alinhado_ml.csv,0.8677384,0.3522611,3.1509283,3.4358304,0.2849021,2.5680919,validation
25.233334,16,16_alinhado_ml.csv,0.8624119,0.24369031,3.0614316,3.1803744,0.11894274,2.3179624,validation
25.25,16,16_alinhado_ml.csv,0.853503,0.117179655,2.957147,3.0079453,0.050798416,2.1544423,validation
25.266666,16,16_alinhado_ml.csv,0.84882766,-0.027438676,2.8379357,2.9638968,0.12596107,2.1150692,validation
25.283333,16,16_alinhado_ml.csv,0.84444547,-0.18825035,2.7053761,2.8641973,0.1588211,2.0197518,validation
25.3,16,16_alinhado_ml.csv,0.845715,-0.36098847,2.5629854,2.717327,0.1543417,1.8716121,validation
25.316668,16,16_alinhado_ml.csv,0.83276486,-0.5393818,2.415933,2.5369973,0.121064425,1.7042325,validation
25.333334,16,16_alinhado_ml.csv,0.8108604,-0.7167942,2.2696893,2.3757246,0.10603523,1.5648642,validation
25.35,16,16_alinhado_ml.csv,0.789489,-0.8895443,2.1272886,2.2734327,0.14614415,1.4839437,validation
25.366667,16,16_alinhado_ml.csv,0.76533574,-1.056538,1.9896331,2.1363256,0.14669251,1.3709898,validation
25.383333,16,16_alinhado_ml.csv,0.74786913,-1.2172548,1.8571517,1.9712127,0.114061,1.2233436,validation
25.4,16,16_alinhado_ml.csv,0.715368,-1.3701493,1.7311184,1.8399899,0.10887146,1.1246219,validation
25.416666,16,16_alinhado_ml.csv,0.69490004,-1.5124152,1.6138464,1.7261337,0.11228728,1.0312337,validation
25.433332,16,16_alinhado_ml.csv,0.69463885,-1.6409086,1.5079273,1.6656127,0.1576854,0.97097385,validation
25.45,16,16_alinhado_ml.csv,0.710852,-1.7536693,1.414977,1.6338577,0.21888077,0.9230057,validation
25.466667,16,16_alinhado_ml.csv,0.7160695,-1.8495698,1.3359246,1.4018426,0.06591797,0.6857731,validation
25.483334,16,16_alinhado_ml.csv,0.73724824,-1.9299028,1.2697049,1.3239204,0.05421543,0.5866721,validation
25.5,16,16_alinhado_ml.csv,0.784594,-1.990098,1.2200851,1.3906261,0.17054093,0.6060321,validation
25.516666,16,16_alinhado_ml.csv,0.8554661,-2.0202696,1.1952142,1.3478838,0.15266967,0.4924177,validation
25.533333,16,16_alinhado_ml.csv,0.96627265,-2.0114498,1.2024845,1.1580081,-0.04447639,0.19173545,validation
25.55,16,16_alinhado_ml.csv,1.092981,-1.9560577,1.2481451,0.9738891,-0.274256,-0.11909187,validation
25.566668,16,16_alinhado_ml.csv,1.2660631,-1.8461809,1.3387182,0.97898084,-0.35973734,-0.28708225,validation
25.583334,16,16_alinhado_ml.csv,1.4880605,-1.673089,1.4814005,0.95626867,-0.5251318,-0.5317918,validation
25.6,16,16_alinhado_ml.csv,1.751904,-1.4322178,1.6799544,0.91018146,-0.76977295,-0.84172255,validation
25.616667,16,16_alinhado_ml.csv,2.0726323,-1.1227678,1.9350388,1.0269613,-0.9080775,-1.045671,validation
25.633333,16,16_alinhado_ml.csv,2.4501777,-0.7490373,2.2431107,1.2442484,-0.99886227,-1.2059293,validation
25.65,16,16_alinhado_ml.csv,2.861914,-0.3197529,2.5969765,1.510323,-1.0866535,-1.3515909,validation
25.666666,16,16_alinhado_ml.csv,3.3527265,0.15120995,2.9851985,1.89864,-1.0865585,-1.4540864,validation
25.683332,16,16_alinhado_ml.csv,3.798488,0.6412475,3.3891442,2.3961558,-0.99298835,-1.4023321,validation
25.7,16,16_alinhado_ml.csv,4.263501,1.1200995,3.7838693,2.8882797,-0.8955896,-1.3752215,validation
25.716667,16,16_alinhado_ml.csv,4.6981025,1.5582464,4.1450405,3.304995,-0.84004545,-1.3931074,validation
25.733334,16,16_alinhado_ml.csv,5.082803,1.9333436,4.454239,3.7007115,-0.7535274,-1.3820913,validation
25.75,16,16_alinhado_ml.csv,5.410827,2.230826,4.6994586,4.085897,-0.61356163,-1.3249302,validation
25.766666,16,16_alinhado_ml.csv,5.687328,2.4462757,4.877057,4.383201,-0.49385595,-1.3041267,validation
25.783333,16,16_alinhado_ml.csv,5.920604,2.5846567,4.9911265,4.5628123,-0.4283142,-1.3577919,validation
25.8,16,16_alinhado_ml.csv,6.086291,2.657534,5.0512004,4.733968,-0.3172326,-1.352323,validation
25.816668,16,16_alinhado_ml.csv,6.1864443,2.6760945,5.0665,4.9518642,-0.114635944,-1.23458,validation
25.833334,16,16_alinhado_ml.csv,6.240788,2.646572,5.0421643,4.9661717,-0.075992584,-1.2746162,validation
25.85,16,16_alinhado_ml.csv,6.25968,2.575534,4.983607,4.9260454,-0.057561398,-1.3336344,validation
25.866667,16,16_alinhado_ml.csv,6.251823,2.476183,4.90171,4.718256,-0.18345404,-1.533567,validation
25.883333,16,16_alinhado_ml.csv,6.224969,2.3592546,4.805324,4.335992,-0.46933222,-1.888977,validation
25.9,16,16_alinhado_ml.csv,6.191321,2.2350945,4.702977,4.0465903,-0.65638685,-2.1447306,validation
25.916666,16,16_alinhado_ml.csv,6.1399527,2.1038704,4.5948067,4.156008,-0.4387989,-1.9839449,validation
25.933332,16,16_alinhado_ml.csv,6.085512,1.9708487,4.485155,4.305898,-0.17925692,-1.779614,validation
25.95,16,16_alinhado_ml.csv,6.038769,1.8387324,4.3762493,4.3994837,0.023234367,-1.6392851,validation
25.966667,16,16_alinhado_ml.csv,6.0097094,1.7183821,4.277043,4.3762655,0.09922266,-1.6334438,validation
25.983334,16,16_alinhado_ml.csv,5.990178,1.6111125,4.188619,4.271527,0.08290768,-1.7186513,validation
26.0,16,16_alinhado_ml.csv,5.952124,1.509488,4.1048484,4.324929,0.22008085,-1.6271949,validation
26.016666,16,16_alinhado_ml.csv,5.8900647,1.4087694,4.0218244,4.5836077,0.5617833,-1.306457,validation
26.033333,16,16_alinhado_ml.csv,5.804462,1.3027527,3.9344332,4.5176215,0.5831883,-1.2868404,validation
26.05,16,16_alinhado_ml.csv,5.715027,1.1849576,3.8373327,4.1608953,0.32356262,-1.5541315,validation
26.066668,16,16_alinhado_ml.csv,5.609274,1.0501137,3.726179,3.9148161,0.18863726,-1.6944578,validation
26.083334,16,16_alinhado_ml.csv,5.466895,0.896461,3.5995207,3.7795572,0.18003654,-1.6873379,validation
26.1,16,16_alinhado_ml.csv,5.28446,0.7267097,3.459592,3.619767,0.16017485,-1.6646931,validation
26.116667,16,16_alinhado_ml.csv,5.109626,0.5442898,3.3092203,3.2919683,-0.017251968,-1.8176575,validation
26.133333,16,16_alinhado_ml.csv,4.907312,0.3529283,3.151478,3.0107265,-0.1407516,-1.8965855,validation
26.15,16,16_alinhado_ml.csv,4.672412,0.15619054,2.989304,3.0252922,0.035988092,-1.6471198,validation
26.166666,16,16_alinhado_ml.csv,4.4446316,-0.038534604,2.8287892,2.9463236,0.1175344,-1.498308,validation
26.183332,16,16_alinhado_ml.csv,4.195408,-0.22781777,2.67276,2.8022623,0.1295023,-1.3931456,validation
26.2,16,16_alinhado_ml.csv,3.897632,-0.41624352,2.517438,2.7626975,0.24525952,-1.1349344,validation
26.216667,16,16_alinhado_ml.csv,3.6300461,-0.6057826,2.3611977,2.7027798,0.34158206,-0.92726636,validation
26.233334,16,16_alinhado_ml.csv,3.340184,-0.7902287,2.209156,2.5648801,0.3557241,-0.77530384,validation
26.25,16,16_alinhado_ml.csv,3.052795,-0.95743173,2.071328,2.3437667,0.27243876,-0.70902824,validation
26.266666,16,16_alinhado_ml.csv,2.8151162,-1.0935547,1.9591197,2.1148443,0.15572464,-0.70027184,validation
26.283333,16,16_alinhado_ml.csv,2.6143727,-1.1886115,1.8807628,1.9907101,0.109947324,-0.6236626,validation
26.3,16,16_alinhado_ml.csv,2.399927,-1.2404479,1.8380334,1.8788418,0.04080832,-0.52108514,validation
26.316668,16,16_alinhado_ml.csv,2.1744015,-1.2570854,1.8243188,1.8417156,0.017396808,-0.33268595,validation
26.333334,16,16_alinhado_ml.csv,2.0478377,-1.2515547,1.8288778,1.9665087,0.13763094,-0.08132899,validation
26.35,16,16_alinhado_ml.csv,1.893921,-1.2333875,1.8438534,2.0154932,0.1716398,0.12157214,validation
26.366667,16,16_alinhado_ml.csv,1.7966372,-1.2022814,1.8694947,2.01947,0.1499753,0.2228328,validation
26.383333,16,16_alinhado_ml.csv,1.7180303,-1.1541698,1.9091537,2.0859447,0.17679095,0.36791432,validation
26.4,16,16_alinhado_ml.csv,1.641906,-1.0880585,1.9636503,2.2023938,0.23874342,0.56048775,validation
26.416666,16,16_alinhado_ml.csv,1.569969,-1.0085034,2.0292287,2.302884,0.2736554,0.73291504,validation
26.433332,16,16_alinhado_ml.csv,1.497987,-0.92694396,2.0964596,2.3631034,0.26664376,0.86511636,validation
26.45,16,16_alinhado_ml.csv,1.440698,-0.85551494,2.1553395,2.3709908,0.21565127,0.9302927,validation
26.466667,16,16_alinhado_ml.csv,1.3412074,-0.80095625,2.200313,2.4043605,0.20404744,1.0631531,validation
26.483334,16,16_alinhado_ml.csv,1.2757529,-0.76180327,2.2325876,2.4380064,0.20541883,1.1622535,validation
26.5,16,16_alinhado_ml.csv,1.207129,-0.7340717,2.2554471,2.5781076,0.32266045,1.3709786,validation
26.516666,16,16_alinhado_ml.csv,1.0934571,-0.71248907,2.273238,2.7620099,0.48877192,1.6685528,validation
26.533333,16,16_alinhado_ml.csv,0.98196745,-0.69433624,2.2882016,2.8359075,0.5477059,1.85394,validation
26.55,16,16_alinhado_ml.csv,0.912292,-0.6756353,2.3036172,2.71407,0.41045284,1.8017781,validation
26.566668,16,16_alinhado_ml.csv,0.8596301,-0.64729226,2.3269808,2.6317017,0.30472088,1.7720716,validation
26.583334,16,16_alinhado_ml.csv,0.85185397,-0.59282976,2.371875,2.6771793,0.3053043,1.8253254,validation
26.6,16,16_alinhado_ml.csv,0.866113,-0.49369684,2.4535918,2.7079215,0.25432968,1.8418086,validation
26.616667,16,16_alinhado_ml.csv,0.9116509,-0.34285623,2.5779321,2.7705789,0.19264674,1.858928,validation
26.633333,16,16_alinhado_ml.csv,0.95363647,-0.15695076,2.7311769,2.8847392,0.1535623,1.9311028,validation
26.65,16,16_alinhado_ml.csv,0.991284,0.03461409,2.8890867,3.0483549,0.15926814,2.0570707,validation
26.666666,16,16_alinhado_ml.csv,1.0183065,0.20257695,3.0275412,3.1260574,0.098516226,2.107751,validation
26.683332,16,16_alinhado_ml.csv,1.0378238,0.33127657,3.1336303,3.1113532,-0.022277117,2.0735292,validation
26.7,16,16_alinhado_ml.csv,1.054236,0.4202907,3.207006,3.165264,-0.041742086,2.1110277,validation
26.716667,16,16_alinhado_ml.csv,1.0702131,0.47692743,3.2536926,3.3534553,0.09976268,2.2832422,validation
26.733334,16,16_alinhado_ml.csv,1.0670663,0.51402384,3.2842717,3.5046496,0.22037792,2.4375834,validation
26.75,16,16_alinhado_ml.csv,1.069714,0.54166454,3.3070564,3.4743288,0.16727233,2.404615,validation
26.766666,16,16_alinhado_ml.csv,1.0771949,0.56246346,3.3242013,3.3780668,0.053865433,2.3008718,validation
26.783333,16,16_alinhado_ml.csv,1.0864648,0.5765514,3.335814,3.3081524,-0.027661562,2.2216878,validation
26.8,16,16_alinhado_ml.csv,1.100427,0.58404005,3.3419871,3.3907747,0.048787594,2.2903476,validation
26.816668,16,16_alinhado_ml.csv,1.112608,0.5816859,3.3400466,3.4513764,0.111329794,2.3387685,validation
26.833334,16,16_alinhado_ml.csv,1.1157002,0.5604923,3.3225763,3.503197,0.18062067,2.3874967,validation
26.85,16,16_alinhado_ml.csv,1.116723,0.51007617,3.2810175,3.479672,0.19865441,2.362949,validation
26.866667,16,16_alinhado_ml.csv,1.1224706,0.42427438,3.2102897,3.4694488,0.2591591,2.3469782,validation
26.883333,16,16_alinhado_ml.csv,1.1195424,0.306423,3.1131432,3.4572356,0.34409237,2.3376932,validation
26.9,16,16_alinhado_ml.csv,1.113989,0.16646738,2.9977756,3.4133031,0.41552758,2.299314,validation
26.916666,16,16_alinhado_ml.csv,1.0989923,0.017138526,2.8746815,3.2871423,0.4124608,2.18815,validation
26.933332,16,16_alinhado_ml.csv,1.0785266,-0.13364674,2.7503867,3.1665955,0.41620874,2.088069,validation
26.95,16,16_alinhado_ml.csv,1.067676,-0.28417984,2.6262999,3.037078,0.41077805,1.969402,validation
26.966667,16,16_alinhado_ml.csv,1.0591307,-0.43804923,2.499463,2.9711673,0.47170424,1.9120367,validation
26.983334,16,16_alinhado_ml.csv,1.0337598,-0.59569734,2.3695111,2.8142278,0.4447167,1.780468,validation
27.0,16,16_alinhado_ml.csv,1.002063,-0.7573269,2.2362776,2.6459506,0.40967298,1.6438875,validation
27.016666,16,16_alinhado_ml.csv,0.98977315,-0.9238984,2.09897,2.5622883,0.46331835,1.5725151,validation
27.033333,16,16_alinhado_ml.csv,0.9705208,-1.0934271,1.9592249,2.458982,0.49975705,1.4884613,validation
27.05,16,16_alinhado_ml.csv,0.932373,-1.2647899,1.8179678,2.2043312,0.3863634,1.2719581,validation
27.066668,16,16_alinhado_ml.csv,0.9094103,-1.4344333,1.6781281,1.896626,0.21849787,0.9872157,validation
27.083334,16,16_alinhado_ml.csv,0.8897,-1.5969821,1.5441366,1.6754055,0.13126886,0.7857055,validation
27.1,16,16_alinhado_ml.csv,0.859631,-1.7452414,1.4219241,1.5393142,0.11739004,0.67968315,validation
27.116667,16,16_alinhado_ml.csv,0.83458716,-1.8729557,1.3166473,1.4393927,0.122745395,0.6048055,validation
27.133333,16,16_alinhado_ml.csv,0.8297471,-1.9777586,1.2302566,1.3693267,0.13907015,0.53957963,validation
27.15,16,16_alinhado_ml.csv,0.831189,-2.05867,1.16356,1.2681797,0.10461962,0.43699068,validation
27.166666,16,16_alinhado_ml.csv,0.8496767,-2.113047,1.1187364,1.0740354,-0.04470098,0.22435868,validation
27.183332,16,16_alinhado_ml.csv,0.905958,-2.137012,1.0989816,0.835992,-0.26298964,-0.06996602,validation
27.2,16,16_alinhado_ml.csv,0.974719,-2.124371,1.1094017,0.675542,-0.4338597,-0.299177,validation
27.216667,16,16_alinhado_ml.csv,1.054926,-2.0685587,1.1554087,0.5429268,-0.61248195,-0.51199925,validation
27.233334,16,16_alinhado_ml.csv,1.2054602,-1.961561,1.2436086,0.49338377,-0.7502248,-0.7120764,validation
27.25,16,16_alinhado_ml.csv,1.38396,-1.7942656,1.3815128,0.57859075,-0.802922,-0.80536926,validation
27.266666,16,16_alinhado_ml.csv,1.6577,-1.5601655,1.5744851,0.79044265,-0.7840424,-0.8672573,validation
27.283333,16,16_alinhado_ml.csv,2.0018556,-1.2552183,1.8258579,1.0365107,-0.7893472,-0.9653449,validation
27.3,16,16_alinhado_ml.csv,2.391821,-0.88204294,2.1334722,1.2879914,-0.8454808,-1.1038295,validation
27.316668,16,16_alinhado_ml.csv,2.846385,-0.45592904,2.4847245,1.5231545,-0.96157,-1.3232305,validation
27.333334,16,16_alinhado_ml.csv,3.3071952,-4.386485e-05,2.8605177,1.7875166,-1.0730011,-1.5196786,validation
27.35,16,16_alinhado_ml.csv,3.782239,0.46113688,3.2406762,2.0956113,-1.1450648,-1.6866276,validation
27.366667,16,16_alinhado_ml.csv,4.213673,0.9032267,3.6050978,2.4882414,-1.1168563,-1.7254317,validation
27.383333,16,16_alinhado_ml.csv,4.640118,1.3056185,3.9367955,2.939087,-0.99770856,-1.7010312,validation
27.4,16,16_alinhado_ml.csv,5.005114,1.6557223,4.2253914,3.3845143,-0.84087706,-1.6205997,validation
27.416666,16,16_alinhado_ml.csv,5.3719244,1.9474989,4.4659076,3.6815171,-0.78439045,-1.6904073,validation
27.433332,16,16_alinhado_ml.csv,5.6573796,2.1790404,4.6567707,3.7747614,-0.88200927,-1.8826182,validation
27.45,16,16_alinhado_ml.csv,5.89563,2.3538735,4.8008885,3.7997313,-1.0011573,-2.0958986,validation
27.466667,16,16_alinhado_ml.csv,6.0655427,2.476865,4.902272,3.8976164,-1.0046558,-2.1679263,validation
27.483334,16,16_alinhado_ml.csv,6.206258,2.5520778,4.964271,3.9287562,-1.0355148,-2.2775016,validation
27.5,16,16_alinhado_ml.csv,6.284656,2.577505,4.9852314,3.884816,-1.1004155,-2.39984,validation
27.516666,16,16_alinhado_ml.csv,6.3162565,2.5430737,4.956849,4.1136365,-0.8432126,-2.20262,validation
27.533333,16,16_alinhado_ml.csv,6.311236,2.4496844,4.879867,4.590635,-0.28923225,-1.7206011,validation
27.55,16,16_alinhado_ml.csv,6.265625,2.313371,4.7675014,4.704546,-0.06295538,-1.561079,validation
27.566668,16,16_alinhado_ml.csv,6.1976233,2.1536078,4.6358066,4.5483375,-0.0874691,-1.6492858,validation
27.583334,16,16_alinhado_ml.csv,6.116011,1.9857092,4.4974046,4.592306,0.09490156,-1.523705,validation
27.6,16,16_alinhado_ml.csv,6.032385,1.8226448,4.3629885,4.618515,0.25552654,-1.4138699,validation
27.616667,16,16_alinhado_ml.csv,5.9715204,1.677677,4.2434893,4.6588717,0.4153824,-1.3126488,validation
27.633333,16,16_alinhado_ml.csv,5.915957,1.5643523,4.150074,4.632672,0.48259783,-1.2832851,validation
27.65,16,16_alinhado_ml.csv,5.867761,1.4893495,4.088248,4.565973,0.47772503,-1.3017883,validation
27.666666,16,16_alinhado_ml.csv,5.8340034,1.4510423,4.0566707,4.36772,0.31104946,-1.4662833,validation
27.683332,16,16_alinhado_ml.csv,5.81164,1.4333972,4.042125,4.2004185,0.15829325,-1.6112213,validation
27.7,16,16_alinhado_ml.csv,5.795129,1.419118,4.030355,4.128446,0.098091125,-1.6666827,validation
27.716667,16,16_alinhado_ml.csv,5.770086,1.3941013,4.009733,4.0869594,0.07722616,-1.6831264,validation
27.733334,16,16_alinhado_ml.csv,5.7335463,1.3467319,3.970686,4.006287,0.03560114,-1.7272592,validation
27.75,16,16_alinhado_ml.csv,5.67395,1.2724814,3.90948,3.8739924,-0.03548765,-1.7999578,validation
27.766666,16,16_alinhado_ml.csv,5.5970984,1.1685882,3.8238392,3.7829099,-0.040929317,-1.8141885,validation
27.783333,16,16_alinhado_ml.csv,5.4779415,1.0366118,3.715049,3.454442,-0.260607,-2.0234995,validation
27.8,16,16_alinhado_ml.csv,5.347436,0.88443834,3.58961,3.122555,-0.46705508,-2.224881,validation
27.816668,16,16_alinhado_ml.csv,5.1956573,0.7219295,3.4556515,3.07551,-0.3801415,-2.1201472,validation
27.833334,16,16_alinhado_ml.csv,5.021687,0.55879337,3.3211758,3.038115,-0.2830608,-1.983572,validation
27.85,16,16_alinhado_ml.csv,4.805481,0.39449212,3.1857398,2.9170663,-0.26867342,-1.8884146,validation
27.866667,16,16_alinhado_ml.csv,4.534263,0.22312446,3.044479,2.7711434,-0.27333546,-1.7631197,validation
27.883333,16,16_alinhado_ml.csv,4.248035,0.039794724,2.8933573,2.7211816,-0.17217565,-1.5268533,validation
27.9,16,16_alinhado_ml.csv,3.972583,-0.15275756,2.7346334,2.7276025,-0.007030964,-1.2449806,validation
27.916666,16,16_alinhado_ml.csv,3.7191293,-0.34520084,2.5759995,2.6012106,0.025211096,-1.1179187,validation
27.933332,16,16_alinhado_ml.csv,3.3995392,-0.5263166,2.426703,2.3954458,-0.031257153,-1.0040934,validation
27.95,16,16_alinhado_ml.csv,3.090075,-0.6912043,2.2907834,2.1265037,-0.1642797,-0.9635713,validation
27.966667,16,16_alinhado_ml.csv,2.8142004,-0.8419546,2.1665175,1.9262897,-0.24022782,-0.8879107,validation
27.983334,16,16_alinhado_ml.csv,2.5168755,-0.9827979,2.0504181,1.7995223,-0.25089586,-0.7173532,validation
28.0,16,16_alinhado_ml.csv,2.239514,-1.1171736,1.9396503,1.6819525,-0.25769782,-0.55756164,validation
28.016666,16,16_alinhado_ml.csv,1.9747137,-1.2426001,1.8362592,1.6749154,-0.16134381,-0.29979825,validation
28.033333,16,16_alinhado_ml.csv,1.7543048,-1.3491642,1.7484168,1.6401148,-0.108302,-0.11418998,validation
28.05,16,16_alinhado_ml.csv,1.571643,-1.4264106,1.6847414,1.5921388,-0.09260261,0.020495772,validation
28.066668,16,16_alinhado_ml.csv,1.3848022,-1.4673872,1.6509637,1.357427,-0.29353666,-0.027375221,validation
28.083334,16,16_alinhado_ml.csv,1.2358654,-1.4695681,1.649166,1.193963,-0.45520294,-0.041902304,validation
28.1,16,16_alinhado_ml.csv,1.141919,-1.4302894,1.681544,1.3040175,-0.3775264,0.16209853,validation
28.116667,16,16_alinhado_ml.csv,1.0902927,-1.3480165,1.7493628,1.6722827,-0.07708013,0.58199,validation
28.133333,16,16_alinhado_ml.csv,1.0563552,-1.2322464,1.844794,1.9880316,0.14323759,0.9316764,validation
28.15,16,16_alinhado_ml.csv,1.031811,-1.0991607,1.9544986,2.2962515,0.3417529,1.2644405,validation
28.166666,16,16_alinhado_ml.csv,1.0210216,-0.96410155,2.06583,2.510589,0.4447589,1.4895673,validation
28.183332,16,16_alinhado_ml.csv,1.0078737,-0.8360349,2.1713972,2.6482043,0.47680712,1.6403307,validation
28.2,16,16_alinhado_ml.csv,1.007654,-0.71622455,2.2701588,2.689868,0.4197092,1.682214,validation
28.216667,16,16_alinhado_ml.csv,0.98867786,-0.60485554,2.361962,2.741602,0.37963986,1.7529241,validation
28.233334,16,16_alinhado_ml.csv,0.9376478,-0.5064119,2.4431107,2.809135,0.36602426,1.8714871,validation
28.25,16,16_alinhado_ml.csv,0.88164,-0.42730957,2.5083158,2.9024963,0.39418054,2.0208564,validation
28.266666,16,16_alinhado_ml.csv,0.82675713,-0.37185133,2.5540311,2.9310744,0.37704325,2.1043172,validation
28.283333,16,16_alinhado_ml.csv,0.773015,-0.3357431,2.5837955,3.0033526,0.4195571,2.2303376,validation
