Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.033333,11,11_alinhado_ml.csv,2.8462138,-3.012964,0.3769207,0.3114162,-0.06550449,-2.5347977,validation
24.05,11,11_alinhado_ml.csv,2.183497,-3.8578863,-0.31956196,-0.0025548637,0.3170071,-2.1860518,validation
24.066668,11,11_alinhado_ml.csv,1.6540403,-4.6325154,-0.95810074,-0.4613178,0.49678293,-2.115358,validation
24.083334,11,11_alinhado_ml.csv,1.1416055,-5.2824426,-1.4938457,-1.0896951,0.4041506,-2.2313006,validation
24.1,11,11_alinhado_ml.csv,0.737171,-5.773848,-1.8989189,-1.7222768,0.17664206,-2.4594479,validation
24.116667,11,11_alinhado_ml.csv,0.5268894,-6.080414,-2.151626,-1.9811476,0.17047846,-2.508037,validation
24.133333,11,11_alinhado_ml.csv,0.64063287,-6.1429005,-2.2031348,-2.567723,-0.36458826,-3.208356,validation
24.15,11,11_alinhado_ml.csv,0.744581,-5.9245977,-2.0231843,-2.7837458,-0.76056147,-3.5283267,validation
24.166666,11,11_alinhado_ml.csv,0.9784868,-5.4521422,-1.6337317,-2.2311928,-0.5974611,-3.2096796,validation
24.183332,11,11_alinhado_ml.csv,1.2045017,-4.8621345,-1.1473793,-1.1179479,0.029431343,-2.3224497,validation
24.2,11,11_alinhado_ml.csv,1.422022,-4.2710967,-0.6601778,-0.92847884,-0.268301,-2.3505008,validation
24.216667,11,11_alinhado_ml.csv,1.66183,-3.7214952,-0.20713255,-0.81522095,-0.6080884,-2.4770508,validation
24.233334,11,11_alinhado_ml.csv,1.9031036,-3.2197387,0.20647316,-1.0103643,-1.2168374,-2.913468,validation
24.25,11,11_alinhado_ml.csv,2.134388,-2.7500367,0.5936557,-0.73968995,-1.3333457,-2.8740778,validation
24.266666,11,11_alinhado_ml.csv,2.3997421,-2.2985585,0.9658162,-0.33327037,-1.2990866,-2.7330124,validation
24.283333,11,11_alinhado_ml.csv,2.7181873,-1.8547087,1.3316886,-0.052954674,-1.3846433,-2.771142,validation
24.3,11,11_alinhado_ml.csv,2.926294,-1.3961678,1.709671,0.28886902,-1.420802,-2.637425,validation
24.316668,11,11_alinhado_ml.csv,3.2260764,-0.889007,2.1277316,0.70168245,-1.4260491,-2.524394,validation
24.333334,11,11_alinhado_ml.csv,3.5366416,-0.3079171,2.606733,1.305677,-1.301056,-2.2309647,validation
24.35,11,11_alinhado_ml.csv,3.873975,0.3392637,3.1402142,2.1371474,-1.0030668,-1.7368276,validation
24.366667,11,11_alinhado_ml.csv,4.232619,1.0225779,3.7034807,2.877637,-0.8258438,-1.3549819,validation
24.383333,11,11_alinhado_ml.csv,4.548311,1.7149135,4.2741838,3.3999467,-0.87423706,-1.1483645,validation
24.4,11,11_alinhado_ml.csv,4.856421,2.3933985,4.8334694,3.9232993,-0.9101701,-0.9331217,validation
24.416666,11,11_alinhado_ml.csv,5.1578035,3.0315256,5.3594875,4.4600716,-0.89941597,-0.697732,validation
24.433332,11,11_alinhado_ml.csv,5.383579,3.6059391,5.8329854,4.929985,-0.90300035,-0.45359373,validation
24.45,11,11_alinhado_ml.csv,5.614209,4.097779,6.2384167,5.198985,-1.0394316,-0.41522408,validation
24.466667,11,11_alinhado_ml.csv,5.765862,4.494587,6.5655117,5.400596,-1.1649156,-0.36526585,validation
24.483334,11,11_alinhado_ml.csv,5.9297385,4.789758,6.808826,5.6220765,-1.1867495,-0.307662,validation
24.5,11,11_alinhado_ml.csv,5.987537,4.979211,6.964995,5.7758846,-1.1891103,-0.21165228,validation
24.516666,11,11_alinhado_ml.csv,6.0069785,5.0599732,7.0315685,5.86506,-1.1665087,-0.14191866,validation
24.533333,11,11_alinhado_ml.csv,5.987891,5.0339966,7.0101557,5.914239,-1.0959167,-0.07365227,validation
24.55,11,11_alinhado_ml.csv,5.933191,4.906277,6.9048743,6.003786,-0.90108824,0.070595264,validation
24.566668,11,11_alinhado_ml.csv,5.752452,4.6861515,6.723421,6.061126,-0.66229486,0.30867434,validation
24.583334,11,11_alinhado_ml.csv,5.709674,4.386886,6.4767323,6.020767,-0.45596504,0.31109333,validation
24.6,11,11_alinhado_ml.csv,5.614966,4.022671,6.176504,5.869153,-0.3073511,0.2541871,validation
24.616667,11,11_alinhado_ml.csv,5.436381,3.6080496,5.8347254,5.633899,-0.20082617,0.19751835,validation
24.633333,11,11_alinhado_ml.csv,5.278567,3.1564796,5.462489,5.382612,-0.0798769,0.10404539,validation
24.65,11,11_alinhado_ml.csv,5.102906,2.6737876,5.0645986,5.1689587,0.1043601,0.06605244,validation
24.666666,11,11_alinhado_ml.csv,4.867436,2.156616,4.638286,4.929721,0.29143476,0.062284946,validation
24.683332,11,11_alinhado_ml.csv,4.578531,1.5985845,4.178292,4.4192195,0.2409277,-0.1593113,validation
24.7,11,11_alinhado_ml.csv,4.267554,0.99574167,3.6813593,3.7676058,0.08624649,-0.49994802,validation
24.716667,11,11_alinhado_ml.csv,3.89704,0.35129446,3.1501312,3.0925288,-0.057602406,-0.8045111,validation
24.733334,11,11_alinhado_ml.csv,3.4706502,-0.32430074,2.5932276,2.491213,-0.10201454,-0.9794371,validation
24.75,11,11_alinhado_ml.csv,3.016248,-1.0166574,2.0225074,1.9118736,-0.11063385,-1.1043744,validation
24.766666,11,11_alinhado_ml.csv,2.585307,-1.7096373,1.4512732,1.3306286,-0.12064457,-1.2546782,validation
24.783333,11,11_alinhado_ml.csv,2.1643665,-2.3847167,0.89479476,0.8448393,-0.049955487,-1.3195271,validation
24.8,11,11_alinhado_ml.csv,1.691968,-3.0298998,0.36296028,0.47047898,0.1075187,-1.221489,validation
24.816668,11,11_alinhado_ml.csv,1.2296656,-3.64397,-0.14322741,0.21521677,0.35844418,-1.0144489,validation
24.833334,11,11_alinhado_ml.csv,0.75737756,-4.232016,-0.62796307,-0.071214914,0.55674815,-0.8285925,validation
24.85,11,11_alinhado_ml.csv,0.314222,-4.7874894,-1.0858482,-0.5382687,0.5475795,-0.85249066,validation
24.866667,11,11_alinhado_ml.csv,-0.048009153,-5.2807956,-1.4924883,-1.1568854,0.33560288,-1.1088762,validation
24.883333,11,11_alinhado_ml.csv,-0.27808952,-5.667653,-1.811381,-1.7677289,0.043652058,-1.4896394,validation
24.9,11,11_alinhado_ml.csv,-0.460363,-5.9005814,-2.003387,-2.2097416,-0.20635462,-1.7493786,validation
24.916666,11,11_alinhado_ml.csv,-0.5209074,-5.946735,-2.0414324,-2.2047598,-0.16332746,-1.6838524,validation
24.933332,11,11_alinhado_ml.csv,-0.48296925,-5.813346,-1.9314778,-1.7815639,0.1499139,-1.2985946,validation
24.95,11,11_alinhado_ml.csv,-0.339514,-5.5225153,-1.6917413,-1.4090875,0.2826538,-1.0695735,validation
24.966667,11,11_alinhado_ml.csv,-0.16335611,-5.0798416,-1.3268386,-1.5072905,-0.18045187,-1.3439344,validation
24.983334,11,11_alinhado_ml.csv,0.14438435,-4.487349,-0.8384376,-1.41837,-0.5799324,-1.5627544,validation
25.0,11,11_alinhado_ml.csv,0.542859,-3.7595158,-0.23847346,-0.84137636,-0.6029029,-1.3842354,validation
25.016666,11,11_alinhado_ml.csv,1.0026742,-2.9356287,0.44066948,-0.16284573,-0.6035152,-1.16552,validation
25.033333,11,11_alinhado_ml.csv,1.5133435,-2.045615,1.1743215,0.48996782,-0.6843537,-1.0233756,validation
25.05,11,11_alinhado_ml.csv,2.064539,-1.1192399,1.9379469,1.2437875,-0.6941594,-0.8207514,validation
25.066668,11,11_alinhado_ml.csv,2.617741,-0.18419713,2.7087173,1.9767168,-0.7320006,-0.64102435,validation
25.083334,11,11_alinhado_ml.csv,3.2100189,0.73645294,3.4676235,2.554208,-0.91341543,-0.65581083,validation
25.1,11,11_alinhado_ml.csv,3.746119,1.6193968,4.195448,3.2166722,-0.97877574,-0.52944684,validation
25.116667,11,11_alinhado_ml.csv,4.218928,2.4357812,4.8684063,4.039934,-0.82847214,-0.1789937,validation
25.133333,11,11_alinhado_ml.csv,4.630738,3.156733,5.462698,4.7534432,-0.70925474,0.12270546,validation
25.15,11,11_alinhado_ml.csv,4.988038,3.7613273,5.9610744,5.2732506,-0.6878238,0.28521252,validation
25.166666,11,11_alinhado_ml.csv,5.2765107,4.2327313,6.3496604,5.6478105,-0.70184994,0.37129974,validation
25.183332,11,11_alinhado_ml.csv,5.471277,4.5573783,6.6172714,5.6700487,-0.9472227,0.19877148,validation
25.2,11,11_alinhado_ml.csv,5.641846,4.7315574,6.7608504,5.667812,-1.0930386,0.02596569,validation
25.216667,11,11_alinhado_ml.csv,5.761622,4.7635546,6.7872257,5.5123425,-1.2748833,-0.2492795,validation
25.233334,11,11_alinhado_ml.csv,5.7221317,4.6775146,6.716302,5.36973,-1.3465719,-0.35240173,validation
25.25,11,11_alinhado_ml.csv,5.715687,4.504769,6.5739045,5.2862697,-1.2876348,-0.42941713,validation
25.266666,11,11_alinhado_ml.csv,5.6597686,4.279328,6.3880706,5.144842,-1.2432284,-0.51492643,validation
25.283333,11,11_alinhado_ml.csv,5.596632,4.030502,6.182959,5.0212502,-1.1617088,-0.57538176,validation
25.3,11,11_alinhado_ml.csv,5.487635,3.775221,5.9725275,4.983417,-0.98911047,-0.5042181,validation
25.316668,11,11_alinhado_ml.csv,5.356509,3.5233707,5.764923,5.131048,-0.6338749,-0.225461,validation
25.333334,11,11_alinhado_ml.csv,5.2306457,3.276561,5.561474,5.2053466,-0.35612726,-0.025299072,validation
25.35,11,11_alinhado_ml.csv,5.125318,3.024755,5.3539066,5.1481285,-0.20577812,0.02281046,validation
25.366667,11,11_alinhado_ml.csv,4.9905405,2.749572,5.127069,5.044423,-0.08264589,0.0538826,validation
25.383333,11,11_alinhado_ml.csv,4.8269215,2.4316428,4.864995,4.986936,0.12194109,0.16001463,validation
25.4,11,11_alinhado_ml.csv,4.698755,2.0580633,4.5570474,4.7428346,0.1857872,0.04407978,validation
25.416666,11,11_alinhado_ml.csv,4.4605646,1.6258556,4.200772,4.2301083,0.029336452,-0.23045635,validation
25.433332,11,11_alinhado_ml.csv,4.2981796,1.1419976,3.8019202,3.745288,-0.05663228,-0.55289173,validation
25.45,11,11_alinhado_ml.csv,4.078724,0.6174802,3.3695524,3.261643,-0.10790944,-0.817081,validation
25.466667,11,11_alinhado_ml.csv,3.872264,0.065048486,2.9141743,2.785737,-0.12843728,-1.0865269,validation
25.483334,11,11_alinhado_ml.csv,3.6427984,-0.50462055,2.4445872,2.3270276,-0.11755967,-1.3157709,validation
25.5,11,11_alinhado_ml.csv,3.312525,-1.0907804,1.9614066,2.0790527,0.1176461,-1.2334723,validation
25.516666,11,11_alinhado_ml.csv,2.9360492,-1.7007875,1.4585682,1.6952674,0.23669922,-1.2407818,validation
25.533333,11,11_alinhado_ml.csv,2.540799,-2.3437703,0.9285475,1.1200488,0.19150126,-1.4207501,validation
25.55,11,11_alinhado_ml.csv,2.059852,-3.019602,0.37144887,0.4267502,0.05530134,-1.6331017,validation
25.566668,11,11_alinhado_ml.csv,1.5713632,-3.7112477,-0.19868536,-0.38454401,-0.18585865,-1.9559072,validation
25.583334,11,11_alinhado_ml.csv,1.0700372,-4.3872504,-0.7559249,-1.1340375,-0.3781126,-2.2040749,validation
25.6,11,11_alinhado_ml.csv,0.587574,-5.009506,-1.2688602,-1.8486311,-0.5797709,-2.4362051,validation
25.616667,11,11_alinhado_ml.csv,0.20562999,-5.53436,-1.7015053,-2.4431882,-0.7416829,-2.6488183,validation
25.633333,11,11_alinhado_ml.csv,-0.0870711,-5.9111934,-2.012135,-2.9493253,-0.9371903,-2.8622541,validation
25.65,11,11_alinhado_ml.csv,-0.115332,-6.0615306,-2.1360602,-3.5597591,-1.4236989,-3.4444273,validation
25.666666,11,11_alinhado_ml.csv,0.0060556815,-5.918729,-2.0183465,-3.6308668,-1.6125202,-3.6369224,validation
25.683332,11,11_alinhado_ml.csv,0.24414808,-5.4871674,-1.6626035,-2.4476354,-0.7850319,-2.6917834,validation
25.7,11,11_alinhado_ml.csv,0.484986,-4.894828,-1.1743292,-0.42913848,0.7451907,-0.9141245,validation
25.716667,11,11_alinhado_ml.csv,0.73724765,-4.2562985,-0.64797926,-0.2586157,0.38936356,-0.9958633,validation
25.733334,11,11_alinhado_ml.csv,1.0151263,-3.6468587,-0.14560863,-0.19853744,-0.052928805,-1.2136638,validation
25.75,11,11_alinhado_ml.csv,1.305286,-3.0843797,0.31805167,-0.8526821,-1.1707338,-2.157968,validation
25.766666,11,11_alinhado_ml.csv,1.6291146,-2.5483856,0.7598799,-1.2056096,-1.9654894,-2.8347242,validation
25.783333,11,11_alinhado_ml.csv,2.013503,-2.0191412,1.1961442,-0.6487411,-1.8448853,-2.6622443,validation
25.8,11,11_alinhado_ml.csv,2.424512,-1.4785403,1.64177,0.023554087,-1.6182159,-2.4009578,validation
25.816668,11,11_alinhado_ml.csv,2.873383,-0.9060169,2.11371,0.8794335,-1.2342764,-1.9939495,validation
25.833334,11,11_alinhado_ml.csv,3.2672713,-0.27650464,2.6326268,1.5093997,-1.1232271,-1.7578716,validation
25.85,11,11_alinhado_ml.csv,3.677784,0.4119894,3.2001631,2.5371375,-0.6630256,-1.1406465,validation
25.866667,11,11_alinhado_ml.csv,4.1132383,1.1339833,3.7953138,3.3025422,-0.49277163,-0.8106961,validation
25.883333,11,11_alinhado_ml.csv,4.5977297,1.8565955,4.3909745,3.679772,-0.7112026,-0.9179578,validation
25.9,11,11_alinhado_ml.csv,4.994507,2.5568812,4.9682307,4.192207,-0.77602386,-0.8023,validation
25.916666,11,11_alinhado_ml.csv,5.3411164,3.2108276,5.507289,4.6465554,-0.8607335,-0.694561,validation
25.933332,11,11_alinhado_ml.csv,5.6457424,3.7930706,5.987241,5.2015634,-0.78567743,-0.44417906,validation
25.95,11,11_alinhado_ml.csv,5.892334,4.2824297,6.3906274,5.6375227,-0.7531047,-0.2548113,validation
25.966667,11,11_alinhado_ml.csv,6.1180844,4.6651497,6.7061095,5.8301363,-0.8759732,-0.28794813,validation
25.983334,11,11_alinhado_ml.csv,6.243507,4.9358974,6.929291,6.020116,-0.9091749,-0.22339106,validation
26.0,11,11_alinhado_ml.csv,6.393702,5.096004,7.0612693,6.1234465,-0.9378228,-0.27025557,validation
26.016666,11,11_alinhado_ml.csv,6.4207006,5.155481,7.1102967,6.0334387,-1.076858,-0.38726187,validation
26.033333,11,11_alinhado_ml.csv,6.390443,5.126522,7.086426,5.9791527,-1.1072731,-0.41129017,validation
26.05,11,11_alinhado_ml.csv,6.303736,5.020217,6.998797,5.988703,-1.0100942,-0.31503344,validation
26.066668,11,11_alinhado_ml.csv,6.2229705,4.845772,6.8549986,6.0011864,-0.8538122,-0.22178411,validation
26.083334,11,11_alinhado_ml.csv,6.1223364,4.6099696,6.6606236,5.8721256,-0.7884979,-0.25021076,validation
26.1,11,11_alinhado_ml.csv,5.896399,4.3214793,6.4228168,5.5246835,-0.8981333,-0.37171555,validation
26.116667,11,11_alinhado_ml.csv,5.878813,3.9929805,6.15203,5.2060885,-0.94594145,-0.67272425,validation
26.133333,11,11_alinhado_ml.csv,5.769341,3.636436,5.8581247,4.9426804,-0.9154444,-0.82666063,validation
26.15,11,11_alinhado_ml.csv,5.636072,3.260606,5.548322,4.895421,-0.6529012,-0.74065113,validation
26.166666,11,11_alinhado_ml.csv,5.551969,2.862598,5.2202377,4.8430414,-0.3771963,-0.70892763,validation
26.183332,11,11_alinhado_ml.csv,5.407255,2.4311614,4.8645983,4.611667,-0.25293112,-0.795588,validation
26.2,11,11_alinhado_ml.csv,5.221839,1.956438,4.473276,4.280166,-0.19310999,-0.9416728,validation
26.216667,11,11_alinhado_ml.csv,4.973884,1.4280009,4.0376773,3.682927,-0.3547504,-1.2909572,validation
26.233334,11,11_alinhado_ml.csv,4.6358347,0.8367711,3.5503173,3.195365,-0.35495234,-1.4404697,validation
26.25,11,11_alinhado_ml.csv,4.291663,0.17766051,3.007002,2.653125,-0.35387707,-1.6385381,validation
26.266666,11,11_alinhado_ml.csv,3.812784,-0.54886794,2.4081135,2.0207605,-0.38735294,-1.7920234,validation
26.283333,11,11_alinhado_ml.csv,3.232356,-1.3367678,1.7586353,1.4031651,-0.35547018,-1.829191,validation
26.3,11,11_alinhado_ml.csv,2.607422,-2.1711843,1.070813,0.78761214,-0.2832008,-1.8198099,validation
26.316668,11,11_alinhado_ml.csv,1.9703703,-3.0285091,0.36410657,0.12838449,-0.23572208,-1.8419858,validation
26.333334,11,11_alinhado_ml.csv,1.3622559,-3.877969,-0.3361164,-0.5228064,-0.18669,-1.8850623,validation
26.35,11,11_alinhado_ml.csv,0.723987,-4.686946,-1.0029685,-1.1217906,-0.1188221,-1.8457776,validation
26.366667,11,11_alinhado_ml.csv,0.14737068,-5.420959,-1.6080271,-1.7352763,-0.12724924,-1.882647,validation
26.383333,11,11_alinhado_ml.csv,-0.29767293,-6.0361276,-2.11512,-2.632359,-0.5172391,-2.334686,validation
26.4,11,11_alinhado_ml.csv,-0.637475,-6.462966,-2.4669697,-3.5502229,-1.0832531,-2.9127479,validation
26.416666,11,11_alinhado_ml.csv,-0.6990564,-6.61725,-2.5941482,-4.410738,-1.8165898,-3.7116816,validation
26.433332,11,11_alinhado_ml.csv,-0.6003634,-6.432536,-2.4418857,-4.355479,-1.913593,-3.7551155,validation
26.45,11,11_alinhado_ml.csv,-0.37666,-5.972965,-2.063054,-3.056584,-0.9935298,-2.679924,validation
26.466667,11,11_alinhado_ml.csv,-0.14133815,-5.3618307,-1.5592866,-2.134766,-0.5754795,-1.993428,validation
26.483334,11,11_alinhado_ml.csv,0.10363877,-4.715567,-1.0265614,-1.8313342,-0.80477285,-1.934973,validation
26.5,11,11_alinhado_ml.csv,0.443409,-4.073573,-0.49735588,-1.5130539,-1.015698,-1.9564629,validation
26.516666,11,11_alinhado_ml.csv,0.7902194,-3.4402146,0.024731357,-1.1632822,-1.1880136,-1.9535016,validation
26.533333,11,11_alinhado_ml.csv,1.1528836,-2.809887,0.5443203,-0.7443864,-1.2887067,-1.89727,validation
26.55,11,11_alinhado_ml.csv,1.561268,-2.1754017,1.0673363,-0.38399267,-1.451329,-1.9452606,validation
26.566668,11,11_alinhado_ml.csv,1.9336531,-1.5256001,1.602978,-0.03400278,-1.6369808,-1.9676559,validation
26.583334,11,11_alinhado_ml.csv,2.3460445,-0.84804016,2.1615012,0.5631269,-1.5983742,-1.7829176,validation
26.6,11,11_alinhado_ml.csv,2.788807,-0.1291065,2.7541294,1.2106935,-1.5434359,-1.5781134,validation
26.616667,11,11_alinhado_ml.csv,3.196267,0.62324315,3.3743029,1.910196,-1.4641069,-1.286071,validation
26.633333,11,11_alinhado_ml.csv,3.629768,1.3884792,4.005099,2.7619467,-1.2431521,-0.8678212,validation
26.65,11,11_alinhado_ml.csv,4.038111,2.130724,4.616943,3.8327618,-0.7841811,-0.20534945,validation
26.666666,11,11_alinhado_ml.csv,4.4123387,2.8123145,5.178788,4.4128776,-0.7659106,0.000538826,validation
26.683332,11,11_alinhado_ml.csv,4.738166,3.4048202,5.6672,4.97427,-0.6929302,0.23610401,validation
26.7,11,11_alinhado_ml.csv,5.0,3.892818,6.069464,5.320022,-0.7494421,0.3200221,validation
26.716667,11,11_alinhado_ml.csv,5.237586,4.2692246,6.379742,5.7115192,-0.6682229,0.47393322,validation
26.733334,11,11_alinhado_ml.csv,5.404934,4.532501,6.596765,5.9263654,-0.67039967,0.52143145,validation
26.75,11,11_alinhado_ml.csv,5.564344,4.6802735,6.718576,6.0533323,-0.6652436,0.4889884,validation
26.766666,11,11_alinhado_ml.csv,5.615617,4.718864,6.7503867,6.159257,-0.5911298,0.54364014,validation
26.783333,11,11_alinhado_ml.csv,5.6328874,4.66178,6.703332,6.222364,-0.480968,0.5894766,validation
26.8,11,11_alinhado_ml.csv,5.620337,4.5227485,6.5887256,6.2069077,-0.38181782,0.58657074,validation
26.816668,11,11_alinhado_ml.csv,5.5354943,4.3116126,6.4146833,6.2650337,-0.14964962,0.7295394,validation
26.833334,11,11_alinhado_ml.csv,5.4065695,4.0380783,6.1892047,6.204579,0.015374184,0.7980094,validation
26.85,11,11_alinhado_ml.csv,5.251624,3.7087417,5.9177275,5.8465614,-0.07116604,0.5949373,validation
26.866667,11,11_alinhado_ml.csv,5.083794,3.3304267,5.6058764,5.4746537,-0.13122272,0.3908596,validation
26.883333,11,11_alinhado_ml.csv,4.891482,2.9099793,5.259295,4.9928184,-0.26647663,0.10133648,validation
26.9,11,11_alinhado_ml.csv,4.710975,2.450635,4.8806505,4.6807866,-0.19986391,-0.03018856,validation
26.916666,11,11_alinhado_ml.csv,4.495736,1.9577849,4.474386,4.3617153,-0.1126709,-0.1340208,validation
26.933332,11,11_alinhado_ml.csv,4.291339,1.4433979,4.0503693,3.9286518,-0.12171745,-0.3626871,validation
26.95,11,11_alinhado_ml.csv,4.039942,0.9174726,3.6168408,3.436644,-0.18019676,-0.6032977,validation
26.966667,11,11_alinhado_ml.csv,3.7790225,0.37774655,3.1719363,3.057855,-0.11408138,-0.72116756,validation
26.983334,11,11_alinhado_ml.csv,3.511447,-0.18546127,2.7076752,2.7470233,0.039348125,-0.7644236,validation
27.0,11,11_alinhado_ml.csv,3.197828,-0.7784777,2.2188425,2.1747932,-0.044049263,-1.0230348,validation
27.016666,11,11_alinhado_ml.csv,2.8379452,-1.4002229,1.7063283,1.5537646,-0.15256369,-1.2841806,validation
27.033333,11,11_alinhado_ml.csv,2.4351768,-2.0443733,1.1753452,0.9730214,-0.2023238,-1.4621555,validation
27.05,11,11_alinhado_ml.csv,2.039539,-2.696554,0.63774246,0.33360407,-0.3041384,-1.705935,validation
27.066668,11,11_alinhado_ml.csv,1.6053185,-3.334875,0.1115644,-0.2867208,-0.3982852,-1.8920393,validation
27.083334,11,11_alinhado_ml.csv,1.167042,-3.9356852,-0.38369268,-0.70560884,-0.32191616,-1.8726509,validation
27.1,11,11_alinhado_ml.csv,0.791932,-4.4755664,-0.82872504,-1.0578524,-0.22912735,-1.8497844,validation
27.116667,11,11_alinhado_ml.csv,0.4320069,-4.9253955,-1.1995263,-1.5204632,-0.32093692,-1.9524701,validation
27.133333,11,11_alinhado_ml.csv,0.14987929,-5.251189,-1.4680831,-2.058508,-0.5904248,-2.2083871,validation
27.15,11,11_alinhado_ml.csv,-0.051806,-5.4187827,-1.6062332,-2.4942179,-0.88798463,-2.442412,validation
27.166666,11,11_alinhado_ml.csv,-0.11309615,-5.396291,-1.5876926,-2.7731702,-1.1854776,-2.660074,validation
27.183332,11,11_alinhado_ml.csv,0.011125963,-5.166909,-1.39861,-2.687882,-1.289272,-2.699008,validation
27.2,11,11_alinhado_ml.csv,0.212769,-4.7550573,-1.059114,-2.2195005,-1.1603866,-2.4322696,validation
27.216667,11,11_alinhado_ml.csv,0.4460206,-4.219712,-0.61782014,-1.3861012,-0.7682811,-1.8321218,validation
27.233334,11,11_alinhado_ml.csv,0.73369795,-3.620755,-0.12409084,-0.6551666,-0.5310758,-1.3888645,validation
27.25,11,11_alinhado_ml.csv,1.075074,-2.997849,0.38938028,0.003980726,-0.38539955,-1.0710932,validation
27.266666,11,11_alinhado_ml.csv,1.4637002,-2.3639302,0.9119293,0.51851356,-0.39341575,-0.9451866,validation
27.283333,11,11_alinhado_ml.csv,1.8830073,-1.7174962,1.444795,1.0291886,-0.41560638,-0.85381866,validation
27.3,11,11_alinhado_ml.csv,2.316822,-1.0566981,1.9895011,1.4887118,-0.5007893,-0.8281102,validation
27.316668,11,11_alinhado_ml.csv,2.7281866,-0.38129833,2.5462437,1.9584943,-0.58774936,-0.7696923,validation
27.333334,11,11_alinhado_ml.csv,3.1534398,0.3084648,3.1148262,2.4524384,-0.66238785,-0.7010014,validation
27.35,11,11_alinhado_ml.csv,3.586561,1.0063449,3.6900995,2.819935,-0.8701644,-0.7666259,validation
27.366667,11,11_alinhado_ml.csv,4.002493,1.7021943,4.263699,3.368007,-0.8956921,-0.63448596,validation
27.383333,11,11_alinhado_ml.csv,4.3740673,2.373242,4.816854,3.9452028,-0.8716512,-0.42886448,validation
27.4,11,11_alinhado_ml.csv,4.669129,2.99341,5.3280683,4.4970107,-0.83105755,-0.17211819,validation
27.416666,11,11_alinhado_ml.csv,4.9343233,3.5397024,5.7783856,5.0724506,-0.705935,0.13812733,validation
27.433332,11,11_alinhado_ml.csv,5.1689563,3.99662,6.15503,5.601117,-0.55391264,0.43216085,validation
27.45,11,11_alinhado_ml.csv,5.291553,4.3544145,6.4499655,5.935425,-0.5145407,0.6438718,validation
27.466667,11,11_alinhado_ml.csv,5.3883047,4.606926,6.6581144,6.151995,-0.50611925,0.7636905,validation
27.483334,11,11_alinhado_ml.csv,5.4557886,4.7548327,6.7800364,6.2577014,-0.52233505,0.8019128,validation
27.5,11,11_alinhado_ml.csv,5.457923,4.8047805,6.821209,6.22626,-0.59494877,0.76833725,validation
27.516666,11,11_alinhado_ml.csv,5.3950377,4.7710238,6.7933826,6.1102557,-0.6831269,0.71521807,validation
27.533333,11,11_alinhado_ml.csv,5.3540654,4.6678333,6.7083216,6.0013833,-0.70693827,0.6473179,validation
27.55,11,11_alinhado_ml.csv,5.254712,4.5088477,6.577267,5.9778256,-0.5994415,0.72311354,validation
27.566668,11,11_alinhado_ml.csv,5.1203146,4.309408,6.412866,5.8818054,-0.5310607,0.7614908,validation
27.583334,11,11_alinhado_ml.csv,5.010982,4.08194,6.2253604,5.743618,-0.48174238,0.732636,validation
27.6,11,11_alinhado_ml.csv,4.871668,3.8307512,6.0183015,5.5324507,-0.4858508,0.6607828,validation
27.616667,11,11_alinhado_ml.csv,4.6955338,3.5505462,5.7873244,5.2809114,-0.506413,0.5853777,validation
27.633333,11,11_alinhado_ml.csv,4.555791,3.2320633,5.5247936,4.9665394,-0.55825424,0.41074848,validation
27.65,11,11_alinhado_ml.csv,4.315406,2.861104,5.2190065,4.7303476,-0.4886589,0.4149418,validation
27.666666,11,11_alinhado_ml.csv,4.0863976,2.4239206,4.858629,4.5372767,-0.32135248,0.4508791,validation
27.683332,11,11_alinhado_ml.csv,3.8099816,1.9120699,4.4367027,4.2723713,-0.16433144,0.4623897,validation
27.7,11,11_alinhado_ml.csv,3.481128,1.323204,3.9512916,3.8783693,-0.07292223,0.39724135,validation
27.716667,11,11_alinhado_ml.csv,3.102454,0.6609715,3.405403,3.4041822,-0.0012207031,0.30172825,validation
27.733334,11,11_alinhado_ml.csv,2.6666987,-0.06323933,2.8084247,2.8302753,0.021850586,0.1635766,validation
27.75,11,11_alinhado_ml.csv,2.208057,-0.8343297,2.172803,2.1846337,0.011830807,-0.023423195,validation
27.766666,11,11_alinhado_ml.csv,1.7078831,-1.6393281,1.5092301,1.5760671,0.06683695,-0.13181603,validation
27.783333,11,11_alinhado_ml.csv,1.1652837,-2.4714592,0.82329166,0.9871206,0.16382897,-0.17816305,validation
27.8,11,11_alinhado_ml.csv,0.541614,-3.3253956,0.11937857,0.28951198,0.17013341,-0.25210202,validation
27.816668,11,11_alinhado_ml.csv,-0.10104482,-4.182473,-0.5871239,-0.5634214,0.023702443,-0.4623766,validation
27.833334,11,11_alinhado_ml.csv,-0.6446071,-4.9944053,-1.2564124,-1.6455417,-0.38912928,-1.0009346,validation
27.85,11,11_alinhado_ml.csv,-1.009436,-5.6710877,-1.8142121,-3.024407,-1.2101948,-2.0149708,validation
27.866667,11,11_alinhado_ml.csv,-1.158494,-6.0894356,-2.1590626,-4.3966618,-2.2375991,-3.2381678,validation
27.883333,11,11_alinhado_ml.csv,-1.2885423,-6.194414,-2.245598,-4.041602,-1.796004,-2.7530599,validation
