Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
27.766666,14,14_alinhado_ml.csv,-2.909091,0.613765,3.36649,3.6959033,0.3294134,6.6049943,validation
27.783333,14,14_alinhado_ml.csv,-2.9250827,0.49899602,3.271884,3.4489055,0.1770215,6.373988,validation
27.8,14,14_alinhado_ml.csv,-2.964087,0.36547738,3.1618226,3.2890232,0.1272006,6.25311,validation
27.816668,14,14_alinhado_ml.csv,-2.864198,0.20946492,3.033219,3.2825646,0.24934554,6.146763,validation
27.833334,14,14_alinhado_ml.csv,-2.8493445,0.030835962,2.8859725,3.2504468,0.3644743,6.0997915,validation
27.85,14,14_alinhado_ml.csv,-2.913281,-0.16794051,2.722118,3.126579,0.40446115,6.03986,validation
27.866667,14,14_alinhado_ml.csv,-2.8979292,-0.38219008,2.5455086,2.9460826,0.40057397,5.844012,validation
27.883333,14,14_alinhado_ml.csv,-2.9279394,-0.605403,2.3615108,2.7168841,0.35537338,5.6448236,validation
27.9,14,14_alinhado_ml.csv,-2.953003,-0.8277978,2.1781874,2.3914082,0.21322083,5.344411,validation
27.916666,14,14_alinhado_ml.csv,-2.9891171,-1.0412464,2.0022383,2.1936584,0.19142008,5.1827755,validation
27.933332,14,14_alinhado_ml.csv,-2.9640334,-1.2397517,1.8386072,1.9773502,0.13874304,4.9413834,validation
27.95,14,14_alinhado_ml.csv,-3.019201,-1.4206394,1.6894987,1.8231862,0.1336875,4.842387,validation
27.966667,14,14_alinhado_ml.csv,-2.9927995,-1.58073,1.5575336,1.6255732,0.06803954,4.618373,validation
27.983334,14,14_alinhado_ml.csv,-2.9993107,-1.7165395,1.4455836,1.5451725,0.09958887,4.544483,validation
28.0,14,14_alinhado_ml.csv,-2.899548,-1.8263413,1.3550723,1.5127249,0.15765262,4.412273,validation
28.016666,14,14_alinhado_ml.csv,-2.831276,-1.9027812,1.2920617,1.4763055,0.1842438,4.3075814,validation
28.033333,14,14_alinhado_ml.csv,-2.74458,-1.9290248,1.2704287,1.424182,0.1537534,4.168762,validation
28.05,14,14_alinhado_ml.csv,-2.549365,-1.8858837,1.3059905,1.3792434,0.07325292,3.9286084,validation
28.066668,14,14_alinhado_ml.csv,-2.3965986,-1.7616011,1.4084387,1.4981902,0.08975148,3.8947887,validation
28.083334,14,14_alinhado_ml.csv,-2.0663974,-1.5507271,1.5822654,1.7273734,0.14510798,3.7937708,validation
28.1,14,14_alinhado_ml.csv,-1.699011,-1.2559768,1.8252326,1.9226809,0.09744823,3.6216917,validation
28.116667,14,14_alinhado_ml.csv,-1.2835325,-0.8923433,2.1249814,2.1164608,-0.008520603,3.3999934,validation
28.133333,14,14_alinhado_ml.csv,-0.82761437,-0.4822107,2.4630601,2.4136388,-0.04942131,3.2412531,validation
28.15,14,14_alinhado_ml.csv,-0.297546,-0.049342502,2.81988,2.8291118,0.009231806,3.1266577,validation
28.166666,14,14_alinhado_ml.csv,0.26558256,0.3854405,3.1782784,3.3856869,0.20740843,3.1201043,validation
28.183332,14,14_alinhado_ml.csv,0.77887064,0.8065069,3.5253701,3.861958,0.3365879,3.0830874,validation
28.2,14,14_alinhado_ml.csv,1.278821,1.2003809,3.8500466,4.0812993,0.23125267,2.8024783,validation
28.216667,14,14_alinhado_ml.csv,1.7546848,1.5510062,4.1390724,4.297322,0.15824938,2.5426369,validation
28.233334,14,14_alinhado_ml.csv,2.1490784,1.8441482,4.380714,4.6236544,0.24294043,2.474576,validation
28.25,14,14_alinhado_ml.csv,2.504041,2.0741942,4.5703444,4.8337226,0.26337814,2.3296816,validation
28.266666,14,14_alinhado_ml.csv,2.7329352,2.2440798,4.710384,4.9749227,0.26453876,2.2419875,validation
28.283333,14,14_alinhado_ml.csv,2.9471242,2.3616824,4.8073254,5.1037,0.2963748,2.156576,validation
28.3,14,14_alinhado_ml.csv,3.101929,2.4365458,4.8690367,5.1675706,0.29853392,2.0656416,validation
28.316668,14,14_alinhado_ml.csv,3.1628907,2.4786987,4.903784,5.306984,0.40320015,2.1440933,validation
28.333334,14,14_alinhado_ml.csv,3.217047,2.497728,4.91947,5.3315,0.41203022,2.114453,validation
28.35,14,14_alinhado_ml.csv,3.221888,2.5001009,4.921426,5.315112,0.3936863,2.093224,validation
28.366667,14,14_alinhado_ml.csv,3.1938643,2.4896665,4.9128246,5.296189,0.3833642,2.1023245,validation
28.383333,14,14_alinhado_ml.csv,3.1588454,2.4677985,4.8947988,5.257793,0.3629942,2.0989475,validation
28.4,14,14_alinhado_ml.csv,3.131653,2.4327605,4.8659163,5.231241,0.36532497,2.0995882,validation
28.416666,14,14_alinhado_ml.csv,3.094674,2.3822436,4.8242745,5.077785,0.25351048,1.9831109,validation
28.433332,14,14_alinhado_ml.csv,3.002697,2.313713,4.7677836,4.8834357,0.115652084,1.8807387,validation
28.45,14,14_alinhado_ml.csv,2.934644,2.2259002,4.695398,4.80987,0.11447191,1.8752258,validation
28.466667,14,14_alinhado_ml.csv,2.84061,2.115297,4.604226,4.8858795,0.2816534,2.0452695,validation
28.483334,14,14_alinhado_ml.csv,2.7286916,1.9774601,4.490605,4.8654947,0.37488985,2.1368032,validation
28.5,14,14_alinhado_ml.csv,2.585059,1.8116875,4.3539557,4.7583804,0.40442467,2.1733215,validation
28.516666,14,14_alinhado_ml.csv,2.4226563,1.6175898,4.1939583,4.5939646,0.4000063,2.1713083,validation
28.533333,14,14_alinhado_ml.csv,2.2435992,1.3930893,4.008899,4.4481096,0.4392104,2.2045105,validation
28.55,14,14_alinhado_ml.csv,1.96753,1.137057,3.7978475,4.2378807,0.4400332,2.2703507,validation
28.566668,14,14_alinhado_ml.csv,1.7086813,0.84674394,3.558538,3.9872665,0.42872858,2.2785852,validation
28.583334,14,14_alinhado_ml.csv,1.4282297,0.5161303,3.2860081,3.6453223,0.3593142,2.2170925,validation
28.6,14,14_alinhado_ml.csv,1.02876,0.13785577,2.9741905,3.213736,0.23954558,2.184976,validation
28.616667,14,14_alinhado_ml.csv,0.6578918,-0.28374174,2.626661,2.8891015,0.26244044,2.2312098,validation
28.633333,14,14_alinhado_ml.csv,0.19197161,-0.72997916,2.2588208,2.5513797,0.2925589,2.3594081,validation
28.65,14,14_alinhado_ml.csv,-0.309729,-1.167923,1.8978168,2.1647031,0.26688635,2.4744322,validation
28.666666,14,14_alinhado_ml.csv,-0.85942185,-1.5695552,1.566745,1.6578504,0.09110534,2.5172722,validation
28.683332,14,14_alinhado_ml.csv,-1.3831316,-1.9076248,1.288069,1.1114879,-0.17658114,2.4946194,validation
28.7,14,14_alinhado_ml.csv,-1.913671,-2.160955,1.079245,0.9043019,-0.17494309,2.817973,validation
28.716667,14,14_alinhado_ml.csv,-2.3530545,-2.3223066,0.9462404,0.9193366,-0.026903808,3.272391,validation
28.733334,14,14_alinhado_ml.csv,-2.7503703,-2.3963487,0.8852063,0.93457687,0.049370587,3.684947,validation
28.75,14,14_alinhado_ml.csv,-3.032324,-2.3906152,0.88993245,0.93443507,0.044502616,3.9667592,validation
28.766666,14,14_alinhado_ml.csv,-3.2206318,-2.3154962,0.95185435,0.929623,-0.02223134,4.1502547,validation
28.783333,14,14_alinhado_ml.csv,-3.408733,-2.1924446,1.0532876,0.91355824,-0.13972938,4.3222914,validation
28.8,14,14_alinhado_ml.csv,-3.532714,-2.0407538,1.1783286,1.0686898,-0.10963881,4.6014037,validation
28.816668,14,14_alinhado_ml.csv,-3.597763,-1.8735085,1.3161917,1.3890127,0.07282102,4.986776,validation
28.833334,14,14_alinhado_ml.csv,-3.6929228,-1.6929193,1.4650542,1.8192034,0.35414922,5.512126,validation
28.85,14,14_alinhado_ml.csv,-3.740893,-1.4941454,1.6289065,2.0211978,0.3922913,5.7620907,validation
28.866667,14,14_alinhado_ml.csv,-3.7621908,-1.2758931,1.8088152,2.3099685,0.50115323,6.0721593,validation
28.883333,14,14_alinhado_ml.csv,-3.792302,-1.040131,2.0031576,2.632116,0.62895846,6.424418,validation
28.9,14,14_alinhado_ml.csv,-3.770044,-0.7964254,2.204048,2.823257,0.61920905,6.593301,validation
28.916666,14,14_alinhado_ml.csv,-3.7737663,-0.55915326,2.399635,2.9824717,0.5828366,6.756238,validation
28.933332,14,14_alinhado_ml.csv,-3.6861408,-0.34134385,2.5791788,3.244173,0.66499424,6.930314,validation
28.95,14,14_alinhado_ml.csv,-3.625354,-0.15310505,2.7343469,3.4439096,0.7095628,7.0692635,validation
28.966667,14,14_alinhado_ml.csv,-3.6185055,9.415961e-05,2.8606315,3.6042237,0.74359226,7.222729,validation
28.983334,14,14_alinhado_ml.csv,-3.6160164,0.11929334,2.9588892,3.7061908,0.7473016,7.3222075,validation
29.0,14,14_alinhado_ml.csv,-3.631701,0.21146394,3.0348668,3.7798073,0.7449405,7.4115086,validation
29.016666,14,14_alinhado_ml.csv,-3.6551518,0.28379005,3.0944865,3.8944907,0.80000424,7.5496426,validation
29.033333,14,14_alinhado_ml.csv,-3.6688278,0.34084633,3.1415188,3.942244,0.8007252,7.6110716,validation
29.05,14,14_alinhado_ml.csv,-3.68739,0.38520968,3.1780882,4.029124,0.8510356,7.7165136,validation
29.066668,14,14_alinhado_ml.csv,-3.692932,0.4157246,3.203242,4.1221538,0.9189117,7.8150854,validation
29.083334,14,14_alinhado_ml.csv,-3.7112863,0.42643815,3.2120736,4.161713,0.94963956,7.872999,validation
29.1,14,14_alinhado_ml.csv,-3.700085,0.4088291,3.197558,3.9825323,0.78497434,7.682617,validation
29.116667,14,14_alinhado_ml.csv,-3.703574,0.3548777,3.153085,3.8104167,0.6573317,7.5139904,validation
29.133333,14,14_alinhado_ml.csv,-3.6987898,0.26047778,3.0752697,3.6867957,0.611526,7.385586,validation
29.15,14,14_alinhado_ml.csv,-3.694555,0.12807183,2.9661255,3.52914,0.5630145,7.223695,validation
29.166666,14,14_alinhado_ml.csv,-3.7054298,-0.036935322,2.8301075,3.3515043,0.5213969,7.0569344,validation
29.183332,14,14_alinhado_ml.csv,-3.698033,-0.22658981,2.6737723,3.1115935,0.43782115,6.8096266,validation
29.2,14,14_alinhado_ml.csv,-3.692443,-0.43278304,2.503804,2.9051218,0.40131783,6.5975647,validation
29.216667,14,14_alinhado_ml.csv,-3.707554,-0.64948916,2.3251698,2.681632,0.35646224,6.389186,validation
29.233334,14,14_alinhado_ml.csv,-3.736961,-0.8711579,2.1424448,2.4121194,0.26967454,6.1490803,validation
29.25,14,14_alinhado_ml.csv,-3.747241,-1.0960715,1.9570451,2.2167678,0.2597227,5.964009,validation
29.266666,14,14_alinhado_ml.csv,-3.7582324,-1.32082,1.7717813,2.0669222,0.29514086,5.8251543,validation
29.283333,14,14_alinhado_ml.csv,-3.7851589,-1.5383632,1.592457,1.8877233,0.29526627,5.672882,validation
29.3,14,14_alinhado_ml.csv,-3.740918,-1.7398316,1.4263836,1.7230952,0.29671156,5.464013,validation
29.316668,14,14_alinhado_ml.csv,-3.7772818,-1.9158922,1.281254,1.5441787,0.26292467,5.3214607,validation
29.333334,14,14_alinhado_ml.csv,-3.7177818,-2.0578868,1.1642057,1.3285118,0.16430616,5.0462937,validation
29.35,14,14_alinhado_ml.csv,-3.698437,-2.157402,1.0821737,1.1220801,0.039906383,4.820517,validation
29.366667,14,14_alinhado_ml.csv,-3.5714726,-2.2071216,1.0411891,0.98577696,-0.055412114,4.5572495,validation
29.383333,14,14_alinhado_ml.csv,-3.4802058,-2.1965356,1.0499154,0.89812565,-0.15178978,4.378331,validation
29.4,14,14_alinhado_ml.csv,-3.233105,-2.1127894,1.1189486,0.8969978,-0.22195077,4.1301026,validation
29.416666,14,14_alinhado_ml.csv,-3.0181496,-1.9501866,1.2529846,1.0669351,-0.18604958,4.085085,validation
29.433332,14,14_alinhado_ml.csv,-2.736409,-1.7134846,1.4481018,1.2894024,-0.1586994,4.025811,validation
29.45,14,14_alinhado_ml.csv,-2.349377,-1.412487,1.6962188,1.6298059,-0.066412926,3.9791827,validation
29.466667,14,14_alinhado_ml.csv,-1.8623092,-1.0645008,1.9830693,1.9340342,-0.049035072,3.7963433,validation
29.483334,14,14_alinhado_ml.csv,-1.3662777,-0.686707,2.2944906,2.3003716,0.005881071,3.6666493,validation
29.5,14,14_alinhado_ml.csv,-0.861914,-0.29133877,2.6203988,2.608001,-0.012397766,3.469915,validation
29.516666,14,14_alinhado_ml.csv,-0.3413828,0.1118371,2.9527428,3.0125794,0.059836626,3.3539622,validation
29.533333,14,14_alinhado_ml.csv,0.15845925,0.5154232,3.2854252,3.4699192,0.18449402,3.31146,validation
29.55,14,14_alinhado_ml.csv,0.647803,0.91695845,3.616417,3.873314,0.25689697,3.2255108,validation
29.566668,14,14_alinhado_ml.csv,1.0950588,1.3153849,3.944846,4.2507496,0.30590367,3.1556907,validation
29.583334,14,14_alinhado_ml.csv,1.5237727,1.7041312,4.2652955,4.4781103,0.21281481,2.9543376,validation
29.6,14,14_alinhado_ml.csv,1.985303,2.069727,4.566662,4.722708,0.15604639,2.7374053,validation
29.616667,14,14_alinhado_ml.csv,2.3443177,2.3990395,4.8381195,5.0486255,0.21050596,2.7043078,validation
29.633333,14,14_alinhado_ml.csv,2.6587105,2.6788602,5.06878,5.3193455,0.25056553,2.660635,validation
29.65,14,14_alinhado_ml.csv,2.930811,2.8986962,5.2499943,5.480941,0.23094654,2.55013,validation
29.666666,14,14_alinhado_ml.csv,3.2020001,3.0554595,5.3792167,5.674704,0.2954874,2.472704,validation
29.683332,14,14_alinhado_ml.csv,3.3283062,3.1517947,5.458627,5.769053,0.31042576,2.4407468,validation
29.7,14,14_alinhado_ml.csv,3.414527,3.1949837,5.494229,5.831545,0.33731604,2.417018,validation
29.716667,14,14_alinhado_ml.csv,3.4494216,3.1914127,5.491285,5.8731146,0.38182974,2.423693,validation
29.733334,14,14_alinhado_ml.csv,3.445293,3.146282,5.454083,5.6824756,0.2283926,2.2371826,validation
29.75,14,14_alinhado_ml.csv,3.361426,3.063949,5.3862147,5.5304604,0.14424562,2.1690342,validation
29.766666,14,14_alinhado_ml.csv,3.297815,2.9513967,5.293436,5.5506487,0.25721264,2.2528336,validation
29.783333,14,14_alinhado_ml.csv,3.1919436,2.8151815,5.181152,5.5723557,0.39120388,2.380412,validation
29.8,14,14_alinhado_ml.csv,3.07782,2.6644223,5.0568786,5.5627103,0.5058317,2.4848902,validation
29.816668,14,14_alinhado_ml.csv,2.9075222,2.508639,4.928464,5.577724,0.64926004,2.6702018,validation
29.833334,14,14_alinhado_ml.csv,2.7517138,2.35408,4.801059,5.5144753,0.7134166,2.7627616,validation
29.85,14,14_alinhado_ml.csv,2.580567,2.2018163,4.675545,5.3480983,0.67255306,2.7675314,validation
29.866667,14,14_alinhado_ml.csv,2.4139316,2.0461977,4.5472665,5.078853,0.53158665,2.6649215,validation
29.883333,14,14_alinhado_ml.csv,2.2209692,1.8774602,4.4081736,4.8068447,0.39867115,2.5858755,validation
29.9,14,14_alinhado_ml.csv,2.087037,1.6835345,4.2483177,4.5169477,0.26863003,2.4299107,validation
29.916666,14,14_alinhado_ml.csv,1.8661455,1.45093,4.056578,4.2743096,0.21773148,2.408164,validation
29.933332,14,14_alinhado_ml.csv,1.6239661,1.1689854,3.8241668,4.08012,0.2559533,2.4561539,validation
29.95,14,14_alinhado_ml.csv,1.351258,0.8299422,3.5446882,3.8630378,0.3183496,2.5117798,validation
29.966667,14,14_alinhado_ml.csv,1.0132523,0.43288395,3.2173867,3.5960908,0.37870407,2.5828385,validation
29.983334,14,14_alinhado_ml.csv,0.6179219,-0.014617465,2.8485045,3.275765,0.4272604,2.657843,validation
30.0,14,14_alinhado_ml.csv,0.134107,-0.4990299,2.4491956,2.7837567,0.3345611,2.6496496,validation
30.016666,14,14_alinhado_ml.csv,-0.40465376,-1.0010823,2.035346,2.2453005,0.2099545,2.6499543,validation
30.033333,14,14_alinhado_ml.csv,-1.0440587,-1.4996781,1.6243458,1.7926579,0.16831207,2.8367167,validation
30.05,14,14_alinhado_ml.csv,-1.605407,-1.970523,1.2362211,1.0914172,-0.14480388,2.696824,validation
30.066668,14,14_alinhado_ml.csv,-2.2377927,-2.3849924,0.89456755,0.48964354,-0.404924,2.7274363,validation
30.083334,14,14_alinhado_ml.csv,-2.8364978,-2.716452,0.6213403,0.10905939,-0.5122809,2.945557,validation
30.1,14,14_alinhado_ml.csv,-3.354895,-2.9414482,0.43587235,0.000859499,-0.43501285,3.3557546,validation
30.116667,14,14_alinhado_ml.csv,-3.7824376,-3.0421758,0.35284093,0.12312727,-0.22971366,3.9055648,validation
30.133333,14,14_alinhado_ml.csv,-4.1373715,-3.0118122,0.37787023,0.3835022,0.0056319535,4.5208735,validation
30.15,14,14_alinhado_ml.csv,-4.343505,-2.8590262,0.50381404,0.60343844,0.099624395,4.9469433,validation
30.166666,14,14_alinhado_ml.csv,-4.496411,-2.6057093,0.7126271,0.6969372,-0.01568991,5.193348,validation
30.183332,14,14_alinhado_ml.csv,-4.4922013,-2.2832208,0.9784595,0.92711836,-0.051341116,5.4193196,validation
30.2,14,14_alinhado_ml.csv,-4.400647,-1.9274334,1.2717406,1.2990062,0.027265668,5.6996536,validation
30.216667,14,14_alinhado_ml.csv,-4.2970724,-1.5728759,1.5640078,1.9193256,0.35531783,6.2163982,validation
30.233334,14,14_alinhado_ml.csv,-4.1519904,-1.2497,1.8304068,2.4497013,0.6192945,6.6016917,validation
30.25,14,14_alinhado_ml.csv,-4.052026,-0.98014265,2.052607,2.6264477,0.5738406,6.6784735,validation
30.266666,14,14_alinhado_ml.csv,-4.0264974,-0.77368724,2.2227914,2.8088195,0.5860281,6.8353167,validation
30.283333,14,14_alinhado_ml.csv,-3.9769926,-0.6305569,2.340776,2.9258947,0.5851188,6.9028873,validation
30.3,14,14_alinhado_ml.csv,-4.078003,-0.54108834,2.4145262,2.9187655,0.5042393,6.9967685,validation
30.316668,14,14_alinhado_ml.csv,-4.155942,-0.47619733,2.4680169,2.6722472,0.20423031,6.828189,validation
30.333334,14,14_alinhado_ml.csv,-4.338377,-0.40595055,2.5259225,2.6598747,0.13395214,6.998252,validation
30.35,14,14_alinhado_ml.csv,-4.510302,-0.30006653,2.6132042,2.9856207,0.3724165,7.495923,validation
30.366667,14,14_alinhado_ml.csv,-4.6522875,-0.13809094,2.7467234,3.316706,0.5699825,7.968993,validation
30.383333,14,14_alinhado_ml.csv,-4.692367,0.07823741,2.9250462,3.6223357,0.69728947,8.314703,validation
30.4,14,14_alinhado_ml.csv,-4.669909,0.31543395,3.120571,3.8745067,0.7539358,8.544415,validation
30.416666,14,14_alinhado_ml.csv,-4.4987183,0.5423462,3.3076181,4.139225,0.83160686,8.637943,validation
30.433332,14,14_alinhado_ml.csv,-4.4551435,0.7313691,3.4634328,4.2340927,0.7706599,8.689236,validation
30.45,14,14_alinhado_ml.csv,-4.341296,0.8620761,3.5711765,4.4667454,0.89556885,8.808042,validation
30.466667,14,14_alinhado_ml.csv,-4.208771,0.925245,3.6232476,4.5886965,0.96544886,8.797468,validation
30.483334,14,14_alinhado_ml.csv,-4.146678,0.92044544,3.6192913,4.5123925,0.8931012,8.659071,validation
30.5,14,14_alinhado_ml.csv,-4.143994,0.8545517,3.564974,4.3450747,0.7801006,8.489069,validation
30.516666,14,14_alinhado_ml.csv,-4.1489725,0.74021757,3.4707267,4.1769943,0.7062676,8.325967,validation
30.533333,14,14_alinhado_ml.csv,-4.201613,0.59239966,3.3488781,4.048232,0.69935393,8.2498455,validation
30.55,14,14_alinhado_ml.csv,-4.252807,0.4223628,3.208714,3.9005146,0.6918006,8.153322,validation
30.566668,14,14_alinhado_ml.csv,-4.3168635,0.23868808,3.0573082,3.7257924,0.6684842,8.042656,validation
30.583334,14,14_alinhado_ml.csv,-4.324729,0.045549482,2.898101,3.5526633,0.65456223,7.8773923,validation
30.6,14,14_alinhado_ml.csv,-4.318054,-0.15966596,2.7289388,3.3349924,0.6060536,7.6530466,validation
30.616667,14,14_alinhado_ml.csv,-4.317064,-0.38195777,2.5457,3.1001897,0.5544896,7.4172535,validation
30.633333,14,14_alinhado_ml.csv,-4.2841334,-0.6237423,2.3463933,2.715366,0.36897254,6.9994993,validation
30.65,14,14_alinhado_ml.csv,-4.288269,-0.88334125,2.132402,2.4315324,0.29913044,6.7198014,validation
30.666666,14,14_alinhado_ml.csv,-4.332002,-1.1524639,1.9105599,2.2615929,0.35103297,6.593595,validation
30.683332,14,14_alinhado_ml.csv,-4.3472786,-1.4234216,1.6872053,2.074107,0.38690162,6.421386,validation
30.7,14,14_alinhado_ml.csv,-4.3531,-1.6872543,1.4697239,1.8502094,0.38048542,6.203309,validation
30.716667,14,14_alinhado_ml.csv,-4.4114203,-1.930081,1.2695581,1.5971663,0.32760823,6.008587,validation
30.733334,14,14_alinhado_ml.csv,-4.426908,-2.1391222,1.0972421,1.3233608,0.22611868,5.750269,validation
30.75,14,14_alinhado_ml.csv,-4.472607,-2.3028886,0.96224695,1.1148952,0.15264827,5.5875025,validation
30.766666,14,14_alinhado_ml.csv,-4.4344425,-2.410439,0.8735915,1.0035602,0.1299687,5.4380026,validation
30.783333,14,14_alinhado_ml.csv,-4.356106,-2.4549353,0.83691245,0.9313662,0.09445375,5.287472,validation
30.8,14,14_alinhado_ml.csv,-4.193432,-2.4332836,0.85476035,0.919917,0.06515664,5.113349,validation
30.816668,14,14_alinhado_ml.csv,-3.9831161,-2.3433967,0.92885554,0.93515414,0.0062986016,4.91827,validation
30.833334,14,14_alinhado_ml.csv,-3.7325788,-2.1840317,1.0602224,1.0902178,0.029995441,4.822797,validation
30.85,14,14_alinhado_ml.csv,-3.433374,-1.9561304,1.2480851,1.4006606,0.1525755,4.8340344,validation
30.866667,14,14_alinhado_ml.csv,-2.9872053,-1.6644356,1.4885337,1.7642696,0.27573586,4.751475,validation
30.883333,14,14_alinhado_ml.csv,-2.5530076,-1.3159649,1.7757834,2.097278,0.3214947,4.6502857,validation
30.9,14,14_alinhado_ml.csv,-2.040625,-0.9183701,2.103527,2.4699512,0.36642408,4.5105762,validation
30.916666,14,14_alinhado_ml.csv,-1.546857,-0.47951487,2.4652822,2.833076,0.3677938,4.379933,validation
30.933332,14,14_alinhado_ml.csv,-0.9462935,-0.008238839,2.8537624,3.2130866,0.35932422,4.15938,validation
30.95,14,14_alinhado_ml.csv,-0.385217,0.48264742,3.2584076,3.5749292,0.31652164,3.9601462,validation
30.966667,14,14_alinhado_ml.csv,0.1807206,0.9769886,3.6659007,3.9095058,0.24360514,3.7287853,validation
30.983334,14,14_alinhado_ml.csv,0.73129594,1.4561744,4.060901,4.2736754,0.21277428,3.5423794,validation
31.0,14,14_alinhado_ml.csv,1.24889,1.9022895,4.428641,4.6845984,0.2559576,3.4357085,validation
31.016666,14,14_alinhado_ml.csv,1.7473121,2.3009827,4.75729,5.0539255,0.29663563,3.3066134,validation
31.033333,14,14_alinhado_ml.csv,2.1472797,2.6430242,5.03924,5.2881503,0.24891043,3.1408706,validation
31.05,14,14_alinhado_ml.csv,2.568018,2.924043,5.270888,5.5123796,0.2414918,2.9443617,validation
31.066668,14,14_alinhado_ml.csv,2.8170636,3.1403735,5.4492126,5.75484,0.30562735,2.9377763,validation
31.083334,14,14_alinhado_ml.csv,3.0181093,3.2902393,5.5727496,5.9398994,0.36714983,2.9217901,validation
31.1,14,14_alinhado_ml.csv,3.192005,3.3752248,5.642804,5.9712033,0.32839918,2.7791984,validation
31.116667,14,14_alinhado_ml.csv,3.3042717,3.4008603,5.663936,5.979385,0.31544876,2.6751132,validation
31.133333,14,14_alinhado_ml.csv,3.3201046,3.3758156,5.643291,6.004784,0.3614931,2.6846795,validation
31.15,14,14_alinhado_ml.csv,3.310779,3.3099349,5.5889845,5.95981,0.3708253,2.6490307,validation
31.166666,14,14_alinhado_ml.csv,3.2666254,3.211361,5.5077286,5.9374003,0.42967176,2.670775,validation
31.183332,14,14_alinhado_ml.csv,3.1339445,3.0886016,5.406536,6.025561,0.61902475,2.8916163,validation
31.2,14,14_alinhado_ml.csv,3.056299,2.950478,5.292679,6.008519,0.71584034,2.9522202,validation
31.216667,14,14_alinhado_ml.csv,2.9336038,2.8028543,5.1709905,5.8217144,0.65072393,2.8881106,validation
31.233334,14,14_alinhado_ml.csv,2.841925,2.648993,5.04416,5.6072445,0.5630846,2.7653196,validation
31.25,14,14_alinhado_ml.csv,2.627051,2.4866507,4.9103384,5.4495807,0.53924227,2.8225296,validation
31.266666,14,14_alinhado_ml.csv,2.5121481,2.3043058,4.760029,5.2933793,0.53335047,2.7812312,validation
31.283333,14,14_alinhado_ml.csv,2.3470905,2.0891452,4.582669,5.1571317,0.5744629,2.8100412,validation
31.3,14,14_alinhado_ml.csv,2.180628,1.8338995,4.372266,4.9827824,0.61051655,2.8021543,validation
31.316668,14,14_alinhado_ml.csv,1.9861118,1.5355197,4.1263065,4.7289886,0.6026821,2.742877,validation
31.333334,14,14_alinhado_ml.csv,1.7508135,1.1895453,3.8411145,4.361068,0.51995325,2.6102543,validation
31.35,14,14_alinhado_ml.csv,1.382959,0.7912172,3.5127666,4.024033,0.51126647,2.6410742,validation
31.366667,14,14_alinhado_ml.csv,1.0331241,0.34139332,3.1419697,3.6109402,0.46897054,2.577816,validation
31.383333,14,14_alinhado_ml.csv,0.582501,-0.15008079,2.73684,3.0986454,0.36180544,2.5161445,validation
31.4,14,14_alinhado_ml.csv,0.074695,-0.6620498,2.314816,2.5310793,0.2162633,2.4563842,validation
31.416666,14,14_alinhado_ml.csv,-0.48841992,-1.1749156,1.8920527,1.9417819,0.049729228,2.4302018,validation
31.433332,14,14_alinhado_ml.csv,-1.0272113,-1.6676993,1.4858433,1.2916007,-0.1942426,2.318812,validation
31.45,14,14_alinhado_ml.csv,-1.612768,-2.1187932,1.1139996,1.0323666,-0.08163297,2.6451347,validation
31.466667,14,14_alinhado_ml.csv,-2.1548104,-2.5142279,0.7880367,0.81880563,0.03076893,2.9736161,validation
31.483334,14,14_alinhado_ml.csv,-2.7073407,-2.8404815,0.5191008,0.68056893,0.16146815,3.3879097,validation
31.5,14,14_alinhado_ml.csv,-3.229455,-3.0797868,0.32183757,0.3343526,0.012515038,3.5638075,validation
31.516666,14,14_alinhado_ml.csv,-3.6487463,-3.213213,0.21185242,-0.027705133,-0.23955755,3.621041,validation
31.533333,14,14_alinhado_ml.csv,-4.018969,-3.220048,0.20621821,-0.09798181,-0.30420002,3.9209871,validation
31.55,14,14_alinhado_ml.csv,-4.242785,-3.0848482,0.3176654,-0.033605397,-0.3512708,4.2091794,validation
31.566668,14,14_alinhado_ml.csv,-4.4188156,-2.8048146,0.54850155,0.47408938,-0.07441217,4.892905,validation
31.583334,14,14_alinhado_ml.csv,-4.390657,-2.4019494,0.88058954,1.3847681,0.5041786,5.775425,validation
31.6,14,14_alinhado_ml.csv,-4.219274,-1.9417053,1.2599759,1.8345046,0.5745287,6.0537786,validation
31.616667,14,14_alinhado_ml.csv,-3.9912877,-1.496122,1.6272773,2.2102895,0.5830122,6.201577,validation
31.633333,14,14_alinhado_ml.csv,-3.737368,-1.1102577,1.945351,2.8659985,0.9206475,6.603367,validation
31.65,14,14_alinhado_ml.csv,-3.520959,-0.8071687,2.195192,3.3658562,1.1706641,6.886815,validation
31.666666,14,14_alinhado_ml.csv,-3.4007902,-0.59018165,2.374058,3.6823435,1.3082855,7.0831337,validation
31.683332,14,14_alinhado_ml.csv,-3.374529,-0.44888392,2.490532,3.6909657,1.2004337,7.0654945,validation
31.7,14,14_alinhado_ml.csv,-3.454187,-0.35045955,2.5716646,3.5990806,1.027416,7.0532675,validation
31.716667,14,14_alinhado_ml.csv,-3.5192592,-0.25955448,2.646599,3.31067,0.66407084,6.8299294,validation
