Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
25.15,19,19_alinhado_ml.csv,-0.304114,-0.8361813,2.1712766,2.7312467,0.55997014,3.0353608,validation
25.166666,19,19_alinhado_ml.csv,-0.3082624,-1.0637615,1.9836787,2.4586625,0.4749838,2.7669249,validation
25.183332,19,19_alinhado_ml.csv,-0.32725322,-1.274565,1.80991,2.4297028,0.6197927,2.756956,validation
25.2,19,19_alinhado_ml.csv,-0.356568,-1.4665774,1.6516312,2.390751,0.73911965,2.747319,validation
25.216667,19,19_alinhado_ml.csv,-0.37466913,-1.6411111,1.5077604,2.246691,0.7389306,2.62136,validation
25.233334,19,19_alinhado_ml.csv,-0.3891052,-1.7971485,1.3791364,2.0965881,0.7174517,2.4856935,validation
25.25,19,19_alinhado_ml.csv,-0.403016,-1.9315274,1.2683657,1.9772673,0.7089015,2.3802834,validation
25.266666,19,19_alinhado_ml.csv,-0.39420313,-2.0414836,1.1777272,1.826961,0.6492338,2.2211642,validation
25.283333,19,19_alinhado_ml.csv,-0.3390134,-2.126316,1.1077985,1.8047516,0.6969532,2.143765,validation
25.3,19,19_alinhado_ml.csv,-0.285047,-2.1840994,1.0601667,1.7064811,0.6463144,1.991528,validation
25.316668,19,19_alinhado_ml.csv,-0.20077991,-2.2103083,1.0385623,1.5002658,0.46170354,1.7010458,validation
25.333334,19,19_alinhado_ml.csv,-0.08016577,-2.1998756,1.0471622,1.3631626,0.31600046,1.4433284,validation
25.35,19,19_alinhado_ml.csv,0.098583,-2.1472774,1.0905198,1.4274863,0.3369665,1.3289033,validation
25.366667,19,19_alinhado_ml.csv,0.29400882,-2.0424747,1.1769102,1.6232355,0.4463253,1.3292266,validation
25.383333,19,19_alinhado_ml.csv,0.576622,-1.8750334,1.3149346,1.7811931,0.46625853,1.2045711,validation
25.4,19,19_alinhado_ml.csv,0.924951,-1.6403497,1.508388,1.8783587,0.36997068,0.9534077,validation
25.416666,19,19_alinhado_ml.csv,1.305076,-1.3407687,1.7553374,2.0535102,0.29817283,0.7484342,validation
25.433332,19,19_alinhado_ml.csv,1.7389265,-0.9850695,2.0485458,2.282329,0.23378325,0.54340255,validation
25.45,19,19_alinhado_ml.csv,2.222338,-0.5865035,2.3770897,2.6654055,0.28831577,0.44306755,validation
25.466667,19,19_alinhado_ml.csv,2.754805,-0.15748905,2.7307332,3.0636227,0.33288956,0.30881763,validation
25.483334,19,19_alinhado_ml.csv,3.284841,0.2905357,3.1000469,3.48902,0.38897324,0.20417905,validation
25.5,19,19_alinhado_ml.csv,3.839929,0.7465009,3.4759061,3.8171902,0.34128404,-0.022738934,validation
25.516666,19,19_alinhado_ml.csv,4.3755984,1.1949341,3.8455567,4.0311856,0.18562889,-0.3444128,validation
25.533333,19,19_alinhado_ml.csv,4.8918347,1.6145649,4.191465,4.2975893,0.1061244,-0.59424543,validation
25.55,19,19_alinhado_ml.csv,5.387695,1.9832605,4.495386,4.70893,0.21354389,-0.6787648,validation
25.566668,19,19_alinhado_ml.csv,5.8274384,2.282914,4.7423954,5.0715857,0.32919025,-0.7558527,validation
25.583334,19,19_alinhado_ml.csv,6.206662,2.5044336,4.9249973,5.235121,0.31012344,-0.9715414,validation
25.6,19,19_alinhado_ml.csv,6.488378,2.6427112,5.038982,5.363424,0.3244419,-1.1249542,validation
25.616667,19,19_alinhado_ml.csv,6.7076783,2.6913717,5.0790935,5.3759766,0.2968831,-1.3317018,validation
25.633333,19,19_alinhado_ml.csv,6.8241467,2.643428,5.0395727,5.193566,0.15399313,-1.6305809,validation
25.65,19,19_alinhado_ml.csv,6.866589,2.4950702,4.917279,5.00639,0.08911133,-1.860199,validation
25.666666,19,19_alinhado_ml.csv,6.834347,2.2502525,4.715472,5.0180807,0.3026085,-1.8162661,validation
25.683332,19,19_alinhado_ml.csv,6.766024,1.9226767,4.445446,4.9577436,0.51229763,-1.8082805,validation
25.7,19,19_alinhado_ml.csv,6.670422,1.5424105,4.1319866,4.6255293,0.49354267,-2.0448928,validation
25.716667,19,19_alinhado_ml.csv,6.5709314,1.1548015,3.8124747,4.1292796,0.3168049,-2.4416518,validation
25.733334,19,19_alinhado_ml.csv,6.481112,0.8061678,3.5250905,3.7817068,0.25661635,-2.6994052,validation
25.75,19,19_alinhado_ml.csv,6.408752,0.53225684,3.2993014,3.67384,0.37453866,-2.734912,validation
25.766666,19,19_alinhado_ml.csv,6.3631535,0.34364304,3.143824,3.6407964,0.49697232,-2.722357,validation
25.783333,19,19_alinhado_ml.csv,6.3323097,0.22721806,3.0478532,3.4435837,0.3957305,-2.888726,validation
25.8,19,19_alinhado_ml.csv,6.33833,0.16390152,2.9956603,3.1463006,0.15064025,-3.1920292,validation
25.816668,19,19_alinhado_ml.csv,6.3671937,0.13055238,2.9681702,2.9419181,-0.026252031,-3.4252756,validation
25.833334,19,19_alinhado_ml.csv,6.4202504,0.10279451,2.945289,2.9869366,0.041647673,-3.4333138,validation
25.85,19,19_alinhado_ml.csv,6.478222,0.06467315,2.9138649,3.094545,0.18068004,-3.383677,validation
25.866667,19,19_alinhado_ml.csv,6.5318108,0.012192896,2.8706045,3.1081553,0.23755074,-3.4236555,validation
25.883333,19,19_alinhado_ml.csv,6.5703073,-0.049778983,2.8195202,3.0212562,0.20173597,-3.549051,validation
25.9,19,19_alinhado_ml.csv,6.600549,-0.11771661,2.763518,3.0043006,0.2407825,-3.5962486,validation
25.916666,19,19_alinhado_ml.csv,6.6147184,-0.19040361,2.7036011,3.0293972,0.32579613,-3.5853212,validation
25.933332,19,19_alinhado_ml.csv,6.6072593,-0.26760742,2.6399608,3.04798,0.4080193,-3.5592792,validation
25.95,19,19_alinhado_ml.csv,6.587133,-0.34586868,2.575449,2.9759355,0.40048647,-3.6111975,validation
25.966667,19,19_alinhado_ml.csv,6.554476,-0.41252652,2.5205019,2.817048,0.29654622,-3.7374277,validation
25.983334,19,19_alinhado_ml.csv,6.5152106,-0.45256838,2.4874947,2.7882752,0.30078053,-3.7269354,validation
26.0,19,19_alinhado_ml.csv,6.453808,-0.45235303,2.487672,2.8125906,0.3249185,-3.6412172,validation
26.016666,19,19_alinhado_ml.csv,6.3795424,-0.406943,2.5251043,2.7790003,0.253896,-3.600542,validation
26.033333,19,19_alinhado_ml.csv,6.321901,-0.31764585,2.5987134,2.730041,0.13132763,-3.5918598,validation
26.05,19,19_alinhado_ml.csv,6.276464,-0.18904181,2.7047238,2.830312,0.12558818,-3.446152,validation
26.066668,19,19_alinhado_ml.csv,6.248893,-0.02582243,2.839268,2.9898663,0.15059829,-3.2590265,validation
26.083334,19,19_alinhado_ml.csv,6.222079,0.16705151,2.998257,3.15247,0.15421319,-3.0696087,validation
26.1,19,19_alinhado_ml.csv,6.213305,0.37822428,3.17233,3.3627462,0.19041634,-2.8505588,validation
26.116667,19,19_alinhado_ml.csv,6.198661,0.59075516,3.3475225,3.5919454,0.24442291,-2.6067154,validation
26.133333,19,19_alinhado_ml.csv,6.1875234,0.79144824,3.5129569,3.8021438,0.28918695,-2.3853796,validation
26.15,19,19_alinhado_ml.csv,6.187524,0.9750442,3.6642978,3.9398103,0.27551246,-2.2477136,validation
26.166666,19,19_alinhado_ml.csv,6.180714,1.1423115,3.8021789,4.0660286,0.26384974,-2.1146855,validation
26.183332,19,19_alinhado_ml.csv,6.166803,1.2914479,3.9251144,4.2468796,0.32176518,-1.9199233,validation
26.2,19,19_alinhado_ml.csv,6.128967,1.4114071,4.0239987,4.3737745,0.3497758,-1.7551923,validation
26.216667,19,19_alinhado_ml.csv,6.0581336,1.4928801,4.091158,4.478275,0.3871169,-1.5798588,validation
26.233334,19,19_alinhado_ml.csv,5.9496484,1.5327116,4.123992,4.6135416,0.48954964,-1.3361068,validation
26.25,19,19_alinhado_ml.csv,5.850402,1.5379257,4.1282897,4.6471944,0.5189047,-1.2032075,validation
26.266666,19,19_alinhado_ml.csv,5.7293243,1.5209295,4.1142797,4.5098624,0.39558268,-1.2194619,validation
26.283333,19,19_alinhado_ml.csv,5.5453563,1.481676,4.0819225,4.4122124,0.33028984,-1.1331439,validation
26.3,19,19_alinhado_ml.csv,5.321716,1.405611,4.019221,4.4368496,0.41762877,-0.88486624,validation
26.316668,19,19_alinhado_ml.csv,5.0405073,1.2748681,3.9114475,4.380949,0.4695015,-0.6595583,validation
26.333334,19,19_alinhado_ml.csv,4.7495227,1.0825135,3.7528865,4.224644,0.47175765,-0.5248785,validation
26.35,19,19_alinhado_ml.csv,4.42008,0.8378917,3.551241,4.062458,0.5112171,-0.35762215,validation
26.366667,19,19_alinhado_ml.csv,4.0698986,0.5580183,3.320537,3.7721872,0.45165014,-0.29771137,validation
26.383333,19,19_alinhado_ml.csv,3.6769996,0.25764975,3.0729384,3.397321,0.32438254,-0.27967858,validation
26.4,19,19_alinhado_ml.csv,3.264392,-0.055553023,2.8147607,3.0622723,0.24751163,-0.20211959,validation
26.416666,19,19_alinhado_ml.csv,2.8439825,-0.3788054,2.5482986,2.86096,0.3126614,0.016977549,validation
26.433332,19,19_alinhado_ml.csv,2.4119296,-0.71493685,2.2712202,2.6830873,0.41186714,0.27115774,validation
26.45,19,19_alinhado_ml.csv,1.883715,-1.0714846,1.9773124,2.3983743,0.42106187,0.5146593,validation
26.466667,19,19_alinhado_ml.csv,1.3621784,-1.4449426,1.6694652,1.9885104,0.3190452,0.6263319,validation
26.483334,19,19_alinhado_ml.csv,0.86604017,-1.8187197,1.3613548,1.6183707,0.25701582,0.7523305,validation
26.5,19,19_alinhado_ml.csv,0.404382,-2.1643906,1.0764129,1.4251447,0.34873176,1.0207627,validation
26.516666,19,19_alinhado_ml.csv,-0.028097853,-2.4493737,0.84149694,1.2494721,0.4079752,1.27757,validation
26.533333,19,19_alinhado_ml.csv,-0.41298676,-2.647521,0.6781611,0.99953127,0.32137018,1.412518,validation
26.55,19,19_alinhado_ml.csv,-0.661866,-2.726398,0.61314154,0.9664789,0.35333735,1.6283449,validation
26.566668,19,19_alinhado_ml.csv,-0.7765462,-2.6434245,0.68153787,1.3287894,0.6472515,2.1053355,validation
26.583334,19,19_alinhado_ml.csv,-0.7320837,-2.3780146,0.9003195,1.4973954,0.5970759,2.229479,validation
26.6,19,19_alinhado_ml.csv,-0.610071,-1.9744806,1.2329587,1.6852494,0.45229077,2.2953205,validation
26.616667,19,19_alinhado_ml.csv,-0.50414467,-1.4946761,1.6284691,2.0183434,0.38987434,2.522488,validation
26.633333,19,19_alinhado_ml.csv,-0.4101516,-1.013129,2.025416,2.2304676,0.20505166,2.6406193,validation
26.65,19,19_alinhado_ml.csv,-0.341272,-0.61,2.3577213,2.5113854,0.15366411,2.8526573,validation
26.666666,19,19_alinhado_ml.csv,-0.31576127,-0.34030578,2.5800345,2.939758,0.35972357,3.2555194,validation
26.683332,19,19_alinhado_ml.csv,-0.35240746,-0.21336098,2.6846771,3.548901,0.86422396,3.9013085,validation
26.7,19,19_alinhado_ml.csv,-0.412671,-0.19081576,2.7032614,3.6893675,0.98610616,4.1020384,validation
26.716667,19,19_alinhado_ml.csv,-0.47495073,-0.21957195,2.6795573,3.297173,0.6176157,3.7721238,validation
26.733334,19,19_alinhado_ml.csv,-0.51950926,-0.25294462,2.6520476,2.9165184,0.26447082,3.4360278,validation
26.75,19,19_alinhado_ml.csv,-0.518677,-0.24534309,2.6583138,3.1065717,0.44825792,3.6252487,validation
26.766666,19,19_alinhado_ml.csv,-0.49193743,-0.15390763,2.7336855,3.4191625,0.685477,3.9111,validation
26.783333,19,19_alinhado_ml.csv,-0.46802592,0.037140444,2.8911693,3.8880608,0.9968915,4.3560867,validation
26.8,19,19_alinhado_ml.csv,-0.44712,0.30583128,3.1126554,3.8267264,0.71407104,4.2738466,validation
26.816668,19,19_alinhado_ml.csv,-0.41548562,0.6009568,3.355932,3.7454216,0.38948965,4.1609073,validation
26.833334,19,19_alinhado_ml.csv,-0.38108686,0.8702675,3.5779288,3.5884461,0.010517359,3.969533,validation
26.85,19,19_alinhado_ml.csv,-0.352845,1.0693142,3.742006,3.4508445,-0.29116154,3.8036895,validation
26.866667,19,19_alinhado_ml.csv,-0.3286528,1.1763469,3.830235,3.9181225,0.087887526,4.246775,validation
26.883333,19,19_alinhado_ml.csv,-0.31414676,1.2056029,3.854351,4.23177,0.377419,4.5459166,validation
26.9,19,19_alinhado_ml.csv,-0.309925,1.190965,3.842285,4.2607164,0.41843152,4.5706415,validation
26.916666,19,19_alinhado_ml.csv,-0.30771592,1.156364,3.8137627,4.0160174,0.20225477,4.3237333,validation
26.933332,19,19_alinhado_ml.csv,-0.302821,1.111038,3.7763996,4.1903124,0.41391277,4.4931335,validation
26.95,19,19_alinhado_ml.csv,-0.309754,1.0562063,3.7312012,4.3424654,0.6112642,4.6522193,validation
26.966667,19,19_alinhado_ml.csv,-0.32024908,0.9893167,3.676063,4.361132,0.6850691,4.681381,validation
26.983334,19,19_alinhado_ml.csv,-0.32949346,0.90410864,3.6058247,4.1463127,0.540488,4.475806,validation
27.0,19,19_alinhado_ml.csv,-0.334278,0.7941352,3.5151718,3.910103,0.39493132,4.244381,validation
27.016666,19,19_alinhado_ml.csv,-0.3441025,0.65656614,3.4017715,3.7012355,0.299464,4.045338,validation
27.033333,19,19_alinhado_ml.csv,-0.34722993,0.49019447,3.2646286,3.525644,0.26101542,3.872874,validation
27.05,19,19_alinhado_ml.csv,-0.349646,0.2943392,3.1031823,3.397803,0.29462075,3.7474492,validation
27.066668,19,19_alinhado_ml.csv,-0.35430983,0.06747692,2.916176,3.301535,0.3853588,3.6558447,validation
27.083334,19,19_alinhado_ml.csv,-0.36771685,-0.18615225,2.7071056,3.1549973,0.4478917,3.5227141,validation
27.1,19,19_alinhado_ml.csv,-0.391187,-0.45444927,2.4859443,2.9287724,0.44282818,3.3199594,validation
27.116667,19,19_alinhado_ml.csv,-0.4215901,-0.7219419,2.265446,2.6235561,0.3581102,3.0451462,validation
27.133333,19,19_alinhado_ml.csv,-0.45614916,-0.97543967,2.0564837,2.387198,0.33071423,2.843347,validation
27.15,19,19_alinhado_ml.csv,-0.499061,-1.2042968,1.8678331,2.338765,0.47093177,2.8378258,validation
27.166666,19,19_alinhado_ml.csv,-0.5387277,-1.4014642,1.7053051,2.2557218,0.5504167,2.7944496,validation
27.183332,19,19_alinhado_ml.csv,-0.5563874,-1.5663353,1.5693992,2.1253436,0.5559443,2.681731,validation
27.2,19,19_alinhado_ml.csv,-0.568531,-1.7021743,1.457425,2.0409453,0.5835203,2.6094763,validation
27.216667,19,19_alinhado_ml.csv,-0.5860208,-1.8128445,1.366198,1.9201263,0.5539284,2.5061471,validation
27.233334,19,19_alinhado_ml.csv,-0.60421073,-1.9008862,1.2936238,1.831075,0.53745115,2.4352856,validation
27.25,19,19_alinhado_ml.csv,-0.594629,-1.9681247,1.2381979,1.7404774,0.5022795,2.3351064,validation
27.266666,19,19_alinhado_ml.csv,-0.560837,-2.0149388,1.1996084,1.6959138,0.49630535,2.2567508,validation
27.283333,19,19_alinhado_ml.csv,-0.5296176,-2.0425744,1.1768279,1.7464061,0.5695782,2.2760236,validation
27.3,19,19_alinhado_ml.csv,-0.479017,-2.054175,1.1672657,1.8085347,0.6412691,2.2875516,validation
27.316668,19,19_alinhado_ml.csv,-0.38813418,-2.0464835,1.1736057,1.7948457,0.62124,2.1829798,validation
27.333334,19,19_alinhado_ml.csv,-0.26649907,-2.0118494,1.2021551,1.7312047,0.52904963,1.9977038,validation
27.35,19,19_alinhado_ml.csv,-0.105298,-1.9437487,1.2582916,1.7788483,0.5205567,1.8841463,validation
27.366667,19,19_alinhado_ml.csv,0.108491324,-1.8285947,1.3532147,1.8646386,0.5114238,1.7561473,validation
27.383333,19,19_alinhado_ml.csv,0.3867623,-1.6536171,1.4974515,1.8863378,0.3888862,1.4995755,validation
27.4,19,19_alinhado_ml.csv,0.71466,-1.411059,1.6973959,1.9428315,0.2454356,1.2281716,validation
27.416666,19,19_alinhado_ml.csv,1.0916766,-1.1039426,1.9505568,2.091332,0.1407752,0.99965537,validation
27.433332,19,19_alinhado_ml.csv,1.5229255,-0.7402912,2.2503202,2.2459602,-0.0043599606,0.72303474,validation
27.45,19,19_alinhado_ml.csv,1.993212,-0.33482364,2.5845535,2.6602159,0.075662374,0.66700387,validation
27.466667,19,19_alinhado_ml.csv,2.5154576,0.0912927,2.935808,3.087529,0.151721,0.5720713,validation
27.483334,19,19_alinhado_ml.csv,3.0585945,0.52268136,3.2914083,3.5116854,0.22027707,0.4530909,validation
27.5,19,19_alinhado_ml.csv,3.594934,0.94592375,3.6402936,3.8656766,0.22538304,0.27074265,validation
27.516666,19,19_alinhado_ml.csv,4.150083,1.351561,3.9746666,4.106421,0.1317544,-0.04366207,validation
27.533333,19,19_alinhado_ml.csv,4.672026,1.7289914,4.2857885,4.445534,0.1597457,-0.22649193,validation
27.55,19,19_alinhado_ml.csv,5.176379,2.0640483,4.5619807,4.783827,0.2218461,-0.39255238,validation
27.566668,19,19_alinhado_ml.csv,5.6191225,2.3367517,4.7867746,4.9255953,0.13882065,-0.6935272,validation
27.583334,19,19_alinhado_ml.csv,5.9740195,2.527418,4.9439435,5.041464,0.09752035,-0.9325557,validation
27.6,19,19_alinhado_ml.csv,6.24613,2.6206422,5.02079,5.1844397,0.16364956,-1.0616903,validation
27.616667,19,19_alinhado_ml.csv,6.423492,2.6002657,5.0039935,5.235142,0.23114872,-1.1883497,validation
27.633333,19,19_alinhado_ml.csv,6.513297,2.4583328,4.886996,5.1831613,0.29616547,-1.3301358,validation
27.65,19,19_alinhado_ml.csv,6.518652,2.2,4.674048,4.981758,0.30771017,-1.5368938,validation
27.666666,19,19_alinhado_ml.csv,6.473069,1.8506298,4.386057,4.6557794,0.26972246,-1.8172898,validation
27.683332,19,19_alinhado_ml.csv,6.3979306,1.4495355,4.0554285,4.2536035,0.19817495,-2.1443272,validation
27.7,19,19_alinhado_ml.csv,6.304187,1.0388502,3.7168941,3.9392982,0.222404,-2.3648887,validation
27.716667,19,19_alinhado_ml.csv,6.2180724,0.66146094,3.4058063,3.772198,0.36639166,-2.4458745,validation
27.733334,19,19_alinhado_ml.csv,6.133529,0.3536313,3.1520576,3.6528018,0.5007441,-2.4807274,validation
27.75,19,19_alinhado_ml.csv,6.05614,0.13808644,2.9743807,3.3860831,0.4117024,-2.6700568,validation
27.766666,19,19_alinhado_ml.csv,5.997396,0.013609665,2.8717725,3.104384,0.23261142,-2.893012,validation
27.783333,19,19_alinhado_ml.csv,5.9893465,-0.03986126,2.8276956,2.9623141,0.13461852,-3.0270324,validation
27.8,19,19_alinhado_ml.csv,6.017419,-0.047112625,2.8217182,2.8687403,0.047022104,-3.1486785,validation
27.816668,19,19_alinhado_ml.csv,6.0694923,-0.0289025,2.836729,2.8469996,0.010270596,-3.2224927,validation
27.833334,19,19_alinhado_ml.csv,6.1254997,0.0025615073,2.8626654,2.9824746,0.11980915,-3.1430252,validation
27.85,19,19_alinhado_ml.csv,6.180493,0.039344423,2.892986,3.0735562,0.18057013,-3.1069367,validation
27.866667,19,19_alinhado_ml.csv,6.239953,0.07352276,2.9211597,3.144536,0.22337627,-3.095417,validation
27.883333,19,19_alinhado_ml.csv,6.285091,0.096286595,2.9399245,3.1926968,0.25277233,-3.092394,validation
27.9,19,19_alinhado_ml.csv,6.313244,0.1020677,2.9446898,3.310274,0.36558414,-3.00297,validation
27.916666,19,19_alinhado_ml.csv,6.3024683,0.09325444,2.937425,3.3616252,0.4242003,-2.940843,validation
27.933332,19,19_alinhado_ml.csv,6.2769732,0.07918756,2.9258294,3.4364572,0.51062775,-2.840516,validation
27.95,19,19_alinhado_ml.csv,6.256091,0.076297045,2.9234467,3.3450215,0.42157483,-2.9110696,validation
27.966667,19,19_alinhado_ml.csv,6.2255554,0.100801736,2.9436462,3.300392,0.35674572,-2.9251635,validation
27.983334,19,19_alinhado_ml.csv,6.182256,0.15896398,2.9915903,3.3996627,0.40807247,-2.7825935,validation
28.0,19,19_alinhado_ml.csv,6.154284,0.2518468,3.068155,3.3625011,0.2943461,-2.7917829,validation
28.016666,19,19_alinhado_ml.csv,6.13771,0.37715307,3.171447,3.344641,0.17319393,-2.7930691,validation
28.033333,19,19_alinhado_ml.csv,6.1209693,0.5280803,3.2958586,3.4175146,0.12165594,-2.7034547,validation
28.05,19,19_alinhado_ml.csv,6.113781,0.69487756,3.4333522,3.5979357,0.16458344,-2.5158453,validation
28.066668,19,19_alinhado_ml.csv,6.1219087,0.8686254,3.5765753,3.8125422,0.23596692,-2.3093665,validation
28.083334,19,19_alinhado_ml.csv,6.1410193,1.045544,3.722412,3.9909782,0.26856613,-2.150041,validation
28.1,19,19_alinhado_ml.csv,6.158459,1.2246951,3.870089,4.1657553,0.29566622,-1.9927039,validation
28.116667,19,19_alinhado_ml.csv,6.1488676,1.3963166,4.0115595,4.2938814,0.28232193,-1.8549862,validation
28.133333,19,19_alinhado_ml.csv,6.114272,1.5433469,4.1327586,4.4253697,0.29261112,-1.6889024,validation
28.15,19,19_alinhado_ml.csv,6.052587,1.6497179,4.220442,4.59626,0.37581825,-1.456327,validation
28.166666,19,19_alinhado_ml.csv,5.967475,1.7052777,4.2662406,4.6972437,0.4310031,-1.2702312,validation
28.183332,19,19_alinhado_ml.csv,5.8578997,1.7067449,4.2674503,4.677627,0.41017675,-1.1802726,validation
28.2,19,19_alinhado_ml.csv,5.678063,1.652188,4.222478,4.697384,0.47490597,-0.98067904,validation
28.216667,19,19_alinhado_ml.csv,5.4445434,1.5394077,4.129512,4.595379,0.46586704,-0.8491645,validation
28.233334,19,19_alinhado_ml.csv,5.177346,1.3667539,3.9871905,4.3594246,0.3722341,-0.81792164,validation
28.25,19,19_alinhado_ml.csv,4.889831,1.144351,3.8038602,4.036504,0.2326436,-0.8533273,validation
28.266666,19,19_alinhado_ml.csv,4.5530887,0.87856287,3.5847669,3.9671123,0.38234544,-0.58597636,validation
28.283333,19,19_alinhado_ml.csv,4.14648,0.5693483,3.3298764,3.81124,0.48136353,-0.33524013,validation
28.3,19,19_alinhado_ml.csv,3.714013,0.22137277,3.0430348,3.4165773,0.37354255,-0.29743576,validation
28.316668,19,19_alinhado_ml.csv,3.2390833,-0.16098745,2.7278495,3.0261493,0.2982998,-0.21293402,validation
28.333334,19,19_alinhado_ml.csv,2.7238066,-0.57428175,2.3871644,2.694583,0.30741858,-0.02922368,validation
28.35,19,19_alinhado_ml.csv,2.209826,-1.0022026,2.0344226,2.3411326,0.30671,0.13130665,validation
28.366667,19,19_alinhado_ml.csv,1.7084097,-1.4212059,1.6890317,1.9943557,0.30532396,0.285946,validation
28.383333,19,19_alinhado_ml.csv,1.2583089,-1.7991117,1.377518,1.6981016,0.32058358,0.43979275,validation
28.4,19,19_alinhado_ml.csv,0.841845,-2.1053884,1.1250495,1.4079742,0.28292477,0.56612927,validation
28.416666,19,19_alinhado_ml.csv,0.47527033,-2.3295527,0.94026726,1.1790756,0.23880833,0.70380527,validation
28.433332,19,19_alinhado_ml.csv,0.13569124,-2.481245,0.8152249,0.985126,0.16990113,0.8494348,validation
28.45,19,19_alinhado_ml.csv,-0.133631,-2.568646,0.7431791,0.7166297,-0.026549399,0.8502607,validation
28.466667,19,19_alinhado_ml.csv,-0.26208252,-2.5726645,0.7398664,0.692759,-0.0471074,0.9548415,validation
28.483334,19,19_alinhado_ml.csv,-0.23683484,-2.4530435,0.83847195,1.153669,0.31519705,1.3905039,validation
28.5,19,19_alinhado_ml.csv,-0.139063,-2.188005,1.0569472,1.661103,0.6041558,1.800166,validation
28.516666,19,19_alinhado_ml.csv,-0.032707214,-1.8138483,1.3653705,1.8610337,0.49566317,1.8937409,validation
28.533333,19,19_alinhado_ml.csv,0.053661484,-1.398018,1.7081457,2.0070271,0.2988814,1.9533657,validation
28.55,19,19_alinhado_ml.csv,0.115808,-1.0167222,2.0224538,2.030534,0.008080244,1.914726,validation
28.566668,19,19_alinhado_ml.csv,0.14267145,-0.738232,2.2520177,2.7011795,0.44916177,2.5585082,validation
28.583334,19,19_alinhado_ml.csv,0.13854109,-0.5868753,2.3767834,3.2981656,0.9213822,3.1596246,validation
28.6,19,19_alinhado_ml.csv,0.093408,-0.5350195,2.419529,3.3828192,0.9632902,3.289411,validation
28.616667,19,19_alinhado_ml.csv,0.047883034,-0.5326021,2.4215217,3.0384293,0.6169076,2.9905462,validation
28.633333,19,19_alinhado_ml.csv,0.021615688,-0.5363881,2.4184008,2.569306,0.15090513,2.5476902,validation
28.65,19,19_alinhado_ml.csv,0.010754,-0.5127537,2.437883,2.65294,0.21505713,2.642186,validation
28.666666,19,19_alinhado_ml.csv,0.023664419,-0.4351116,2.5018845,2.9285407,0.42665625,2.9048762,validation
28.683332,19,19_alinhado_ml.csv,0.036917187,-0.29007778,2.6214383,3.1818976,0.5604594,3.1449804,validation
28.7,19,19_alinhado_ml.csv,0.054602,-0.08406093,2.7912612,3.3855255,0.59426427,3.3309236,validation
28.716667,19,19_alinhado_ml.csv,0.09146053,0.15639383,2.9894717,3.392288,0.4028163,3.3008275,validation
28.733334,19,19_alinhado_ml.csv,0.12504464,0.39375025,3.1851282,3.3258076,0.14067936,3.200763,validation
28.75,19,19_alinhado_ml.csv,0.163513,0.59318197,3.349523,3.5198169,0.17029381,3.356304,validation
28.766666,19,19_alinhado_ml.csv,0.18636043,0.7373465,3.46836,3.8985953,0.4302354,3.712235,validation
28.783333,19,19_alinhado_ml.csv,0.1946038,0.82926923,3.5441334,4.1311474,0.58701396,3.9365435,validation
28.8,19,19_alinhado_ml.csv,0.188256,0.8854706,3.590461,4.014675,0.42421412,3.826419,validation
28.816668,19,19_alinhado_ml.csv,0.17849243,0.9248909,3.6229558,3.940583,0.3176272,3.7620907,validation
28.833334,19,19_alinhado_ml.csv,0.1693476,0.9589506,3.6510317,4.0104957,0.35946393,3.8411481,validation
28.85,19,19_alinhado_ml.csv,0.164184,0.98946625,3.6761863,4.174154,0.49796748,4.0099697,validation
28.866667,19,19_alinhado_ml.csv,0.15639713,1.012466,3.6951454,4.1861763,0.49103093,4.029779,validation
28.883333,19,19_alinhado_ml.csv,0.16237418,1.0249604,3.7054446,4.1893783,0.4839337,4.0270042,validation
28.9,19,19_alinhado_ml.csv,0.14862,1.0248531,3.7053561,4.111355,0.4059987,3.962735,validation
28.916666,19,19_alinhado_ml.csv,0.1456172,1.0075469,3.6910903,4.0317774,0.34068704,3.8861601,validation
28.933332,19,19_alinhado_ml.csv,0.13981862,0.9647975,3.6558514,3.8445928,0.18874145,3.7047741,validation
28.95,19,19_alinhado_ml.csv,0.140039,0.88736445,3.5920222,3.8200336,0.22801137,3.6799946,validation
28.966667,19,19_alinhado_ml.csv,0.12412461,0.77303785,3.497781,3.7574227,0.25964165,3.6332982,validation
28.983334,19,19_alinhado_ml.csv,0.11225228,0.6279499,3.3781826,3.8138986,0.4357159,3.7016463,validation
29.0,19,19_alinhado_ml.csv,0.099743,0.46243542,3.2417467,3.5467963,0.30504966,3.4470534,validation
29.016666,19,19_alinhado_ml.csv,0.08882047,0.28786367,3.0978444,3.3191934,0.221349,3.230373,validation
29.033333,19,19_alinhado_ml.csv,0.06570853,0.11350762,2.95412,3.1741848,0.22006488,3.1084762,validation
29.05,19,19_alinhado_ml.csv,0.056799,-0.05782773,2.8128855,3.1292222,0.31633663,3.0724232,validation
29.066668,19,19_alinhado_ml.csv,0.034441967,-0.2289417,2.6718335,3.1050456,0.43321204,3.0706036,validation
29.083334,19,19_alinhado_ml.csv,0.020296091,-0.4016545,2.5294638,3.0081933,0.4787295,2.9878972,validation
29.1,19,19_alinhado_ml.csv,0.001403,-0.576053,2.3857043,2.7255096,0.33980536,2.7241066,validation
