Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.45,11,11_alinhado_ml.csv,5.614209,4.097779,6.2384167,7.0867047,0.84828806,1.4724956,validation
24.466667,11,11_alinhado_ml.csv,5.765862,4.494587,6.5655117,7.660584,1.0950723,1.894722,validation
24.483334,11,11_alinhado_ml.csv,5.9297385,4.789758,6.808826,7.998056,1.18923,2.0683174,validation
24.5,11,11_alinhado_ml.csv,5.987537,4.979211,6.964995,8.049317,1.0843225,2.0617805,validation
24.516666,11,11_alinhado_ml.csv,6.0069785,5.0599732,7.0315685,7.898864,0.86729527,1.8918853,validation
24.533333,11,11_alinhado_ml.csv,5.987891,5.0339966,7.0101557,7.693976,0.68382025,1.7060847,validation
24.55,11,11_alinhado_ml.csv,5.933191,4.906277,6.9048743,7.487838,0.58296347,1.554647,validation
24.566668,11,11_alinhado_ml.csv,5.752452,4.6861515,6.723421,7.0843716,0.36095047,1.3319197,validation
24.583334,11,11_alinhado_ml.csv,5.709674,4.386886,6.4767323,6.751732,0.27499962,1.042058,validation
24.6,11,11_alinhado_ml.csv,5.614966,4.022671,6.176504,6.575737,0.39923286,0.9607711,validation
24.616667,11,11_alinhado_ml.csv,5.436381,3.6080496,5.8347254,6.3753104,0.54058504,0.93892956,validation
24.633333,11,11_alinhado_ml.csv,5.278567,3.1564796,5.462489,6.0767694,0.6142802,0.7982025,validation
24.65,11,11_alinhado_ml.csv,5.102906,2.6737876,5.0645986,5.650189,0.58559036,0.5472827,validation
24.666666,11,11_alinhado_ml.csv,4.867436,2.156616,4.638286,5.1575284,0.5192423,0.29009247,validation
24.683332,11,11_alinhado_ml.csv,4.578531,1.5985845,4.178292,4.706396,0.5281043,0.12786531,validation
24.7,11,11_alinhado_ml.csv,4.267554,0.99574167,3.6813593,4.317515,0.6361556,0.04996109,validation
24.716667,11,11_alinhado_ml.csv,3.89704,0.35129446,3.1501312,3.9317875,0.78165627,0.0347476,validation
24.733334,11,11_alinhado_ml.csv,3.4706502,-0.32430074,2.5932276,3.286067,0.6928394,-0.18458319,validation
24.75,11,11_alinhado_ml.csv,3.016248,-1.0166574,2.0225074,2.580949,0.55844164,-0.43529892,validation
24.766666,11,11_alinhado_ml.csv,2.585307,-1.7096373,1.4512732,1.9481086,0.49683535,-0.6371983,validation
24.783333,11,11_alinhado_ml.csv,2.1643665,-2.3847167,0.89479476,1.3542616,0.45946687,-0.81010485,validation
24.8,11,11_alinhado_ml.csv,1.691968,-3.0298998,0.36296028,0.89954436,0.5365841,-0.7924236,validation
24.816668,11,11_alinhado_ml.csv,1.2296656,-3.64397,-0.14322741,0.3208546,0.464082,-0.90881103,validation
24.833334,11,11_alinhado_ml.csv,0.75737756,-4.232016,-0.62796307,-0.20126563,0.42669743,-0.9586432,validation
24.85,11,11_alinhado_ml.csv,0.314222,-4.7874894,-1.0858482,-0.6206671,0.4651811,-0.9348891,validation
24.866667,11,11_alinhado_ml.csv,-0.048009153,-5.2807956,-1.4924883,-0.91150236,0.5809859,-0.8634932,validation
24.883333,11,11_alinhado_ml.csv,-0.27808952,-5.667653,-1.811381,-1.0412676,0.77011335,-0.7631781,validation
24.9,11,11_alinhado_ml.csv,-0.460363,-5.9005814,-2.003387,-1.2133002,0.79008675,-0.7529372,validation
24.916666,11,11_alinhado_ml.csv,-0.5209074,-5.946735,-2.0414324,-1.3882678,0.6531646,-0.86736035,validation
24.933332,11,11_alinhado_ml.csv,-0.48296925,-5.813346,-1.9314778,-1.7432508,0.18822694,-1.2602816,validation
24.95,11,11_alinhado_ml.csv,-0.339514,-5.5225153,-1.6917413,-1.2242534,0.46748793,-0.8847394,validation
24.966667,11,11_alinhado_ml.csv,-0.16335611,-5.0798416,-1.3268386,-0.48634,0.8404986,-0.32298386,validation
24.983334,11,11_alinhado_ml.csv,0.14438435,-4.487349,-0.8384376,-0.07833302,0.7601046,-0.22271737,validation
25.0,11,11_alinhado_ml.csv,0.542859,-3.7595158,-0.23847346,0.21818759,0.45666105,-0.32467145,validation
25.016666,11,11_alinhado_ml.csv,1.0026742,-2.9356287,0.44066948,0.76747525,0.32680577,-0.23519897,validation
25.033333,11,11_alinhado_ml.csv,1.5133435,-2.045615,1.1743215,1.7574314,0.58310986,0.24408793,validation
25.05,11,11_alinhado_ml.csv,2.064539,-1.1192399,1.9379469,2.620815,0.6828681,0.5562761,validation
25.066668,11,11_alinhado_ml.csv,2.617741,-0.18419713,2.7087173,3.479912,0.7711947,0.86217093,validation
25.083334,11,11_alinhado_ml.csv,3.2100189,0.73645294,3.4676235,4.1394734,0.67184997,0.92945457,validation
25.1,11,11_alinhado_ml.csv,3.746119,1.6193968,4.195448,4.644016,0.44856787,0.89789677,validation
25.116667,11,11_alinhado_ml.csv,4.218928,2.4357812,4.8684063,5.0424013,0.17399502,0.82347345,validation
25.133333,11,11_alinhado_ml.csv,4.630738,3.156733,5.462698,5.613213,0.15051508,0.9824753,validation
25.15,11,11_alinhado_ml.csv,4.988038,3.7613273,5.9610744,6.1991425,0.2380681,1.2111044,validation
25.166666,11,11_alinhado_ml.csv,5.2765107,4.2327313,6.3496604,6.576253,0.22659254,1.2997422,validation
25.183332,11,11_alinhado_ml.csv,5.471277,4.5573783,6.6172714,6.918659,0.3013878,1.447382,validation
25.2,11,11_alinhado_ml.csv,5.641846,4.7315574,6.7608504,7.1148944,0.35404396,1.4730482,validation
25.216667,11,11_alinhado_ml.csv,5.761622,4.7635546,6.7872257,7.1965733,0.40934753,1.4349513,validation
25.233334,11,11_alinhado_ml.csv,5.7221317,4.6775146,6.716302,7.0982575,0.38195562,1.3761258,validation
25.25,11,11_alinhado_ml.csv,5.715687,4.504769,6.5739045,6.8412886,0.26738405,1.1256018,validation
25.266666,11,11_alinhado_ml.csv,5.6597686,4.279328,6.3880706,6.827062,0.43899155,1.1672935,validation
25.283333,11,11_alinhado_ml.csv,5.596632,4.030502,6.182959,6.78224,0.59928083,1.1856079,validation
25.3,11,11_alinhado_ml.csv,5.487635,3.775221,5.9725275,6.5624013,0.5898738,1.0747662,validation
25.316668,11,11_alinhado_ml.csv,5.356509,3.5233707,5.764923,6.4476595,0.6827364,1.0911503,validation
25.333334,11,11_alinhado_ml.csv,5.2306457,3.276561,5.561474,6.247739,0.686265,1.0170932,validation
25.35,11,11_alinhado_ml.csv,5.125318,3.024755,5.3539066,5.997297,0.6433902,0.87197876,validation
25.366667,11,11_alinhado_ml.csv,4.9905405,2.749572,5.127069,5.632112,0.505043,0.6415715,validation
25.383333,11,11_alinhado_ml.csv,4.8269215,2.4316428,4.864995,5.2993536,0.4343586,0.47243214,validation
25.4,11,11_alinhado_ml.csv,4.698755,2.0580633,4.5570474,4.9808397,0.42379236,0.28208494,validation
25.416666,11,11_alinhado_ml.csv,4.4605646,1.6258556,4.200772,4.676906,0.4761343,0.2163415,validation
25.433332,11,11_alinhado_ml.csv,4.2981796,1.1419976,3.8019202,4.333811,0.53189063,0.03563118,validation
25.45,11,11_alinhado_ml.csv,4.078724,0.6174802,3.3695524,3.8942425,0.52469015,-0.18448138,validation
25.466667,11,11_alinhado_ml.csv,3.872264,0.065048486,2.9141743,3.3582478,0.44407344,-0.51401615,validation
25.483334,11,11_alinhado_ml.csv,3.6427984,-0.50462055,2.4445872,2.6707354,0.22614813,-0.97206306,validation
25.5,11,11_alinhado_ml.csv,3.312525,-1.0907804,1.9614066,2.0881126,0.126706,-1.2244124,validation
25.516666,11,11_alinhado_ml.csv,2.9360492,-1.7007875,1.4585682,1.5398074,0.08123922,-1.3962418,validation
25.533333,11,11_alinhado_ml.csv,2.540799,-2.3437703,0.9285475,1.0860145,0.15746701,-1.4547844,validation
25.55,11,11_alinhado_ml.csv,2.059852,-3.019602,0.37144887,0.6255133,0.25406444,-1.4343386,validation
25.566668,11,11_alinhado_ml.csv,1.5713632,-3.7112477,-0.19868536,0.04306522,0.24175058,-1.528298,validation
25.583334,11,11_alinhado_ml.csv,1.0700372,-4.3872504,-0.7559249,-0.5088809,0.24704397,-1.5789182,validation
25.6,11,11_alinhado_ml.csv,0.587574,-5.009506,-1.2688602,-1.0816301,0.18723011,-1.6692041,validation
25.616667,11,11_alinhado_ml.csv,0.20562999,-5.53436,-1.7015053,-1.6210866,0.080418706,-1.8267165,validation
25.633333,11,11_alinhado_ml.csv,-0.0870711,-5.9111934,-2.012135,-2.0372868,-0.02515173,-1.9502157,validation
25.65,11,11_alinhado_ml.csv,-0.115332,-6.0615306,-2.1360602,-2.2979329,-0.16187263,-2.182601,validation
25.666666,11,11_alinhado_ml.csv,0.0060556815,-5.918729,-2.0183465,-2.4694262,-0.4510796,-2.4754817,validation
25.683332,11,11_alinhado_ml.csv,0.24414808,-5.4871674,-1.6626035,-2.5641558,-0.9015523,-2.8083038,validation
25.7,11,11_alinhado_ml.csv,0.484986,-4.894828,-1.1743292,-2.2220392,-1.0477101,-2.7070253,validation
25.716667,11,11_alinhado_ml.csv,0.73724765,-4.2562985,-0.64797926,-0.92666346,-0.2786842,-1.6639111,validation
25.733334,11,11_alinhado_ml.csv,1.0151263,-3.6468587,-0.14560863,0.49505726,0.6406659,-0.5200691,validation
25.75,11,11_alinhado_ml.csv,1.305286,-3.0843797,0.31805167,1.0770772,0.75902545,-0.2282089,validation
25.766666,11,11_alinhado_ml.csv,1.6291146,-2.5483856,0.7598799,1.1865027,0.4266228,-0.44261193,validation
25.783333,11,11_alinhado_ml.csv,2.013503,-2.0191412,1.1961442,1.2062099,0.010065675,-0.8072932,validation
25.8,11,11_alinhado_ml.csv,2.424512,-1.4785403,1.64177,1.8996811,0.2579111,-0.5248308,validation
25.816668,11,11_alinhado_ml.csv,2.873383,-0.9060169,2.11371,2.5859046,0.47219467,-0.28747845,validation
25.833334,11,11_alinhado_ml.csv,3.2672713,-0.27650464,2.6326268,3.1579957,0.5253689,-0.10927558,validation
25.85,11,11_alinhado_ml.csv,3.677784,0.4119894,3.2001631,3.537048,0.33688498,-0.14073586,validation
25.866667,11,11_alinhado_ml.csv,4.1132383,1.1339833,3.7953138,3.9182122,0.12289834,-0.19502616,validation
25.883333,11,11_alinhado_ml.csv,4.5977297,1.8565955,4.3909745,4.6303477,0.2393732,0.032618046,validation
25.9,11,11_alinhado_ml.csv,4.994507,2.5568812,4.9682307,5.288663,0.3204322,0.29415607,validation
25.916666,11,11_alinhado_ml.csv,5.3411164,3.2108276,5.507289,5.97264,0.4653511,0.6315236,validation
25.933332,11,11_alinhado_ml.csv,5.6457424,3.7930706,5.987241,6.6320662,0.64482546,0.98632383,validation
25.95,11,11_alinhado_ml.csv,5.892334,4.2824297,6.3906274,7.1736794,0.78305197,1.2813454,validation
25.966667,11,11_alinhado_ml.csv,6.1180844,4.6651497,6.7061095,7.346772,0.64066267,1.2286878,validation
25.983334,11,11_alinhado_ml.csv,6.243507,4.9358974,6.929291,7.4594646,0.5301738,1.2159576,validation
26.0,11,11_alinhado_ml.csv,6.393702,5.096004,7.0612693,7.6402617,0.57899237,1.2465596,validation
26.016666,11,11_alinhado_ml.csv,6.4207006,5.155481,7.1102967,7.7408724,0.63057566,1.3201718,validation
26.033333,11,11_alinhado_ml.csv,6.390443,5.126522,7.086426,7.6943955,0.60796976,1.3039527,validation
26.05,11,11_alinhado_ml.csv,6.303736,5.020217,6.998797,7.683612,0.68481493,1.3798757,validation
26.066668,11,11_alinhado_ml.csv,6.2229705,4.845772,6.8549986,7.581231,0.7262325,1.3582606,validation
26.083334,11,11_alinhado_ml.csv,6.1223364,4.6099696,6.6606236,7.1799173,0.5192938,1.057581,validation
26.1,11,11_alinhado_ml.csv,5.896399,4.3214793,6.4228168,6.83435,0.41153336,0.9379511,validation
26.116667,11,11_alinhado_ml.csv,5.878813,3.9929805,6.15203,6.5448174,0.39278746,0.66600466,validation
26.133333,11,11_alinhado_ml.csv,5.769341,3.636436,5.8581247,6.3964353,0.5383105,0.62709427,validation
26.15,11,11_alinhado_ml.csv,5.636072,3.260606,5.548322,6.179132,0.6308098,0.5430598,validation
26.166666,11,11_alinhado_ml.csv,5.551969,2.862598,5.2202377,5.808406,0.58816814,0.25643682,validation
26.183332,11,11_alinhado_ml.csv,5.407255,2.4311614,4.8645983,5.474172,0.60957384,0.06691694,validation
26.2,11,11_alinhado_ml.csv,5.221839,1.956438,4.473276,5.198916,0.7256398,-0.022922993,validation
26.216667,11,11_alinhado_ml.csv,4.973884,1.4280009,4.0376773,4.980936,0.94325876,0.0070519447,validation
26.233334,11,11_alinhado_ml.csv,4.6358347,0.8367711,3.5503173,4.4394345,0.88911724,-0.19640017,validation
26.25,11,11_alinhado_ml.csv,4.291663,0.17766051,3.007002,3.72251,0.715508,-0.5691531,validation
26.266666,11,11_alinhado_ml.csv,3.812784,-0.54886794,2.4081135,3.0152564,0.6071429,-0.79752755,validation
26.283333,11,11_alinhado_ml.csv,3.232356,-1.3367678,1.7586353,2.3510945,0.5924592,-0.8812616,validation
26.3,11,11_alinhado_ml.csv,2.607422,-2.1711843,1.070813,1.6267176,0.5559046,-0.98070455,validation
26.316668,11,11_alinhado_ml.csv,1.9703703,-3.0285091,0.36410657,0.9364852,0.57237864,-1.0338851,validation
26.333334,11,11_alinhado_ml.csv,1.3622559,-3.877969,-0.3361164,0.16161522,0.49773163,-1.2006407,validation
26.35,11,11_alinhado_ml.csv,0.723987,-4.686946,-1.0029685,-0.7834052,0.21956336,-1.5073922,validation
26.366667,11,11_alinhado_ml.csv,0.14737068,-5.420959,-1.6080271,-1.5890883,0.01893878,-1.736459,validation
26.383333,11,11_alinhado_ml.csv,-0.29767293,-6.0361276,-2.11512,-1.979997,0.1351229,-1.6823242,validation
26.4,11,11_alinhado_ml.csv,-0.637475,-6.462966,-2.4669697,-2.2282648,0.23870492,-1.5907898,validation
26.416666,11,11_alinhado_ml.csv,-0.6990564,-6.61725,-2.5941482,-2.2590384,0.3351097,-1.5599821,validation
26.433332,11,11_alinhado_ml.csv,-0.6003634,-6.432536,-2.4418857,-2.056338,0.38554764,-1.4559747,validation
26.45,11,11_alinhado_ml.csv,-0.37666,-5.972965,-2.063054,-2.301165,-0.23811102,-1.9245051,validation
26.466667,11,11_alinhado_ml.csv,-0.14133815,-5.3618307,-1.5592866,-1.8654015,-0.3061149,-1.7240634,validation
26.483334,11,11_alinhado_ml.csv,0.10363877,-4.715567,-1.0265614,-0.94820863,0.07835275,-1.0518475,validation
26.5,11,11_alinhado_ml.csv,0.443409,-4.073573,-0.49735588,-0.00722,0.49013588,-0.450629,validation
26.516666,11,11_alinhado_ml.csv,0.7902194,-3.4402146,0.024731357,0.50596064,0.48122928,-0.28425878,validation
26.533333,11,11_alinhado_ml.csv,1.1528836,-2.809887,0.5443203,0.8346905,0.29037023,-0.31819314,validation
26.55,11,11_alinhado_ml.csv,1.561268,-2.1754017,1.0673363,1.4427587,0.37542236,-0.11850929,validation
26.566668,11,11_alinhado_ml.csv,1.9336531,-1.5256001,1.602978,2.1230025,0.52002454,0.18934941,validation
26.583334,11,11_alinhado_ml.csv,2.3460445,-0.84804016,2.1615012,3.0989156,0.9374144,0.75287104,validation
26.6,11,11_alinhado_ml.csv,2.788807,-0.1291065,2.7541294,3.6033778,0.8492484,0.8145709,validation
26.616667,11,11_alinhado_ml.csv,3.196267,0.62324315,3.3743029,4.095065,0.72076225,0.8987982,validation
26.633333,11,11_alinhado_ml.csv,3.629768,1.3884792,4.005099,4.3798556,0.3747568,0.75008774,validation
26.65,11,11_alinhado_ml.csv,4.038111,2.130724,4.616943,4.916834,0.299891,0.87872267,validation
26.666666,11,11_alinhado_ml.csv,4.4123387,2.8123145,5.178788,5.5645046,0.38571644,1.1521659,validation
26.683332,11,11_alinhado_ml.csv,4.738166,3.4048202,5.6672,6.0305033,0.36330318,1.2923374,validation
26.7,11,11_alinhado_ml.csv,5.0,3.892818,6.069464,6.2994547,0.22999048,1.2994547,validation
26.716667,11,11_alinhado_ml.csv,5.237586,4.2692246,6.379742,6.3903975,0.010655403,1.1528115,validation
26.733334,11,11_alinhado_ml.csv,5.404934,4.532501,6.596765,6.502205,-0.09456015,1.097271,validation
26.75,11,11_alinhado_ml.csv,5.564344,4.6802735,6.718576,6.4970827,-0.22149324,0.9327388,validation
26.766666,11,11_alinhado_ml.csv,5.615617,4.718864,6.7503867,6.5869803,-0.16340637,0.97136354,validation
26.783333,11,11_alinhado_ml.csv,5.6328874,4.66178,6.703332,6.8664627,0.16313076,1.2335753,validation
26.8,11,11_alinhado_ml.csv,5.620337,4.5227485,6.5887256,7.1084294,0.51970387,1.4880924,validation
26.816668,11,11_alinhado_ml.csv,5.5354943,4.3116126,6.4146833,7.037672,0.6229887,1.5021777,validation
26.833334,11,11_alinhado_ml.csv,5.4065695,4.0380783,6.1892047,6.7452974,0.55609274,1.338728,validation
26.85,11,11_alinhado_ml.csv,5.251624,3.7087417,5.9177275,6.446366,0.52863836,1.1947417,validation
26.866667,11,11_alinhado_ml.csv,5.083794,3.3304267,5.6058764,6.200708,0.59483147,1.1169138,validation
26.883333,11,11_alinhado_ml.csv,4.891482,2.9099793,5.259295,5.9061017,0.6468067,1.0146198,validation
26.9,11,11_alinhado_ml.csv,4.710975,2.450635,4.8806505,5.504807,0.6241565,0.7938318,validation
26.916666,11,11_alinhado_ml.csv,4.495736,1.9577849,4.474386,5.1019936,0.62760735,0.60625744,validation
26.933332,11,11_alinhado_ml.csv,4.291339,1.4433979,4.0503693,4.684682,0.6343126,0.39334297,validation
26.95,11,11_alinhado_ml.csv,4.039942,0.9174726,3.6168408,4.295262,0.678421,0.25532007,validation
26.966667,11,11_alinhado_ml.csv,3.7790225,0.37774655,3.1719363,3.879546,0.70760965,0.10052347,validation
26.983334,11,11_alinhado_ml.csv,3.511447,-0.18546127,2.7076752,3.5077188,0.8000436,-0.0037281513,validation
27.0,11,11_alinhado_ml.csv,3.197828,-0.7784777,2.2188425,2.9651215,0.746279,-0.23270655,validation
27.016666,11,11_alinhado_ml.csv,2.8379452,-1.4002229,1.7063283,2.3294623,0.623134,-0.50848293,validation
27.033333,11,11_alinhado_ml.csv,2.4351768,-2.0443733,1.1753452,1.755581,0.58023584,-0.6795958,validation
27.05,11,11_alinhado_ml.csv,2.039539,-2.696554,0.63774246,1.2296166,0.5918742,-0.80992246,validation
27.066668,11,11_alinhado_ml.csv,1.6053185,-3.334875,0.1115644,0.57732195,0.46575755,-1.0279965,validation
27.083334,11,11_alinhado_ml.csv,1.167042,-3.9356852,-0.38369268,0.0030748248,0.3867675,-1.1639671,validation
27.1,11,11_alinhado_ml.csv,0.791932,-4.4755664,-0.82872504,-0.5551027,0.27362233,-1.3470347,validation
27.116667,11,11_alinhado_ml.csv,0.4320069,-4.9253955,-1.1995263,-0.9634552,0.23607111,-1.395462,validation
27.133333,11,11_alinhado_ml.csv,0.14987929,-5.251189,-1.4680831,-1.268068,0.20001519,-1.4179473,validation
27.15,11,11_alinhado_ml.csv,-0.051806,-5.4187827,-1.6062332,-1.4964309,0.109802365,-1.4446249,validation
27.166666,11,11_alinhado_ml.csv,-0.11309615,-5.396291,-1.5876926,-1.4137288,0.17396379,-1.3006327,validation
27.183332,11,11_alinhado_ml.csv,0.011125963,-5.166909,-1.39861,-1.0514653,0.34714472,-1.0625912,validation
27.2,11,11_alinhado_ml.csv,0.212769,-4.7550573,-1.059114,-0.8078453,0.25126868,-1.0206143,validation
27.216667,11,11_alinhado_ml.csv,0.4460206,-4.219712,-0.61782014,-0.47101694,0.1468032,-0.91703755,validation
27.233334,11,11_alinhado_ml.csv,0.73369795,-3.620755,-0.12409084,-0.008337587,0.115753256,-0.7420355,validation
27.25,11,11_alinhado_ml.csv,1.075074,-2.997849,0.38938028,0.50258374,0.113203466,-0.5724902,validation
27.266666,11,11_alinhado_ml.csv,1.4637002,-2.3639302,0.9119293,1.1181943,0.20626503,-0.34550583,validation
27.283333,11,11_alinhado_ml.csv,1.8830073,-1.7174962,1.444795,1.6234139,0.17861891,-0.25959337,validation
27.3,11,11_alinhado_ml.csv,2.316822,-1.0566981,1.9895011,1.9889313,-0.0005698204,-0.32789075,validation
27.316668,11,11_alinhado_ml.csv,2.7281866,-0.38129833,2.5462437,2.5407858,-0.005457878,-0.18740082,validation
27.333334,11,11_alinhado_ml.csv,3.1534398,0.3084648,3.1148262,3.1214406,0.0066144466,-0.03199911,validation
27.35,11,11_alinhado_ml.csv,3.586561,1.0063449,3.6900995,3.7036836,0.013584137,0.11712265,validation
27.366667,11,11_alinhado_ml.csv,4.002493,1.7021943,4.263699,4.4177566,0.1540575,0.41526365,validation
27.383333,11,11_alinhado_ml.csv,4.3740673,2.373242,4.816854,5.103249,0.28639507,0.72918177,validation
27.4,11,11_alinhado_ml.csv,4.669129,2.99341,5.3280683,5.5904717,0.2624035,0.92134285,validation
27.416666,11,11_alinhado_ml.csv,4.9343233,3.5397024,5.7783856,5.947825,0.16943932,1.0135016,validation
27.433332,11,11_alinhado_ml.csv,5.1689563,3.99662,6.15503,6.3040433,0.14901352,1.135087,validation
27.45,11,11_alinhado_ml.csv,5.291553,4.3544145,6.4499655,6.780997,0.33103132,1.4894438,validation
27.466667,11,11_alinhado_ml.csv,5.3883047,4.606926,6.6581144,7.0829573,0.42484283,1.6946526,validation
27.483334,11,11_alinhado_ml.csv,5.4557886,4.7548327,6.7800364,7.2216573,0.44162083,1.7658687,validation
27.5,11,11_alinhado_ml.csv,5.457923,4.8047805,6.821209,7.094557,0.27334785,1.6366339,validation
27.516666,11,11_alinhado_ml.csv,5.3950377,4.7710238,6.7933826,6.9780555,0.18467283,1.5830178,validation
27.533333,11,11_alinhado_ml.csv,5.3540654,4.6678333,6.7083216,7.021978,0.31365633,1.6679125,validation
27.55,11,11_alinhado_ml.csv,5.254712,4.5088477,6.577267,7.008655,0.4313879,1.753943,validation
27.566668,11,11_alinhado_ml.csv,5.1203146,4.309408,6.412866,6.9786315,0.5657654,1.8583169,validation
27.583334,11,11_alinhado_ml.csv,5.010982,4.08194,6.2253604,6.786704,0.56134367,1.775722,validation
27.6,11,11_alinhado_ml.csv,4.871668,3.8307512,6.0183015,6.527088,0.5087867,1.6554203,validation
27.616667,11,11_alinhado_ml.csv,4.6955338,3.5505462,5.7873244,6.3108635,0.52353907,1.6153297,validation
27.633333,11,11_alinhado_ml.csv,4.555791,3.2320633,5.5247936,5.990284,0.46549034,1.4344931,validation
27.65,11,11_alinhado_ml.csv,4.315406,2.861104,5.2190065,5.750383,0.53137636,1.434977,validation
27.666666,11,11_alinhado_ml.csv,4.0863976,2.4239206,4.858629,5.4504204,0.59179115,1.3640227,validation
27.683332,11,11_alinhado_ml.csv,3.8099816,1.9120699,4.4367027,5.084357,0.64765406,1.2743752,validation
27.7,11,11_alinhado_ml.csv,3.481128,1.323204,3.9512916,4.606004,0.6547127,1.1248763,validation
27.716667,11,11_alinhado_ml.csv,3.102454,0.6609715,3.405403,4.0263233,0.6209204,0.9238694,validation
27.733334,11,11_alinhado_ml.csv,2.6666987,-0.06323933,2.8084247,3.3930004,0.58457565,0.72630167,validation
27.75,11,11_alinhado_ml.csv,2.208057,-0.8343297,2.172803,2.6598384,0.4870355,0.4517815,validation
27.766666,11,11_alinhado_ml.csv,1.7078831,-1.6393281,1.5092301,1.8138144,0.30458426,0.10593128,validation
27.783333,11,11_alinhado_ml.csv,1.1652837,-2.4714592,0.82329166,0.9162414,0.09294975,-0.24904227,validation
27.8,11,11_alinhado_ml.csv,0.541614,-3.3253956,0.11937857,0.124260604,0.0048820376,-0.4173534,validation
27.816668,11,11_alinhado_ml.csv,-0.10104482,-4.182473,-0.5871239,-0.53768814,0.049435735,-0.4366433,validation
27.833334,11,11_alinhado_ml.csv,-0.6446071,-4.9944053,-1.2564124,-1.0253624,0.23105001,-0.38075525,validation
27.85,11,11_alinhado_ml.csv,-1.009436,-5.6710877,-1.8142121,-1.3985057,0.4157064,-0.38906968,validation
27.866667,11,11_alinhado_ml.csv,-1.158494,-6.0894356,-2.1590626,-1.7560716,0.40299106,-0.5975776,validation
27.883333,11,11_alinhado_ml.csv,-1.2885423,-6.194414,-2.245598,-1.8958901,0.34970796,-0.60734785,validation
27.9,11,11_alinhado_ml.csv,-1.340258,-6.0723753,-2.1449995,-2.614268,-0.46926856,-1.2740101,validation
27.916666,11,11_alinhado_ml.csv,-1.330909,-5.840436,-1.9538083,-2.3593078,-0.40549946,-1.0283988,validation
27.933332,11,11_alinhado_ml.csv,-1.2140697,-5.5501943,-1.7145578,-1.1752026,0.53935516,0.038867116,validation
27.95,11,11_alinhado_ml.csv,-1.07434,-5.2080407,-1.4325153,-0.90159166,0.5309236,0.17274833,validation
27.966667,11,11_alinhado_ml.csv,-0.90391165,-4.815826,-1.1092063,-0.51900667,0.59019965,0.38490498,validation
27.983334,11,11_alinhado_ml.csv,-0.71331257,-4.3918447,-0.7597123,0.11481172,0.874524,0.8281243,validation
28.0,11,11_alinhado_ml.csv,-0.548742,-3.9508421,-0.3961869,0.957511,1.3536979,1.506253,validation
28.016666,11,11_alinhado_ml.csv,-0.33359194,-3.5007863,-0.025198778,1.298377,1.3235759,1.631969,validation
28.033333,11,11_alinhado_ml.csv,-0.13407584,-3.0422854,0.35275057,1.4823699,1.1296194,1.6164458,validation
28.05,11,11_alinhado_ml.csv,0.084095,-2.5715458,0.7407885,1.5315604,0.7907719,1.4474654,validation
28.066668,11,11_alinhado_ml.csv,0.32721823,-2.0795946,1.1463118,1.690599,0.5442872,1.3633807,validation
28.083334,11,11_alinhado_ml.csv,0.6247424,-1.5429287,1.5886936,1.924449,0.33575535,1.2997066,validation
28.1,11,11_alinhado_ml.csv,0.991236,-0.9383645,2.0870454,2.3060644,0.21901894,1.3148284,validation
28.116667,11,11_alinhado_ml.csv,1.4354659,-0.2589675,2.6470828,2.9282935,0.28121066,1.4928275,validation
28.133333,11,11_alinhado_ml.csv,1.9177338,0.48129958,3.2572966,3.5494695,0.2921729,1.6317357,validation
28.15,11,11_alinhado_ml.csv,2.382496,1.2595593,3.8988283,4.3132253,0.414397,1.9307292,validation
28.166666,11,11_alinhado_ml.csv,2.8326461,2.0513132,4.551483,4.9899535,0.43847036,2.1573074,validation
28.183332,11,11_alinhado_ml.csv,3.2643912,2.8297834,5.193188,5.4713206,0.27813244,2.2069294,validation
28.2,11,11_alinhado_ml.csv,3.679639,3.5663722,5.8003697,6.0900865,0.28971672,2.4104474,validation
28.216667,11,11_alinhado_ml.csv,4.04827,4.232182,6.3492074,6.847553,0.49834538,2.7992826,validation
28.233334,11,11_alinhado_ml.csv,4.385076,4.8048983,6.821306,7.5333977,0.71209145,3.1483216,validation
28.25,11,11_alinhado_ml.csv,4.57771,5.265074,7.200636,7.881152,0.68051624,3.303442,validation
28.266666,11,11_alinhado_ml.csv,4.7162275,5.595822,7.4732766,8.114774,0.64149714,3.3985462,validation
28.283333,11,11_alinhado_ml.csv,4.7667704,5.7809405,7.625873,8.307875,0.6820016,3.5411043,validation
28.3,11,11_alinhado_ml.csv,4.811036,5.8197885,7.657896,8.234528,0.57663155,3.4234915,validation
28.316668,11,11_alinhado_ml.csv,4.749222,5.719812,7.575484,8.068849,0.4933648,3.3196268,validation
28.333334,11,11_alinhado_ml.csv,4.6560483,5.4985466,7.393091,7.899575,0.50648403,3.243527,validation
28.35,11,11_alinhado_ml.csv,4.452295,5.1852956,7.134874,7.7332063,0.5983324,3.2809114,validation
28.366667,11,11_alinhado_ml.csv,4.3381114,4.8105636,6.8259764,7.5060434,0.68006706,3.167932,validation
28.383333,11,11_alinhado_ml.csv,4.1868286,4.4098325,6.4956474,7.1359544,0.64030695,2.9491258,validation
