Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.533333,24,24_alinhado_ml.csv,7.1160035,1.588589,4.1700525,4.5374312,0.3673787,-2.5785723,validation
24.55,24,24_alinhado_ml.csv,7.0737753,1.5098401,4.105139,4.402273,0.2971344,-2.671502,validation
24.566668,24,24_alinhado_ml.csv,7.138248,1.414543,4.0265837,4.277306,0.2507224,-2.860942,validation
24.583334,24,24_alinhado_ml.csv,7.0353565,1.2934246,3.926744,4.1027813,0.17603731,-2.9325752,validation
24.6,24,24_alinhado_ml.csv,6.881698,1.1373552,3.7980933,3.9315093,0.13341594,-2.9501889,validation
24.616667,24,24_alinhado_ml.csv,6.6761627,0.9475073,3.641599,3.906283,0.26468396,-2.7698798,validation
24.633333,24,24_alinhado_ml.csv,6.3522916,0.73951757,3.4701498,3.899115,0.42896533,-2.4531765,validation
24.65,24,24_alinhado_ml.csv,6.037756,0.5323337,3.2993648,3.813091,0.51372623,-2.224665,validation
24.666666,24,24_alinhado_ml.csv,5.810111,0.33251643,3.1346524,3.6211329,0.48648047,-2.1889782,validation
24.683332,24,24_alinhado_ml.csv,5.543974,0.13931948,2.975397,3.4818802,0.5064831,-2.0620937,validation
24.7,24,24_alinhado_ml.csv,5.2319193,-0.049963705,2.819368,3.284394,0.46502614,-1.9475253,validation
24.716667,24,24_alinhado_ml.csv,4.9864416,-0.23492697,2.6669,3.084262,0.41736197,-1.9021797,validation
24.733334,24,24_alinhado_ml.csv,4.7283306,-0.41343686,2.5197513,2.8485646,0.3288133,-1.879766,validation
24.75,24,24_alinhado_ml.csv,4.422267,-0.5862091,2.3773324,2.6399412,0.26260877,-1.7823257,validation
24.766666,24,24_alinhado_ml.csv,4.1459017,-0.756588,2.2368865,2.5202203,0.28333378,-1.6256814,validation
24.783333,24,24_alinhado_ml.csv,3.805975,-0.921508,2.1009405,2.3362494,0.23530889,-1.4697256,validation
24.8,24,24_alinhado_ml.csv,3.516411,-1.0721673,1.9767497,2.1981747,0.22142506,-1.3182364,validation
24.816668,24,24_alinhado_ml.csv,3.2944248,-1.1999898,1.8713835,2.1746402,0.30325663,-1.1197846,validation
24.833334,24,24_alinhado_ml.csv,2.9971318,-1.3104953,1.7802922,2.1248362,0.34454405,-0.8722956,validation
24.85,24,24_alinhado_ml.csv,2.762455,-1.4185448,1.6912253,1.994137,0.30291176,-0.76831794,validation
24.866667,24,24_alinhado_ml.csv,2.471207,-1.5322015,1.5975363,1.8928821,0.29534578,-0.5783248,validation
24.883333,24,24_alinhado_ml.csv,2.2142625,-1.6377723,1.5105127,1.8939692,0.38345647,-0.3202933,validation
24.9,24,24_alinhado_ml.csv,1.9836069,-1.7134987,1.4480902,1.8679909,0.41990066,-0.11561608,validation
24.916666,24,24_alinhado_ml.csv,1.8718908,-1.7435722,1.4233001,1.8595566,0.4362564,-0.012334228,validation
24.933332,24,24_alinhado_ml.csv,1.7902168,-1.7306956,1.4339145,1.7699212,0.33600664,-0.02029562,validation
24.95,24,24_alinhado_ml.csv,1.6600467,-1.6866306,1.470238,1.6509659,0.18072796,-0.009080768,validation
24.966667,24,24_alinhado_ml.csv,1.5700349,-1.6141227,1.5300072,1.6963906,0.16638339,0.12635577,validation
24.983334,24,24_alinhado_ml.csv,1.5451155,-1.5073104,1.6180544,1.8745382,0.2564838,0.3294227,validation
25.0,24,24_alinhado_ml.csv,1.5799279,-1.3660473,1.7344998,1.9496307,0.21513093,0.36970282,validation
25.016666,24,24_alinhado_ml.csv,1.6344519,-1.2049594,1.867287,1.9541742,0.08688712,0.3197223,validation
25.033333,24,24_alinhado_ml.csv,1.6298747,-1.047361,1.9971979,2.15953,0.16233206,0.5296552,validation
25.05,24,24_alinhado_ml.csv,1.6485887,-0.9136016,2.1074579,2.409007,0.3015492,0.7604184,validation
25.066668,24,24_alinhado_ml.csv,1.6242958,-0.8122735,2.1909842,2.5479064,0.35692215,0.92361057,validation
25.083334,24,24_alinhado_ml.csv,1.6009694,-0.73871565,2.251619,2.5946057,0.34298658,0.99363625,validation
25.1,24,24_alinhado_ml.csv,1.5689162,-0.67864305,2.301138,2.6212504,0.32011247,1.0523342,validation
25.116667,24,24_alinhado_ml.csv,1.5817049,-0.61711925,2.351853,2.791006,0.4391532,1.2093012,validation
25.133333,24,24_alinhado_ml.csv,1.6217905,-0.545321,2.4110372,2.9853237,0.57428646,1.3635331,validation
25.15,24,24_alinhado_ml.csv,1.5955588,-0.45918095,2.4820437,3.082175,0.6001313,1.4866163,validation
25.166666,24,24_alinhado_ml.csv,1.6067169,-0.35846737,2.5650637,3.1314192,0.56635547,1.5247023,validation
25.183332,24,24_alinhado_ml.csv,1.6335077,-0.24907354,2.6552386,3.0889685,0.4337299,1.4554608,validation
25.2,24,24_alinhado_ml.csv,1.6162161,-0.13959755,2.7454815,3.1152456,0.3697641,1.4990295,validation
25.216667,24,24_alinhado_ml.csv,1.6417638,-0.03723747,2.8298583,3.1624596,0.3326013,1.5206958,validation
25.233334,24,24_alinhado_ml.csv,1.6713452,0.05499794,2.9058895,3.288223,0.38233352,1.6168778,validation
25.25,24,24_alinhado_ml.csv,1.6394962,0.13793093,2.9742525,3.3948908,0.42063832,1.7553946,validation
25.266666,24,24_alinhado_ml.csv,1.6591338,0.21434021,3.037238,3.5003498,0.46311188,1.841216,validation
25.283333,24,24_alinhado_ml.csv,1.6348768,0.285966,3.09628,3.633317,0.5370369,1.9984401,validation
25.3,24,24_alinhado_ml.csv,1.6095904,0.3540126,3.152372,3.7384624,0.58609056,2.128872,validation
25.316668,24,24_alinhado_ml.csv,1.6371129,0.4189454,3.205897,3.8166957,0.6107986,2.1795828,validation
25.333334,24,24_alinhado_ml.csv,1.6195252,0.4793656,3.2557023,3.8832579,0.6275556,2.2637327,validation
25.35,24,24_alinhado_ml.csv,1.5983685,0.5329006,3.299832,3.9053125,0.60548043,2.306944,validation
25.366667,24,24_alinhado_ml.csv,1.5941929,0.5779556,3.3369715,3.8985796,0.5616081,2.3043866,validation
25.383333,24,24_alinhado_ml.csv,1.6141043,0.6141188,3.3667815,3.8942285,0.527447,2.2801242,validation
25.4,24,24_alinhado_ml.csv,1.6004876,0.641802,3.3896012,3.9093366,0.51973534,2.3088489,validation
25.416666,24,24_alinhado_ml.csv,1.6022009,0.663351,3.4073644,3.864768,0.45740366,2.262567,validation
25.433332,24,24_alinhado_ml.csv,1.583151,0.6805366,3.4215307,3.7619715,0.34044075,2.1788206,validation
25.45,24,24_alinhado_ml.csv,1.5741465,0.6940673,3.4326844,3.7031283,0.27044392,2.1289818,validation
25.466667,24,24_alinhado_ml.csv,1.5494658,0.7041634,3.4410067,3.7301524,0.2891457,2.1806865,validation
25.483334,24,24_alinhado_ml.csv,1.5249355,0.7113914,3.4469647,3.8254862,0.37852144,2.3005507,validation
25.5,24,24_alinhado_ml.csv,1.5163596,0.7150088,3.4499466,3.936338,0.4863913,2.4199784,validation
25.516666,24,24_alinhado_ml.csv,1.5073888,0.7138877,3.4490225,3.9567525,0.50773,2.4493637,validation
25.533333,24,24_alinhado_ml.csv,1.5002334,0.70836073,3.4444666,3.9229152,0.47844863,2.4226818,validation
25.55,24,24_alinhado_ml.csv,1.4948792,0.69571227,3.4340403,3.8835187,0.4494784,2.3886395,validation
25.566668,24,24_alinhado_ml.csv,1.5419228,0.6748999,3.4168844,3.8379798,0.42109537,2.296057,validation
25.583334,24,24_alinhado_ml.csv,1.5186754,0.6449595,3.392204,3.8039303,0.41172624,2.285255,validation
25.6,24,24_alinhado_ml.csv,1.4777666,0.6035322,3.3580549,3.7820144,0.4239595,2.3042479,validation
25.616667,24,24_alinhado_ml.csv,1.4953278,0.549578,3.3135796,3.7455783,0.43199873,2.2502503,validation
25.633333,24,24_alinhado_ml.csv,1.4802786,0.48219973,3.2580385,3.6818886,0.42385006,2.20161,validation
25.65,24,24_alinhado_ml.csv,1.4747574,0.3997481,3.1900723,3.5807545,0.39068222,2.105997,validation
25.666666,24,24_alinhado_ml.csv,1.4642248,0.30072093,3.1084428,3.4742103,0.36576748,2.0099854,validation
25.683332,24,24_alinhado_ml.csv,1.475436,0.1854305,3.013407,3.403536,0.3901291,1.9281001,validation
25.7,24,24_alinhado_ml.csv,1.4602344,0.055510234,2.9063118,3.3295188,0.42320704,1.8692844,validation
25.716667,24,24_alinhado_ml.csv,1.4240148,-0.087744705,2.7882245,3.2316437,0.44341922,1.8076289,validation
25.733334,24,24_alinhado_ml.csv,1.4234601,-0.24285163,2.6603675,3.1225731,0.46220565,1.699113,validation
25.75,24,24_alinhado_ml.csv,1.4150646,-0.40758926,2.5245717,2.9535246,0.42895293,1.53846,validation
25.766666,24,24_alinhado_ml.csv,1.3921788,-0.57817066,2.3839588,2.7963557,0.4123969,1.404177,validation
25.783333,24,24_alinhado_ml.csv,1.3827096,-0.7498309,2.2424564,2.6444554,0.401999,1.2617458,validation
25.8,24,24_alinhado_ml.csv,1.3588369,-0.91773367,2.1040516,2.504548,0.40049648,1.1457112,validation
25.816668,24,24_alinhado_ml.csv,1.3462558,-1.076551,1.9731361,2.395549,0.422413,1.0492933,validation
25.833334,24,24_alinhado_ml.csv,1.3498372,-1.2230295,1.8523916,2.3224163,0.4700247,0.9725791,validation
25.85,24,24_alinhado_ml.csv,1.3326579,-1.3562504,1.7425755,2.2052922,0.4627167,0.8726343,validation
25.866667,24,24_alinhado_ml.csv,1.3187288,-1.4764047,1.6435305,2.0653133,0.42178285,0.74658453,validation
25.883333,24,24_alinhado_ml.csv,1.305951,-1.5838151,1.5549904,1.9690979,0.41410744,0.66314685,validation
25.9,24,24_alinhado_ml.csv,1.3098414,-1.68006,1.4756542,1.9295132,0.45385897,0.6196718,validation
25.916666,24,24_alinhado_ml.csv,1.3134798,-1.7663318,1.404539,1.923553,0.519014,0.6100732,validation
25.933332,24,24_alinhado_ml.csv,1.3126717,-1.8424108,1.341826,1.8880471,0.54622114,0.57537544,validation
25.95,24,24_alinhado_ml.csv,1.3272735,-1.9061277,1.2893032,1.784551,0.49524784,0.45727754,validation
25.966667,24,24_alinhado_ml.csv,1.3586829,-1.9531323,1.2505565,1.6750876,0.4245311,0.3164047,validation
25.983334,24,24_alinhado_ml.csv,1.3868797,-1.9779019,1.2301384,1.6413697,0.41123128,0.25449002,validation
26.0,24,24_alinhado_ml.csv,1.492688,-1.9713162,1.2355672,1.587697,0.35212982,0.09500909,validation
26.016666,24,24_alinhado_ml.csv,1.5908729,-1.9220074,1.2762132,1.5360568,0.2598436,-0.054816127,validation
26.033333,24,24_alinhado_ml.csv,1.7437975,-1.8213894,1.3591542,1.6122408,0.25308657,-0.13155675,validation
26.05,24,24_alinhado_ml.csv,1.9703507,-1.6622843,1.4903071,1.7173772,0.2270701,-0.25297356,validation
26.066668,24,24_alinhado_ml.csv,2.2407749,-1.4396437,1.6738331,1.9015504,0.22771728,-0.33922446,validation
26.083334,24,24_alinhado_ml.csv,2.5891223,-1.154211,1.9091197,2.1323292,0.2232095,-0.45679307,validation
26.1,24,24_alinhado_ml.csv,2.986708,-0.81144273,2.191669,2.450028,0.25835896,-0.53668,validation
26.116667,24,24_alinhado_ml.csv,3.442582,-0.4213625,2.5132182,2.7633953,0.25017715,-0.6791866,validation
26.133333,24,24_alinhado_ml.csv,3.9384043,0.005919312,2.8654332,3.0956028,0.23016953,-0.8428016,validation
26.15,24,24_alinhado_ml.csv,4.460819,0.45954993,3.239368,3.4553385,0.21597052,-1.0054803,validation
26.166666,24,24_alinhado_ml.csv,5.037748,0.9244398,3.6225839,3.7641566,0.14157271,-1.2735913,validation
26.183332,24,24_alinhado_ml.csv,5.5662556,1.380117,3.9982057,4.0461087,0.04790306,-1.5201468,validation
26.2,24,24_alinhado_ml.csv,6.2610292,1.8003994,4.344651,4.3135986,-0.03105259,-1.9474306,validation
26.216667,24,24_alinhado_ml.csv,6.812894,2.1591237,4.640353,4.621426,-0.018927097,-2.1914678,validation
26.233334,24,24_alinhado_ml.csv,7.0797057,2.4341152,4.867033,4.9511614,0.08412838,-2.1285443,validation
26.25,24,24_alinhado_ml.csv,7.3680305,2.6124299,5.0140204,5.1531286,0.13910818,-2.214902,validation
26.266666,24,24_alinhado_ml.csv,7.574173,2.6912413,5.078986,5.296384,0.21739769,-2.277789,validation
26.283333,24,24_alinhado_ml.csv,7.686202,2.6813033,5.0707936,5.432748,0.3619542,-2.2534542,validation
26.3,24,24_alinhado_ml.csv,7.7539477,2.6023355,5.0056996,5.4786043,0.47290468,-2.2753434,validation
26.316668,24,24_alinhado_ml.csv,7.757535,2.476723,4.902155,5.509953,0.6077981,-2.247582,validation
26.333334,24,24_alinhado_ml.csv,7.7224116,2.323582,4.7759185,5.4691825,0.693264,-2.2532291,validation
26.35,24,24_alinhado_ml.csv,7.63477,2.1537035,4.6358852,5.286235,0.6503496,-2.348535,validation
26.366667,24,24_alinhado_ml.csv,7.491507,1.9737719,4.487565,5.0743275,0.5867624,-2.4171796,validation
26.383333,24,24_alinhado_ml.csv,7.344105,1.7931483,4.3386736,4.9292927,0.5906191,-2.414812,validation
26.4,24,24_alinhado_ml.csv,7.2150917,1.6237983,4.199076,4.764881,0.56580496,-2.4502106,validation
26.416666,24,24_alinhado_ml.csv,7.1107697,1.4779754,4.0788717,4.527211,0.44833946,-2.5835586,validation
26.433332,24,24_alinhado_ml.csv,7.124837,1.3638976,3.9848359,4.3031926,0.31835675,-2.8216443,validation
26.45,24,24_alinhado_ml.csv,7.0628967,1.2804747,3.916069,4.2579894,0.34192038,-2.8049073,validation
26.466667,24,24_alinhado_ml.csv,7.024796,1.2183872,3.8648894,4.326676,0.4617865,-2.69812,validation
26.483334,24,24_alinhado_ml.csv,6.972927,1.1628408,3.8191016,4.3817472,0.5626457,-2.5911798,validation
26.5,24,24_alinhado_ml.csv,6.921329,1.0992513,3.7666838,4.2956743,0.5289905,-2.6256547,validation
26.516666,24,24_alinhado_ml.csv,6.8483796,1.0168071,3.6987238,4.2152596,0.51653576,-2.63312,validation
26.533333,24,24_alinhado_ml.csv,6.7501464,0.90855247,3.6094878,4.0768495,0.4673617,-2.673297,validation
26.55,24,24_alinhado_ml.csv,6.6395574,0.7733703,3.498055,4.013798,0.51574326,-2.6257591,validation
26.566668,24,24_alinhado_ml.csv,6.5097446,0.6164936,3.3687391,3.891311,0.5225718,-2.6184337,validation
26.583334,24,24_alinhado_ml.csv,6.1122727,0.4465422,3.2286456,3.6728847,0.44423914,-2.439388,validation
26.6,24,24_alinhado_ml.csv,5.95112,0.2724569,3.0851443,3.447471,0.36232662,-2.503649,validation
26.616667,24,24_alinhado_ml.csv,5.772245,0.100705065,2.9435666,3.3420775,0.39851093,-2.4301674,validation
26.633333,24,24_alinhado_ml.csv,5.5385246,-0.06404064,2.807764,3.1531577,0.34539366,-2.385367,validation
26.65,24,24_alinhado_ml.csv,5.3336496,-0.21505894,2.6832774,3.0120428,0.3287654,-2.3216069,validation
26.666666,24,24_alinhado_ml.csv,5.09755,-0.3448298,2.5763052,2.9136674,0.3373623,-2.1838825,validation
26.683332,24,24_alinhado_ml.csv,4.8645597,-0.45005146,2.4895694,2.829479,0.33990955,-2.0350807,validation
26.7,24,24_alinhado_ml.csv,4.6909003,-0.5343149,2.4201097,2.783771,0.3636613,-1.9071293,validation
26.716667,24,24_alinhado_ml.csv,4.4366117,-0.6037059,2.3629098,2.7648504,0.40194058,-1.6717613,validation
26.733334,24,24_alinhado_ml.csv,4.204218,-0.66097516,2.3157017,2.7492864,0.4335847,-1.4549315,validation
26.75,24,24_alinhado_ml.csv,4.029808,-0.7073752,2.2774534,2.750386,0.47293258,-1.279422,validation
26.766666,24,24_alinhado_ml.csv,3.821195,-0.7458241,2.2457595,2.7420778,0.49631834,-1.0791171,validation
26.783333,24,24_alinhado_ml.csv,3.5822706,-0.7837922,2.2144618,2.7005732,0.4861114,-0.8816974,validation
26.8,24,24_alinhado_ml.csv,3.3997302,-0.8322366,2.1745284,2.627377,0.45284867,-0.7723532,validation
26.816668,24,24_alinhado_ml.csv,3.1489418,-0.89840883,2.1199815,2.579523,0.45954156,-0.56941867,validation
26.833334,24,24_alinhado_ml.csv,2.9127629,-0.9799827,2.052739,2.5738068,0.52106786,-0.33895612,validation
26.85,24,24_alinhado_ml.csv,2.6349297,-1.0676459,1.9804767,2.528536,0.54805934,-0.106393576,validation
26.866667,24,24_alinhado_ml.csv,2.4534218,-1.1516109,1.9112631,2.4607937,0.5495306,0.0073719025,validation
26.883333,24,24_alinhado_ml.csv,2.2262318,-1.2259334,1.8499978,2.3152795,0.46528172,0.08904767,validation
26.9,24,24_alinhado_ml.csv,2.038839,-1.2884641,1.7984529,2.1425934,0.34414053,0.10375428,validation
26.916666,24,24_alinhado_ml.csv,1.8432288,-1.3368562,1.7585624,2.0736341,0.3150717,0.23040533,validation
26.933332,24,24_alinhado_ml.csv,1.6723557,-1.3602055,1.7393153,2.1935384,0.45422316,0.5211828,validation
26.95,24,24_alinhado_ml.csv,1.5788903,-1.3411558,1.7550182,2.3272767,0.5722585,0.7483864,validation
26.966667,24,24_alinhado_ml.csv,1.6100378,-1.2636042,1.8189453,2.3916094,0.57266414,0.7815716,validation
26.983334,24,24_alinhado_ml.csv,1.6213272,-1.128598,1.930233,2.3527424,0.42250943,0.7314153,validation
27.0,24,24_alinhado_ml.csv,1.6582729,-0.9593646,2.0697348,2.311575,0.24184012,0.6533021,validation
27.016666,24,24_alinhado_ml.csv,1.6726348,-0.7850196,2.21345,2.4352534,0.22180343,0.76261854,validation
27.033333,24,24_alinhado_ml.csv,1.6720369,-0.6334473,2.3383934,2.597871,0.25947762,0.9258342,validation
27.05,24,24_alinhado_ml.csv,1.6246382,-0.52455175,2.4281576,2.7992616,0.371104,1.1746234,validation
27.066668,24,24_alinhado_ml.csv,1.5949498,-0.46615556,2.4762945,2.901518,0.4252236,1.3065683,validation
27.083334,24,24_alinhado_ml.csv,1.4781057,-0.44490683,2.4938102,2.9855804,0.49177027,1.5074748,validation
27.1,24,24_alinhado_ml.csv,1.4635596,-0.43684608,2.500455,3.0394115,0.53895664,1.5758519,validation
27.116667,24,24_alinhado_ml.csv,1.4538609,-0.42003173,2.5143151,3.0664082,0.552093,1.6125473,validation
27.133333,24,24_alinhado_ml.csv,1.4677274,-0.38048893,2.546911,3.0566802,0.5097692,1.5889528,validation
27.15,24,24_alinhado_ml.csv,1.4663842,-0.31255454,2.6029103,3.01992,0.41700983,1.5535359,validation
27.166666,24,24_alinhado_ml.csv,1.4446938,-0.21994528,2.6792495,2.9976714,0.31842184,1.5529776,validation
27.183332,24,24_alinhado_ml.csv,1.474319,-0.114626125,2.7660658,3.0917382,0.3256724,1.6174192,validation
27.2,24,24_alinhado_ml.csv,1.506673,-0.010242434,2.8521109,3.0767624,0.22465158,1.5700895,validation
27.216667,24,24_alinhado_ml.csv,1.5333039,0.08448435,2.9301956,3.0534647,0.12326908,1.5201608,validation
27.233334,24,24_alinhado_ml.csv,1.5462602,0.16395357,2.9957032,3.1342876,0.13858438,1.5880274,validation
27.25,24,24_alinhado_ml.csv,1.6044353,0.22720848,3.0478454,3.2324653,0.1846199,1.62803,validation
27.266666,24,24_alinhado_ml.csv,1.5540688,0.2789785,3.0905201,3.355787,0.2652669,1.8017182,validation
27.283333,24,24_alinhado_ml.csv,1.5556879,0.32488012,3.1283576,3.4708452,0.34248757,1.9151573,validation
27.3,24,24_alinhado_ml.csv,1.5646079,0.3686947,3.1644745,3.5987232,0.4342487,2.0341153,validation
27.316668,24,24_alinhado_ml.csv,1.5365509,0.41206163,3.2002227,3.6409419,0.44071913,2.104391,validation
27.333334,24,24_alinhado_ml.csv,1.5306793,0.4545329,3.2352324,3.6955388,0.4603064,2.1648593,validation
27.35,24,24_alinhado_ml.csv,1.5519135,0.49412075,3.2678652,3.751862,0.48399687,2.1999485,validation
27.366667,24,24_alinhado_ml.csv,1.5520058,0.52873,3.296394,3.7777457,0.4813516,2.22574,validation
27.383333,24,24_alinhado_ml.csv,1.534973,0.55629027,3.3191125,3.7897415,0.47062898,2.2547684,validation
27.4,24,24_alinhado_ml.csv,1.5241615,0.57677686,3.336,3.8080473,0.47204733,2.283886,validation
27.416666,24,24_alinhado_ml.csv,1.5246978,0.59067696,3.3474581,3.8527098,0.50525165,2.328012,validation
27.433332,24,24_alinhado_ml.csv,1.5363766,0.59933954,3.3545988,3.8466613,0.49206257,2.3102846,validation
27.45,24,24_alinhado_ml.csv,1.5385542,0.6047641,3.3590703,3.7987294,0.43965912,2.2601752,validation
27.466667,24,24_alinhado_ml.csv,1.5482818,0.60744405,3.3612795,3.754366,0.39308643,2.2060843,validation
27.483334,24,24_alinhado_ml.csv,1.5560939,0.609426,3.3629131,3.723671,0.36075783,2.167577,validation
27.5,24,24_alinhado_ml.csv,1.5628585,0.6124142,3.3653765,3.7493188,0.38394237,2.1864605,validation
27.516666,24,24_alinhado_ml.csv,1.5670688,0.615951,3.3682919,3.8035011,0.43520927,2.2364323,validation
27.533333,24,24_alinhado_ml.csv,1.5714384,0.61745274,3.3695297,3.8144038,0.44487405,2.2429652,validation
27.55,24,24_alinhado_ml.csv,1.5666149,0.6130583,3.3659074,3.790813,0.42490554,2.224198,validation
27.566668,24,24_alinhado_ml.csv,1.5522498,0.59817487,3.3536386,3.794792,0.4411533,2.2425423,validation
27.583334,24,24_alinhado_ml.csv,1.5458392,0.5688655,3.3294785,3.83219,0.50271153,2.2863507,validation
27.6,24,24_alinhado_ml.csv,1.5277792,0.5229537,3.2916327,3.7964072,0.5047746,2.2686281,validation
27.616667,24,24_alinhado_ml.csv,1.5413978,0.45997337,3.239717,3.7155936,0.47587657,2.1741958,validation
27.633333,24,24_alinhado_ml.csv,1.5584023,0.3803184,3.1740563,3.6433017,0.46924543,2.0848994,validation
27.65,24,24_alinhado_ml.csv,1.5859804,0.2838066,3.0945,3.5670521,0.47255206,1.9810717,validation
27.666666,24,24_alinhado_ml.csv,1.5633578,0.17067955,3.0012476,3.4741938,0.47294617,1.910836,validation
27.683332,24,24_alinhado_ml.csv,1.5356046,0.043047063,2.8960383,3.3993225,0.5032842,1.8637179,validation
27.7,24,24_alinhado_ml.csv,1.5572125,-0.09634737,2.7811332,3.2963066,0.51517344,1.7390941,validation
27.716667,24,24_alinhado_ml.csv,1.5467808,-0.24568215,2.6580343,3.1983912,0.5403569,1.6516104,validation
27.733334,24,24_alinhado_ml.csv,1.5272008,-0.40436926,2.527226,3.120222,0.5929961,1.5930213,validation
27.75,24,24_alinhado_ml.csv,1.5186218,-0.57128453,2.389635,2.9673576,0.57772255,1.4487358,validation
27.766666,24,24_alinhado_ml.csv,1.4972569,-0.7434198,2.2477412,2.8165824,0.5688412,1.3193256,validation
27.783333,24,24_alinhado_ml.csv,1.469645,-0.9166224,2.1049678,2.71347,0.60850215,1.243825,validation
27.8,24,24_alinhado_ml.csv,1.475366,-1.086876,1.964625,2.6554112,0.69078624,1.1800452,validation
27.816668,24,24_alinhado_ml.csv,1.4071938,-1.2496293,1.830465,2.5393543,0.70888937,1.1321605,validation
27.833334,24,24_alinhado_ml.csv,1.3893423,-1.4010574,1.7056404,2.3752022,0.66956174,0.9858599,validation
27.85,24,24_alinhado_ml.csv,1.3721784,-1.5388254,1.5920762,2.227571,0.6354948,0.8553926,validation
27.866667,24,24_alinhado_ml.csv,1.3474518,-1.6609323,1.4914215,2.079733,0.58831143,0.7322811,validation
27.883333,24,24_alinhado_ml.csv,1.3402667,-1.7657043,1.4050564,2.034308,0.6292516,0.69404125,validation
27.9,24,24_alinhado_ml.csv,1.3302363,-1.8518925,1.3340101,2.0040112,0.67000103,0.67377484,validation
27.916666,24,24_alinhado_ml.csv,1.3534949,-1.9181545,1.2793893,1.8920047,0.61261547,0.53850985,validation
27.933332,24,24_alinhado_ml.csv,1.3673805,-1.9640006,1.2415975,1.7660103,0.52441275,0.39862978,validation
27.95,24,24_alinhado_ml.csv,1.4092944,-1.9912816,1.2191094,1.732875,0.5137656,0.32358062,validation
27.966667,24,24_alinhado_ml.csv,1.4505528,-1.9977158,1.2138057,1.6937468,0.47994113,0.24319398,validation
27.983334,24,24_alinhado_ml.csv,1.5621237,-1.9763544,1.2314142,1.6819025,0.45048833,0.11977887,validation
28.0,24,24_alinhado_ml.csv,1.6981586,-1.916527,1.2807308,1.676362,0.3956312,-0.021796584,validation
28.016666,24,24_alinhado_ml.csv,1.9094639,-1.8060342,1.3718117,1.6827462,0.31093442,-0.22671771,validation
28.033333,24,24_alinhado_ml.csv,2.163825,-1.6334393,1.5140845,1.7530609,0.23897648,-0.4107641,validation
28.05,24,24_alinhado_ml.csv,2.4842675,-1.3929262,1.7123431,1.9361864,0.22384334,-0.54808104,validation
28.066668,24,24_alinhado_ml.csv,2.8690097,-1.088184,1.9635468,2.2251315,0.26158476,-0.6438782,validation
28.083334,24,24_alinhado_ml.csv,3.3028858,-0.7368653,2.2531443,2.4992855,0.2461412,-0.8036003,validation
28.1,24,24_alinhado_ml.csv,3.808959,-0.35831597,2.5651884,2.788974,0.22378564,-1.019985,validation
28.116667,24,24_alinhado_ml.csv,4.2408357,0.02794054,2.8835857,3.0729587,0.18937302,-1.167877,validation
28.133333,24,24_alinhado_ml.csv,4.74426,0.4052749,3.1946282,3.3571155,0.16248727,-1.3871443,validation
28.15,24,24_alinhado_ml.csv,5.18771,0.7617939,3.4885125,3.7204616,0.23194909,-1.4672482,validation
28.166666,24,24_alinhado_ml.csv,5.644242,1.0890805,3.7582998,4.038797,0.28049707,-1.6054449,validation
28.183332,24,24_alinhado_ml.csv,6.0876327,1.3815943,3.9994235,4.342509,0.3430853,-1.7451239,validation
28.2,24,24_alinhado_ml.csv,6.6642046,1.6335902,4.2071476,4.575537,0.3683896,-2.0886674,validation
28.216667,24,24_alinhado_ml.csv,6.9796667,1.8379381,4.3755946,4.7069993,0.3314047,-2.2726674,validation
28.233334,24,24_alinhado_ml.csv,7.1218925,1.9901831,4.501093,4.8387613,0.33766842,-2.2831311,validation
28.25,24,24_alinhado_ml.csv,7.3281465,2.0909598,4.5841646,4.921859,0.33769417,-2.4062877,validation
28.266666,24,24_alinhado_ml.csv,7.4635897,2.1461549,4.6296625,4.98455,0.3548875,-2.4790397,validation
28.283333,24,24_alinhado_ml.csv,7.563156,2.1642,4.6445374,5.0819163,0.43737888,-2.4812398,validation
28.3,24,24_alinhado_ml.csv,7.641171,2.152315,4.6347404,5.1406116,0.5058713,-2.5005593,validation
28.316668,24,24_alinhado_ml.csv,7.654801,2.116203,4.604973,5.1039963,0.49902344,-2.5508046,validation
28.333334,24,24_alinhado_ml.csv,7.6346526,2.0603974,4.5589714,5.045444,0.4864726,-2.5892086,validation
28.35,24,24_alinhado_ml.csv,7.5712767,1.9909627,4.501735,4.9567537,0.45501852,-2.614523,validation
28.366667,24,24_alinhado_ml.csv,7.503483,1.9162514,4.44015,4.908614,0.46846437,-2.5948687,validation
28.383333,24,24_alinhado_ml.csv,7.463,1.8430477,4.379807,4.902772,0.52296495,-2.5602279,validation
28.4,24,24_alinhado_ml.csv,7.421662,1.7757919,4.3243666,4.8238316,0.499465,-2.5978303,validation
28.416666,24,24_alinhado_ml.csv,7.368546,1.7185158,4.277153,4.7265763,0.4494233,-2.6419697,validation
28.433332,24,24_alinhado_ml.csv,7.3369837,1.6735529,4.2400894,4.711406,0.4713168,-2.6255774,validation
28.45,24,24_alinhado_ml.csv,7.330191,1.6408306,4.213116,4.764116,0.55099964,-2.5660753,validation
28.466667,24,24_alinhado_ml.csv,7.323124,1.6162598,4.192862,4.836676,0.6438141,-2.4864478,validation
