Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
26.233334,01,01_alinhado_ml.csv,0.9339685,-3.7751153,-0.25133246,-0.14132002,0.11001244,-1.0752885,validation
26.25,01,01_alinhado_ml.csv,0.662744,-4.0300455,-0.46147558,-0.3715805,0.08989507,-1.0343245,validation
26.266666,01,01_alinhado_ml.csv,0.4460944,-4.246751,-0.640109,-0.32919946,0.31090954,-0.7752938,validation
26.283333,01,01_alinhado_ml.csv,0.23614404,-4.429111,-0.79043114,-0.69591284,0.094518304,-0.9320569,validation
26.3,01,01_alinhado_ml.csv,0.002588,-4.5873127,-0.92083955,-0.67954135,0.2412982,-0.6821293,validation
26.316668,01,01_alinhado_ml.csv,-0.16259524,-4.7315135,-1.0397065,-0.58615184,0.45355463,-0.4235566,validation
26.333334,01,01_alinhado_ml.csv,-0.38995945,-4.869402,-1.1533701,-0.8081845,0.34518564,-0.41822505,validation
26.35,01,01_alinhado_ml.csv,-0.580334,-4.997502,-1.2589648,-0.8217086,0.43725616,-0.24137461,validation
26.366667,01,01_alinhado_ml.csv,-0.73807925,-5.0907927,-1.3358657,-0.8101752,0.52569056,-0.07209593,validation
26.383333,01,01_alinhado_ml.csv,-0.78566873,-5.108644,-1.3505808,-0.90164566,0.44893515,-0.11597693,validation
26.4,01,01_alinhado_ml.csv,-0.779382,-5.0249386,-1.281581,-0.9203896,0.36119145,-0.1410076,validation
26.416666,01,01_alinhado_ml.csv,-0.71595997,-4.8430157,-1.1316193,-0.9504439,0.18117541,-0.23448396,validation
26.433332,01,01_alinhado_ml.csv,-0.58958024,-4.5860558,-0.9198032,-0.6035702,0.31623298,-0.013989985,validation
26.45,01,01_alinhado_ml.csv,-0.464648,-4.2744412,-0.66293454,-0.33998138,0.32295316,0.12466663,validation
26.466667,01,01_alinhado_ml.csv,-0.21872622,-3.9061086,-0.3593122,-0.12477645,0.23453575,0.093949765,validation
26.483334,01,01_alinhado_ml.csv,0.12867568,-3.4591327,0.009136849,0.28734583,0.27820897,0.15867014,validation
26.5,01,01_alinhado_ml.csv,0.557324,-2.9102173,0.4616164,0.7408427,0.2792263,0.18351871,validation
26.516666,01,01_alinhado_ml.csv,1.1289872,-2.2526922,1.0036247,1.2252958,0.2216711,0.09630859,validation
26.533333,01,01_alinhado_ml.csv,1.81898,-1.5063635,1.618835,1.8349919,0.21615696,0.016011953,validation
26.55,01,01_alinhado_ml.csv,2.619031,-0.7128944,2.272904,2.7563126,0.4834087,0.13728166,validation
26.566668,01,01_alinhado_ml.csv,3.4148555,0.07672203,2.923797,3.3089278,0.38513088,-0.105927706,validation
26.583334,01,01_alinhado_ml.csv,4.2064433,0.8133909,3.5310447,3.5462213,0.015176535,-0.66022205,validation
26.6,01,01_alinhado_ml.csv,4.985169,1.4582518,4.0626135,3.7734284,-0.28918505,-1.2117405,validation
26.616667,01,01_alinhado_ml.csv,5.6521783,1.9854788,4.497215,4.1781955,-0.31901932,-1.4739828,validation
26.633333,01,01_alinhado_ml.csv,6.2655096,2.3866923,4.8279414,4.621445,-0.20649624,-1.6440644,validation
26.65,01,01_alinhado_ml.csv,6.770752,2.675417,5.065942,4.9697585,-0.0961833,-1.8009934,validation
26.666666,01,01_alinhado_ml.csv,7.2700915,2.8812044,5.235575,5.321644,0.08606863,-1.9484477,validation
26.683332,01,01_alinhado_ml.csv,7.6005425,3.0422142,5.3682985,5.759587,0.39128828,-1.8409557,validation
26.7,01,01_alinhado_ml.csv,7.876795,3.1912181,5.4911246,5.9984546,0.50732994,-1.8783402,validation
26.716667,01,01_alinhado_ml.csv,8.033049,3.3357174,5.6102376,5.947091,0.3368535,-2.0859575,validation
26.733334,01,01_alinhado_ml.csv,8.269561,3.4573948,5.7105384,5.870625,0.16008663,-2.3989358,validation
26.75,01,01_alinhado_ml.csv,8.373548,3.5349312,5.7744527,5.932206,0.15775347,-2.4413414,validation
26.766666,01,01_alinhado_ml.csv,8.527284,3.558373,5.793776,6.104388,0.3106122,-2.4228954,validation
26.783333,01,01_alinhado_ml.csv,8.580587,3.5345445,5.7741337,6.20484,0.4307065,-2.3757472,validation
26.8,01,01_alinhado_ml.csv,8.598047,3.4768784,5.7265987,6.0474463,0.3208475,-2.550601,validation
26.816668,01,01_alinhado_ml.csv,8.590482,3.394778,5.658922,5.864886,0.20596361,-2.725596,validation
26.833334,01,01_alinhado_ml.csv,8.571177,3.2944684,5.5762353,5.699978,0.12374258,-2.8711987,validation
26.85,01,01_alinhado_ml.csv,8.562793,3.1861265,5.4869275,5.6211343,0.13420677,-2.9416585,validation
26.866667,01,01_alinhado_ml.csv,8.540545,3.0861735,5.404535,5.5843735,0.17983866,-2.956172,validation
26.883333,01,01_alinhado_ml.csv,8.521968,3.012347,5.3436785,5.6386013,0.29492283,-2.8833666,validation
26.9,01,01_alinhado_ml.csv,8.492713,2.977035,5.31457,5.5903535,0.27578354,-2.9023595,validation
26.916666,01,01_alinhado_ml.csv,8.438545,2.973798,5.3119016,5.5637474,0.25184584,-2.8747978,validation
26.933332,01,01_alinhado_ml.csv,8.403612,2.9855967,5.3216276,5.7799306,0.45830297,-2.6236815,validation
26.95,01,01_alinhado_ml.csv,8.383203,2.9930463,5.3277683,5.9495187,0.62175035,-2.4336839,validation
26.966667,01,01_alinhado_ml.csv,8.367583,2.9768648,5.3144298,5.844241,0.5298114,-2.5233421,validation
26.983334,01,01_alinhado_ml.csv,8.306263,2.919468,5.2671165,5.6749434,0.4078269,-2.6313195,validation
27.0,01,01_alinhado_ml.csv,8.227942,2.8131993,5.1795177,5.611219,0.43170118,-2.6167235,validation
27.016666,01,01_alinhado_ml.csv,8.044015,2.6632924,5.0559473,5.405948,0.35000086,-2.6380668,validation
27.033333,01,01_alinhado_ml.csv,7.871426,2.476043,4.9015946,5.244476,0.3428812,-2.6269503,validation
27.05,01,01_alinhado_ml.csv,7.604431,2.2456577,4.711684,5.087437,0.37575293,-2.516994,validation
27.066668,01,01_alinhado_ml.csv,7.237552,1.9531518,4.470567,5.008797,0.53822994,-2.228755,validation
27.083334,01,01_alinhado_ml.csv,6.712795,1.5763888,4.1599956,4.9676027,0.8076072,-1.745192,validation
27.1,01,01_alinhado_ml.csv,6.175318,1.1102008,3.7757096,4.7713866,0.995677,-1.4039311,validation
27.116667,01,01_alinhado_ml.csv,5.456409,0.5751215,3.3346355,4.330645,0.9960096,-1.1257639,validation
27.133333,01,01_alinhado_ml.csv,4.8363056,0.010001083,2.8687978,3.817743,0.9489453,-1.0185626,validation
27.15,01,01_alinhado_ml.csv,4.254224,-0.54100305,2.4145966,3.3883886,0.9737921,-0.8658352,validation
27.166666,01,01_alinhado_ml.csv,3.7245939,-1.0376592,2.0051951,2.9158535,0.91065836,-0.8087404,validation
27.183332,01,01_alinhado_ml.csv,3.2502139,-1.4632134,1.6544043,2.425372,0.7709676,-0.824842,validation
27.2,01,01_alinhado_ml.csv,2.711353,-1.8356235,1.3474208,1.7737229,0.42630208,-0.9376302,validation
27.216667,01,01_alinhado_ml.csv,2.2512128,-2.1858509,1.058723,1.3985913,0.3398683,-0.85262156,validation
27.233334,01,01_alinhado_ml.csv,1.7742579,-2.5259736,0.77835447,1.2681458,0.48979133,-0.5061121,validation
27.25,01,01_alinhado_ml.csv,1.412927,-2.8408322,0.5188116,1.0351653,0.5163537,-0.37776172,validation
27.266666,01,01_alinhado_ml.csv,1.1164209,-3.115352,0.2925207,0.8247016,0.5321809,-0.29171926,validation
27.283333,01,01_alinhado_ml.csv,0.80027276,-3.3469164,0.1016385,0.5396083,0.4379698,-0.26066446,validation
27.3,01,01_alinhado_ml.csv,0.540259,-3.5421674,-0.059309866,0.29018316,0.34949303,-0.25007585,validation
27.316668,01,01_alinhado_ml.csv,0.28710702,-3.7156696,-0.20233056,0.28507158,0.48740214,-0.002035439,validation
27.333334,01,01_alinhado_ml.csv,0.07519129,-3.882384,-0.3397557,0.44696796,0.7867237,0.37177667,validation
27.35,01,01_alinhado_ml.csv,-0.08949,-4.047168,-0.4755895,0.44866294,0.92425245,0.53815293,validation
27.366667,01,01_alinhado_ml.csv,-0.29721642,-4.2015347,-0.6028368,0.2662393,0.8690761,0.5634557,validation
27.383333,01,01_alinhado_ml.csv,-0.4396212,-4.3335876,-0.71169,0.10939556,0.8210856,0.5490168,validation
27.4,01,01_alinhado_ml.csv,-0.595093,-4.4253335,-0.78731745,-0.033560812,0.75375664,0.5615322,validation
27.416666,01,01_alinhado_ml.csv,-0.6638653,-4.4512773,-0.8087033,-0.24305445,0.56564885,0.42081088,validation
27.433332,01,01_alinhado_ml.csv,-0.6640309,-4.3912973,-0.7592608,-0.345369,0.41389176,0.3186619,validation
27.45,01,01_alinhado_ml.csv,-0.618554,-4.2542543,-0.6462944,-0.17451093,0.4717835,0.44404307,validation
27.466667,01,01_alinhado_ml.csv,-0.5304015,-4.0630608,-0.4886905,0.2802511,0.7689416,0.8106526,validation
27.483334,01,01_alinhado_ml.csv,-0.4327273,-3.8411028,-0.30572692,0.49967536,0.8054023,0.9324027,validation
27.5,01,01_alinhado_ml.csv,-0.246277,-3.594767,-0.10266868,0.57492536,0.67759407,0.8212024,validation
27.516666,01,01_alinhado_ml.csv,-0.01845927,-3.3109434,0.13129173,0.8156745,0.68438274,0.83413374,validation
27.533333,01,01_alinhado_ml.csv,0.3136987,-2.9685793,0.4135078,1.0031308,0.589623,0.6894321,validation
27.55,01,01_alinhado_ml.csv,0.674231,-2.5530343,0.75604796,1.2246773,0.46862936,0.55044633,validation
27.566668,01,01_alinhado_ml.csv,1.0844773,-2.0625575,1.1603556,1.5584649,0.39810932,0.47398758,validation
27.583334,01,01_alinhado_ml.csv,1.6227607,-1.5089897,1.6166701,1.9772142,0.3605441,0.35445356,validation
27.6,01,01_alinhado_ml.csv,2.253101,-0.9188716,2.1031137,2.262477,0.15936327,0.009375811,validation
27.616667,01,01_alinhado_ml.csv,2.8800633,-0.3214098,2.5956109,2.7955494,0.19993854,-0.0845139,validation
27.633333,01,01_alinhado_ml.csv,3.5763097,0.2523808,3.0685952,3.3856332,0.31703806,-0.19067645,validation
27.65,01,01_alinhado_ml.csv,4.252588,0.77525944,3.4996123,3.7645326,0.26492023,-0.48805523,validation
27.666666,01,01_alinhado_ml.csv,4.8393316,1.2285304,3.8732505,4.0622606,0.18901014,-0.777071,validation
27.683332,01,01_alinhado_ml.csv,5.4246716,1.6078265,4.18591,4.269539,0.083628654,-1.1551328,validation
27.7,01,01_alinhado_ml.csv,5.972083,1.9206915,4.4438095,4.515422,0.07161236,-1.4566612,validation
27.716667,01,01_alinhado_ml.csv,6.4471216,2.184683,4.6614223,4.835517,0.17409468,-1.6116047,validation
27.733334,01,01_alinhado_ml.csv,6.878289,2.4193256,4.8548417,5.207504,0.3526621,-1.6707854,validation
27.75,01,01_alinhado_ml.csv,7.201905,2.6425753,5.03887,5.4368615,0.39799166,-1.7650433,validation
27.766666,01,01_alinhado_ml.csv,7.5081043,2.8596914,5.217842,5.645751,0.4279089,-1.8623533,validation
27.783333,01,01_alinhado_ml.csv,7.795425,3.0635667,5.3858995,5.842659,0.45675945,-1.952766,validation
27.8,01,01_alinhado_ml.csv,7.976404,3.242264,5.5332026,5.8746686,0.34146595,-2.1017356,validation
27.816668,01,01_alinhado_ml.csv,8.183472,3.3825536,5.6488457,5.865285,0.21643925,-2.3181868,validation
27.833334,01,01_alinhado_ml.csv,8.355528,3.473266,5.723621,5.888134,0.16451311,-2.4673939,validation
27.85,01,01_alinhado_ml.csv,8.46991,3.5038345,5.7488194,5.8471646,0.09834528,-2.622745,validation
27.866667,01,01_alinhado_ml.csv,8.501027,3.4710877,5.7218256,5.7747226,0.052896976,-2.7263045,validation
27.883333,01,01_alinhado_ml.csv,8.535116,3.3833272,5.649483,5.7032824,0.053799152,-2.8318338,validation
27.9,01,01_alinhado_ml.csv,8.547388,3.2602482,5.548027,5.46798,-0.08004713,-3.0794082,validation
27.916666,01,01_alinhado_ml.csv,8.517303,3.1295981,5.44033,5.311967,-0.12836313,-3.2053366,validation
27.933332,01,01_alinhado_ml.csv,8.462356,3.0187209,5.3489323,5.203937,-0.14499521,-3.2584186,validation
27.95,01,01_alinhado_ml.csv,8.432532,2.951996,5.29393,5.2684636,-0.025466442,-3.1640687,validation
27.966667,01,01_alinhado_ml.csv,8.422805,2.9391985,5.283381,5.275783,-0.0075979233,-3.1470218,validation
27.983334,01,01_alinhado_ml.csv,8.4133835,2.9658298,5.3053336,5.5627074,0.2573738,-2.850676,validation
28.0,01,01_alinhado_ml.csv,8.399622,3.00371,5.336559,5.9666557,0.6300969,-2.4329662,validation
28.016666,01,01_alinhado_ml.csv,8.39119,3.0274312,5.3561125,6.210904,0.85479164,-2.1802855,validation
28.033333,01,01_alinhado_ml.csv,8.350888,3.0184157,5.348681,6.1245985,0.77591753,-2.2262897,validation
28.05,01,01_alinhado_ml.csv,8.316431,2.9691033,5.308032,5.9295454,0.62151337,-2.3868856,validation
28.066668,01,01_alinhado_ml.csv,8.217929,2.88094,5.2353573,5.806188,0.5708308,-2.4117408,validation
28.083334,01,01_alinhado_ml.csv,8.116041,2.7604408,5.1360283,5.6950607,0.55903244,-2.4209805,validation
28.1,01,01_alinhado_ml.csv,7.93263,2.6090639,5.0112457,5.559386,0.54814005,-2.3732443,validation
28.116667,01,01_alinhado_ml.csv,7.7041497,2.4152036,4.851444,5.3553042,0.5038605,-2.3488455,validation
28.133333,01,01_alinhado_ml.csv,7.37627,2.1613007,4.6421475,5.1522655,0.510118,-2.2240043,validation
28.15,01,01_alinhado_ml.csv,6.872803,1.8313903,4.3701973,5.0227103,0.652513,-1.8500929,validation
28.166666,01,01_alinhado_ml.csv,6.333702,1.4169163,4.02854,4.8810973,0.8525572,-1.4526048,validation
28.183332,01,01_alinhado_ml.csv,5.7373834,0.92154384,3.6201968,4.510564,0.89036703,-1.2268195,validation
28.2,01,01_alinhado_ml.csv,5.146265,0.35917333,3.156626,4.081808,0.9251821,-1.0644569,validation
28.216667,01,01_alinhado_ml.csv,4.499582,-0.24711084,2.6568565,3.5714514,0.9145949,-0.9281304,validation
28.233334,01,01_alinhado_ml.csv,3.890077,-0.8653043,2.14727,2.9012837,0.7540138,-0.9887934,validation
28.25,01,01_alinhado_ml.csv,3.312952,-1.4676518,1.6507455,2.196649,0.54590356,-1.116303,validation
28.266666,01,01_alinhado_ml.csv,2.7544513,-2.0312192,1.1861881,1.575266,0.3890779,-1.1791853,validation
28.283333,01,01_alinhado_ml.csv,2.2278955,-2.5324686,0.77300066,0.9964106,0.22340995,-1.2314849,validation
28.3,01,01_alinhado_ml.csv,1.773157,-2.9604764,0.42018715,0.37885547,-0.04133168,-1.3943015,validation
28.316668,01,01_alinhado_ml.csv,1.3142304,-3.3259108,0.118953824,0.077388585,-0.04156524,-1.2368419,validation
28.333334,01,01_alinhado_ml.csv,0.87013286,-3.6436343,-0.14295071,0.026629046,0.16957976,-0.84350383,validation
28.35,01,01_alinhado_ml.csv,0.461487,-3.9302058,-0.3791759,-0.05652675,0.32264915,-0.5180137,validation
28.366667,01,01_alinhado_ml.csv,0.029777974,-4.2029567,-0.6040086,-0.19871351,0.4052951,-0.22849149,validation
28.383333,01,01_alinhado_ml.csv,-0.37416166,-4.4748416,-0.82812786,-0.310686,0.51744187,0.06347567,validation
28.4,01,01_alinhado_ml.csv,-0.687951,-4.743804,-1.0498376,-0.39334464,0.65649295,0.2946064,validation
28.416666,01,01_alinhado_ml.csv,-0.8810323,-4.976622,-1.241753,-0.74899495,0.49275804,0.13203734,validation
28.433332,01,01_alinhado_ml.csv,-1.0239087,-5.105111,-1.3476688,-1.2062724,0.1413964,-0.18236363,validation
28.45,01,01_alinhado_ml.csv,-1.041015,-5.083327,-1.3297116,-1.4326197,-0.102908134,-0.39160466,validation
28.466667,01,01_alinhado_ml.csv,-0.9219121,-4.930605,-1.2038205,-1.6719178,-0.46809733,-0.7500057,validation
28.483334,01,01_alinhado_ml.csv,-0.8451089,-4.7018294,-1.0152375,-0.914768,0.10046947,-0.069659054,validation
28.5,01,01_alinhado_ml.csv,-0.794006,-4.452466,-0.8096832,0.022258341,0.83194155,0.81626433,validation
28.516666,01,01_alinhado_ml.csv,-0.7367099,-4.2222385,-0.61990315,0.08159143,0.7014946,0.8183013,validation
28.533333,01,01_alinhado_ml.csv,-0.54626346,-4.010568,-0.44542003,-0.1248709,0.32054913,0.42139256,validation
28.55,01,01_alinhado_ml.csv,-0.29729,-3.7721004,-0.24884726,-0.03713672,0.21171054,0.2601533,validation
28.566668,01,01_alinhado_ml.csv,0.041295484,-3.4475813,0.01865894,0.21396667,0.19530773,0.17267118,validation
28.583334,01,01_alinhado_ml.csv,0.43510914,-2.9954755,0.39133683,0.6408792,0.24954239,0.20577008,validation
28.6,01,01_alinhado_ml.csv,0.951416,-2.4100387,0.87392133,1.2685416,0.39462024,0.31712556,validation
28.616667,01,01_alinhado_ml.csv,1.5772525,-1.7309211,1.4337286,1.7693921,0.33566356,0.19213963,validation
28.633333,01,01_alinhado_ml.csv,2.2098458,-1.0111315,2.0270624,2.2770402,0.24997783,0.06719446,validation
28.65,01,01_alinhado_ml.csv,2.925574,-0.30313316,2.6106765,2.8191504,0.20847392,-0.10642362,validation
28.666666,01,01_alinhado_ml.csv,3.708337,0.35655692,3.1544693,3.3676205,0.21315122,-0.3407166,validation
28.683332,01,01_alinhado_ml.csv,4.433653,0.9460565,3.6404028,3.915129,0.27472615,-0.51852393,validation
28.7,01,01_alinhado_ml.csv,5.124109,1.4499685,4.055785,4.029841,-0.025944233,-1.0942678,validation
28.716667,01,01_alinhado_ml.csv,5.723773,1.8585162,4.3925576,4.2250633,-0.1674943,-1.4987097,validation
28.733334,01,01_alinhado_ml.csv,6.249867,2.1719668,4.65094,4.7162986,0.06535864,-1.5335684,validation
28.75,01,01_alinhado_ml.csv,6.708362,2.4059117,4.8437843,5.2666564,0.42287207,-1.4417057,validation
28.766666,01,01_alinhado_ml.csv,7.1029267,2.589796,4.995363,5.5005155,0.5051522,-1.6024113,validation
28.783333,01,01_alinhado_ml.csv,7.4824038,2.7497444,5.127211,5.7690167,0.64180565,-1.713387,validation
28.8,01,01_alinhado_ml.csv,7.719239,2.8934393,5.245661,5.7637024,0.5180416,-1.9555368,validation
28.816668,01,01_alinhado_ml.csv,8.010915,3.0094354,5.3412786,5.779453,0.43817425,-2.231462,validation
28.833334,01,01_alinhado_ml.csv,8.144486,3.0800278,5.399469,5.8713975,0.4719286,-2.273089,validation
28.85,01,01_alinhado_ml.csv,8.25813,3.0911288,5.4086194,5.98697,0.57835054,-2.2711601,validation
28.866667,01,01_alinhado_ml.csv,8.394907,3.0393941,5.365974,5.710694,0.3447199,-2.6842132,validation
28.883333,01,01_alinhado_ml.csv,8.470805,2.936021,5.2807617,5.5497003,0.26893854,-2.921105,validation
28.9,01,01_alinhado_ml.csv,8.460559,2.7993405,5.1680937,5.568378,0.4002843,-2.892181,validation
28.916666,01,01_alinhado_ml.csv,8.446257,2.6499283,5.044931,5.3918786,0.34694767,-3.054378,validation
28.933332,01,01_alinhado_ml.csv,8.384993,2.5129387,4.9320083,5.2721972,0.34018898,-3.1127954,validation
28.95,01,01_alinhado_ml.csv,8.314173,2.4129097,4.849553,5.0771365,0.22758341,-3.2370362,validation
28.966667,01,01_alinhado_ml.csv,8.27228,2.3644412,4.8095994,4.86049,0.050890446,-3.41179,validation
28.983334,01,01_alinhado_ml.csv,8.283475,2.3680465,4.8125715,5.352105,0.5395336,-2.9313698,validation
29.0,01,01_alinhado_ml.csv,8.321204,2.411734,4.8485837,5.732271,0.8836875,-2.588933,validation
29.016666,01,01_alinhado_ml.csv,8.342982,2.4747834,4.9005566,5.6896086,0.789052,-2.6533737,validation
29.033333,01,01_alinhado_ml.csv,8.354095,2.5320013,4.947722,5.434009,0.48628712,-2.9200864,validation
29.05,01,01_alinhado_ml.csv,8.365821,2.5648854,4.9748287,5.445972,0.47114325,-2.919849,validation
29.066668,01,01_alinhado_ml.csv,8.36868,2.5657797,4.975566,5.5354223,0.5598564,-2.8332577,validation
29.083334,01,01_alinhado_ml.csv,8.351962,2.5382516,4.952874,5.5565667,0.60369253,-2.7953954,validation
29.1,01,01_alinhado_ml.csv,8.346228,2.4991782,4.9206653,5.5083647,0.5876994,-2.837863,validation
29.116667,01,01_alinhado_ml.csv,8.32352,2.4728308,4.898947,5.4144034,0.5154567,-2.9091163,validation
29.133333,01,01_alinhado_ml.csv,8.281898,2.4765637,4.902024,5.282993,0.38096905,-2.9989047,validation
29.15,01,01_alinhado_ml.csv,8.224878,2.5071702,4.9272532,5.1143513,0.18709803,-3.110527,validation
29.166666,01,01_alinhado_ml.csv,8.156121,2.5366657,4.9515667,5.059837,0.10827017,-3.0962844,validation
29.183332,01,01_alinhado_ml.csv,7.9979076,2.5246022,4.9416227,5.199777,0.2581544,-2.7981305,validation
29.2,01,01_alinhado_ml.csv,7.740088,2.4326482,4.8658237,5.2746124,0.40878868,-2.4654756,validation
29.216667,01,01_alinhado_ml.csv,7.479031,2.2327733,4.7010636,5.246842,0.5457783,-2.2321892,validation
29.233334,01,01_alinhado_ml.csv,7.015336,1.9094257,4.434523,5.0425835,0.60806036,-1.9727526,validation
29.25,01,01_alinhado_ml.csv,6.500989,1.4578422,4.062276,4.820862,0.75858593,-1.6801271,validation
29.266666,01,01_alinhado_ml.csv,5.8969607,0.88412803,3.5893543,4.4271803,0.837826,-1.4697804,validation
29.283333,01,01_alinhado_ml.csv,5.111298,0.20869265,3.0325825,3.8364553,0.8038728,-1.2748427,validation
29.3,01,01_alinhado_ml.csv,4.366834,-0.51916885,2.4325948,3.0119083,0.5793135,-1.3549259,validation
29.316668,01,01_alinhado_ml.csv,3.62929,-1.2349998,1.8425243,2.2124658,0.36994147,-1.4168243,validation
29.333334,01,01_alinhado_ml.csv,2.9914942,-1.8861502,1.3057709,1.3603264,0.054555535,-1.6311678,validation
29.35,01,01_alinhado_ml.csv,2.327674,-2.4580488,0.83434594,0.61070544,-0.2236405,-1.7169685,validation
29.366667,01,01_alinhado_ml.csv,1.7082644,-2.9609609,0.41978768,0.34480566,-0.07498202,-1.3634586,validation
29.383333,01,01_alinhado_ml.csv,1.1344427,-3.403366,0.055106282,0.5372709,0.48216462,-0.5971718,validation
29.4,01,01_alinhado_ml.csv,0.666199,-3.7734277,-0.24994132,0.31407067,0.564012,-0.35212836,validation
29.416666,01,01_alinhado_ml.csv,0.2991728,-4.0450172,-0.47381702,-0.16674578,0.30707124,-0.46591857,validation
29.433332,01,01_alinhado_ml.csv,-0.035565082,-4.2087216,-0.60876083,-0.47410524,0.1346556,-0.43854016,validation
29.45,01,01_alinhado_ml.csv,-0.256726,-4.279458,-0.66707003,-0.45286506,0.21420497,-0.19613907,validation
29.466667,01,01_alinhado_ml.csv,-0.39191693,-4.2829247,-0.66992766,-0.1544317,0.51549596,0.23748523,validation
29.483334,01,01_alinhado_ml.csv,-0.5452519,-4.2511206,-0.64371085,0.0036208034,0.64733166,0.5488727,validation
29.5,01,01_alinhado_ml.csv,-0.545703,-4.2157693,-0.6145704,0.086118996,0.7006894,0.631822,validation
29.516666,01,01_alinhado_ml.csv,-0.50960594,-4.197238,-0.5992947,-0.05165857,0.54763615,0.45794737,validation
29.533333,01,01_alinhado_ml.csv,-0.50487673,-4.201598,-0.6028889,0.10352886,0.70641774,0.6084056,validation
29.55,01,01_alinhado_ml.csv,-0.542041,-4.2210913,-0.61895746,0.33996248,0.95891994,0.8820035,validation
29.566668,01,01_alinhado_ml.csv,-0.6116988,-4.237856,-0.63277686,0.3700304,1.0028073,0.9817292,validation
29.583334,01,01_alinhado_ml.csv,-0.7097885,-4.2331395,-0.6288889,0.33853632,0.9674252,1.0483248,validation
29.6,01,01_alinhado_ml.csv,-0.775232,-4.1919603,-0.59494424,0.29138422,0.88632846,1.0666163,validation
29.616667,01,01_alinhado_ml.csv,-0.80153036,-4.1007795,-0.5197827,0.21829945,0.7380822,1.0198298,validation
29.633333,01,01_alinhado_ml.csv,-0.7760225,-3.936426,-0.38430327,0.22720963,0.6115129,1.0032321,validation
29.65,01,01_alinhado_ml.csv,-0.692016,-3.667654,-0.16275042,0.23419237,0.3969428,0.9262084,validation
29.666666,01,01_alinhado_ml.csv,-0.40526786,-3.2674396,0.16715251,0.63446665,0.46731412,1.0397345,validation
29.683332,01,01_alinhado_ml.csv,-0.11160058,-2.7345731,0.6064026,1.1577628,0.5513602,1.2693634,validation
29.7,01,01_alinhado_ml.csv,0.472425,-2.097731,1.1313614,1.5936246,0.46226323,1.1211996,validation
29.716667,01,01_alinhado_ml.csv,1.1330848,-1.3980564,1.7081141,2.094383,0.38626885,0.9612982,validation
29.733334,01,01_alinhado_ml.csv,1.9872422,-0.6772656,2.3022733,2.6792703,0.376997,0.69202805,validation
29.75,01,01_alinhado_ml.csv,2.831983,0.02961299,2.8849642,3.171652,0.28668785,0.339669,validation
29.766666,01,01_alinhado_ml.csv,3.7339962,0.69488245,3.4333563,3.441214,0.0078577995,-0.29278207,validation
29.783333,01,01_alinhado_ml.csv,4.586897,1.2937635,3.9270232,3.7406056,-0.18641758,-0.8462913,validation
29.8,01,01_alinhado_ml.csv,5.41001,1.8055097,4.3488636,4.0753922,-0.27347136,-1.3346176,validation
29.816668,01,01_alinhado_ml.csv,6.0806627,2.2171564,4.6881905,4.7070765,0.01888609,-1.3735862,validation
29.833334,01,01_alinhado_ml.csv,6.671125,2.5302532,4.946281,5.2614336,0.31515265,-1.4096913,validation
29.85,01,01_alinhado_ml.csv,7.142688,2.7594411,5.135204,5.7410955,0.6058917,-1.4015923,validation
29.866667,01,01_alinhado_ml.csv,7.5349593,2.924638,5.2713785,5.9409146,0.6695361,-1.5940447,validation
29.883333,01,01_alinhado_ml.csv,7.7762084,3.0423787,5.368434,6.179307,0.81087303,-1.5969014,validation
29.9,01,01_alinhado_ml.csv,7.982178,3.1222694,5.434289,6.2931433,0.8588543,-1.6890349,validation
29.916666,01,01_alinhado_ml.csv,8.161944,3.1707196,5.4742274,6.3207483,0.8465209,-1.8411961,validation
29.933332,01,01_alinhado_ml.csv,8.224855,3.1946115,5.4939218,6.31297,0.8190484,-1.9118853,validation
29.95,01,01_alinhado_ml.csv,8.30979,3.206358,5.5036044,6.1607513,0.65714693,-2.1490383,validation
29.966667,01,01_alinhado_ml.csv,8.396884,3.2184315,5.513557,6.0695724,0.5560155,-2.3273115,validation
29.983334,01,01_alinhado_ml.csv,8.452919,3.2405024,5.53175,6.066726,0.534976,-2.3861928,validation
30.0,01,01_alinhado_ml.csv,8.436072,3.27539,5.5605087,6.181729,0.6212201,-2.2543435,validation
30.016666,01,01_alinhado_ml.csv,8.403671,3.3155744,5.593633,6.21137,0.6177368,-2.1923013,validation
30.033333,01,01_alinhado_ml.csv,8.366808,3.3494778,5.6215806,6.2175612,0.59598064,-2.1492467,validation
30.05,01,01_alinhado_ml.csv,8.31167,3.3697777,5.638314,6.2426076,0.6042938,-2.0690627,validation
30.066668,01,01_alinhado_ml.csv,8.315497,3.3763328,5.643718,6.1777024,0.53398466,-2.137795,validation
30.083334,01,01_alinhado_ml.csv,8.247671,3.3731964,5.641132,6.1383715,0.4972396,-2.1092997,validation
30.1,01,01_alinhado_ml.csv,8.191785,3.3660579,5.6352477,6.1033206,0.4680729,-2.0884643,validation
30.116667,01,01_alinhado_ml.csv,8.148566,3.3613207,5.631343,6.2908964,0.6595535,-1.8576698,validation
30.133333,01,01_alinhado_ml.csv,8.081763,3.3584988,5.629017,6.3732214,0.7442045,-1.7085419,validation
