Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.283333,12,12_alinhado_ml.csv,2.3243632,0.38507578,3.1779778,3.3112037,0.13322592,0.9868405,validation
24.3,12,12_alinhado_ml.csv,1.9178782,-0.2302411,2.6707625,3.0528352,0.3820727,1.1349571,validation
24.316668,12,12_alinhado_ml.csv,1.4808493,-0.8275549,2.1783874,2.7642014,0.585814,1.2833521,validation
24.333334,12,12_alinhado_ml.csv,1.0492893,-1.4044738,1.7028242,2.2267842,0.52396,1.1774949,validation
24.35,12,12_alinhado_ml.csv,0.5768463,-1.9700245,1.236632,1.5533223,0.31669033,0.976476,validation
24.366667,12,12_alinhado_ml.csv,0.09628528,-2.5329916,0.77256936,0.9653543,0.19278497,0.86906904,validation
24.383333,12,12_alinhado_ml.csv,-0.36047566,-3.0648475,0.3341523,0.77612436,0.44197205,1.1366,validation
24.4,12,12_alinhado_ml.csv,-0.5837371,-3.4447258,0.02101277,-0.014738785,-0.035751555,0.5689983,validation
24.416666,12,12_alinhado_ml.csv,-0.32556367,-3.5377429,-0.05566264,-0.1903896,-0.13472697,0.13517407,validation
24.433332,12,12_alinhado_ml.csv,-0.05516567,-3.310168,0.13193078,1.7351507,1.6032199,1.7903163,validation
24.45,12,12_alinhado_ml.csv,-0.0170937,-2.885199,0.48223943,2.3835688,1.9013293,2.4006624,validation
24.466667,12,12_alinhado_ml.csv,0.017663825,-2.4291255,0.85818785,1.1697128,0.31152493,1.152049,validation
24.483334,12,12_alinhado_ml.csv,0.13019833,-2.1442914,1.0929811,-0.013953805,-1.1069349,-0.14415213,validation
24.5,12,12_alinhado_ml.csv,0.23060916,-2.1141825,1.1178005,0.47594804,-0.64185244,0.24533887,validation
24.516666,12,12_alinhado_ml.csv,0.26212883,-2.2508793,1.0051191,1.6846707,0.6795516,1.4225419,validation
24.533333,12,12_alinhado_ml.csv,0.32311833,-2.3885164,0.8916626,3.1685796,2.276917,2.8454614,validation
24.55,12,12_alinhado_ml.csv,0.43451175,-2.344727,0.92775893,1.9906398,1.0628809,1.556128,validation
24.566668,12,12_alinhado_ml.csv,0.64877635,-1.9829196,1.2260023,1.8306671,0.6046648,1.1818907,validation
24.583334,12,12_alinhado_ml.csv,0.9474223,-1.3379415,1.7576678,1.8271939,0.06952608,0.87977153,validation
24.6,12,12_alinhado_ml.csv,1.3628485,-0.55441916,2.4035375,2.9684844,0.5649469,1.6056359,validation
24.616667,12,12_alinhado_ml.csv,1.9015086,0.2669401,3.0805967,3.4492986,0.36870193,1.54779,validation
24.633333,12,12_alinhado_ml.csv,2.5059543,1.0524391,3.7280958,4.1399198,0.411824,1.6339655,validation
24.65,12,12_alinhado_ml.csv,3.1383245,1.7478588,4.301341,4.496611,0.19527006,1.3582866,validation
24.666666,12,12_alinhado_ml.csv,3.727591,2.317844,4.7711887,3.905999,-0.8651898,0.17840791,validation
24.683332,12,12_alinhado_ml.csv,4.2342634,2.7491157,5.126693,4.8647337,-0.26195908,0.6304703,validation
24.7,12,12_alinhado_ml.csv,4.6237674,3.044688,5.3703375,5.874954,0.50461674,1.2511868,validation
24.716667,12,12_alinhado_ml.csv,4.8694797,3.2095315,5.506221,5.9179673,0.4117465,1.0484877,validation
24.733334,12,12_alinhado_ml.csv,5.031235,3.252142,5.541345,6.1567087,0.6153636,1.1254735,validation
24.75,12,12_alinhado_ml.csv,5.06854,3.1826427,5.4840555,6.8210278,1.3369722,1.7524877,validation
24.766666,12,12_alinhado_ml.csv,4.9868445,3.0104172,5.3420877,6.4916997,1.149612,1.5048552,validation
24.783333,12,12_alinhado_ml.csv,4.7955303,2.7515762,5.1287208,5.6927133,0.5639925,0.89718294,validation
24.8,12,12_alinhado_ml.csv,4.57869,2.421614,4.856728,5.2240615,0.3673334,0.64537144,validation
24.816668,12,12_alinhado_ml.csv,4.2819304,2.0355995,4.53853,4.7233815,0.18485165,0.44145107,validation
24.833334,12,12_alinhado_ml.csv,3.9582133,1.617091,4.1935472,4.77019,0.5766425,0.81197643,validation
24.85,12,12_alinhado_ml.csv,3.703895,1.1923665,3.84344,4.0661144,0.22267437,0.36221933,validation
24.866667,12,12_alinhado_ml.csv,3.3497982,0.77631104,3.5004792,3.784792,0.28431273,0.43499374,validation
24.883333,12,12_alinhado_ml.csv,2.9968603,0.35380825,3.1522036,3.6247334,0.4725299,0.6278732,validation
24.9,12,12_alinhado_ml.csv,2.6045222,-0.10701771,2.7723374,3.232226,0.45988846,0.62770367,validation
24.916666,12,12_alinhado_ml.csv,2.1702995,-0.63390094,2.3380194,2.765673,0.42765355,0.5953734,validation
24.933332,12,12_alinhado_ml.csv,1.7091533,-1.2332817,1.8439405,2.5709934,0.7270529,0.8618401,validation
24.95,12,12_alinhado_ml.csv,1.2039798,-1.8682518,1.3205248,2.0784183,0.75789344,0.8744384,validation
24.966667,12,12_alinhado_ml.csv,0.70969176,-2.486112,0.8112129,1.4547851,0.6435722,0.74509335,validation
24.983334,12,12_alinhado_ml.csv,0.21366933,-3.0418062,0.35314563,0.89502954,0.54188395,0.68136024,validation
25.0,12,12_alinhado_ml.csv,-0.16706651,-3.4879408,-0.014610016,-0.016876208,-0.0022661919,0.15019031,validation
25.016666,12,12_alinhado_ml.csv,-0.43615296,-3.723484,-0.20877202,-0.7768015,-0.5680295,-0.34064856,validation
25.033333,12,12_alinhado_ml.csv,-0.20455568,-3.6148593,-0.11923105,-0.30178675,-0.1825557,-0.097231075,validation
25.05,12,12_alinhado_ml.csv,0.07641873,-3.1756604,0.24280755,1.4891901,1.2463826,1.4127713,validation
25.066668,12,12_alinhado_ml.csv,0.2718674,-2.533108,0.7724736,1.692977,0.9205034,1.4211096,validation
25.083334,12,12_alinhado_ml.csv,0.56122833,-1.8719965,1.317438,0.5946387,-0.7227993,0.03341037,validation
25.1,12,12_alinhado_ml.csv,0.9416525,-1.3705714,1.7307705,1.0239916,-0.7067789,0.08233911,validation
25.116667,12,12_alinhado_ml.csv,1.3745606,-1.0394746,2.0036988,2.1015038,0.09780502,0.72694325,validation
25.133333,12,12_alinhado_ml.csv,1.8270973,-0.76566696,2.2294025,3.6286604,1.3992579,1.8015631,validation
25.15,12,12_alinhado_ml.csv,2.264934,-0.4141048,2.5192008,3.6334863,1.1142855,1.3685522,validation
25.166666,12,12_alinhado_ml.csv,2.6928298,0.10602755,2.947954,3.9822903,1.0343363,1.2894604,validation
25.183332,12,12_alinhado_ml.csv,3.1363873,0.7345748,3.4660752,3.6543963,0.18832111,0.51800895,validation
25.2,12,12_alinhado_ml.csv,3.5409753,1.3639166,3.9848516,4.271604,0.28675246,0.7306287,validation
25.216667,12,12_alinhado_ml.csv,3.9076529,1.9030397,4.4292593,4.4261785,-0.0030808449,0.5185256,validation
25.233334,12,12_alinhado_ml.csv,4.2046733,2.3036435,4.759483,4.762628,0.003145218,0.5579548,validation
25.25,12,12_alinhado_ml.csv,4.448049,2.5656002,4.975418,5.323869,0.34845114,0.87582016,validation
25.266666,12,12_alinhado_ml.csv,4.6324162,2.7161078,5.099484,5.069167,-0.03031683,0.4367509,validation
25.283333,12,12_alinhado_ml.csv,4.7196264,2.779232,5.151518,4.661616,-0.48990202,-0.05801058,validation
25.3,12,12_alinhado_ml.csv,4.731554,2.7618763,5.1372113,5.048212,-0.08899927,0.31665802,validation
25.316668,12,12_alinhado_ml.csv,4.677838,2.674903,5.065518,5.357892,0.29237413,0.6800542,validation
25.333334,12,12_alinhado_ml.csv,4.6074443,2.5231779,4.9404488,5.2078276,0.2673788,0.6003833,validation
25.35,12,12_alinhado_ml.csv,4.4772444,2.3125675,4.766839,5.57795,0.811111,1.1007056,validation
25.366667,12,12_alinhado_ml.csv,4.283766,2.0548933,4.5544343,5.1389027,0.58446836,0.8551369,validation
25.383333,12,12_alinhado_ml.csv,4.101816,1.7637548,4.3144445,4.911056,0.5966115,0.80923986,validation
25.4,12,12_alinhado_ml.csv,3.8893144,1.4522294,4.057649,4.5239577,0.4663086,0.6346433,validation
25.416666,12,12_alinhado_ml.csv,3.6979787,1.125387,3.7882278,4.0794153,0.29118752,0.3814366,validation
25.433332,12,12_alinhado_ml.csv,3.4351544,0.7701372,3.49539,3.9482472,0.45285726,0.51309276,validation
25.45,12,12_alinhado_ml.csv,3.1274505,0.36289605,3.1596947,3.3956015,0.23590684,0.26815104,validation
25.466667,12,12_alinhado_ml.csv,2.7423801,-0.1130371,2.7673757,2.8268874,0.05951166,0.08450723,validation
25.483334,12,12_alinhado_ml.csv,2.3267434,-0.65984094,2.3166366,2.579714,0.2630775,0.2529707,validation
25.5,12,12_alinhado_ml.csv,1.8562895,-1.2690631,1.8144454,2.4055474,0.591102,0.5492579,validation
25.516666,12,12_alinhado_ml.csv,1.3445368,-1.916791,1.2805133,1.7727067,0.49219346,0.42816997,validation
25.533333,12,12_alinhado_ml.csv,0.7885233,-2.562983,0.74784696,1.3880851,0.64023817,0.5995618,validation
25.55,12,12_alinhado_ml.csv,0.30252492,-3.1528583,0.26160362,1.0990331,0.8374295,0.7965082,validation
25.566668,12,12_alinhado_ml.csv,-0.08216327,-3.613972,-0.11849939,0.5588816,0.677381,0.64104486,validation
25.583334,12,12_alinhado_ml.csv,-0.22004667,-3.846991,-0.31058085,-0.062142417,0.24843843,0.15790425,validation
25.6,12,12_alinhado_ml.csv,-0.106606215,-3.7656896,-0.24356264,0.522396,0.76595867,0.6290022,validation
25.616667,12,12_alinhado_ml.csv,0.09413462,-3.3985355,0.059088185,1.1381199,1.0790317,1.0439854,validation
25.633333,12,12_alinhado_ml.csv,0.37472934,-2.8669767,0.4972604,1.2691813,0.77192086,0.8944519,validation
25.65,12,12_alinhado_ml.csv,0.6057714,-2.3090715,0.95715034,0.70357823,-0.2535721,0.09780681,validation
25.666666,12,12_alinhado_ml.csv,0.9822945,-1.8387239,1.3448651,0.897146,-0.4477191,-0.08514851,validation
25.683332,12,12_alinhado_ml.csv,1.3148533,-1.4772664,1.6428201,1.8309252,0.1881051,0.5160719,validation
25.7,12,12_alinhado_ml.csv,1.7013241,-1.159267,1.904952,2.528315,0.623363,0.82699096,validation
25.716667,12,12_alinhado_ml.csv,2.0910456,-0.7983203,2.202486,3.1057687,0.90328264,1.0147231,validation
25.733334,12,12_alinhado_ml.csv,2.3598123,-0.34634772,2.575054,3.3980768,0.82302284,1.0382645,validation
25.75,12,12_alinhado_ml.csv,2.6822307,0.17325358,3.0033696,3.6160536,0.612684,0.9338229,validation
25.766666,12,12_alinhado_ml.csv,3.0269382,0.7107573,3.4464421,4.0899057,0.6434636,1.0629675,validation
25.783333,12,12_alinhado_ml.csv,3.3944194,1.2288932,3.8735497,4.490493,0.6169431,1.0960734,validation
25.8,12,12_alinhado_ml.csv,3.7627518,1.7141279,4.273536,4.602351,0.32881498,0.8395994,validation
25.816668,12,12_alinhado_ml.csv,4.0946403,2.1669323,4.64679,5.4154625,0.76867247,1.3208222,validation
25.833334,12,12_alinhado_ml.csv,4.3987403,2.5850801,4.9914756,5.594991,0.6035156,1.1962509,validation
25.85,12,12_alinhado_ml.csv,4.6697307,2.953341,5.2950387,5.737562,0.44252348,1.0678315,validation
25.866667,12,12_alinhado_ml.csv,4.863364,3.2384715,5.5300765,5.887086,0.3570094,1.0237217,validation
25.883333,12,12_alinhado_ml.csv,5.032358,3.4084613,5.670202,5.9721017,0.3018999,0.9397435,validation
25.9,12,12_alinhado_ml.csv,5.100636,3.449822,5.7042956,5.8329253,0.12862968,0.7322893,validation
25.916666,12,12_alinhado_ml.csv,5.098879,3.3666017,5.635696,5.878658,0.24296188,0.77977896,validation
25.933332,12,12_alinhado_ml.csv,5.0409284,3.1818407,5.4833946,5.903009,0.41961432,0.8620806,validation
25.95,12,12_alinhado_ml.csv,4.882797,2.9232595,5.270242,5.850844,0.5806017,0.96804714,validation
25.966667,12,12_alinhado_ml.csv,4.7246733,2.6037402,5.0068574,5.5137815,0.50692415,0.7891083,validation
25.983334,12,12_alinhado_ml.csv,4.4704814,2.2302108,4.6989512,5.081005,0.38205385,0.6105237,validation
26.0,12,12_alinhado_ml.csv,4.222159,1.8147033,4.356442,4.7339163,0.3774743,0.5117574,validation
26.016666,12,12_alinhado_ml.csv,3.9110484,1.3654798,3.9861403,4.298757,0.31261683,0.38770866,validation
26.033333,12,12_alinhado_ml.csv,3.5189552,0.86797005,3.576035,3.8904135,0.3143785,0.3714583,validation
26.05,12,12_alinhado_ml.csv,3.0508351,0.29412755,3.1030078,3.3002234,0.19721556,0.24938822,validation
26.066668,12,12_alinhado_ml.csv,2.4899487,-0.3757597,2.5508094,2.8480134,0.29720402,0.35806465,validation
26.083334,12,12_alinhado_ml.csv,1.9200293,-1.1367569,1.9235075,2.1842551,0.26074767,0.26422584,validation
26.1,12,12_alinhado_ml.csv,1.2664373,-1.9470309,1.2555859,1.3683839,0.112797976,0.10194659,validation
26.116667,12,12_alinhado_ml.csv,0.66535646,-2.7364297,0.6048723,1.1098201,0.50494784,0.44446367,validation
26.133333,12,12_alinhado_ml.csv,0.05518533,-3.4319613,0.031534784,0.44432795,0.41279316,0.38914263,validation
26.15,12,12_alinhado_ml.csv,-0.4014626,-3.9383798,-0.38591394,-0.67074925,-0.2848353,-0.26928663,validation
26.166666,12,12_alinhado_ml.csv,-0.39245266,-4.093699,-0.51394606,-1.5240611,-1.010115,-1.1316085,validation
26.183332,12,12_alinhado_ml.csv,0.00021733093,-3.824804,-0.2922916,0.47562554,0.76791716,0.47540823,validation
26.2,12,12_alinhado_ml.csv,0.17315203,-3.2635028,0.17039776,2.566556,2.3961582,2.393404,validation
26.216667,12,12_alinhado_ml.csv,0.31668994,-2.573518,0.7391629,2.1467023,1.4075394,1.8300123,validation
26.233334,12,12_alinhado_ml.csv,0.48779032,-1.9763267,1.231437,0.9291829,-0.30225408,0.44139257,validation
26.25,12,12_alinhado_ml.csv,0.7002437,-1.662068,1.4904853,-0.24182844,-1.7323138,-0.94207215,validation
26.266666,12,12_alinhado_ml.csv,0.82593334,-1.6244763,1.5214727,2.223447,0.7019744,1.3975137,validation
26.283333,12,12_alinhado_ml.csv,0.91415834,-1.7208072,1.4420657,3.8082957,2.36623,2.8941374,validation
26.3,12,12_alinhado_ml.csv,0.9822136,-1.7860457,1.3882886,2.7306569,1.3423682,1.7484432,validation
26.316668,12,12_alinhado_ml.csv,1.0372374,-1.6626675,1.4899912,2.5788474,1.0888562,1.54161,validation
26.333334,12,12_alinhado_ml.csv,1.1450174,-1.2804724,1.8050405,2.3156211,0.51058066,1.1706038,validation
26.35,12,12_alinhado_ml.csv,1.4406849,-0.6913691,2.2906475,2.8392668,0.5486193,1.3985819,validation
26.366667,12,12_alinhado_ml.csv,1.7958978,0.0088629285,2.8678596,3.133865,0.26600552,1.3379673,validation
26.383333,12,12_alinhado_ml.csv,2.2383153,0.7389733,3.469701,3.6800475,0.21034646,1.4417322,validation
26.4,12,12_alinhado_ml.csv,2.704795,1.4329123,4.0417256,4.7751102,0.7333846,2.0703154,validation
26.416666,12,12_alinhado_ml.csv,3.2278326,2.0428164,4.5444794,4.596071,0.051591396,1.3682382,validation
26.433332,12,12_alinhado_ml.csv,3.7561014,2.5446427,4.9581423,4.1619635,-0.7961788,0.4058621,validation
26.45,12,12_alinhado_ml.csv,4.2249184,2.9387612,5.2830205,5.3472705,0.06424999,1.1223521,validation
26.466667,12,12_alinhado_ml.csv,4.6040316,3.2303991,5.5234222,6.025111,0.50168896,1.4210796,validation
26.483334,12,12_alinhado_ml.csv,4.8445163,3.4146476,5.675301,6.1098433,0.43454218,1.265327,validation
26.5,12,12_alinhado_ml.csv,4.9815574,3.4733622,5.7237005,6.5437446,0.82004404,1.5621872,validation
26.516666,12,12_alinhado_ml.csv,4.9810324,3.39185,5.6565084,6.4484143,0.7919059,1.467382,validation
26.533333,12,12_alinhado_ml.csv,4.85123,3.1697154,5.4733996,6.0918064,0.6184068,1.2405763,validation
26.55,12,12_alinhado_ml.csv,4.6777005,2.8222382,5.186969,5.71919,0.5322213,1.0414896,validation
26.566668,12,12_alinhado_ml.csv,4.405145,2.3886113,4.829523,5.3273563,0.49783325,0.92221117,validation
26.583334,12,12_alinhado_ml.csv,4.0490823,1.9122912,4.4368854,4.897802,0.46091652,0.8487196,validation
26.6,12,12_alinhado_ml.csv,3.660939,1.4190193,4.0302734,4.030428,0.00015449524,0.36948895,validation
26.616667,12,12_alinhado_ml.csv,3.2848835,0.9085216,3.6094623,3.785893,0.1764307,0.50100946,validation
26.633333,12,12_alinhado_ml.csv,2.8349223,0.36142814,3.1584847,3.620632,0.46214724,0.7857096,validation
26.65,12,12_alinhado_ml.csv,2.326074,-0.24799809,2.656125,2.9327662,0.27664113,0.6066923,validation
26.666666,12,12_alinhado_ml.csv,1.7858144,-0.93114734,2.0929947,2.2149553,0.12196064,0.42914093,validation
26.683332,12,12_alinhado_ml.csv,1.2455664,-1.6657488,1.4874511,2.039542,0.5520909,0.7939756,validation
26.7,12,12_alinhado_ml.csv,0.69197637,-2.3981159,0.88374954,1.3256785,0.44192892,0.6337021,validation
26.716667,12,12_alinhado_ml.csv,0.14280558,-3.0608768,0.33742544,0.97065735,0.6332319,0.8278518,validation
26.733334,12,12_alinhado_ml.csv,-0.26107368,-3.5511675,-0.06672883,-0.034256566,0.032472264,0.22681712,validation
26.75,12,12_alinhado_ml.csv,-0.31713247,-3.7119386,-0.19925494,-0.65241724,-0.4531623,-0.33528477,validation
26.766666,12,12_alinhado_ml.csv,-0.032613326,-3.454899,0.012626797,0.9470074,0.93438065,0.97962075,validation
26.783333,12,12_alinhado_ml.csv,0.13140634,-2.9164605,0.45647,2.5791893,2.1227193,2.447783,validation
26.8,12,12_alinhado_ml.csv,0.27203426,-2.278067,0.98270774,2.1736755,1.1909678,1.9016412,validation
26.816668,12,12_alinhado_ml.csv,0.44035032,-1.7717751,1.400052,0.9899726,-0.41007936,0.5496223,validation
26.833334,12,12_alinhado_ml.csv,0.7042703,-1.5464478,1.5857929,0.39605916,-1.1897337,-0.30821115,validation
26.85,12,12_alinhado_ml.csv,0.9251173,-1.5419961,1.5894624,2.087079,0.49761665,1.1619618,validation
26.866667,12,12_alinhado_ml.csv,1.1316082,-1.5963115,1.5446894,3.583294,2.0386045,2.4516857,validation
26.883333,12,12_alinhado_ml.csv,1.3314064,-1.5218368,1.6060802,2.4943972,0.888317,1.1629908,validation
26.9,12,12_alinhado_ml.csv,1.5640659,-1.1718147,1.8946087,3.047851,1.1532423,1.4837852,validation
26.916666,12,12_alinhado_ml.csv,1.8339727,-0.60990787,2.3577974,2.7266319,0.3688345,0.8926592,validation
26.933332,12,12_alinhado_ml.csv,2.1314182,0.027255226,2.8830206,3.6412446,0.758224,1.5098264,validation
26.95,12,12_alinhado_ml.csv,2.4838874,0.6577392,3.4027386,3.6144192,0.21168065,1.1305318,validation
26.966667,12,12_alinhado_ml.csv,2.8720708,1.2353725,3.8788908,4.2932615,0.41437078,1.4211907,validation
26.983334,12,12_alinhado_ml.csv,3.2783422,1.7536665,4.3061285,4.967406,0.6612773,1.6890635,validation
27.0,12,12_alinhado_ml.csv,3.660399,2.214169,4.6857276,4.980015,0.2942872,1.3196158,validation
27.016666,12,12_alinhado_ml.csv,3.9972506,2.6102574,5.0122294,4.836513,-0.1757164,0.8392625,validation
27.033333,12,12_alinhado_ml.csv,4.2680883,2.9183748,5.266216,5.4829183,0.21670246,1.2148299,validation
27.05,12,12_alinhado_ml.csv,4.4292927,3.1174276,5.430298,5.6829777,0.25267982,1.253685,validation
27.066668,12,12_alinhado_ml.csv,4.5137324,3.1974723,5.49628,5.909324,0.41304398,1.3955917,validation
27.083334,12,12_alinhado_ml.csv,4.5428815,3.1604702,5.465779,6.3747716,0.90899277,1.8318901,validation
27.1,12,12_alinhado_ml.csv,4.450913,3.0211582,5.3509417,5.959571,0.6086292,1.5086579,validation
27.116667,12,12_alinhado_ml.csv,4.3037868,2.7911234,5.16132,5.6357293,0.4744091,1.3319426,validation
27.133333,12,12_alinhado_ml.csv,4.0438824,2.4733503,4.899375,5.1757727,0.2763977,1.1318903,validation
27.15,12,12_alinhado_ml.csv,3.7550337,2.0758655,4.571722,4.5915256,0.019803524,0.8364918,validation
27.166666,12,12_alinhado_ml.csv,3.4553862,1.6173321,4.193746,4.403262,0.20951605,0.947876,validation
27.183332,12,12_alinhado_ml.csv,3.1132302,1.1188745,3.7828596,3.8676333,0.08477378,0.7544031,validation
27.2,12,12_alinhado_ml.csv,2.7299654,0.58917505,3.34622,3.5439644,0.19774437,0.81399894,validation
27.216667,12,12_alinhado_ml.csv,2.3065746,0.017334605,2.8748431,2.9825602,0.10771704,0.6759856,validation
27.233334,12,12_alinhado_ml.csv,1.8305763,-0.6103217,2.3574562,2.220523,-0.13693309,0.38994682,validation
27.25,12,12_alinhado_ml.csv,1.3600806,-1.2836195,1.8024462,1.8222665,0.019820213,0.46218586,validation
27.266666,12,12_alinhado_ml.csv,0.8755356,-1.9663053,1.2396978,1.3042094,0.06451154,0.42867374,validation
27.283333,12,12_alinhado_ml.csv,0.41989532,-2.6086466,0.71020585,1.344481,0.63427514,0.9245857,validation
27.3,12,12_alinhado_ml.csv,-0.02225321,-3.1497948,0.26412898,0.99000055,0.72587156,1.0122538,validation
27.316668,12,12_alinhado_ml.csv,-0.28748307,-3.5035748,-0.027497403,-0.1705603,-0.14306289,0.116922766,validation
27.333334,12,12_alinhado_ml.csv,-0.22330567,-3.5771048,-0.088109314,-0.45110825,-0.36299893,-0.22780257,validation
27.35,12,12_alinhado_ml.csv,0.00029392287,-3.359907,0.09093037,0.9157008,0.82477045,0.9154069,validation
27.366667,12,12_alinhado_ml.csv,0.17920853,-2.9513264,0.4277295,1.9428657,1.5151362,1.7636572,validation
27.383333,12,12_alinhado_ml.csv,0.30899432,-2.4990034,0.8005864,1.2452735,0.44468707,0.9362792,validation
27.4,12,12_alinhado_ml.csv,0.52184325,-2.1727192,1.0695474,0.56603503,-0.5035124,0.044191778,validation
27.416666,12,12_alinhado_ml.csv,0.6698011,-2.0537353,1.1676279,1.0463938,-0.12123418,0.37659264,validation
27.433332,12,12_alinhado_ml.csv,0.84012234,-2.0775733,1.147978,2.069028,0.92104995,1.2289056,validation
27.45,12,12_alinhado_ml.csv,0.9766817,-2.1160336,1.1162745,2.0196476,0.9033731,1.0429659,validation
27.466667,12,12_alinhado_ml.csv,1.0338184,-2.0356553,1.1825315,1.8221009,0.6395694,0.7882825,validation
27.483334,12,12_alinhado_ml.csv,1.1236423,-1.7658886,1.4049044,2.2404814,0.835577,1.116839,validation
27.5,12,12_alinhado_ml.csv,1.2583542,-1.3504926,1.7473218,2.067272,0.3199501,0.80891776,validation
27.516666,12,12_alinhado_ml.csv,1.500842,-0.8603835,2.1513264,2.6344385,0.4831121,1.1335965,validation
27.533333,12,12_alinhado_ml.csv,1.8280983,-0.32494986,2.5926926,2.6428509,0.050158262,0.8147526,validation
27.55,12,12_alinhado_ml.csv,2.2058506,0.25800335,3.07323,3.2657926,0.19256258,1.059942,validation
27.566668,12,12_alinhado_ml.csv,2.6598577,0.88942283,3.593719,4.3953943,0.8016753,1.7355366,validation
27.583334,12,12_alinhado_ml.csv,3.1251323,1.5456787,4.1346807,4.3864837,0.25180292,1.2613513,validation
27.6,12,12_alinhado_ml.csv,3.6046484,2.1823878,4.65953,4.7420206,0.082490444,1.1373723,validation
27.616667,12,12_alinhado_ml.csv,4.0550146,2.7489414,5.1265492,5.558501,0.43195152,1.5034862,validation
27.633333,12,12_alinhado_ml.csv,4.4200664,3.2090185,5.505798,5.602872,0.09707403,1.1828055,validation
27.65,12,12_alinhado_ml.csv,4.727681,3.5475612,5.7848635,5.912696,0.12783241,1.1850147,validation
27.666666,12,12_alinhado_ml.csv,4.903442,3.7648132,5.963948,6.0735826,0.109634876,1.1701407,validation
27.683332,12,12_alinhado_ml.csv,5.0164895,3.8690243,6.049851,6.314077,0.26422596,1.2975874,validation
27.7,12,12_alinhado_ml.csv,4.9947,3.860601,6.042907,6.563765,0.5208578,1.5690651,validation
27.716667,12,12_alinhado_ml.csv,4.8816185,3.735253,5.939581,6.568968,0.6293869,1.6873493,validation
27.733334,12,12_alinhado_ml.csv,4.6792455,3.5090716,5.753136,6.005085,0.25194883,1.3258395,validation
27.75,12,12_alinhado_ml.csv,4.430424,3.2106647,5.507155,5.931623,0.42446804,1.5011988,validation
27.766666,12,12_alinhado_ml.csv,4.1271253,2.8638194,5.221245,5.3666615,0.14541674,1.2395363,validation
27.783333,12,12_alinhado_ml.csv,3.8229103,2.495038,4.9172525,5.3427296,0.42547703,1.5198193,validation
27.8,12,12_alinhado_ml.csv,3.5033097,2.118141,4.6065702,4.9231653,0.31659508,1.4198556,validation
27.816668,12,12_alinhado_ml.csv,3.1205935,1.7178409,4.276597,4.3642135,0.08761644,1.2436199,validation
27.833334,12,12_alinhado_ml.csv,2.6873634,1.2615646,3.9004812,4.2315145,0.33103323,1.5441511,validation
27.85,12,12_alinhado_ml.csv,2.2456076,0.7211271,3.4549901,3.6892884,0.23429823,1.4436808,validation
27.866667,12,12_alinhado_ml.csv,1.7448387,0.10203251,2.944661,3.454181,0.50952005,1.7093422,validation
27.883333,12,12_alinhado_ml.csv,1.2492284,-0.5539236,2.403946,2.7377656,0.33381963,1.4885372,validation
27.9,12,12_alinhado_ml.csv,0.7500753,-1.2031189,1.8688042,1.9573936,0.08858943,1.2073183,validation
27.916666,12,12_alinhado_ml.csv,0.2439612,-1.8040967,1.3734088,1.5534608,0.18005204,1.3094996,validation
27.933332,12,12_alinhado_ml.csv,-0.120961666,-2.282839,0.978774,1.0241038,0.04532975,1.1450654,validation
27.95,12,12_alinhado_ml.csv,-0.10347326,-2.5172124,0.78557646,0.4375403,-0.34803617,0.54101354,validation
27.966667,12,12_alinhado_ml.csv,0.16559967,-2.4430993,0.846669,1.3195148,0.47284573,1.153915,validation
27.983334,12,12_alinhado_ml.csv,0.33823034,-2.1493373,1.0888216,2.6058598,1.5170381,2.2676294,validation
28.0,12,12_alinhado_ml.csv,0.45332712,-1.797021,1.3792415,2.351669,0.9724276,1.8983419,validation
28.016666,12,12_alinhado_ml.csv,0.5871019,-1.5702327,1.5661865,1.3047702,-0.26141632,0.71766835,validation
28.033333,12,12_alinhado_ml.csv,0.72281235,-1.598865,1.5425844,0.6727617,-0.86982274,-0.050050676,validation
28.05,12,12_alinhado_ml.csv,0.76273906,-1.8602495,1.3271211,2.19213,0.86500895,1.429391,validation
28.066668,12,12_alinhado_ml.csv,0.6921931,-2.2376957,1.0159864,3.0146346,1.9986482,2.3224416,validation
28.083334,12,12_alinhado_ml.csv,0.5311253,-2.6015153,0.7160842,2.1327505,1.4166663,1.6016252,validation
28.1,12,12_alinhado_ml.csv,0.34880173,-2.8392546,0.52011204,1.0274909,0.5073788,0.6786891,validation
28.116667,12,12_alinhado_ml.csv,0.22741076,-2.8911664,0.4773203,0.36644167,-0.11087865,0.1390309,validation
28.133333,12,12_alinhado_ml.csv,0.21651433,-2.763032,0.58294356,1.1000648,0.5171212,0.8835504,validation
28.15,12,12_alinhado_ml.csv,0.22839795,-2.5023465,0.79783064,1.8060374,1.0082068,1.5776395,validation
28.166666,12,12_alinhado_ml.csv,0.23604898,-2.1809206,1.062787,1.6254245,0.56263745,1.3893756,validation
28.183332,12,12_alinhado_ml.csv,0.25384334,-1.8697816,1.3192637,2.0581398,0.7388761,1.8042965,validation
28.2,12,12_alinhado_ml.csv,0.2893965,-1.6289225,1.5178077,1.7951881,0.27738035,1.5057915,validation
28.216667,12,12_alinhado_ml.csv,0.29901788,-1.4822233,1.6387341,1.8009275,0.16219342,1.5019096,validation
