Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.033333,16,16_alinhado_ml.csv,1.7582252,-1.5034575,1.6212304,2.108921,0.4876907,0.35069585,validation
24.05,16,16_alinhado_ml.csv,2.083215,-1.2504236,1.8298101,2.2783241,0.44851398,0.19510913,validation
24.066668,16,16_alinhado_ml.csv,2.4681337,-0.93795943,2.0873792,2.5917413,0.5043621,0.123607635,validation
24.083334,16,16_alinhado_ml.csv,2.9099395,-0.56709796,2.3930862,3.024108,0.63102174,0.114168406,validation
24.1,16,16_alinhado_ml.csv,3.365515,-0.14815664,2.738426,3.400902,0.66247606,0.03538704,validation
24.116667,16,16_alinhado_ml.csv,3.8376179,0.30170807,3.1092565,3.7470288,0.6377723,-0.09058905,validation
24.133333,16,16_alinhado_ml.csv,4.2724,0.76199055,3.4886744,4.188135,0.69946074,-0.084264755,validation
24.15,16,16_alinhado_ml.csv,4.696118,1.211658,3.8593423,4.60919,0.74984765,-0.08692789,validation
24.166666,16,16_alinhado_ml.csv,5.0448365,1.6311109,4.205104,5.0374584,0.83235455,-0.0073781013,validation
24.183332,16,16_alinhado_ml.csv,5.39501,2.001381,4.510323,5.443451,0.9331279,0.048440933,validation
24.2,16,16_alinhado_ml.csv,5.660656,2.3084533,4.7634478,5.7212567,0.957809,0.060600758,validation
24.216667,16,16_alinhado_ml.csv,5.859291,2.5440154,4.9576254,5.898968,0.94134283,0.039677143,validation
24.233334,16,16_alinhado_ml.csv,6.0094004,2.7073405,5.092257,6.0026965,0.9104395,-0.0067038536,validation
24.25,16,16_alinhado_ml.csv,6.120129,2.798239,5.167186,5.9912047,0.82401896,-0.12892437,validation
24.266666,16,16_alinhado_ml.csv,6.164348,2.819593,5.184788,5.847637,0.66284895,-0.31671095,validation
24.283333,16,16_alinhado_ml.csv,6.1588063,2.7785287,5.150938,5.6375246,0.48658657,-0.5212817,validation
24.3,16,16_alinhado_ml.csv,6.11217,2.688757,5.076938,5.473804,0.39686584,-0.6383662,validation
24.316668,16,16_alinhado_ml.csv,6.035638,2.564302,4.974348,5.2983313,0.3239832,-0.7373066,validation
24.333334,16,16_alinhado_ml.csv,5.94168,2.4161503,4.8522243,5.089217,0.23699284,-0.85246277,validation
24.35,16,16_alinhado_ml.csv,5.850158,2.2525718,4.717384,4.9968176,0.27943373,-0.8533406,validation
24.366667,16,16_alinhado_ml.csv,5.76979,2.0836704,4.5781555,4.910571,0.33241558,-0.8592191,validation
24.383333,16,16_alinhado_ml.csv,5.7113543,1.9249171,4.447293,4.805422,0.35812902,-0.9059324,validation
24.4,16,16_alinhado_ml.csv,5.670031,1.795374,4.3405085,4.621966,0.28145742,-1.0480652,validation
24.416666,16,16_alinhado_ml.csv,5.650893,1.7058457,4.266709,4.534103,0.26739407,-1.1167903,validation
24.433332,16,16_alinhado_ml.csv,5.65155,1.6553434,4.225079,4.5054293,0.2803502,-1.1461205,validation
24.45,16,16_alinhado_ml.csv,5.64945,1.6335076,4.2070794,4.5282226,0.32114315,-1.1212273,validation
24.466667,16,16_alinhado_ml.csv,5.638405,1.6211761,4.1969147,4.64249,0.44557524,-0.99591494,validation
24.483334,16,16_alinhado_ml.csv,5.637438,1.6009933,4.1802773,4.5801635,0.39988613,-1.0572743,validation
24.5,16,16_alinhado_ml.csv,5.623266,1.566408,4.151768,4.433136,0.28136778,-1.1901302,validation
24.516666,16,16_alinhado_ml.csv,5.5655293,1.5104923,4.105676,4.4347043,0.32902813,-1.130825,validation
24.533333,16,16_alinhado_ml.csv,5.4508553,1.4192642,4.0304756,4.382232,0.35175657,-1.0686231,validation
24.55,16,16_alinhado_ml.csv,5.273657,1.2784733,3.9144192,4.2209997,0.30658054,-1.0526571,validation
24.566668,16,16_alinhado_ml.csv,5.066937,1.0802445,3.7510161,4.0993485,0.3483324,-0.9675884,validation
24.583334,16,16_alinhado_ml.csv,4.7978992,0.82918173,3.5440612,3.9763396,0.4322784,-0.82155967,validation
24.6,16,16_alinhado_ml.csv,4.473657,0.5368508,3.3030882,3.6905632,0.387475,-0.7830939,validation
24.616667,16,16_alinhado_ml.csv,4.1228423,0.21724121,3.0396292,3.339267,0.2996378,-0.7835753,validation
24.633333,16,16_alinhado_ml.csv,3.8015387,-0.11301236,2.767396,3.0400908,0.27269483,-0.7614479,validation
24.65,16,16_alinhado_ml.csv,3.447009,-0.43922237,2.498496,2.696478,0.19798183,-0.7505312,validation
24.666666,16,16_alinhado_ml.csv,3.0505085,-0.75221246,2.2404933,2.3552577,0.11476445,-0.69525075,validation
24.683332,16,16_alinhado_ml.csv,2.6338012,-1.0489906,1.9958546,2.1154263,0.119571686,-0.5183749,validation
24.7,16,16_alinhado_ml.csv,2.220361,-1.3335226,1.7613105,1.9891286,0.22781813,-0.2312324,validation
24.716667,16,16_alinhado_ml.csv,1.8309902,-1.6048976,1.5376117,1.7825507,0.24493897,-0.048439503,validation
24.733334,16,16_alinhado_ml.csv,1.4759043,-1.8480563,1.3371723,1.6140704,0.27689815,0.13816607,validation
24.75,16,16_alinhado_ml.csv,1.192102,-2.0381343,1.180488,1.379888,0.19940007,0.1877861,validation
24.766666,16,16_alinhado_ml.csv,0.96839637,-2.1496139,1.0885936,1.1993256,0.11073196,0.2309292,validation
24.783333,16,16_alinhado_ml.csv,0.8109968,-2.1677735,1.0736244,1.1963042,0.12267983,0.38530743,validation
24.8,16,16_alinhado_ml.csv,0.677697,-2.096153,1.1326623,1.4170362,0.28437388,0.7393392,validation
24.816668,16,16_alinhado_ml.csv,0.62953657,-1.9530468,1.2506269,1.6826601,0.43203318,1.0531235,validation
24.833334,16,16_alinhado_ml.csv,0.6406788,-1.7623236,1.4078431,1.8516722,0.44382906,1.2109933,validation
24.85,16,16_alinhado_ml.csv,0.674487,-1.5453953,1.5866605,1.9380165,0.35135603,1.2635295,validation
24.866667,16,16_alinhado_ml.csv,0.734608,-1.3226575,1.7702667,1.9999483,0.22968161,1.2653403,validation
24.883333,16,16_alinhado_ml.csv,0.8058541,-1.1125616,1.943452,2.084016,0.14056408,1.278162,validation
24.9,16,16_alinhado_ml.csv,0.838366,-0.92992777,2.0939999,2.194665,0.10066509,1.3562989,validation
24.916666,16,16_alinhado_ml.csv,0.8579078,-0.78355086,2.2146606,2.4447296,0.23006892,1.5868218,validation
24.933332,16,16_alinhado_ml.csv,0.8466645,-0.6756725,2.3035865,2.66159,0.35800362,1.8149257,validation
24.95,16,16_alinhado_ml.csv,0.820068,-0.5986596,2.3670695,2.6987445,0.33167505,1.8786765,validation
24.966667,16,16_alinhado_ml.csv,0.79317987,-0.5400371,2.4153929,2.7617676,0.34637475,1.9685878,validation
24.983334,16,16_alinhado_ml.csv,0.7649981,-0.4855443,2.4603121,2.7490187,0.28870654,1.9840206,validation
25.0,16,16_alinhado_ml.csv,0.750915,-0.41424328,2.5190866,2.8171844,0.29809785,2.0662694,validation
25.016666,16,16_alinhado_ml.csv,0.7481207,-0.31034693,2.6047301,2.985794,0.38106394,2.2376733,validation
25.033333,16,16_alinhado_ml.csv,0.75193095,-0.1719095,2.718846,3.1176224,0.3987763,2.3656914,validation
25.05,16,16_alinhado_ml.csv,0.768042,-0.011449394,2.851116,3.1520345,0.30091858,2.3839924,validation
25.066668,16,16_alinhado_ml.csv,0.8246029,0.15309589,2.9867532,3.290601,0.3038478,2.4659982,validation
25.083334,16,16_alinhado_ml.csv,0.8544963,0.30474055,3.1117563,3.5647917,0.45303535,2.7102954,validation
25.1,16,16_alinhado_ml.csv,0.871972,0.4311958,3.2159953,3.7647386,0.54874325,2.8927665,validation
25.116667,16,16_alinhado_ml.csv,0.88727677,0.52559507,3.2938101,3.8091402,0.5153301,2.9218636,validation
25.133333,16,16_alinhado_ml.csv,0.8875964,0.5810275,3.3395038,3.8390975,0.49959373,2.9515011,validation
25.15,16,16_alinhado_ml.csv,0.884228,0.5963671,3.3521485,3.884097,0.53194857,2.999869,validation
25.166666,16,16_alinhado_ml.csv,0.8799562,0.5753884,3.3348556,3.9605243,0.62566876,3.080568,validation
25.183332,16,16_alinhado_ml.csv,0.8714465,0.522802,3.2915077,3.8841486,0.5926409,3.012702,validation
25.2,16,16_alinhado_ml.csv,0.866528,0.44672593,3.228797,3.863903,0.6351061,2.997375,validation
25.216667,16,16_alinhado_ml.csv,0.8677384,0.3522611,3.1509283,3.7802155,0.62928724,2.912477,validation
25.233334,16,16_alinhado_ml.csv,0.8624119,0.24369031,3.0614316,3.6830144,0.62158275,2.8206024,validation
25.25,16,16_alinhado_ml.csv,0.853503,0.117179655,2.957147,3.60192,0.644773,2.748417,validation
25.266666,16,16_alinhado_ml.csv,0.84882766,-0.027438676,2.8379357,3.479269,0.64133334,2.6304414,validation
25.283333,16,16_alinhado_ml.csv,0.84444547,-0.18825035,2.7053761,3.3813834,0.6760073,2.536938,validation
25.3,16,16_alinhado_ml.csv,0.845715,-0.36098847,2.5629854,3.2316477,0.6686623,2.3859327,validation
25.316668,16,16_alinhado_ml.csv,0.83276486,-0.5393818,2.415933,3.0348313,0.6188984,2.2020664,validation
25.333334,16,16_alinhado_ml.csv,0.8108604,-0.7167942,2.2696893,2.8446758,0.57498646,2.0338154,validation
25.35,16,16_alinhado_ml.csv,0.789489,-0.8895443,2.1272886,2.7018921,0.57460356,1.9124031,validation
25.366667,16,16_alinhado_ml.csv,0.76533574,-1.056538,1.9896331,2.5856345,0.5960014,1.8202987,validation
25.383333,16,16_alinhado_ml.csv,0.74786913,-1.2172548,1.8571517,2.4489946,0.5918429,1.7011255,validation
25.4,16,16_alinhado_ml.csv,0.715368,-1.3701493,1.7311184,2.2914367,0.56031823,1.5760686,validation
25.416666,16,16_alinhado_ml.csv,0.69490004,-1.5124152,1.6138464,2.1317713,0.5179249,1.4368713,validation
25.433332,16,16_alinhado_ml.csv,0.69463885,-1.6409086,1.5079273,2.0528173,0.54489005,1.3581785,validation
25.45,16,16_alinhado_ml.csv,0.710852,-1.7536693,1.414977,2.023026,0.60804904,1.312174,validation
25.466667,16,16_alinhado_ml.csv,0.7160695,-1.8495698,1.3359246,1.7908344,0.4549098,1.074765,validation
25.483334,16,16_alinhado_ml.csv,0.73724824,-1.9299028,1.2697049,1.6567799,0.38707495,0.91953164,validation
25.5,16,16_alinhado_ml.csv,0.784594,-1.990098,1.2200851,1.6974387,0.47735357,0.9128447,validation
25.516666,16,16_alinhado_ml.csv,0.8554661,-2.0202696,1.1952142,1.7649871,0.56977296,0.909521,validation
25.533333,16,16_alinhado_ml.csv,0.96627265,-2.0114498,1.2024845,1.688575,0.48609054,0.7223024,validation
25.55,16,16_alinhado_ml.csv,1.092981,-1.9560577,1.2481451,1.6800969,0.43195176,0.5871159,validation
25.566668,16,16_alinhado_ml.csv,1.2660631,-1.8461809,1.3387182,1.8214052,0.482687,0.5553421,validation
25.583334,16,16_alinhado_ml.csv,1.4880605,-1.673089,1.4814005,2.1341174,0.6527169,0.6460569,validation
25.6,16,16_alinhado_ml.csv,1.751904,-1.4322178,1.6799544,2.3848755,0.7049211,0.6329715,validation
25.616667,16,16_alinhado_ml.csv,2.0726323,-1.1227678,1.9350388,2.687585,0.7525463,0.6149528,validation
25.633333,16,16_alinhado_ml.csv,2.4501777,-0.7490373,2.2431107,2.9295263,0.6864157,0.47934866,validation
25.65,16,16_alinhado_ml.csv,2.861914,-0.3197529,2.5969765,3.200955,0.6039784,0.339041,validation
25.666666,16,16_alinhado_ml.csv,3.3527265,0.15120995,2.9851985,3.5742342,0.58903575,0.22150779,validation
25.683332,16,16_alinhado_ml.csv,3.798488,0.6412475,3.3891442,3.989129,0.5999849,0.19064116,validation
25.7,16,16_alinhado_ml.csv,4.263501,1.1200995,3.7838693,4.401541,0.61767197,0.13804007,validation
25.716667,16,16_alinhado_ml.csv,4.6981025,1.5582464,4.1450405,4.751166,0.60612535,0.053063393,validation
25.733334,16,16_alinhado_ml.csv,5.082803,1.9333436,4.454239,5.0430417,0.5888028,-0.039761066,validation
25.75,16,16_alinhado_ml.csv,5.410827,2.230826,4.6994586,5.2453623,0.5459037,-0.16546488,validation
25.766666,16,16_alinhado_ml.csv,5.687328,2.4462757,4.877057,5.353192,0.47613478,-0.334136,validation
25.783333,16,16_alinhado_ml.csv,5.920604,2.5846567,4.9911265,5.469989,0.4788623,-0.4506154,validation
25.8,16,16_alinhado_ml.csv,6.086291,2.657534,5.0512004,5.4749856,0.4237852,-0.61130524,validation
25.816668,16,16_alinhado_ml.csv,6.1864443,2.6760945,5.0665,5.391026,0.32452583,-0.79541826,validation
25.833334,16,16_alinhado_ml.csv,6.240788,2.646572,5.0421643,5.3404665,0.29830217,-0.9003215,validation
25.85,16,16_alinhado_ml.csv,6.25968,2.575534,4.983607,5.3135433,0.3299365,-0.9461365,validation
25.866667,16,16_alinhado_ml.csv,6.251823,2.476183,4.90171,5.2485504,0.34684038,-1.0032725,validation
25.883333,16,16_alinhado_ml.csv,6.224969,2.3592546,4.805324,5.1540966,0.34877253,-1.0708723,validation
25.9,16,16_alinhado_ml.csv,6.191321,2.2350945,4.702977,5.1251698,0.42219257,-1.0661511,validation
25.916666,16,16_alinhado_ml.csv,6.1399527,2.1038704,4.5948067,4.941718,0.34691143,-1.1982346,validation
25.933332,16,16_alinhado_ml.csv,6.085512,1.9708487,4.485155,4.777278,0.29212284,-1.3082342,validation
25.95,16,16_alinhado_ml.csv,6.038769,1.8387324,4.3762493,4.728034,0.3517847,-1.3107347,validation
25.966667,16,16_alinhado_ml.csv,6.0097094,1.7183821,4.277043,4.6812057,0.40416288,-1.3285036,validation
25.983334,16,16_alinhado_ml.csv,5.990178,1.6111125,4.188619,4.4992394,0.3106203,-1.4909387,validation
26.0,16,16_alinhado_ml.csv,5.952124,1.509488,4.1048484,4.2921057,0.18725729,-1.6600184,validation
26.016666,16,16_alinhado_ml.csv,5.8900647,1.4087694,4.0218244,4.262461,0.24063683,-1.6276035,validation
26.033333,16,16_alinhado_ml.csv,5.804462,1.3027527,3.9344332,4.3569427,0.42250943,-1.4475193,validation
26.05,16,16_alinhado_ml.csv,5.715027,1.1849576,3.8373327,4.4318523,0.5945196,-1.2831745,validation
26.066668,16,16_alinhado_ml.csv,5.609274,1.0501137,3.726179,4.2603936,0.53421474,-1.3488803,validation
26.083334,16,16_alinhado_ml.csv,5.466895,0.896461,3.5995207,4.0355926,0.43607187,-1.4313025,validation
26.1,16,16_alinhado_ml.csv,5.28446,0.7267097,3.459592,3.879433,0.4198408,-1.4050272,validation
26.116667,16,16_alinhado_ml.csv,5.109626,0.5442898,3.3092203,3.8329337,0.52371335,-1.2766922,validation
26.133333,16,16_alinhado_ml.csv,4.907312,0.3529283,3.151478,3.7099078,0.5584297,-1.1974041,validation
26.15,16,16_alinhado_ml.csv,4.672412,0.15619054,2.989304,3.4494648,0.46016073,-1.2229471,validation
26.166666,16,16_alinhado_ml.csv,4.4446316,-0.038534604,2.8287892,3.1003053,0.27151608,-1.3443263,validation
26.183332,16,16_alinhado_ml.csv,4.195408,-0.22781777,2.67276,2.8193922,0.1466322,-1.3760157,validation
26.2,16,16_alinhado_ml.csv,3.897632,-0.41624352,2.517438,2.6544833,0.13704538,-1.2431486,validation
26.216667,16,16_alinhado_ml.csv,3.6300461,-0.6057826,2.3611977,2.609667,0.24846935,-1.0203791,validation
26.233334,16,16_alinhado_ml.csv,3.340184,-0.7902287,2.209156,2.5325449,0.32338881,-0.8076391,validation
26.25,16,16_alinhado_ml.csv,3.052795,-0.95743173,2.071328,2.3844376,0.31310964,-0.6683574,validation
26.266666,16,16_alinhado_ml.csv,2.8151162,-1.0935547,1.9591197,2.2449768,0.28585708,-0.5701394,validation
26.283333,16,16_alinhado_ml.csv,2.6143727,-1.1886115,1.8807628,2.1512885,0.2705257,-0.46308422,validation
26.3,16,16_alinhado_ml.csv,2.399927,-1.2404479,1.8380334,2.1406064,0.30257297,-0.2593205,validation
26.316668,16,16_alinhado_ml.csv,2.1744015,-1.2570854,1.8243188,2.285988,0.46166933,0.11158657,validation
26.333334,16,16_alinhado_ml.csv,2.0478377,-1.2515547,1.8288778,2.3659904,0.5371126,0.31815267,validation
26.35,16,16_alinhado_ml.csv,1.893921,-1.2333875,1.8438534,2.370454,0.5266007,0.47653306,validation
26.366667,16,16_alinhado_ml.csv,1.7966372,-1.2022814,1.8694947,2.3239484,0.4544537,0.5273112,validation
26.383333,16,16_alinhado_ml.csv,1.7180303,-1.1541698,1.9091537,2.2489083,0.33975458,0.53087795,validation
26.4,16,16_alinhado_ml.csv,1.641906,-1.0880585,1.9636503,2.1991594,0.23550904,0.55725336,validation
26.416666,16,16_alinhado_ml.csv,1.569969,-1.0085034,2.0292287,2.2154799,0.18625116,0.6455108,validation
26.433332,16,16_alinhado_ml.csv,1.497987,-0.92694396,2.0964596,2.3505447,0.25408506,0.85255766,validation
26.45,16,16_alinhado_ml.csv,1.440698,-0.85551494,2.1553395,2.5177488,0.36240935,1.0770508,validation
26.466667,16,16_alinhado_ml.csv,1.3412074,-0.80095625,2.200313,2.606789,0.40647602,1.2655817,validation
26.483334,16,16_alinhado_ml.csv,1.2757529,-0.76180327,2.2325876,2.6950674,0.46247983,1.4193145,validation
26.5,16,16_alinhado_ml.csv,1.207129,-0.7340717,2.2554471,2.7194376,0.46399045,1.5123086,validation
26.516666,16,16_alinhado_ml.csv,1.0934571,-0.71248907,2.273238,2.8210235,0.5477855,1.7275664,validation
26.533333,16,16_alinhado_ml.csv,0.98196745,-0.69433624,2.2882016,2.8556933,0.56749177,1.8737259,validation
26.55,16,16_alinhado_ml.csv,0.912292,-0.6756353,2.3036172,2.810706,0.50708866,1.8984139,validation
26.566668,16,16_alinhado_ml.csv,0.8596301,-0.64729226,2.3269808,2.7291384,0.40215755,1.8695083,validation
26.583334,16,16_alinhado_ml.csv,0.85185397,-0.59282976,2.371875,2.642928,0.27105284,1.7910739,validation
26.6,16,16_alinhado_ml.csv,0.866113,-0.49369684,2.4535918,2.6257277,0.17213583,1.7596147,validation
26.616667,16,16_alinhado_ml.csv,0.9116509,-0.34285623,2.5779321,2.72198,0.14404798,1.8103292,validation
26.633333,16,16_alinhado_ml.csv,0.95363647,-0.15695076,2.7311769,2.989443,0.2582662,2.0358067,validation
26.65,16,16_alinhado_ml.csv,0.991284,0.03461409,2.8890867,3.3243525,0.43526578,2.3330684,validation
26.666666,16,16_alinhado_ml.csv,1.0183065,0.20257695,3.0275412,3.579821,0.55227995,2.5615146,validation
26.683332,16,16_alinhado_ml.csv,1.0378238,0.33127657,3.1336303,3.7943518,0.66072154,2.756528,validation
26.7,16,16_alinhado_ml.csv,1.054236,0.4202907,3.207006,3.885164,0.67815804,2.8309278,validation
26.716667,16,16_alinhado_ml.csv,1.0702131,0.47692743,3.2536926,3.9808946,0.72720194,2.9106815,validation
26.733334,16,16_alinhado_ml.csv,1.0670663,0.51402384,3.2842717,3.9918303,0.70755863,2.9247642,validation
26.75,16,16_alinhado_ml.csv,1.069714,0.54166454,3.3070564,3.9689631,0.6619067,2.899249,validation
26.766666,16,16_alinhado_ml.csv,1.0771949,0.56246346,3.3242013,3.9469304,0.62272906,2.8697355,validation
26.783333,16,16_alinhado_ml.csv,1.0864648,0.5765514,3.335814,3.9373643,0.60155034,2.8508997,validation
26.8,16,16_alinhado_ml.csv,1.100427,0.58404005,3.3419871,3.9203162,0.5783291,2.819889,validation
26.816668,16,16_alinhado_ml.csv,1.112608,0.5816859,3.3400466,3.823374,0.4833274,2.710766,validation
26.833334,16,16_alinhado_ml.csv,1.1157002,0.5604923,3.3225763,3.7306032,0.40802693,2.614903,validation
26.85,16,16_alinhado_ml.csv,1.116723,0.51007617,3.2810175,3.712041,0.43102336,2.5953178,validation
26.866667,16,16_alinhado_ml.csv,1.1224706,0.42427438,3.2102897,3.7756977,0.565408,2.653227,validation
26.883333,16,16_alinhado_ml.csv,1.1195424,0.306423,3.1131432,3.6460311,0.53288794,2.5264888,validation
26.9,16,16_alinhado_ml.csv,1.113989,0.16646738,2.9977756,3.5046935,0.50691795,2.3907046,validation
26.916666,16,16_alinhado_ml.csv,1.0989923,0.017138526,2.8746815,3.343203,0.4685216,2.2442107,validation
26.933332,16,16_alinhado_ml.csv,1.0785266,-0.13364674,2.7503867,3.271607,0.5212202,2.1930804,validation
26.95,16,16_alinhado_ml.csv,1.067676,-0.28417984,2.6262999,3.2504284,0.6241286,2.1827526,validation
26.966667,16,16_alinhado_ml.csv,1.0591307,-0.43804923,2.499463,3.190838,0.691375,2.1317074,validation
26.983334,16,16_alinhado_ml.csv,1.0337598,-0.59569734,2.3695111,2.9429066,0.5733955,1.9091468,validation
27.0,16,16_alinhado_ml.csv,1.002063,-0.7573269,2.2362776,2.7478929,0.5116153,1.7458298,validation
27.016666,16,16_alinhado_ml.csv,0.98977315,-0.9238984,2.09897,2.6238246,0.52485466,1.6340514,validation
27.033333,16,16_alinhado_ml.csv,0.9705208,-1.0934271,1.9592249,2.5814338,0.62220883,1.610913,validation
27.05,16,16_alinhado_ml.csv,0.932373,-1.2647899,1.8179678,2.4608462,0.6428784,1.5284731,validation
27.066668,16,16_alinhado_ml.csv,0.9094103,-1.4344333,1.6781281,2.29742,0.6192919,1.3880098,validation
27.083334,16,16_alinhado_ml.csv,0.8897,-1.5969821,1.5441366,2.0843744,0.5402378,1.1946745,validation
27.1,16,16_alinhado_ml.csv,0.859631,-1.7452414,1.4219241,1.9578781,0.535954,1.098247,validation
27.116667,16,16_alinhado_ml.csv,0.83458716,-1.8729557,1.3166473,1.9764628,0.65981555,1.1418757,validation
27.133333,16,16_alinhado_ml.csv,0.8297471,-1.9777586,1.2302566,1.9426435,0.71238697,1.1128964,validation
27.15,16,16_alinhado_ml.csv,0.831189,-2.05867,1.16356,1.8595495,0.6959895,1.0283606,validation
27.166666,16,16_alinhado_ml.csv,0.8496767,-2.113047,1.1187364,1.8108716,0.6921352,0.9611949,validation
27.183332,16,16_alinhado_ml.csv,0.905958,-2.137012,1.0989816,1.7777361,0.67875445,0.8717781,validation
27.2,16,16_alinhado_ml.csv,0.974719,-2.124371,1.1094017,1.7544885,0.64508677,0.7797695,validation
27.216667,16,16_alinhado_ml.csv,1.054926,-2.0685587,1.1554087,1.80971,0.6543013,0.754784,validation
27.233334,16,16_alinhado_ml.csv,1.2054602,-1.961561,1.2436086,1.9168513,0.6732427,0.7113911,validation
27.25,16,16_alinhado_ml.csv,1.38396,-1.7942656,1.3815128,1.9857148,0.60420203,0.6017548,validation
27.266666,16,16_alinhado_ml.csv,1.6577,-1.5601655,1.5744851,2.115449,0.5409639,0.457749,validation
27.283333,16,16_alinhado_ml.csv,2.0018556,-1.2552183,1.8258579,2.3493104,0.5234525,0.3474548,validation
27.3,16,16_alinhado_ml.csv,2.391821,-0.88204294,2.1334722,2.6459932,0.512521,0.25417233,validation
27.316668,16,16_alinhado_ml.csv,2.846385,-0.45592904,2.4847245,3.0604465,0.575722,0.2140615,validation
27.333334,16,16_alinhado_ml.csv,3.3071952,-4.386485e-05,2.8605177,3.4498656,0.58934784,0.1426704,validation
27.35,16,16_alinhado_ml.csv,3.782239,0.46113688,3.2406762,3.8172674,0.57659125,0.035028458,validation
27.366667,16,16_alinhado_ml.csv,4.213673,0.9032267,3.6050978,4.123595,0.51849747,-0.09007788,validation
27.383333,16,16_alinhado_ml.csv,4.640118,1.3056185,3.9367955,4.435225,0.49842954,-0.20489311,validation
27.4,16,16_alinhado_ml.csv,5.005114,1.6557223,4.2253914,4.771044,0.5456524,-0.2340703,validation
27.416666,16,16_alinhado_ml.csv,5.3719244,1.9474989,4.4659076,5.102203,0.6362953,-0.2697215,validation
27.433332,16,16_alinhado_ml.csv,5.6573796,2.1790404,4.6567707,5.347006,0.69023514,-0.31037378,validation
27.45,16,16_alinhado_ml.csv,5.89563,2.3538735,4.8008885,5.5227013,0.7218127,-0.37292862,validation
27.466667,16,16_alinhado_ml.csv,6.0655427,2.476865,4.902272,5.6252093,0.7229371,-0.44033337,validation
27.483334,16,16_alinhado_ml.csv,6.206258,2.5520778,4.964271,5.5907087,0.62643766,-0.6155491,validation
27.5,16,16_alinhado_ml.csv,6.284656,2.577505,4.9852314,5.6741753,0.68894386,-0.6104808,validation
27.516666,16,16_alinhado_ml.csv,6.3162565,2.5430737,4.956849,5.6570272,0.70017815,-0.6592293,validation
27.533333,16,16_alinhado_ml.csv,6.311236,2.4496844,4.879867,5.3092527,0.42938566,-1.0019832,validation
27.55,16,16_alinhado_ml.csv,6.265625,2.313371,4.7675014,5.199807,0.4323058,-1.0658178,validation
27.566668,16,16_alinhado_ml.csv,6.1976233,2.1536078,4.6358066,5.1158457,0.48003912,-1.0817776,validation
27.583334,16,16_alinhado_ml.csv,6.116011,1.9857092,4.4974046,4.871788,0.37438345,-1.2442231,validation
27.6,16,16_alinhado_ml.csv,6.032385,1.8226448,4.3629885,4.643632,0.28064346,-1.3887529,validation
27.616667,16,16_alinhado_ml.csv,5.9715204,1.677677,4.2434893,4.533312,0.28982258,-1.4382086,validation
27.633333,16,16_alinhado_ml.csv,5.915957,1.5643523,4.150074,4.487972,0.33789778,-1.4279852,validation
27.65,16,16_alinhado_ml.csv,5.867761,1.4893495,4.088248,4.3446574,0.25640965,-1.5231037,validation
27.666666,16,16_alinhado_ml.csv,5.8340034,1.4510423,4.0566707,4.2395234,0.18285275,-1.59448,validation
27.683332,16,16_alinhado_ml.csv,5.81164,1.4333972,4.042125,4.2261353,0.18401003,-1.5855045,validation
27.7,16,16_alinhado_ml.csv,5.795129,1.419118,4.030355,4.2210255,0.19067049,-1.5741034,validation
27.716667,16,16_alinhado_ml.csv,5.770086,1.3941013,4.009733,4.2857895,0.2760563,-1.4842963,validation
27.733334,16,16_alinhado_ml.csv,5.7335463,1.3467319,3.970686,4.282479,0.31179285,-1.4510674,validation
27.75,16,16_alinhado_ml.csv,5.67395,1.2724814,3.90948,4.1843143,0.27483416,-1.489636,validation
27.766666,16,16_alinhado_ml.csv,5.5970984,1.1685882,3.8238392,3.9818063,0.15796709,-1.6152921,validation
27.783333,16,16_alinhado_ml.csv,5.4779415,1.0366118,3.715049,3.9481034,0.2330544,-1.5298381,validation
27.8,16,16_alinhado_ml.csv,5.347436,0.88443834,3.58961,3.8853867,0.2957766,-1.4620492,validation
27.816668,16,16_alinhado_ml.csv,5.1956573,0.7219295,3.4556515,3.956819,0.50116754,-1.2388382,validation
27.833334,16,16_alinhado_ml.csv,5.021687,0.55879337,3.3211758,3.967901,0.6467252,-1.053786,validation
27.85,16,16_alinhado_ml.csv,4.805481,0.39449212,3.1857398,3.8338962,0.6481564,-0.9715848,validation
27.866667,16,16_alinhado_ml.csv,4.534263,0.22312446,3.044479,3.6421478,0.5976689,-0.89211535,validation
27.883333,16,16_alinhado_ml.csv,4.248035,0.039794724,2.8933573,3.3231196,0.42976236,-0.9249153,validation
27.9,16,16_alinhado_ml.csv,3.972583,-0.15275756,2.7346334,3.199407,0.46477365,-0.77317595,validation
27.916666,16,16_alinhado_ml.csv,3.7191293,-0.34520084,2.5759995,3.0777147,0.5017152,-0.64141464,validation
27.933332,16,16_alinhado_ml.csv,3.3995392,-0.5263166,2.426703,2.8327742,0.4060712,-0.56676507,validation
27.95,16,16_alinhado_ml.csv,3.090075,-0.6912043,2.2907834,2.649847,0.35906363,-0.440228,validation
27.966667,16,16_alinhado_ml.csv,2.8142004,-0.8419546,2.1665175,2.5511155,0.38459802,-0.2630849,validation
27.983334,16,16_alinhado_ml.csv,2.5168755,-0.9827979,2.0504181,2.5499876,0.49956942,0.03311205,validation
28.0,16,16_alinhado_ml.csv,2.239514,-1.1171736,1.9396503,2.6060987,0.66644835,0.36658454,validation
