Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
25.016666,20,20_alinhado_ml.csv,1.5869881,-0.9758773,2.056123,-0.012695551,-2.0688186,-1.5996836,validation
25.033333,20,20_alinhado_ml.csv,1.4540162,-0.951613,2.0761244,-0.09749985,-2.1736243,-1.551516,validation
25.05,20,20_alinhado_ml.csv,1.3456805,-0.9107948,2.1097715,-0.17416573,-2.2839372,-1.5198462,validation
25.066668,20,20_alinhado_ml.csv,1.234961,-0.8600709,2.151584,-0.18596697,-2.3375509,-1.420928,validation
25.083334,20,20_alinhado_ml.csv,1.1639428,-0.8041563,2.1976752,-0.26265192,-2.4603271,-1.4265947,validation
25.1,20,20_alinhado_ml.csv,1.0980029,-0.7470256,2.244769,-0.30425334,-2.5490224,-1.4022563,validation
25.116667,20,20_alinhado_ml.csv,1.043079,-0.68959093,2.2921133,-0.32792664,-2.62004,-1.3710057,validation
25.133333,20,20_alinhado_ml.csv,0.972719,-0.632225,2.339401,-0.2874961,-2.626897,-1.260215,validation
25.15,20,20_alinhado_ml.csv,0.88099945,-0.5767297,2.3851466,-0.28484273,-2.6699893,-1.1658422,validation
25.166666,20,20_alinhado_ml.csv,0.83830607,-0.5238071,2.4287715,-0.30353713,-2.7323086,-1.1418432,validation
25.183332,20,20_alinhado_ml.csv,0.7802757,-0.4787276,2.4659312,-0.30832243,-2.7742536,-1.0885981,validation
25.2,20,20_alinhado_ml.csv,0.7243111,-0.44438282,2.4942422,-0.24852538,-2.7427676,-0.9728365,validation
25.216667,20,20_alinhado_ml.csv,0.6266361,-0.4232727,2.5116436,-0.20499492,-2.7166386,-0.831631,validation
25.233334,20,20_alinhado_ml.csv,0.53014684,-0.41483703,2.5185971,-0.18677473,-2.7053719,-0.71692157,validation
25.25,20,20_alinhado_ml.csv,0.46200976,-0.41221613,2.5207577,-0.163872,-2.6846297,-0.6258818,validation
25.266666,20,20_alinhado_ml.csv,0.34210208,-0.40578824,2.5260563,-0.1346519,-2.6607082,-0.47675398,validation
25.283333,20,20_alinhado_ml.csv,0.26427191,-0.38909453,2.539817,-0.16657281,-2.70639,-0.43084472,validation
25.3,20,20_alinhado_ml.csv,0.19933197,-0.36087507,2.5630789,-0.16514373,-2.7282226,-0.3644757,validation
25.316668,20,20_alinhado_ml.csv,0.15900907,-0.32165477,2.595409,-0.17746663,-2.7728755,-0.3364757,validation
25.333334,20,20_alinhado_ml.csv,0.091551594,-0.27331942,2.6352525,-0.13455844,-2.769811,-0.22611004,validation
25.35,20,20_alinhado_ml.csv,0.04005497,-0.21440034,2.6838202,-0.12265253,-2.8064728,-0.16270751,validation
25.366667,20,20_alinhado_ml.csv,0.025086068,-0.14114071,2.7442093,-0.10415077,-2.84836,-0.12923685,validation
25.383333,20,20_alinhado_ml.csv,0.02193101,-0.052046582,2.817651,-0.089310646,-2.9069617,-0.11124165,validation
25.4,20,20_alinhado_ml.csv,0.065429725,0.048957042,2.90091,-0.02615571,-2.9270656,-0.091585435,validation
25.416666,20,20_alinhado_ml.csv,0.07456107,0.1530454,2.9867115,0.027573347,-2.9591382,-0.04698772,validation
25.433332,20,20_alinhado_ml.csv,0.08936889,0.24501343,3.0625222,0.17396522,-2.888557,0.08459633,validation
25.45,20,20_alinhado_ml.csv,0.0915746,0.31437284,3.1196964,0.32759094,-2.7921054,0.23601633,validation
25.466667,20,20_alinhado_ml.csv,0.10310107,0.36051172,3.1577294,0.47965264,-2.6780767,0.37655157,validation
25.483334,20,20_alinhado_ml.csv,0.07165686,0.38485333,3.1777945,0.6065407,-2.5712538,0.5348838,validation
25.5,20,20_alinhado_ml.csv,0.05451047,0.39187798,3.183585,0.83000064,-2.3535843,0.77549016,validation
25.516666,20,20_alinhado_ml.csv,0.019629069,0.39080387,3.1826994,0.8445113,-2.3381882,0.8248822,validation
25.533333,20,20_alinhado_ml.csv,-0.02089935,0.3893528,3.1815033,0.8618982,-2.319605,0.88279754,validation
25.55,20,20_alinhado_ml.csv,-0.03343647,0.39700842,3.187814,0.89677906,-2.291035,0.93021554,validation
25.566668,20,20_alinhado_ml.csv,-0.047960933,0.4173234,3.20456,0.99475074,-2.2098093,1.0427116,validation
25.583334,20,20_alinhado_ml.csv,-0.057701956,0.44949004,3.2310755,0.9785347,-2.2525408,1.0362366,validation
25.6,20,20_alinhado_ml.csv,-0.048482504,0.4903322,3.2647424,1.0307486,-2.2339938,1.0792311,validation
25.616667,20,20_alinhado_ml.csv,-0.027550932,0.53556395,3.3020275,1.0347409,-2.2672865,1.0622919,validation
25.633333,20,20_alinhado_ml.csv,-0.017715283,0.5805536,3.3391132,1.1428952,-2.196218,1.1606106,validation
25.65,20,20_alinhado_ml.csv,-0.019493878,0.62254226,3.3737252,1.2039056,-2.1698196,1.2233994,validation
25.666666,20,20_alinhado_ml.csv,-0.010216932,0.65716285,3.4022634,1.3174939,-2.0847695,1.3277109,validation
25.683332,20,20_alinhado_ml.csv,-0.020664692,0.6827957,3.423393,1.4380752,-1.9853178,1.4587399,validation
25.7,20,20_alinhado_ml.csv,-0.02731695,0.69831073,3.4361823,1.5947548,-1.8414274,1.6220717,validation
25.716667,20,20_alinhado_ml.csv,-0.020690931,0.7027989,3.4398818,1.6851517,-1.7547301,1.7058426,validation
25.733334,20,20_alinhado_ml.csv,-0.026512459,0.6948315,3.4333143,1.7720804,-1.6612339,1.7985929,validation
25.75,20,20_alinhado_ml.csv,-0.028026829,0.67089903,3.4135864,1.8477787,-1.5658077,1.8758055,validation
25.766666,20,20_alinhado_ml.csv,-0.031883933,0.6281754,3.3783686,1.9339029,-1.4444658,1.9657868,validation
25.783333,20,20_alinhado_ml.csv,-0.020475015,0.5639574,3.3254328,1.9266773,-1.3987554,1.9471524,validation
25.8,20,20_alinhado_ml.csv,-0.04895364,0.48058367,3.2567065,1.9317023,-1.3250042,1.9806559,validation
25.816668,20,20_alinhado_ml.csv,-0.05996093,0.3798035,3.1736317,1.9484416,-1.22519,2.0084026,validation
25.833334,20,20_alinhado_ml.csv,-0.07061549,0.2615907,3.0761871,1.9473386,-1.1288486,2.017954,validation
25.85,20,20_alinhado_ml.csv,-0.082827926,0.12913622,2.9670029,1.8584012,-1.1086017,1.9412291,validation
25.866667,20,20_alinhado_ml.csv,-0.10860593,-0.015799325,2.8475301,1.8136054,-1.0339247,1.9222114,validation
25.883333,20,20_alinhado_ml.csv,-0.13664956,-0.17226915,2.7185497,1.7209082,-0.99764156,1.8575578,validation
25.9,20,20_alinhado_ml.csv,-0.17360918,-0.3374093,2.582422,1.6246924,-0.9577296,1.7983016,validation
25.916666,20,20_alinhado_ml.csv,-0.19307794,-0.50731903,2.4423628,1.4905374,-0.9518254,1.6836153,validation
25.933332,20,20_alinhado_ml.csv,-0.23281723,-0.67727363,2.3022666,1.400848,-0.90141857,1.6336653,validation
25.95,20,20_alinhado_ml.csv,-0.25877202,-0.84246683,2.1660953,1.3101565,-0.8559388,1.5689285,validation
25.966667,20,20_alinhado_ml.csv,-0.26798093,-0.99954575,2.0366127,1.2173309,-0.8192818,1.4853119,validation
25.983334,20,20_alinhado_ml.csv,-0.26734045,-1.1478579,1.9143567,1.1039879,-0.8103688,1.3713284,validation
26.0,20,20_alinhado_ml.csv,-0.29090285,-1.2887174,1.798244,1.0050704,-0.79317355,1.2959733,validation
26.016666,20,20_alinhado_ml.csv,-0.27474293,-1.4253131,1.685646,0.93118745,-0.7544586,1.2059304,validation
26.033333,20,20_alinhado_ml.csv,-0.26718757,-1.5590411,1.575412,0.86803377,-0.70737827,1.1352214,validation
26.05,20,20_alinhado_ml.csv,-0.25667068,-1.6863973,1.4704304,0.82444525,-0.6459851,1.081116,validation
26.066668,20,20_alinhado_ml.csv,-0.22219193,-1.8051423,1.3725469,0.797904,-0.5746429,1.020096,validation
26.083334,20,20_alinhado_ml.csv,-0.19008292,-1.9082328,1.2875679,0.8018843,-0.48568356,0.9919672,validation
26.1,20,20_alinhado_ml.csv,-0.13656883,-1.9900224,1.2201474,0.8256117,-0.39453566,0.96218055,validation
26.116667,20,20_alinhado_ml.csv,-0.04531193,-2.0450556,1.1747826,0.8559741,-0.31880856,0.901286,validation
26.133333,20,20_alinhado_ml.csv,0.034090757,-2.0651405,1.1582264,0.7999109,-0.35831547,0.76582015,validation
26.15,20,20_alinhado_ml.csv,0.17817225,-2.0408375,1.1782596,0.7624123,-0.4158473,0.5842401,validation
26.166666,20,20_alinhado_ml.csv,0.35116008,-1.9640586,1.2415497,0.7679453,-0.47360444,0.4167852,validation
26.183332,20,20_alinhado_ml.csv,0.6036016,-1.8280957,1.3536261,0.8558426,-0.49778354,0.25224102,validation
26.2,20,20_alinhado_ml.csv,0.8804748,-1.6296362,1.5172194,0.9574521,-0.5597673,0.07697731,validation
26.216667,20,20_alinhado_ml.csv,1.2507081,-1.3738844,1.7280395,1.1322027,-0.59583676,-0.11850536,validation
26.233334,20,20_alinhado_ml.csv,1.6180487,-1.0699197,1.9786024,1.3675083,-0.6110941,-0.25054038,validation
26.25,20,20_alinhado_ml.csv,2.0791855,-0.7291304,2.2595203,1.690661,-0.56885934,-0.38852453,validation
26.266666,20,20_alinhado_ml.csv,2.533289,-0.36030003,2.5635529,2.0361903,-0.5273626,-0.49709868,validation
26.283333,20,20_alinhado_ml.csv,3.047493,0.030377964,2.8855948,2.4137497,-0.47184515,-0.6337433,validation
26.3,20,20_alinhado_ml.csv,3.593435,0.43512893,3.2192373,2.7912583,-0.427979,-0.8021767,validation
26.316668,20,20_alinhado_ml.csv,4.124597,0.8400521,3.553022,3.2424538,-0.3105681,-0.88214326,validation
26.333334,20,20_alinhado_ml.csv,4.6802793,1.227309,3.8722436,3.6897101,-0.1825335,-0.9905691,validation
26.35,20,20_alinhado_ml.csv,5.209531,1.5758139,4.1595216,4.164165,0.0046434402,-1.0453658,validation
26.366667,20,20_alinhado_ml.csv,5.6355352,1.8676844,4.400115,4.6545615,0.2544465,-0.9809737,validation
26.383333,20,20_alinhado_ml.csv,6.0435767,2.0894735,4.582939,5.121176,0.5382366,-0.92240095,validation
26.4,20,20_alinhado_ml.csv,6.377025,2.2339761,4.702055,5.4509444,0.74888945,-0.9260807,validation
26.416666,20,20_alinhado_ml.csv,6.637989,2.2984138,4.7551723,5.597287,0.8421149,-1.0407019,validation
26.433332,20,20_alinhado_ml.csv,6.805972,2.2861435,4.7450576,5.6678543,0.9227967,-1.1381178,validation
26.45,20,20_alinhado_ml.csv,6.902833,2.2061512,4.6791186,5.7053246,1.026206,-1.1975083,validation
26.466667,20,20_alinhado_ml.csv,6.919422,2.0712962,4.5679555,5.769699,1.2017436,-1.149723,validation
26.483334,20,20_alinhado_ml.csv,6.9008446,1.9014332,4.4279346,5.730137,1.3022022,-1.1707077,validation
26.5,20,20_alinhado_ml.csv,6.863876,1.715909,4.2750044,5.680476,1.4054718,-1.1833997,validation
26.516666,20,20_alinhado_ml.csv,6.792884,1.5330987,4.124311,5.5611644,1.4368534,-1.2317195,validation
26.533333,20,20_alinhado_ml.csv,6.734766,1.3644814,3.9853172,5.4441266,1.4588094,-1.2906394,validation
26.55,20,20_alinhado_ml.csv,6.638054,1.2112952,3.8590434,5.303516,1.4444726,-1.334538,validation
26.566668,20,20_alinhado_ml.csv,6.5392833,1.0708939,3.7433083,5.2402625,1.4969542,-1.2990208,validation
26.583334,20,20_alinhado_ml.csv,6.448906,0.94496405,3.6395025,5.1389446,1.4994421,-1.3099613,validation
26.6,20,20_alinhado_ml.csv,6.371811,0.8393675,3.5524576,4.9889297,1.4364722,-1.3828812,validation
26.616667,20,20_alinhado_ml.csv,6.3099732,0.75903904,3.4862416,4.884328,1.3980863,-1.4256454,validation
26.633333,20,20_alinhado_ml.csv,6.2579947,0.702424,3.4395728,4.799038,1.3594651,-1.4589567,validation
26.65,20,20_alinhado_ml.csv,6.2263093,0.661474,3.4058173,4.778857,1.37304,-1.4474521,validation
26.666666,20,20_alinhado_ml.csv,6.174976,0.6254868,3.3761523,4.743926,1.3677738,-1.4310498,validation
26.683332,20,20_alinhado_ml.csv,6.1422677,0.58693933,3.344377,4.667391,1.3230138,-1.4748769,validation
26.7,20,20_alinhado_ml.csv,6.0998654,0.5414097,3.3068461,4.631144,1.3242979,-1.4687214,validation
26.716667,20,20_alinhado_ml.csv,6.040699,0.4905003,3.264881,4.6475105,1.3826296,-1.3931885,validation
26.733334,20,20_alinhado_ml.csv,5.9811177,0.44030324,3.2235026,4.6544695,1.4309669,-1.3266482,validation
26.75,20,20_alinhado_ml.csv,5.9182725,0.3922705,3.1839085,4.603652,1.4197435,-1.3146205,validation
26.766666,20,20_alinhado_ml.csv,5.84939,0.34476048,3.1447453,4.458337,1.3135915,-1.3910532,validation
26.783333,20,20_alinhado_ml.csv,5.721674,0.296119,3.1046493,4.2573843,1.152735,-1.4642897,validation
26.8,20,20_alinhado_ml.csv,5.61147,0.24740359,3.0644925,4.121432,1.0569394,-1.4900384,validation
26.816668,20,20_alinhado_ml.csv,5.518848,0.20398553,3.0287023,4.0376945,1.0089922,-1.4811535,validation
26.833334,20,20_alinhado_ml.csv,5.3308597,0.17157339,3.0019844,3.9115736,0.9095893,-1.419286,validation
26.85,20,20_alinhado_ml.csv,5.249083,0.15053704,2.984644,3.7680244,0.7833805,-1.4810586,validation
26.866667,20,20_alinhado_ml.csv,5.127649,0.13645168,2.9730332,3.6230931,0.65005994,-1.5045557,validation
26.883333,20,20_alinhado_ml.csv,4.9733377,0.12239311,2.9614444,3.495266,0.5338216,-1.4780717,validation
26.9,20,20_alinhado_ml.csv,4.787981,0.101625055,2.944325,3.3583195,0.41399455,-1.4296615,validation
26.916666,20,20_alinhado_ml.csv,4.645923,0.074369386,2.9218576,3.229119,0.30726147,-1.4168041,validation
26.933332,20,20_alinhado_ml.csv,4.4453707,0.044800233,2.8974833,3.0520413,0.15455794,-1.3933294,validation
26.95,20,20_alinhado_ml.csv,4.3139944,0.013401862,2.871601,2.8810759,0.009474754,-1.4329185,validation
26.966667,20,20_alinhado_ml.csv,4.120545,-0.02301642,2.841581,2.6679173,-0.17366385,-1.4526277,validation
26.983334,20,20_alinhado_ml.csv,3.91931,-0.071100436,2.8019447,2.4517846,-0.35016012,-1.4675255,validation
27.0,20,20_alinhado_ml.csv,3.7161996,-0.13588622,2.7485406,2.2007961,-0.5477445,-1.5154035,validation
27.016666,20,20_alinhado_ml.csv,3.4549692,-0.21171916,2.6860304,1.9415547,-0.7444757,-1.5134145,validation
27.033333,20,20_alinhado_ml.csv,3.246682,-0.2987089,2.6143234,1.6602116,-0.9541118,-1.5864704,validation
27.05,20,20_alinhado_ml.csv,3.0084076,-0.3905355,2.5386293,1.3798875,-1.1587418,-1.6285201,validation
27.066668,20,20_alinhado_ml.csv,2.799329,-0.48857674,2.4578123,1.1817218,-1.2760905,-1.6176072,validation
27.083334,20,20_alinhado_ml.csv,2.5522695,-0.59013003,2.3741004,0.96920276,-1.4048977,-1.5830667,validation
27.1,20,20_alinhado_ml.csv,2.3035378,-0.6869461,2.2942934,0.722401,-1.5718924,-1.5811368,validation
27.116667,20,20_alinhado_ml.csv,2.122193,-0.7738726,2.2226386,0.5359744,-1.6866642,-1.5862187,validation
27.133333,20,20_alinhado_ml.csv,1.913276,-0.84454644,2.164381,0.3311093,-1.8332717,-1.5821667,validation
27.15,20,20_alinhado_ml.csv,1.7359275,-0.8998117,2.1188252,0.08620262,-2.0326226,-1.6497248,validation
27.166666,20,20_alinhado_ml.csv,1.5299561,-0.94102573,2.0848517,-0.039817333,-2.124669,-1.5697734,validation
27.183332,20,20_alinhado_ml.csv,1.3615564,-0.96837187,2.0623097,-0.16946983,-2.2317796,-1.5310262,validation
27.2,20,20_alinhado_ml.csv,1.2100672,-0.9797269,2.0529497,-0.2935729,-2.3465226,-1.50364,validation
27.216667,20,20_alinhado_ml.csv,1.0717291,-0.9749931,2.0568519,-0.37350726,-2.4303591,-1.4452363,validation
27.233334,20,20_alinhado_ml.csv,0.9683683,-0.9547579,2.073532,-0.49383783,-2.56737,-1.4622061,validation
27.25,20,20_alinhado_ml.csv,0.8513762,-0.9226622,2.099989,-0.5452671,-2.645256,-1.3966433,validation
27.266666,20,20_alinhado_ml.csv,0.7661871,-0.88421816,2.131679,-0.55112934,-2.6828084,-1.3173164,validation
27.283333,20,20_alinhado_ml.csv,0.6848921,-0.84108776,2.167232,-0.55174327,-2.7189753,-1.2366354,validation
27.3,20,20_alinhado_ml.csv,0.5970034,-0.7910918,2.2084446,-0.5221324,-2.730577,-1.1191359,validation
27.316668,20,20_alinhado_ml.csv,0.55284506,-0.7330444,2.256294,-0.4566934,-2.7129874,-1.0095384,validation
27.333334,20,20_alinhado_ml.csv,0.50310934,-0.66599375,2.311565,-0.43253922,-2.7441041,-0.93564856,validation
27.35,20,20_alinhado_ml.csv,0.46062362,-0.5949698,2.370111,-0.40356326,-2.7736742,-0.8641869,validation
27.366667,20,20_alinhado_ml.csv,0.40925306,-0.52460605,2.428113,-0.38191295,-2.810026,-0.791166,validation
27.383333,20,20_alinhado_ml.csv,0.37886047,-0.45932892,2.481922,-0.3556292,-2.837551,-0.7344897,validation
27.4,20,20_alinhado_ml.csv,0.32851222,-0.40169215,2.5294328,-0.29389668,-2.8233294,-0.62240887,validation
27.416666,20,20_alinhado_ml.csv,0.30130607,-0.3497888,2.5722175,-0.19735527,-2.7695727,-0.49866134,validation
27.433332,20,20_alinhado_ml.csv,0.24729826,-0.3003038,2.6130087,-0.10088229,-2.713891,-0.34818053,validation
27.45,20,20_alinhado_ml.csv,0.21625689,-0.25006726,2.6544194,-0.05352974,-2.7079492,-0.26978663,validation
27.466667,20,20_alinhado_ml.csv,0.15459007,-0.19630152,2.6987395,-0.049761057,-2.7485006,-0.20435113,validation
27.483334,20,20_alinhado_ml.csv,0.12854314,-0.13678494,2.7477999,-0.026441813,-2.7742417,-0.15498495,validation
27.5,20,20_alinhado_ml.csv,0.106588714,-0.06873119,2.8038976,0.004624605,-2.799273,-0.10196411,validation
27.516666,20,20_alinhado_ml.csv,0.09582507,0.009121387,2.8680727,0.037298203,-2.8307745,-0.058526866,validation
27.533333,20,20_alinhado_ml.csv,0.10863803,0.09327297,2.9374402,0.06969285,-2.8677473,-0.038945183,validation
27.55,20,20_alinhado_ml.csv,0.10485666,0.17490439,3.0047302,0.14505196,-2.8596783,0.040195294,validation
27.566668,20,20_alinhado_ml.csv,0.11180407,0.2470939,3.064237,0.2368164,-2.8274207,0.12501234,validation
27.583334,20,20_alinhado_ml.csv,0.09209275,0.3086638,3.1149902,0.30573845,-2.8092518,0.2136457,validation
27.6,20,20_alinhado_ml.csv,0.089063086,0.36261493,3.159463,0.36032486,-2.799138,0.27126178,validation
27.616667,20,20_alinhado_ml.csv,0.093531065,0.4124501,3.200543,0.43519068,-2.7653522,0.3416596,validation
27.633333,20,20_alinhado_ml.csv,0.073746495,0.46115547,3.2406914,0.5946667,-2.6460247,0.5209202,validation
27.65,20,20_alinhado_ml.csv,0.07350937,0.50656503,3.2781234,0.7254789,-2.5526445,0.6519695,validation
27.666666,20,20_alinhado_ml.csv,0.06322007,0.54892904,3.3130445,0.805166,-2.5078785,0.7419459,validation
27.683332,20,20_alinhado_ml.csv,0.047269907,0.592661,3.3490934,0.88094497,-2.4681485,0.8336751,validation
27.7,20,20_alinhado_ml.csv,0.038028073,0.6350606,3.3840442,1.0035269,-2.3805172,0.96549886,validation
27.716667,20,20_alinhado_ml.csv,0.05307607,0.6759383,3.4177403,1.1060545,-2.3116858,1.0529785,validation
27.733334,20,20_alinhado_ml.csv,0.054737527,0.7141483,3.4492373,1.2425346,-2.2067027,1.1877971,validation
27.75,20,20_alinhado_ml.csv,0.040779132,0.7462903,3.4757326,1.4878389,-1.9878937,1.4470598,validation
27.766666,20,20_alinhado_ml.csv,0.023413068,0.76997715,3.4952579,1.6737055,-1.8215524,1.6502924,validation
27.783333,20,20_alinhado_ml.csv,0.0068752733,0.78564143,3.5081704,1.7562746,-1.7518958,1.7493993,validation
27.8,20,20_alinhado_ml.csv,-0.0039579854,0.7922756,3.513639,1.8015414,-1.7120975,1.8054994,validation
27.816668,20,20_alinhado_ml.csv,-0.016735932,0.78893137,3.5108824,1.9033909,-1.6074915,1.9201268,validation
27.833334,20,20_alinhado_ml.csv,-0.033589594,0.7735958,3.498241,2.0065389,-1.4917021,2.0401285,validation
27.85,20,20_alinhado_ml.csv,-0.053972878,0.74477345,3.4744823,2.1014218,-1.3730605,2.1553948,validation
27.866667,20,20_alinhado_ml.csv,-0.07766093,0.69861674,3.4364345,2.152894,-1.2835405,2.230555,validation
27.883333,20,20_alinhado_ml.csv,-0.085408226,0.6312244,3.380882,2.1665447,-1.2143373,2.251953,validation
27.9,20,20_alinhado_ml.csv,-0.0972402,0.5447929,3.3096352,2.1506858,-1.1589494,2.247926,validation
27.916666,20,20_alinhado_ml.csv,-0.11613693,0.44221026,3.2250745,2.0601635,-1.164911,2.1763005,validation
27.933332,20,20_alinhado_ml.csv,-0.13125807,0.32404792,3.1276715,1.9964751,-1.1311964,2.1277332,validation
27.95,20,20_alinhado_ml.csv,-0.13214588,0.1896299,3.0168686,1.9464039,-1.0704647,2.0785499,validation
27.966667,20,20_alinhado_ml.csv,-0.17188694,0.042210095,2.8953483,1.8603048,-1.0350435,2.0321918,validation
27.983334,20,20_alinhado_ml.csv,-0.17407201,-0.11595855,2.7649674,1.7642969,-1.0006706,1.9383689,validation
28.0,20,20_alinhado_ml.csv,-0.20102985,-0.28346482,2.6268895,1.6879067,-0.9389827,1.8889366,validation
28.016666,20,20_alinhado_ml.csv,-0.22490193,-0.4581807,2.4828684,1.5479257,-0.9349427,1.7728276,validation
28.033333,20,20_alinhado_ml.csv,-0.23976737,-0.6363031,2.3360393,1.400508,-0.93553126,1.6402755,validation
28.05,20,20_alinhado_ml.csv,-0.25556684,-0.81539977,2.1884072,1.3011031,-0.88730407,1.55667,validation
28.066668,20,20_alinhado_ml.csv,-0.27672094,-0.9941848,2.0410318,1.1811144,-0.8599174,1.4578354,validation
28.083334,20,20_alinhado_ml.csv,-0.2952965,-1.1683072,1.8975,1.0519072,-0.84559286,1.3472037,validation
28.1,20,20_alinhado_ml.csv,-0.32226747,-1.3354673,1.7597073,0.9087052,-0.85100216,1.2309726,validation
28.116667,20,20_alinhado_ml.csv,-0.32381594,-1.494963,1.6282325,0.7856824,-0.8425501,1.1094983,validation
28.133333,20,20_alinhado_ml.csv,-0.33774182,-1.6464884,1.5033277,0.6711907,-0.83213705,1.0089325,validation
28.15,20,20_alinhado_ml.csv,-0.34067392,-1.7912865,1.3839685,0.5733157,-0.8106528,0.9139896,validation
28.166666,20,20_alinhado_ml.csv,-0.33378893,-1.92831,1.2710178,0.45297265,-0.81804514,0.7867616,validation
28.183332,20,20_alinhado_ml.csv,-0.31845912,-2.0547612,1.1667821,0.32492447,-0.8418577,0.6433836,validation
28.2,20,20_alinhado_ml.csv,-0.2878299,-2.1634698,1.077172,0.23387885,-0.8432932,0.5217087,validation
28.216667,20,20_alinhado_ml.csv,-0.23453294,-2.2421885,1.012283,0.1820383,-0.83024466,0.41657126,validation
28.233334,20,20_alinhado_ml.csv,-0.12535052,-2.2757914,0.9845836,0.1534161,-0.8311675,0.27876663,validation
28.25,20,20_alinhado_ml.csv,0.011222932,-2.248564,1.0070275,0.15856683,-0.8484607,0.1473439,validation
28.266666,20,20_alinhado_ml.csv,0.22911407,-2.1485102,1.0895034,0.18957531,-0.8999281,-0.039538756,validation
28.283333,20,20_alinhado_ml.csv,0.51396513,-1.9733344,1.2339036,0.27117234,-0.9627313,-0.24279279,validation
28.3,20,20_alinhado_ml.csv,0.8666192,-1.7269206,1.4370263,0.3804674,-1.0565588,-0.4861518,validation
28.316668,20,20_alinhado_ml.csv,1.2604251,-1.4227971,1.6877201,0.54987204,-1.137848,-0.71055305,validation
28.333334,20,20_alinhado_ml.csv,1.7446069,-1.0791987,1.9709536,0.7899958,-1.1809578,-0.95461106,validation
28.35,20,20_alinhado_ml.csv,2.2021115,-0.7103276,2.2750196,1.1107473,-1.1642723,-1.0913641,validation
28.366667,20,20_alinhado_ml.csv,2.714246,-0.32653618,2.591385,1.4987565,-1.0926284,-1.2154895,validation
28.383333,20,20_alinhado_ml.csv,3.2190447,0.066763505,2.9155881,1.9209958,-0.9945923,-1.2980489,validation
28.4,20,20_alinhado_ml.csv,3.7572045,0.46171975,3.2411566,2.3526564,-0.8885002,-1.4045482,validation
28.416666,20,20_alinhado_ml.csv,4.277613,0.8473076,3.5590026,2.7673206,-0.791682,-1.5102925,validation
28.433332,20,20_alinhado_ml.csv,4.7757087,1.2085627,3.856791,3.2278552,-0.6289358,-1.5478535,validation
28.45,20,20_alinhado_ml.csv,5.2459545,1.5291951,4.1210933,3.7409332,-0.3801601,-1.5050213,validation
28.466667,20,20_alinhado_ml.csv,5.68407,1.795188,4.3403554,4.2345376,-0.105817795,-1.4495325,validation
28.483334,20,20_alinhado_ml.csv,6.0471516,1.9947218,4.504834,4.6675744,0.16274023,-1.3795772,validation
28.5,20,20_alinhado_ml.csv,6.344858,2.1224036,4.610084,5.0610623,0.45097828,-1.2837958,validation
28.516666,20,20_alinhado_ml.csv,6.581397,2.1810246,4.6584063,5.362283,0.703877,-1.2191138,validation
28.533333,20,20_alinhado_ml.csv,6.7361636,2.1822531,4.659419,5.5183473,0.8589282,-1.2178164,validation
28.55,20,20_alinhado_ml.csv,6.8501015,2.1427984,4.626896,5.664774,1.037878,-1.1853275,validation
28.566668,20,20_alinhado_ml.csv,6.9271493,2.0757425,4.571621,5.7911954,1.2195745,-1.1359539,validation
28.583334,20,20_alinhado_ml.csv,6.9507413,1.9907116,4.5015283,5.843649,1.3421206,-1.1070924,validation
28.6,20,20_alinhado_ml.csv,6.9648705,1.8941964,4.4219694,5.884922,1.4629526,-1.0799484,validation
28.616667,20,20_alinhado_ml.csv,6.9646373,1.7889512,4.335214,5.89912,1.5639057,-1.0655174,validation
28.633333,20,20_alinhado_ml.csv,6.9365063,1.6730497,4.2396746,5.8770413,1.6373668,-1.0594649,validation
28.65,20,20_alinhado_ml.csv,6.8901925,1.5450382,4.134153,5.7709804,1.6368275,-1.1192122,validation
28.666666,20,20_alinhado_ml.csv,6.815406,1.4048575,4.0186,5.6851153,1.6665154,-1.1302905,validation
28.683332,20,20_alinhado_ml.csv,6.7379036,1.256908,3.8966427,5.5612316,1.6645889,-1.176672,validation
28.7,20,20_alinhado_ml.csv,6.64156,1.1080872,3.7739673,5.4538965,1.6799293,-1.1876636,validation
28.716667,20,20_alinhado_ml.csv,6.550281,0.9695149,3.65974,5.2947063,1.6349664,-1.2555747,validation
28.733334,20,20_alinhado_ml.csv,6.5005326,0.8515832,3.5625272,5.1139984,1.5514712,-1.3865342,validation
28.75,20,20_alinhado_ml.csv,6.4472632,0.74598265,3.475479,4.9951878,1.5197089,-1.4520755,validation
28.766666,20,20_alinhado_ml.csv,6.359912,0.633152,3.3824708,4.915914,1.5334432,-1.4439979,validation
28.783333,20,20_alinhado_ml.csv,6.2396255,0.5004458,3.2730792,4.7830825,1.5100033,-1.456543,validation
28.8,20,20_alinhado_ml.csv,6.1275644,0.35477194,3.152998,4.678147,1.5251489,-1.4494176,validation
28.816668,20,20_alinhado_ml.csv,5.9452763,0.21600698,3.0386117,4.566677,1.5280654,-1.3785992,validation
28.833334,20,20_alinhado_ml.csv,5.837035,0.098741464,2.941948,4.461017,1.5190692,-1.376018,validation
28.85,20,20_alinhado_ml.csv,5.738207,0.0134941675,2.8716774,4.32887,1.4571924,-1.409337,validation
