Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.516666,12,12_alinhado_ml.csv,0.26212883,-2.2508793,1.0051191,1.2828668,0.27774775,1.020738,validation
24.533333,12,12_alinhado_ml.csv,0.32311833,-2.3885164,0.8916626,0.9895816,0.09791899,0.66646326,validation
24.55,12,12_alinhado_ml.csv,0.43451175,-2.344727,0.92775893,0.8301542,-0.09760475,0.39564243,validation
24.566668,12,12_alinhado_ml.csv,0.64877635,-1.9829196,1.2260023,1.0113264,-0.2146759,0.36255008,validation
24.583334,12,12_alinhado_ml.csv,0.9474223,-1.3379415,1.7576678,1.530491,-0.22717679,0.58306867,validation
24.6,12,12_alinhado_ml.csv,1.3628485,-0.55441916,2.4035375,2.8444576,0.4409201,1.4816091,validation
24.616667,12,12_alinhado_ml.csv,1.9015086,0.2669401,3.0805967,3.2795572,0.19896054,1.3780487,validation
24.633333,12,12_alinhado_ml.csv,2.5059543,1.0524391,3.7280958,3.6046534,-0.12344241,1.0986991,validation
24.65,12,12_alinhado_ml.csv,3.1383245,1.7478588,4.301341,3.9807217,-0.32061934,0.8423972,validation
24.666666,12,12_alinhado_ml.csv,3.727591,2.317844,4.7711887,3.7409513,-1.0302374,0.013360262,validation
24.683332,12,12_alinhado_ml.csv,4.2342634,2.7491157,5.126693,4.326415,-0.8002777,0.09215164,validation
24.7,12,12_alinhado_ml.csv,4.6237674,3.044688,5.3703375,4.9178033,-0.4525342,0.2940359,validation
24.716667,12,12_alinhado_ml.csv,4.8694797,3.2095315,5.506221,5.4528313,-0.05338955,0.5833516,validation
24.733334,12,12_alinhado_ml.csv,5.031235,3.252142,5.541345,5.5636754,0.022330284,0.5324402,validation
24.75,12,12_alinhado_ml.csv,5.06854,3.1826427,5.4840555,5.520066,0.036010265,0.4515257,validation
24.766666,12,12_alinhado_ml.csv,4.9868445,3.0104172,5.3420877,5.108626,-0.23346186,0.12178135,validation
24.783333,12,12_alinhado_ml.csv,4.7955303,2.7515762,5.1287208,4.9270997,-0.20162106,0.13156939,validation
24.8,12,12_alinhado_ml.csv,4.57869,2.421614,4.856728,4.6506906,-0.20603752,0.0720005,validation
24.816668,12,12_alinhado_ml.csv,4.2819304,2.0355995,4.53853,4.239974,-0.29855585,-0.041956425,validation
24.833334,12,12_alinhado_ml.csv,3.9582133,1.617091,4.1935472,3.8878007,-0.30574656,-0.070412636,validation
24.85,12,12_alinhado_ml.csv,3.703895,1.1923665,3.84344,3.872632,0.02919197,0.16873693,validation
24.866667,12,12_alinhado_ml.csv,3.3497982,0.77631104,3.5004792,3.7491496,0.24867034,0.39935136,validation
24.883333,12,12_alinhado_ml.csv,2.9968603,0.35380825,3.1522036,3.3894327,0.23722911,0.3925724,validation
24.9,12,12_alinhado_ml.csv,2.6045222,-0.10701771,2.7723374,2.7839499,0.011612415,0.17942762,validation
24.916666,12,12_alinhado_ml.csv,2.1702995,-0.63390094,2.3380194,2.461643,0.12362361,0.29134345,validation
24.933332,12,12_alinhado_ml.csv,1.7091533,-1.2332817,1.8439405,2.1860135,0.34207296,0.47686017,validation
24.95,12,12_alinhado_ml.csv,1.2039798,-1.8682518,1.3205248,1.6937748,0.37325,0.48979497,validation
24.966667,12,12_alinhado_ml.csv,0.70969176,-2.486112,0.8112129,0.7037779,-0.10743499,-0.0059138536,validation
24.983334,12,12_alinhado_ml.csv,0.21366933,-3.0418062,0.35314563,0.07141301,-0.28173262,-0.14225632,validation
25.0,12,12_alinhado_ml.csv,-0.16706651,-3.4879408,-0.014610016,-0.09107298,-0.07646296,0.07599354,validation
25.016666,12,12_alinhado_ml.csv,-0.43615296,-3.723484,-0.20877202,-0.19404455,0.014727473,0.24210842,validation
25.033333,12,12_alinhado_ml.csv,-0.20455568,-3.6148593,-0.11923105,-0.32269678,-0.20346573,-0.1181411,validation
25.05,12,12_alinhado_ml.csv,0.07641873,-3.1756604,0.24280755,-0.087210074,-0.33001763,-0.1636288,validation
25.066668,12,12_alinhado_ml.csv,0.2718674,-2.533108,0.7724736,0.47947264,-0.29300094,0.20760524,validation
25.083334,12,12_alinhado_ml.csv,0.56122833,-1.8719965,1.317438,0.8564458,-0.46099222,0.29521745,validation
25.1,12,12_alinhado_ml.csv,0.9416525,-1.3705714,1.7307705,1.1196123,-0.61115813,0.17795986,validation
25.116667,12,12_alinhado_ml.csv,1.3745606,-1.0394746,2.0036988,1.6267724,-0.37692642,0.2522118,validation
25.133333,12,12_alinhado_ml.csv,1.8270973,-0.76566696,2.2294025,2.0948997,-0.13450289,0.26780236,validation
25.15,12,12_alinhado_ml.csv,2.264934,-0.4141048,2.5192008,2.1246421,-0.39455867,-0.14029193,validation
25.166666,12,12_alinhado_ml.csv,2.6928298,0.10602755,2.947954,2.4477077,-0.5002463,-0.2451222,validation
25.183332,12,12_alinhado_ml.csv,3.1363873,0.7345748,3.4660752,2.7901025,-0.6759727,-0.34628487,validation
25.2,12,12_alinhado_ml.csv,3.5409753,1.3639166,3.9848516,3.4811156,-0.503736,-0.059859753,validation
25.216667,12,12_alinhado_ml.csv,3.9076529,1.9030397,4.4292593,4.195952,-0.23330736,0.28829908,validation
25.233334,12,12_alinhado_ml.csv,4.2046733,2.3036435,4.759483,4.449231,-0.3102517,0.24455786,validation
25.25,12,12_alinhado_ml.csv,4.448049,2.5656002,4.975418,4.829037,-0.1463809,0.38098812,validation
25.266666,12,12_alinhado_ml.csv,4.6324162,2.7161078,5.099484,4.542073,-0.5574112,-0.090343475,validation
25.283333,12,12_alinhado_ml.csv,4.7196264,2.779232,5.151518,4.470946,-0.68057203,-0.24868059,validation
25.3,12,12_alinhado_ml.csv,4.731554,2.7618763,5.1372113,4.43302,-0.7041912,-0.29853392,validation
25.316668,12,12_alinhado_ml.csv,4.677838,2.674903,5.065518,4.549178,-0.5163398,-0.12865973,validation
25.333334,12,12_alinhado_ml.csv,4.6074443,2.5231779,4.9404488,4.8363748,-0.104074,0.22893047,validation
25.35,12,12_alinhado_ml.csv,4.4772444,2.3125675,4.766839,4.913561,0.14672184,0.4363165,validation
25.366667,12,12_alinhado_ml.csv,4.283766,2.0548933,4.5544343,4.518102,-0.03633213,0.23433638,validation
25.383333,12,12_alinhado_ml.csv,4.101816,1.7637548,4.3144445,4.031568,-0.2828765,-0.07024813,validation
25.4,12,12_alinhado_ml.csv,3.8893144,1.4522294,4.057649,3.7626143,-0.2950349,-0.12670016,validation
25.416666,12,12_alinhado_ml.csv,3.6979787,1.125387,3.7882278,3.4837055,-0.30452228,-0.21427321,validation
25.433332,12,12_alinhado_ml.csv,3.4351544,0.7701372,3.49539,3.134677,-0.360713,-0.3004775,validation
25.45,12,12_alinhado_ml.csv,3.1274505,0.36289605,3.1596947,2.9642835,-0.1954112,-0.163167,validation
25.466667,12,12_alinhado_ml.csv,2.7423801,-0.1130371,2.7673757,2.9788728,0.21149707,0.23649263,validation
25.483334,12,12_alinhado_ml.csv,2.3267434,-0.65984094,2.3166366,2.6612682,0.34463167,0.33452487,validation
25.5,12,12_alinhado_ml.csv,1.8562895,-1.2690631,1.8144454,1.824395,0.009949565,-0.031894565,validation
25.516666,12,12_alinhado_ml.csv,1.3445368,-1.916791,1.2805133,0.99147546,-0.28903782,-0.35306132,validation
25.533333,12,12_alinhado_ml.csv,0.7885233,-2.562983,0.74784696,0.7436542,-0.0041927695,-0.044869125,validation
25.55,12,12_alinhado_ml.csv,0.30252492,-3.1528583,0.26160362,0.65340936,0.39180574,0.35088444,validation
25.566668,12,12_alinhado_ml.csv,-0.08216327,-3.613972,-0.11849939,0.10155908,0.22005847,0.18372235,validation
25.583334,12,12_alinhado_ml.csv,-0.22004667,-3.846991,-0.31058085,-0.6441945,-0.33361363,-0.4241478,validation
25.6,12,12_alinhado_ml.csv,-0.106606215,-3.7656896,-0.24356264,-0.8294289,-0.5858663,-0.72282267,validation
25.616667,12,12_alinhado_ml.csv,0.09413462,-3.3985355,0.059088185,-0.3762681,-0.43535626,-0.47040272,validation
25.633333,12,12_alinhado_ml.csv,0.37472934,-2.8669767,0.4972604,0.25624484,-0.24101555,-0.1184845,validation
25.65,12,12_alinhado_ml.csv,0.6057714,-2.3090715,0.95715034,0.48874217,-0.46840817,-0.11702925,validation
25.666666,12,12_alinhado_ml.csv,0.9822945,-1.8387239,1.3448651,0.6412953,-0.70356977,-0.3409992,validation
25.683332,12,12_alinhado_ml.csv,1.3148533,-1.4772664,1.6428201,1.1339486,-0.50887156,-0.18090475,validation
25.7,12,12_alinhado_ml.csv,1.7013241,-1.159267,1.904952,1.6820043,-0.22294772,-0.019319773,validation
25.716667,12,12_alinhado_ml.csv,2.0910456,-0.7983203,2.202486,1.667881,-0.534605,-0.4231646,validation
25.733334,12,12_alinhado_ml.csv,2.3598123,-0.34634772,2.575054,2.017059,-0.55799484,-0.34275317,validation
25.75,12,12_alinhado_ml.csv,2.6822307,0.17325358,3.0033696,2.4037757,-0.5995939,-0.27845502,validation
25.766666,12,12_alinhado_ml.csv,3.0269382,0.7107573,3.4464421,3.0684805,-0.37796164,0.04154229,validation
25.783333,12,12_alinhado_ml.csv,3.3944194,1.2288932,3.8735497,3.4805255,-0.3930242,0.08610606,validation
25.8,12,12_alinhado_ml.csv,3.7627518,1.7141279,4.273536,3.743403,-0.53013325,-0.01934886,validation
25.816668,12,12_alinhado_ml.csv,4.0946403,2.1669323,4.64679,4.2295914,-0.41719866,0.13495111,validation
25.833334,12,12_alinhado_ml.csv,4.3987403,2.5850801,4.9914756,4.59896,-0.39251566,0.20021963,validation
25.85,12,12_alinhado_ml.csv,4.6697307,2.953341,5.2950387,4.84192,-0.4531188,0.17218924,validation
25.866667,12,12_alinhado_ml.csv,4.863364,3.2384715,5.5300765,5.004896,-0.52518034,0.14153194,validation
25.883333,12,12_alinhado_ml.csv,5.032358,3.4084613,5.670202,5.0760727,-0.5941291,0.043714523,validation
25.9,12,12_alinhado_ml.csv,5.100636,3.449822,5.7042956,5.2032456,-0.50105,0.102609634,validation
25.916666,12,12_alinhado_ml.csv,5.098879,3.3666017,5.635696,5.190041,-0.44565487,0.091162205,validation
25.933332,12,12_alinhado_ml.csv,5.0409284,3.1818407,5.4833946,5.243469,-0.23992538,0.20254087,validation
25.95,12,12_alinhado_ml.csv,4.882797,2.9232595,5.270242,5.205515,-0.06472731,0.32271814,validation
25.966667,12,12_alinhado_ml.csv,4.7246733,2.6037402,5.0068574,4.9934444,-0.013412952,0.26877117,validation
25.983334,12,12_alinhado_ml.csv,4.4704814,2.2302108,4.6989512,4.4510207,-0.24793053,-0.019460678,validation
26.0,12,12_alinhado_ml.csv,4.222159,1.8147033,4.356442,3.9390376,-0.4174044,-0.28312135,validation
26.016666,12,12_alinhado_ml.csv,3.9110484,1.3654798,3.9861403,3.6724162,-0.31372404,-0.2386322,validation
26.033333,12,12_alinhado_ml.csv,3.5189552,0.86797005,3.576035,3.6160688,0.040033817,0.09711361,validation
26.05,12,12_alinhado_ml.csv,3.0508351,0.29412755,3.1030078,3.1875796,0.08457184,0.1367445,validation
26.066668,12,12_alinhado_ml.csv,2.4899487,-0.3757597,2.5508094,2.6365392,0.08572984,0.14659047,validation
26.083334,12,12_alinhado_ml.csv,1.9200293,-1.1367569,1.9235075,2.1185446,0.19503713,0.1985153,validation
26.1,12,12_alinhado_ml.csv,1.2664373,-1.9470309,1.2555859,1.7622659,0.50668,0.49582863,validation
26.116667,12,12_alinhado_ml.csv,0.66535646,-2.7364297,0.6048723,1.0049675,0.40009516,0.339611,validation
26.133333,12,12_alinhado_ml.csv,0.05518533,-3.4319613,0.031534784,0.27179402,0.24025923,0.21660869,validation
26.15,12,12_alinhado_ml.csv,-0.4014626,-3.9383798,-0.38591394,-0.14355399,0.24235995,0.25790864,validation
26.166666,12,12_alinhado_ml.csv,-0.39245266,-4.093699,-0.51394606,-0.38851064,0.12543541,0.003942013,validation
26.183332,12,12_alinhado_ml.csv,0.00021733093,-3.824804,-0.2922916,-0.31331635,-0.021024734,-0.31353366,validation
26.2,12,12_alinhado_ml.csv,0.17315203,-3.2635028,0.17039776,0.13849783,-0.03189993,-0.0346542,validation
26.216667,12,12_alinhado_ml.csv,0.31668994,-2.573518,0.7391629,0.5340446,-0.2051183,0.21735469,validation
26.233334,12,12_alinhado_ml.csv,0.48779032,-1.9763267,1.231437,0.83940196,-0.392035,0.35161164,validation
26.25,12,12_alinhado_ml.csv,0.7002437,-1.662068,1.4904853,1.2260509,-0.26443446,0.52580714,validation
26.266666,12,12_alinhado_ml.csv,0.82593334,-1.6244763,1.5214727,1.8269919,0.30551922,1.0010586,validation
26.283333,12,12_alinhado_ml.csv,0.91415834,-1.7208072,1.4420657,1.7828262,0.34076047,0.86866784,validation
26.3,12,12_alinhado_ml.csv,0.9822136,-1.7860457,1.3882886,1.6501312,0.2618426,0.6679176,validation
26.316668,12,12_alinhado_ml.csv,1.0372374,-1.6626675,1.4899912,1.660371,0.17037976,0.62313354,validation
26.333334,12,12_alinhado_ml.csv,1.1450174,-1.2804724,1.8050405,1.551554,-0.2534865,0.40653658,validation
26.35,12,12_alinhado_ml.csv,1.4406849,-0.6913691,2.2906475,2.470348,0.17970037,1.029663,validation
26.366667,12,12_alinhado_ml.csv,1.7958978,0.0088629285,2.8678596,3.2910497,0.42319012,1.4951519,validation
26.383333,12,12_alinhado_ml.csv,2.2383153,0.7389733,3.469701,3.6415415,0.17184043,1.4032261,validation
26.4,12,12_alinhado_ml.csv,2.704795,1.4329123,4.0417256,4.149716,0.107990265,1.444921,validation
26.416666,12,12_alinhado_ml.csv,3.2278326,2.0428164,4.5444794,4.2045145,-0.33996487,0.97668195,validation
26.433332,12,12_alinhado_ml.csv,3.7561014,2.5446427,4.9581423,4.5969267,-0.3612156,0.8408253,validation
26.45,12,12_alinhado_ml.csv,4.2249184,2.9387612,5.2830205,4.8528233,-0.43019724,0.6279049,validation
26.466667,12,12_alinhado_ml.csv,4.6040316,3.2303991,5.5234222,5.2682323,-0.2551899,0.6642008,validation
26.483334,12,12_alinhado_ml.csv,4.8445163,3.4146476,5.675301,5.440341,-0.23496008,0.5958247,validation
26.5,12,12_alinhado_ml.csv,4.9815574,3.4733622,5.7237005,5.6572976,-0.06640291,0.67574024,validation
26.516666,12,12_alinhado_ml.csv,4.9810324,3.39185,5.6565084,5.709693,0.05318451,0.7286606,validation
26.533333,12,12_alinhado_ml.csv,4.85123,3.1697154,5.4733996,5.4475946,-0.025804996,0.5963645,validation
26.55,12,12_alinhado_ml.csv,4.6777005,2.8222382,5.186969,5.1480694,-0.03889942,0.47036886,validation
26.566668,12,12_alinhado_ml.csv,4.405145,2.3886113,4.829523,4.5404987,-0.28902435,0.13535357,validation
26.583334,12,12_alinhado_ml.csv,4.0490823,1.9122912,4.4368854,4.016891,-0.41999435,-0.032191277,validation
26.6,12,12_alinhado_ml.csv,3.660939,1.4190193,4.0302734,3.8302372,-0.20003629,0.16929817,validation
26.616667,12,12_alinhado_ml.csv,3.2848835,0.9085216,3.6094623,3.6210697,0.0116074085,0.33618617,validation
26.633333,12,12_alinhado_ml.csv,2.8349223,0.36142814,3.1584847,3.3204598,0.16197515,0.48553753,validation
26.65,12,12_alinhado_ml.csv,2.326074,-0.24799809,2.656125,2.9409442,0.28481913,0.6148703,validation
26.666666,12,12_alinhado_ml.csv,1.7858144,-0.93114734,2.0929947,2.3271754,0.23418069,0.541361,validation
26.683332,12,12_alinhado_ml.csv,1.2455664,-1.6657488,1.4874511,1.7487895,0.26133847,0.5032232,validation
26.7,12,12_alinhado_ml.csv,0.69197637,-2.3981159,0.88374954,1.2655998,0.3818503,0.5736235,validation
26.716667,12,12_alinhado_ml.csv,0.14280558,-3.0608768,0.33742544,0.79967237,0.46224692,0.6568668,validation
26.733334,12,12_alinhado_ml.csv,-0.26107368,-3.5511675,-0.06672883,0.157386,0.22411484,0.41845968,validation
26.75,12,12_alinhado_ml.csv,-0.31713247,-3.7119386,-0.19925494,-0.34071523,-0.14146028,-0.023582757,validation
26.766666,12,12_alinhado_ml.csv,-0.032613326,-3.454899,0.012626797,-0.17454204,-0.18716884,-0.14192872,validation
26.783333,12,12_alinhado_ml.csv,0.13140634,-2.9164605,0.45647,0.37941667,-0.07705334,0.24801034,validation
26.8,12,12_alinhado_ml.csv,0.27203426,-2.278067,0.98270774,0.5774108,-0.40529692,0.30537656,validation
26.816668,12,12_alinhado_ml.csv,0.44035032,-1.7717751,1.400052,0.74907464,-0.6509773,0.3087243,validation
26.833334,12,12_alinhado_ml.csv,0.7042703,-1.5464478,1.5857929,1.0176456,-0.5681473,0.3133753,validation
26.85,12,12_alinhado_ml.csv,0.9251173,-1.5419961,1.5894624,1.8229219,0.23345947,0.89780456,validation
26.866667,12,12_alinhado_ml.csv,1.1316082,-1.5963115,1.5446894,1.8179672,0.27327776,0.6863589,validation
26.883333,12,12_alinhado_ml.csv,1.3314064,-1.5218368,1.6060802,1.3194754,-0.28660476,-0.011930943,validation
26.9,12,12_alinhado_ml.csv,1.5640659,-1.1718147,1.8946087,1.6756603,-0.21894848,0.11159432,validation
26.916666,12,12_alinhado_ml.csv,1.8339727,-0.60990787,2.3577974,1.8898115,-0.46798587,0.055838823,validation
26.933332,12,12_alinhado_ml.csv,2.1314182,0.027255226,2.8830206,2.7683496,-0.11467099,0.6369314,validation
26.95,12,12_alinhado_ml.csv,2.4838874,0.6577392,3.4027386,3.2555976,-0.14714098,0.77171016,validation
26.966667,12,12_alinhado_ml.csv,2.8720708,1.2353725,3.8788908,3.8261273,-0.052763462,0.9540565,validation
26.983334,12,12_alinhado_ml.csv,3.2783422,1.7536665,4.3061285,4.3577905,0.05166197,1.0794482,validation
27.0,12,12_alinhado_ml.csv,3.660399,2.214169,4.6857276,4.19166,-0.49406767,0.53126097,validation
27.016666,12,12_alinhado_ml.csv,3.9972506,2.6102574,5.0122294,4.519409,-0.49282026,0.5221586,validation
27.033333,12,12_alinhado_ml.csv,4.2680883,2.9183748,5.266216,4.7834806,-0.48273516,0.5153923,validation
27.05,12,12_alinhado_ml.csv,4.4292927,3.1174276,5.430298,5.082117,-0.34818077,0.6528244,validation
27.066668,12,12_alinhado_ml.csv,4.5137324,3.1974723,5.49628,5.2402873,-0.2559929,0.7265549,validation
27.083334,12,12_alinhado_ml.csv,4.5428815,3.1604702,5.465779,5.401281,-0.06449795,0.8583994,validation
27.1,12,12_alinhado_ml.csv,4.450913,3.0211582,5.3509417,5.226642,-0.124299526,0.7757292,validation
27.116667,12,12_alinhado_ml.csv,4.3037868,2.7911234,5.16132,5.1153,-0.04602003,0.8115134,validation
27.133333,12,12_alinhado_ml.csv,4.0438824,2.4733503,4.899375,4.6659226,-0.23345232,0.6220403,validation
27.15,12,12_alinhado_ml.csv,3.7550337,2.0758655,4.571722,4.0382657,-0.5334563,0.28323197,validation
27.166666,12,12_alinhado_ml.csv,3.4553862,1.6173321,4.193746,3.6072226,-0.58652353,0.1518364,validation
27.183332,12,12_alinhado_ml.csv,3.1132302,1.1188745,3.7828596,3.4264994,-0.3563602,0.31326914,validation
27.2,12,12_alinhado_ml.csv,2.7299654,0.58917505,3.34622,3.2422886,-0.10393143,0.51232314,validation
27.216667,12,12_alinhado_ml.csv,2.3065746,0.017334605,2.8748431,3.013078,0.13823485,0.7065034,validation
27.233334,12,12_alinhado_ml.csv,1.8305763,-0.6103217,2.3574562,2.3683279,0.010871649,0.53775156,validation
27.25,12,12_alinhado_ml.csv,1.3600806,-1.2836195,1.8024462,1.8415341,0.03908789,0.48145354,validation
27.266666,12,12_alinhado_ml.csv,0.8755356,-1.9663053,1.2396978,1.3114934,0.07179558,0.4359578,validation
27.283333,12,12_alinhado_ml.csv,0.41989532,-2.6086466,0.71020585,0.91556966,0.20536381,0.49567434,validation
27.3,12,12_alinhado_ml.csv,-0.02225321,-3.1497948,0.26412898,0.6665285,0.40239954,0.68878174,validation
27.316668,12,12_alinhado_ml.csv,-0.28748307,-3.5035748,-0.027497403,0.14352885,0.17102626,0.43101192,validation
27.333334,12,12_alinhado_ml.csv,-0.22330567,-3.5771048,-0.088109314,-0.28900218,-0.20089287,-0.06569651,validation
27.35,12,12_alinhado_ml.csv,0.00029392287,-3.359907,0.09093037,-0.22017363,-0.311104,-0.22046755,validation
27.366667,12,12_alinhado_ml.csv,0.17920853,-2.9513264,0.4277295,0.13157842,-0.29615107,-0.047630116,validation
27.383333,12,12_alinhado_ml.csv,0.30899432,-2.4990034,0.8005864,0.33181363,-0.46877277,0.02281931,validation
27.4,12,12_alinhado_ml.csv,0.52184325,-2.1727192,1.0695474,0.50450927,-0.56503814,-0.017333984,validation
27.416666,12,12_alinhado_ml.csv,0.6698011,-2.0537353,1.1676279,0.8603922,-0.30723572,0.1905911,validation
27.433332,12,12_alinhado_ml.csv,0.84012234,-2.0775733,1.147978,1.1921707,0.04419279,0.3520484,validation
27.45,12,12_alinhado_ml.csv,0.9766817,-2.1160336,1.1162745,1.0377458,-0.07852864,0.061064124,validation
27.466667,12,12_alinhado_ml.csv,1.0338184,-2.0356553,1.1825315,1.0034865,-0.17904496,-0.03033185,validation
27.483334,12,12_alinhado_ml.csv,1.1236423,-1.7658886,1.4049044,1.2469145,-0.15798986,0.12327218,validation
27.5,12,12_alinhado_ml.csv,1.2583542,-1.3504926,1.7473218,1.4582908,-0.28903103,0.19993663,validation
27.516666,12,12_alinhado_ml.csv,1.500842,-0.8603835,2.1513264,2.1125424,-0.038784027,0.6117004,validation
27.533333,12,12_alinhado_ml.csv,1.8280983,-0.32494986,2.5926926,2.5100136,-0.08267903,0.6819153,validation
27.55,12,12_alinhado_ml.csv,2.2058506,0.25800335,3.07323,2.9723916,-0.10083842,0.766541,validation
27.566668,12,12_alinhado_ml.csv,2.6598577,0.88942283,3.593719,3.2191973,-0.37452173,0.5593395,validation
27.583334,12,12_alinhado_ml.csv,3.1251323,1.5456787,4.1346807,3.454115,-0.68056583,0.3289826,validation
27.6,12,12_alinhado_ml.csv,3.6046484,2.1823878,4.65953,3.9180021,-0.74152803,0.31335378,validation
27.616667,12,12_alinhado_ml.csv,4.0550146,2.7489414,5.1265492,4.416883,-0.70966625,0.36186838,validation
27.633333,12,12_alinhado_ml.csv,4.4200664,3.2090185,5.505798,4.898763,-0.6070347,0.47869682,validation
27.65,12,12_alinhado_ml.csv,4.727681,3.5475612,5.7848635,5.3567038,-0.4281597,0.6290226,validation
27.666666,12,12_alinhado_ml.csv,4.903442,3.7648132,5.963948,5.6576986,-0.30624914,0.7542567,validation
27.683332,12,12_alinhado_ml.csv,5.0164895,3.8690243,6.049851,5.6658173,-0.38403368,0.64932775,validation
27.7,12,12_alinhado_ml.csv,4.9947,3.860601,6.042907,5.6210194,-0.42188787,0.6263194,validation
27.716667,12,12_alinhado_ml.csv,4.8816185,3.735253,5.939581,5.4577427,-0.48183823,0.5761242,validation
27.733334,12,12_alinhado_ml.csv,4.6792455,3.5090716,5.753136,5.2168307,-0.5363054,0.53758526,validation
27.75,12,12_alinhado_ml.csv,4.430424,3.2106647,5.507155,5.028808,-0.47834682,0.5983839,validation
27.766666,12,12_alinhado_ml.csv,4.1271253,2.8638194,5.221245,4.9052534,-0.3159914,0.77812815,validation
27.783333,12,12_alinhado_ml.csv,3.8229103,2.495038,4.9172525,4.7973757,-0.11987686,0.97446537,validation
27.8,12,12_alinhado_ml.csv,3.5033097,2.118141,4.6065702,4.548472,-0.058098316,1.0451622,validation
27.816668,12,12_alinhado_ml.csv,3.1205935,1.7178409,4.276597,4.1887555,-0.08784151,1.068162,validation
27.833334,12,12_alinhado_ml.csv,2.6873634,1.2615646,3.9004812,3.8227193,-0.07776189,1.135356,validation
27.85,12,12_alinhado_ml.csv,2.2456076,0.7211271,3.4549901,3.3549294,-0.1000607,1.1093218,validation
27.866667,12,12_alinhado_ml.csv,1.7448387,0.10203251,2.944661,3.0790136,0.13435268,1.3341749,validation
27.883333,12,12_alinhado_ml.csv,1.2492284,-0.5539236,2.403946,2.834424,0.4304781,1.5851957,validation
27.9,12,12_alinhado_ml.csv,0.7500753,-1.2031189,1.8688042,2.1868587,0.31805444,1.4367833,validation
27.916666,12,12_alinhado_ml.csv,0.2439612,-1.8040967,1.3734088,1.4081216,0.03471279,1.1641604,validation
27.933332,12,12_alinhado_ml.csv,-0.120961666,-2.282839,0.978774,0.8058124,-0.1729616,0.9267741,validation
27.95,12,12_alinhado_ml.csv,-0.10347326,-2.5172124,0.78557646,0.44888398,-0.33669248,0.55235726,validation
27.966667,12,12_alinhado_ml.csv,0.16559967,-2.4430993,0.846669,0.46650475,-0.38016427,0.30090508,validation
27.983334,12,12_alinhado_ml.csv,0.33823034,-2.1493373,1.0888216,0.8487796,-0.24004203,0.5105493,validation
28.0,12,12_alinhado_ml.csv,0.45332712,-1.797021,1.3792415,1.0153084,-0.3639331,0.56198126,validation
28.016666,12,12_alinhado_ml.csv,0.5871019,-1.5702327,1.5661865,1.0896931,-0.47649348,0.5025912,validation
28.033333,12,12_alinhado_ml.csv,0.72281235,-1.598865,1.5425844,1.1562127,-0.38637173,0.43340033,validation
28.05,12,12_alinhado_ml.csv,0.76273906,-1.8602495,1.3271211,1.2936926,-0.03342855,0.5309535,validation
28.066668,12,12_alinhado_ml.csv,0.6921931,-2.2376957,1.0159864,1.1798065,0.16382003,0.48761338,validation
28.083334,12,12_alinhado_ml.csv,0.5311253,-2.6015153,0.7160842,0.6188342,-0.097249985,0.08770889,validation
28.1,12,12_alinhado_ml.csv,0.34880173,-2.8392546,0.52011204,0.37927473,-0.14083731,0.030472994,validation
28.116667,12,12_alinhado_ml.csv,0.22741076,-2.8911664,0.4773203,0.14710668,-0.33021364,-0.080304086,validation
28.133333,12,12_alinhado_ml.csv,0.21651433,-2.763032,0.58294356,0.6296652,0.046721637,0.41315085,validation
28.15,12,12_alinhado_ml.csv,0.22839795,-2.5023465,0.79783064,1.0561764,0.25834578,0.82777846,validation
28.166666,12,12_alinhado_ml.csv,0.23604898,-2.1809206,1.062787,1.2749233,0.21213627,1.0388744,validation
28.183332,12,12_alinhado_ml.csv,0.25384334,-1.8697816,1.3192637,1.3116455,-0.007618189,1.0578022,validation
28.2,12,12_alinhado_ml.csv,0.2893965,-1.6289225,1.5178077,0.8826077,-0.6352,0.5932112,validation
28.216667,12,12_alinhado_ml.csv,0.29901788,-1.4822233,1.6387341,0.95243317,-0.68630093,0.6534153,validation
28.233334,12,12_alinhado_ml.csv,0.27065232,-1.4014246,1.7053376,1.0158896,-0.689448,0.74523735,validation
28.25,12,12_alinhado_ml.csv,0.22222999,-1.3341246,1.7608142,1.3494743,-0.41133988,1.1272444,validation
28.266666,12,12_alinhado_ml.csv,0.15302466,-1.229429,1.8471164,1.446295,-0.40082133,1.2932703,validation
28.283333,12,12_alinhado_ml.csv,0.089548334,-1.0543172,1.9914637,1.511169,-0.4802947,1.4216206,validation
28.3,12,12_alinhado_ml.csv,0.05420242,-0.80317366,2.1984854,1.5446777,-0.65380764,1.4904753,validation
28.316668,12,12_alinhado_ml.csv,0.10290559,-0.4820921,2.463158,1.6619829,-0.801175,1.5590773,validation
28.333334,12,12_alinhado_ml.csv,0.24413833,-0.09316805,2.7837539,1.8336309,-0.95012295,1.5894926,validation
28.35,12,12_alinhado_ml.csv,0.50396156,0.36569068,3.1619983,1.9170135,-1.2449847,1.413052,validation
28.366667,12,12_alinhado_ml.csv,0.8630804,0.8907133,3.5947826,2.0396554,-1.5551271,1.1765751,validation
28.383333,12,12_alinhado_ml.csv,1.2940043,1.4633036,4.0667777,2.5457897,-1.520988,1.2517854,validation
28.4,12,12_alinhado_ml.csv,1.8237373,2.0464857,4.547504,3.2348144,-1.3126895,1.4110771,validation
