Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
25.2,19,19_alinhado_ml.csv,-0.356568,-1.4665774,1.6516312,1.7752159,0.12358463,2.131784,validation
25.216667,19,19_alinhado_ml.csv,-0.37466913,-1.6411111,1.5077604,1.6063784,0.09861803,1.9810476,validation
25.233334,19,19_alinhado_ml.csv,-0.3891052,-1.7971485,1.3791364,1.3512077,-0.02792871,1.7403129,validation
25.25,19,19_alinhado_ml.csv,-0.403016,-1.9315274,1.2683657,1.057849,-0.21051669,1.460865,validation
25.266666,19,19_alinhado_ml.csv,-0.39420313,-2.0414836,1.1777272,0.87636995,-0.30135727,1.2705731,validation
25.283333,19,19_alinhado_ml.csv,-0.3390134,-2.126316,1.1077985,0.85599077,-0.2518077,1.1950042,validation
25.3,19,19_alinhado_ml.csv,-0.285047,-2.1840994,1.0601667,0.83547103,-0.22469568,1.120518,validation
25.316668,19,19_alinhado_ml.csv,-0.20077991,-2.2103083,1.0385623,0.7892535,-0.24930882,0.9900334,validation
25.333334,19,19_alinhado_ml.csv,-0.08016577,-2.1998756,1.0471622,0.8207968,-0.22636539,0.9009626,validation
25.35,19,19_alinhado_ml.csv,0.098583,-2.1472774,1.0905198,0.9459194,-0.14460039,0.8473364,validation
25.366667,19,19_alinhado_ml.csv,0.29400882,-2.0424747,1.1769102,1.028002,-0.14890814,0.7339932,validation
25.383333,19,19_alinhado_ml.csv,0.576622,-1.8750334,1.3149346,1.1084658,-0.20646882,0.5318438,validation
25.4,19,19_alinhado_ml.csv,0.924951,-1.6403497,1.508388,1.2408763,-0.26751173,0.3159253,validation
25.416666,19,19_alinhado_ml.csv,1.305076,-1.3407687,1.7553374,1.4709517,-0.28438568,0.16587567,validation
25.433332,19,19_alinhado_ml.csv,1.7389265,-0.9850695,2.0485458,1.7543738,-0.29417205,0.015447259,validation
25.45,19,19_alinhado_ml.csv,2.222338,-0.5865035,2.3770897,2.0624697,-0.31462002,-0.15986824,validation
25.466667,19,19_alinhado_ml.csv,2.754805,-0.15748905,2.7307332,2.3187032,-0.41202998,-0.4361019,validation
25.483334,19,19_alinhado_ml.csv,3.284841,0.2905357,3.1000469,2.6784742,-0.4215727,-0.6063669,validation
25.5,19,19_alinhado_ml.csv,3.839929,0.7465009,3.4759061,3.0955348,-0.38037133,-0.7443943,validation
25.516666,19,19_alinhado_ml.csv,4.3755984,1.1949341,3.8455567,3.4049952,-0.44056153,-0.9706032,validation
25.533333,19,19_alinhado_ml.csv,4.8918347,1.6145649,4.191465,3.6965199,-0.49494505,-1.1953149,validation
25.55,19,19_alinhado_ml.csv,5.387695,1.9832605,4.495386,4.0512314,-0.44415474,-1.3364635,validation
25.566668,19,19_alinhado_ml.csv,5.8274384,2.282914,4.7423954,4.354903,-0.38749218,-1.4725351,validation
25.583334,19,19_alinhado_ml.csv,6.206662,2.5044336,4.9249973,4.6211276,-0.30386972,-1.5855346,validation
25.6,19,19_alinhado_ml.csv,6.488378,2.6427112,5.038982,4.7249064,-0.31407547,-1.7634716,validation
25.616667,19,19_alinhado_ml.csv,6.7076783,2.6913717,5.0790935,4.8252683,-0.2538252,-1.88241,validation
25.633333,19,19_alinhado_ml.csv,6.8241467,2.643428,5.0395727,4.8698106,-0.16976213,-1.9543362,validation
25.65,19,19_alinhado_ml.csv,6.866589,2.4950702,4.917279,4.7972565,-0.1200223,-2.0693326,validation
25.666666,19,19_alinhado_ml.csv,6.834347,2.2502525,4.715472,4.687012,-0.028460026,-2.1473346,validation
25.683332,19,19_alinhado_ml.csv,6.766024,1.9226767,4.445446,4.5708566,0.12541056,-2.1951675,validation
25.7,19,19_alinhado_ml.csv,6.670422,1.5424105,4.1319866,4.3828406,0.25085402,-2.2875814,validation
25.716667,19,19_alinhado_ml.csv,6.5709314,1.1548015,3.8124747,4.2877197,0.475245,-2.2832117,validation
25.733334,19,19_alinhado_ml.csv,6.481112,0.8061678,3.5250905,4.227403,0.7023127,-2.2537088,validation
25.75,19,19_alinhado_ml.csv,6.408752,0.53225684,3.2993014,4.1287417,0.82944036,-2.2800102,validation
25.766666,19,19_alinhado_ml.csv,6.3631535,0.34364304,3.143824,4.0204926,0.87666845,-2.342661,validation
25.783333,19,19_alinhado_ml.csv,6.3323097,0.22721806,3.0478532,3.8549051,0.8070519,-2.4774046,validation
25.8,19,19_alinhado_ml.csv,6.33833,0.16390152,2.9956603,3.6925826,0.6969223,-2.6457472,validation
25.816668,19,19_alinhado_ml.csv,6.3671937,0.13055238,2.9681702,3.5858881,0.617718,-2.7813056,validation
25.833334,19,19_alinhado_ml.csv,6.4202504,0.10279451,2.945289,3.5748727,0.62958384,-2.8453777,validation
25.85,19,19_alinhado_ml.csv,6.478222,0.06467315,2.9138649,3.6096544,0.6957896,-2.8685675,validation
25.866667,19,19_alinhado_ml.csv,6.5318108,0.012192896,2.8706045,3.6225898,0.7519853,-2.909221,validation
25.883333,19,19_alinhado_ml.csv,6.5703073,-0.049778983,2.8195202,3.5565073,0.7369871,-3.0138,validation
25.9,19,19_alinhado_ml.csv,6.600549,-0.11771661,2.763518,3.4936686,0.73015046,-3.1068807,validation
25.916666,19,19_alinhado_ml.csv,6.6147184,-0.19040361,2.7036011,3.4613993,0.7577982,-3.1533191,validation
25.933332,19,19_alinhado_ml.csv,6.6072593,-0.26760742,2.6399608,3.4223022,0.7823415,-3.184957,validation
25.95,19,19_alinhado_ml.csv,6.587133,-0.34586868,2.575449,3.4023066,0.82685757,-3.1848264,validation
25.966667,19,19_alinhado_ml.csv,6.554476,-0.41252652,2.5205019,3.3501208,0.82961893,-3.204355,validation
25.983334,19,19_alinhado_ml.csv,6.5152106,-0.45256838,2.4874947,3.2987165,0.81122184,-3.216494,validation
26.0,19,19_alinhado_ml.csv,6.453808,-0.45235303,2.487672,3.2750556,0.78738356,-3.1787522,validation
26.016666,19,19_alinhado_ml.csv,6.3795424,-0.406943,2.5251043,3.2587972,0.7336929,-3.1207452,validation
26.033333,19,19_alinhado_ml.csv,6.321901,-0.31764585,2.5987134,3.1841168,0.58540344,-3.137784,validation
26.05,19,19_alinhado_ml.csv,6.276464,-0.18904181,2.7047238,3.1424253,0.43770146,-3.1340387,validation
26.066668,19,19_alinhado_ml.csv,6.248893,-0.02582243,2.839268,3.190439,0.35117102,-3.0584538,validation
26.083334,19,19_alinhado_ml.csv,6.222079,0.16705151,2.998257,3.264371,0.266114,-2.957708,validation
26.1,19,19_alinhado_ml.csv,6.213305,0.37822428,3.17233,3.251316,0.07898617,-2.961989,validation
26.116667,19,19_alinhado_ml.csv,6.198661,0.59075516,3.3475225,3.3229008,-0.024621725,-2.87576,validation
26.133333,19,19_alinhado_ml.csv,6.1875234,0.79144824,3.5129569,3.4041574,-0.10879946,-2.783366,validation
26.15,19,19_alinhado_ml.csv,6.187524,0.9750442,3.6642978,3.4121842,-0.25211358,-2.7753396,validation
26.166666,19,19_alinhado_ml.csv,6.180714,1.1423115,3.8021789,3.3789332,-0.42324567,-2.801781,validation
26.183332,19,19_alinhado_ml.csv,6.166803,1.2914479,3.9251144,3.4955685,-0.42954588,-2.6712344,validation
26.2,19,19_alinhado_ml.csv,6.128967,1.4114071,4.0239987,3.6519973,-0.3720014,-2.4769695,validation
26.216667,19,19_alinhado_ml.csv,6.0581336,1.4928801,4.091158,3.7441363,-0.34702158,-2.3139973,validation
26.233334,19,19_alinhado_ml.csv,5.9496484,1.5327116,4.123992,3.8545697,-0.2694223,-2.0950787,validation
26.25,19,19_alinhado_ml.csv,5.850402,1.5379257,4.1282897,3.940443,-0.18784666,-1.9099588,validation
26.266666,19,19_alinhado_ml.csv,5.7293243,1.5209295,4.1142797,3.9635074,-0.15077233,-1.7658169,validation
26.283333,19,19_alinhado_ml.csv,5.5453563,1.481676,4.0819225,3.9927404,-0.08918214,-1.5526159,validation
26.3,19,19_alinhado_ml.csv,5.321716,1.405611,4.019221,4.0048795,-0.014341354,-1.3168364,validation
26.316668,19,19_alinhado_ml.csv,5.0405073,1.2748681,3.9114475,3.9674635,0.05601597,-1.0730438,validation
26.333334,19,19_alinhado_ml.csv,4.7495227,1.0825135,3.7528865,3.9146197,0.16173315,-0.834903,validation
26.35,19,19_alinhado_ml.csv,4.42008,0.8378917,3.551241,3.8299212,0.27868032,-0.59015894,validation
26.366667,19,19_alinhado_ml.csv,4.0698986,0.5580183,3.320537,3.7082431,0.38770604,-0.36165547,validation
26.383333,19,19_alinhado_ml.csv,3.6769996,0.25764975,3.0729384,3.5492506,0.47631216,-0.12774897,validation
26.4,19,19_alinhado_ml.csv,3.264392,-0.055553023,2.8147607,3.3378193,0.52305865,0.07342744,validation
26.416666,19,19_alinhado_ml.csv,2.8439825,-0.3788054,2.5482986,3.0649796,0.51668096,0.2209971,validation
26.433332,19,19_alinhado_ml.csv,2.4119296,-0.71493685,2.2712202,2.783104,0.51188374,0.37117434,validation
26.45,19,19_alinhado_ml.csv,1.883715,-1.0714846,1.9773124,2.5745292,0.5972167,0.69081414,validation
26.466667,19,19_alinhado_ml.csv,1.3621784,-1.4449426,1.6694652,2.3719127,0.70244753,1.0097343,validation
26.483334,19,19_alinhado_ml.csv,0.86604017,-1.8187197,1.3613548,2.0590777,0.6977229,1.1930375,validation
26.5,19,19_alinhado_ml.csv,0.404382,-2.1643906,1.0764129,1.5930724,0.5166595,1.1886904,validation
26.516666,19,19_alinhado_ml.csv,-0.028097853,-2.4493737,0.84149694,1.1131427,0.27164578,1.1412406,validation
26.533333,19,19_alinhado_ml.csv,-0.41298676,-2.647521,0.6781611,0.7581314,0.0799703,1.1711181,validation
26.55,19,19_alinhado_ml.csv,-0.661866,-2.726398,0.61314154,0.5320859,-0.08105564,1.1939518,validation
26.566668,19,19_alinhado_ml.csv,-0.7765462,-2.6434245,0.68153787,0.3566367,-0.32490116,1.1331829,validation
26.583334,19,19_alinhado_ml.csv,-0.7320837,-2.3780146,0.9003195,0.27078193,-0.6295376,1.0028656,validation
26.6,19,19_alinhado_ml.csv,-0.610071,-1.9744806,1.2329587,0.36123955,-0.8717191,0.97131056,validation
26.616667,19,19_alinhado_ml.csv,-0.50414467,-1.4946761,1.6284691,0.5937743,-1.0346948,1.097919,validation
26.633333,19,19_alinhado_ml.csv,-0.4101516,-1.013129,2.025416,0.8564211,-1.1689948,1.2665727,validation
26.65,19,19_alinhado_ml.csv,-0.341272,-0.61,2.3577213,1.1033762,-1.2543452,1.4446481,validation
26.666666,19,19_alinhado_ml.csv,-0.31576127,-0.34030578,2.5800345,1.4576806,-1.1223539,1.7734418,validation
26.683332,19,19_alinhado_ml.csv,-0.35240746,-0.21336098,2.6846771,1.7841063,-0.90057087,2.1365137,validation
26.7,19,19_alinhado_ml.csv,-0.412671,-0.19081576,2.7032614,2.1136293,-0.58963203,2.5263004,validation
26.716667,19,19_alinhado_ml.csv,-0.47495073,-0.21957195,2.6795573,1.9750667,-0.70449066,2.4500175,validation
26.733334,19,19_alinhado_ml.csv,-0.51950926,-0.25294462,2.6520476,1.8214666,-0.83058107,2.3409758,validation
26.75,19,19_alinhado_ml.csv,-0.518677,-0.24534309,2.6583138,2.1406012,-0.5177126,2.6592782,validation
26.766666,19,19_alinhado_ml.csv,-0.49193743,-0.15390763,2.7336855,2.4408507,-0.29283476,2.9327881,validation
26.783333,19,19_alinhado_ml.csv,-0.46802592,0.037140444,2.8911693,2.2774603,-0.613709,2.7454863,validation
26.8,19,19_alinhado_ml.csv,-0.44712,0.30583128,3.1126554,2.0637097,-1.0489457,2.5108297,validation
26.816668,19,19_alinhado_ml.csv,-0.41548562,0.6009568,3.355932,2.141058,-1.214874,2.5565436,validation
26.833334,19,19_alinhado_ml.csv,-0.38108686,0.8702675,3.5779288,2.1971593,-1.3807695,2.578246,validation
26.85,19,19_alinhado_ml.csv,-0.352845,1.0693142,3.742006,2.5286317,-1.2133744,2.8814766,validation
26.866667,19,19_alinhado_ml.csv,-0.3286528,1.1763469,3.830235,2.743887,-1.086348,3.0725398,validation
26.883333,19,19_alinhado_ml.csv,-0.31414676,1.2056029,3.854351,3.0414636,-0.81288743,3.3556104,validation
26.9,19,19_alinhado_ml.csv,-0.309925,1.190965,3.842285,2.8775666,-0.96471834,3.1874917,validation
26.916666,19,19_alinhado_ml.csv,-0.30771592,1.156364,3.8137627,2.8002338,-1.0135288,3.1079497,validation
26.933332,19,19_alinhado_ml.csv,-0.302821,1.111038,3.7763996,2.9194481,-0.8569515,3.222269,validation
26.95,19,19_alinhado_ml.csv,-0.309754,1.0562063,3.7312012,3.2376575,-0.49354362,3.5474114,validation
26.966667,19,19_alinhado_ml.csv,-0.32024908,0.9893167,3.676063,3.0883763,-0.5876868,3.4086254,validation
26.983334,19,19_alinhado_ml.csv,-0.32949346,0.90410864,3.6058247,2.9134493,-0.6923754,3.2429428,validation
27.0,19,19_alinhado_ml.csv,-0.334278,0.7941352,3.5151718,2.7994616,-0.71571016,3.1337395,validation
27.016666,19,19_alinhado_ml.csv,-0.3441025,0.65656614,3.4017715,2.7903662,-0.6114054,3.1344686,validation
27.033333,19,19_alinhado_ml.csv,-0.34722993,0.49019447,3.2646286,2.6611252,-0.60350347,3.0083551,validation
27.05,19,19_alinhado_ml.csv,-0.349646,0.2943392,3.1031823,2.4799402,-0.62324214,2.8295863,validation
27.066668,19,19_alinhado_ml.csv,-0.35430983,0.06747692,2.916176,2.2868273,-0.62934875,2.6411371,validation
27.083334,19,19_alinhado_ml.csv,-0.36771685,-0.18615225,2.7071056,2.1586514,-0.5484543,2.5263681,validation
27.1,19,19_alinhado_ml.csv,-0.391187,-0.45444927,2.4859443,2.0444968,-0.4414475,2.4356837,validation
27.116667,19,19_alinhado_ml.csv,-0.4215901,-0.7219419,2.265446,1.9375666,-0.3278793,2.3591566,validation
27.133333,19,19_alinhado_ml.csv,-0.45614916,-0.97543967,2.0564837,1.8064556,-0.25002813,2.2626047,validation
27.15,19,19_alinhado_ml.csv,-0.499061,-1.2042968,1.8678331,1.6479177,-0.21991539,2.1469789,validation
27.166666,19,19_alinhado_ml.csv,-0.5387277,-1.4014642,1.7053051,1.3551172,-0.3501879,1.8938448,validation
27.183332,19,19_alinhado_ml.csv,-0.5563874,-1.5663353,1.5693992,1.0384251,-0.53097415,1.5948125,validation
27.2,19,19_alinhado_ml.csv,-0.568531,-1.7021743,1.457425,0.7921244,-0.6653006,1.3606553,validation
27.216667,19,19_alinhado_ml.csv,-0.5860208,-1.8128445,1.366198,0.63525313,-0.7309448,1.2212739,validation
27.233334,19,19_alinhado_ml.csv,-0.60421073,-1.9008862,1.2936238,0.43329388,-0.8603299,1.0375047,validation
27.25,19,19_alinhado_ml.csv,-0.594629,-1.9681247,1.2381979,0.31418926,-0.92400867,0.90881824,validation
27.266666,19,19_alinhado_ml.csv,-0.560837,-2.0149388,1.1996084,0.3708399,-0.82876855,0.93167686,validation
27.283333,19,19_alinhado_ml.csv,-0.5296176,-2.0425744,1.1768279,0.45715237,-0.71967554,0.98677,validation
27.3,19,19_alinhado_ml.csv,-0.479017,-2.054175,1.1672657,0.474302,-0.69296366,0.95331895,validation
27.316668,19,19_alinhado_ml.csv,-0.38813418,-2.0464835,1.1736057,0.39316195,-0.7804437,0.78129613,validation
27.333334,19,19_alinhado_ml.csv,-0.26649907,-2.0118494,1.2021551,0.39939898,-0.80275613,0.6658981,validation
27.35,19,19_alinhado_ml.csv,-0.105298,-1.9437487,1.2582916,0.55239683,-0.70589477,0.6576948,validation
27.366667,19,19_alinhado_ml.csv,0.108491324,-1.8285947,1.3532147,0.6808716,-0.67234313,0.5723803,validation
27.383333,19,19_alinhado_ml.csv,0.3867623,-1.6536171,1.4974515,0.8000342,-0.6974173,0.41327193,validation
27.4,19,19_alinhado_ml.csv,0.71466,-1.411059,1.6973959,0.9813854,-0.7160105,0.26672542,validation
27.416666,19,19_alinhado_ml.csv,1.0916766,-1.1039426,1.9505568,1.2661872,-0.68436956,0.1745106,validation
27.433332,19,19_alinhado_ml.csv,1.5229255,-0.7402912,2.2503202,1.5496842,-0.700636,0.02675867,validation
27.45,19,19_alinhado_ml.csv,1.993212,-0.33482364,2.5845535,1.8958502,-0.6887033,-0.0973618,validation
27.466667,19,19_alinhado_ml.csv,2.5154576,0.0912927,2.935808,2.2511272,-0.6846807,-0.2643304,validation
27.483334,19,19_alinhado_ml.csv,3.0585945,0.52268136,3.2914083,2.6867933,-0.604615,-0.37180114,validation
27.5,19,19_alinhado_ml.csv,3.594934,0.94592375,3.6402936,3.1569147,-0.4833789,-0.43801928,validation
27.516666,19,19_alinhado_ml.csv,4.150083,1.351561,3.9746666,3.5472355,-0.4274311,-0.6028476,validation
27.533333,19,19_alinhado_ml.csv,4.672026,1.7289914,4.2857885,3.890504,-0.39528465,-0.7815223,validation
27.55,19,19_alinhado_ml.csv,5.176379,2.0640483,4.5619807,4.25212,-0.3098607,-0.9242592,validation
27.566668,19,19_alinhado_ml.csv,5.6191225,2.3367517,4.7867746,4.579204,-0.20757055,-1.0399184,validation
27.583334,19,19_alinhado_ml.csv,5.9740195,2.527418,4.9439435,4.833751,-0.1101923,-1.1402683,validation
27.6,19,19_alinhado_ml.csv,6.24613,2.6206422,5.02079,4.96098,-0.05981016,-1.28515,validation
27.616667,19,19_alinhado_ml.csv,6.423492,2.6002657,5.0039935,4.9823413,-0.021652222,-1.4411507,validation
27.633333,19,19_alinhado_ml.csv,6.513297,2.4583328,4.886996,4.891055,0.0040593147,-1.622242,validation
27.65,19,19_alinhado_ml.csv,6.518652,2.2,4.674048,4.758668,0.08462,-1.759984,validation
27.666666,19,19_alinhado_ml.csv,6.473069,1.8506298,4.386057,4.589356,0.20329905,-1.8837132,validation
27.683332,19,19_alinhado_ml.csv,6.3979306,1.4495355,4.0554285,4.4391255,0.38369703,-1.9588051,validation
27.7,19,19_alinhado_ml.csv,6.304187,1.0388502,3.7168941,4.3294187,0.6125245,-1.9747682,validation
27.716667,19,19_alinhado_ml.csv,6.2180724,0.66146094,3.4058063,4.234487,0.82868075,-1.9835854,validation
27.733334,19,19_alinhado_ml.csv,6.133529,0.3536313,3.1520576,4.088358,0.9363003,-2.0451713,validation
27.75,19,19_alinhado_ml.csv,6.05614,0.13808644,2.9743807,3.9267707,0.95238996,-2.1293693,validation
27.766666,19,19_alinhado_ml.csv,5.997396,0.013609665,2.8717725,3.686937,0.81516457,-2.310459,validation
27.783333,19,19_alinhado_ml.csv,5.9893465,-0.03986126,2.8276956,3.4456806,0.617985,-2.543666,validation
27.8,19,19_alinhado_ml.csv,6.017419,-0.047112625,2.8217182,3.2467673,0.42504907,-2.7706516,validation
27.816668,19,19_alinhado_ml.csv,6.0694923,-0.0289025,2.836729,3.1588693,0.32214022,-2.910623,validation
27.833334,19,19_alinhado_ml.csv,6.1254997,0.0025615073,2.8626654,3.191751,0.3290856,-2.9337487,validation
27.85,19,19_alinhado_ml.csv,6.180493,0.039344423,2.892986,3.2977242,0.4047382,-2.8827686,validation
27.866667,19,19_alinhado_ml.csv,6.239953,0.07352276,2.9211597,3.373914,0.45275426,-2.866039,validation
27.883333,19,19_alinhado_ml.csv,6.285091,0.096286595,2.9399245,3.414198,0.47427344,-2.870893,validation
27.9,19,19_alinhado_ml.csv,6.313244,0.1020677,2.9446898,3.4974117,0.552722,-2.8158321,validation
27.916666,19,19_alinhado_ml.csv,6.3024683,0.09325444,2.937425,3.5580778,0.6206529,-2.7443905,validation
27.933332,19,19_alinhado_ml.csv,6.2769732,0.07918756,2.9258294,3.5855243,0.6596949,-2.691449,validation
27.95,19,19_alinhado_ml.csv,6.256091,0.076297045,2.9234467,3.5190284,0.59558177,-2.7370627,validation
27.966667,19,19_alinhado_ml.csv,6.2255554,0.100801736,2.9436462,3.5105405,0.5668943,-2.715015,validation
27.983334,19,19_alinhado_ml.csv,6.182256,0.15896398,2.9915903,3.532034,0.54044366,-2.6502223,validation
28.0,19,19_alinhado_ml.csv,6.154284,0.2518468,3.068155,3.523494,0.45533895,-2.63079,validation
28.016666,19,19_alinhado_ml.csv,6.13771,0.37715307,3.171447,3.487025,0.31557798,-2.650685,validation
28.033333,19,19_alinhado_ml.csv,6.1209693,0.5280803,3.2958586,3.5100214,0.21416283,-2.6109478,validation
28.05,19,19_alinhado_ml.csv,6.113781,0.69487756,3.4333522,3.5712383,0.13788605,-2.5425427,validation
28.066668,19,19_alinhado_ml.csv,6.1219087,0.8686254,3.5765753,3.63107,0.05449462,-2.4908388,validation
28.083334,19,19_alinhado_ml.csv,6.1410193,1.045544,3.722412,3.637122,-0.08529019,-2.5038974,validation
28.1,19,19_alinhado_ml.csv,6.158459,1.2246951,3.870089,3.7023041,-0.16778493,-2.456155,validation
28.116667,19,19_alinhado_ml.csv,6.1488676,1.3963166,4.0115595,3.8159952,-0.19556427,-2.3328724,validation
28.133333,19,19_alinhado_ml.csv,6.114272,1.5433469,4.1327586,3.8528664,-0.2798922,-2.2614057,validation
28.15,19,19_alinhado_ml.csv,6.052587,1.6497179,4.220442,3.841708,-0.37873387,-2.210879,validation
28.166666,19,19_alinhado_ml.csv,5.967475,1.7052777,4.2662406,3.868635,-0.39760566,-2.09884,validation
28.183332,19,19_alinhado_ml.csv,5.8578997,1.7067449,4.2674503,3.9635358,-0.30391455,-1.8943639,validation
28.2,19,19_alinhado_ml.csv,5.678063,1.652188,4.222478,3.9739408,-0.24853706,-1.7041221,validation
28.216667,19,19_alinhado_ml.csv,5.4445434,1.5394077,4.129512,3.8808756,-0.24863625,-1.5636678,validation
28.233334,19,19_alinhado_ml.csv,5.177346,1.3667539,3.9871905,3.8111508,-0.1760397,-1.3661954,validation
28.25,19,19_alinhado_ml.csv,4.889831,1.144351,3.8038602,3.6964245,-0.1074357,-1.1934066,validation
28.266666,19,19_alinhado_ml.csv,4.5530887,0.87856287,3.5847669,3.557644,-0.027122974,-0.9954448,validation
28.283333,19,19_alinhado_ml.csv,4.14648,0.5693483,3.3298764,3.4379492,0.10807276,-0.7085309,validation
28.3,19,19_alinhado_ml.csv,3.714013,0.22137277,3.0430348,3.298258,0.25522327,-0.41575503,validation
28.316668,19,19_alinhado_ml.csv,3.2390833,-0.16098745,2.7278495,3.1051104,0.37726092,-0.13397288,validation
28.333334,19,19_alinhado_ml.csv,2.7238066,-0.57428175,2.3871644,2.9241514,0.53698707,0.2003448,validation
28.35,19,19_alinhado_ml.csv,2.209826,-1.0022026,2.0344226,2.6896691,0.6552465,0.47984314,validation
28.366667,19,19_alinhado_ml.csv,1.7084097,-1.4212059,1.6890317,2.3545752,0.66554344,0.6461655,validation
28.383333,19,19_alinhado_ml.csv,1.2583089,-1.7991117,1.377518,1.9686203,0.59110224,0.7103114,validation
28.4,19,19_alinhado_ml.csv,0.841845,-2.1053884,1.1250495,1.6637838,0.5387343,0.8219388,validation
28.416666,19,19_alinhado_ml.csv,0.47527033,-2.3295527,0.94026726,1.3421457,0.40187842,0.86687535,validation
28.433332,19,19_alinhado_ml.csv,0.13569124,-2.481245,0.8152249,1.0467637,0.23153877,0.91107243,validation
28.45,19,19_alinhado_ml.csv,-0.133631,-2.568646,0.7431791,0.7872565,0.044077396,0.9208875,validation
28.466667,19,19_alinhado_ml.csv,-0.26208252,-2.5726645,0.7398664,0.62592685,-0.11393952,0.88800937,validation
28.483334,19,19_alinhado_ml.csv,-0.23683484,-2.4530435,0.83847195,0.49087963,-0.34759232,0.7277145,validation
28.5,19,19_alinhado_ml.csv,-0.139063,-2.188005,1.0569472,0.44272107,-0.61422616,0.58178407,validation
28.516666,19,19_alinhado_ml.csv,-0.032707214,-1.8138483,1.3653705,0.46467412,-0.9006964,0.49738133,validation
28.533333,19,19_alinhado_ml.csv,0.053661484,-1.398018,1.7081457,0.57345355,-1.1346922,0.5197921,validation
28.55,19,19_alinhado_ml.csv,0.115808,-1.0167222,2.0224538,0.6427201,-1.3797337,0.5269121,validation
28.566668,19,19_alinhado_ml.csv,0.14267145,-0.738232,2.2520177,0.83112514,-1.4208926,0.6884537,validation
28.583334,19,19_alinhado_ml.csv,0.13854109,-0.5868753,2.3767834,0.9779639,-1.3988194,0.8394228,validation
28.6,19,19_alinhado_ml.csv,0.093408,-0.5350195,2.419529,1.1048354,-1.3146936,1.0114274,validation
28.616667,19,19_alinhado_ml.csv,0.047883034,-0.5326021,2.4215217,0.99955416,-1.4219675,0.9516711,validation
28.633333,19,19_alinhado_ml.csv,0.021615688,-0.5363881,2.4184008,0.837971,-1.5804298,0.8163553,validation
28.65,19,19_alinhado_ml.csv,0.010754,-0.5127537,2.437883,1.0250758,-1.4128071,1.0143218,validation
28.666666,19,19_alinhado_ml.csv,0.023664419,-0.4351116,2.5018845,1.2856225,-1.216262,1.261958,validation
28.683332,19,19_alinhado_ml.csv,0.036917187,-0.29007778,2.6214383,1.1612886,-1.4601496,1.1243714,validation
28.7,19,19_alinhado_ml.csv,0.054602,-0.08406093,2.7912612,1.038786,-1.7524751,0.984184,validation
28.716667,19,19_alinhado_ml.csv,0.09146053,0.15639383,2.9894717,1.040433,-1.9490386,0.9489725,validation
28.733334,19,19_alinhado_ml.csv,0.12504464,0.39375025,3.1851282,1.1275675,-2.0575607,1.002523,validation
28.75,19,19_alinhado_ml.csv,0.163513,0.59318197,3.349523,1.3384571,-2.011066,1.1749442,validation
28.766666,19,19_alinhado_ml.csv,0.18636043,0.7373465,3.46836,1.5910877,-1.8772722,1.4047272,validation
28.783333,19,19_alinhado_ml.csv,0.1946038,0.82926923,3.5441334,1.7543563,-1.7897772,1.5597525,validation
28.8,19,19_alinhado_ml.csv,0.188256,0.8854706,3.590461,1.768855,-1.821606,1.580599,validation
28.816668,19,19_alinhado_ml.csv,0.17849243,0.9248909,3.6229558,1.791714,-1.8312418,1.6132215,validation
28.833334,19,19_alinhado_ml.csv,0.1693476,0.9589506,3.6510317,1.919363,-1.7316687,1.7500154,validation
28.85,19,19_alinhado_ml.csv,0.164184,0.98946625,3.6761863,2.0365329,-1.6396534,1.8723489,validation
28.866667,19,19_alinhado_ml.csv,0.15639713,1.012466,3.6951454,2.0649478,-1.6301975,1.9085507,validation
28.883333,19,19_alinhado_ml.csv,0.16237418,1.0249604,3.7054446,2.176098,-1.5293465,2.0137239,validation
28.9,19,19_alinhado_ml.csv,0.14862,1.0248531,3.7053561,2.324026,-1.38133,2.1754062,validation
28.916666,19,19_alinhado_ml.csv,0.1456172,1.0075469,3.6910903,2.3960233,-1.2950671,2.250406,validation
28.933332,19,19_alinhado_ml.csv,0.13981862,0.9647975,3.6558514,2.3801646,-1.2756867,2.240346,validation
28.95,19,19_alinhado_ml.csv,0.140039,0.88736445,3.5920222,2.3371615,-1.2548606,2.1971226,validation
28.966667,19,19_alinhado_ml.csv,0.12412461,0.77303785,3.497781,2.3045833,-1.1931977,2.1804588,validation
28.983334,19,19_alinhado_ml.csv,0.11225228,0.6279499,3.3781826,2.3083227,-1.06986,2.1960704,validation
29.0,19,19_alinhado_ml.csv,0.099743,0.46243542,3.2417467,2.3134446,-0.92830205,2.2137017,validation
29.016666,19,19_alinhado_ml.csv,0.08882047,0.28786367,3.0978444,2.364839,-0.7330053,2.2760186,validation
29.033333,19,19_alinhado_ml.csv,0.06570853,0.11350762,2.95412,2.3411822,-0.6129377,2.2754736,validation
29.05,19,19_alinhado_ml.csv,0.056799,-0.05782773,2.8128855,2.254988,-0.55789757,2.198189,validation
29.066668,19,19_alinhado_ml.csv,0.034441967,-0.2289417,2.6718335,2.0948827,-0.5769508,2.0604408,validation
29.083334,19,19_alinhado_ml.csv,0.020296091,-0.4016545,2.5294638,1.9566694,-0.5727943,1.9363734,validation
29.1,19,19_alinhado_ml.csv,0.001403,-0.576053,2.3857043,1.8337419,-0.5519624,1.8323389,validation
