Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.683332,16,16_alinhado_ml.csv,2.6338012,-1.0489906,1.9958546,2.952013,0.9561584,0.3182118,validation
24.7,16,16_alinhado_ml.csv,2.220361,-1.3335226,1.7613105,2.5151541,0.75384367,0.29479313,validation
24.716667,16,16_alinhado_ml.csv,1.8309902,-1.6048976,1.5376117,2.130702,0.5930903,0.29971182,validation
24.733334,16,16_alinhado_ml.csv,1.4759043,-1.8480563,1.3371723,1.7750591,0.43788683,0.29915476,validation
24.75,16,16_alinhado_ml.csv,1.192102,-2.0381343,1.180488,1.3509921,0.1705041,0.15889013,validation
24.766666,16,16_alinhado_ml.csv,0.96839637,-2.1496139,1.0885936,1.0168283,-0.0717653,0.048431933,validation
24.783333,16,16_alinhado_ml.csv,0.8109968,-2.1677735,1.0736244,0.79007584,-0.28354853,-0.020920932,validation
24.8,16,16_alinhado_ml.csv,0.677697,-2.096153,1.1326623,0.6689422,-0.46372008,-0.00875479,validation
24.816668,16,16_alinhado_ml.csv,0.62953657,-1.9530468,1.2506269,0.5914513,-0.65917563,-0.03808528,validation
24.833334,16,16_alinhado_ml.csv,0.6406788,-1.7623236,1.4078431,0.5819572,-0.8258859,-0.058721602,validation
24.85,16,16_alinhado_ml.csv,0.674487,-1.5453953,1.5866605,0.58381224,-1.0028483,-0.09067476,validation
24.866667,16,16_alinhado_ml.csv,0.734608,-1.3226575,1.7702667,0.6226435,-1.1476232,-0.111964524,validation
24.883333,16,16_alinhado_ml.csv,0.8058541,-1.1125616,1.943452,0.6642339,-1.2792181,-0.14162016,validation
24.9,16,16_alinhado_ml.csv,0.838366,-0.92992777,2.0939999,0.726941,-1.3670589,-0.11142498,validation
24.916666,16,16_alinhado_ml.csv,0.8579078,-0.78355086,2.2146606,0.8875053,-1.3271554,0.02959752,validation
24.933332,16,16_alinhado_ml.csv,0.8466645,-0.6756725,2.3035865,1.1356424,-1.1679441,0.28897792,validation
24.95,16,16_alinhado_ml.csv,0.820068,-0.5986596,2.3670695,1.3440486,-1.0230209,0.5239806,validation
24.966667,16,16_alinhado_ml.csv,0.79317987,-0.5400371,2.4153929,1.4833372,-0.9320557,0.6901573,validation
24.983334,16,16_alinhado_ml.csv,0.7649981,-0.4855443,2.4603121,1.6378647,-0.8224474,0.87286663,validation
25.0,16,16_alinhado_ml.csv,0.750915,-0.41424328,2.5190866,1.775867,-0.7432196,1.0249519,validation
25.016666,16,16_alinhado_ml.csv,0.7481207,-0.31034693,2.6047301,1.8360523,-0.76867783,1.0879316,validation
25.033333,16,16_alinhado_ml.csv,0.75193095,-0.1719095,2.718846,1.883093,-0.8357531,1.131162,validation
25.05,16,16_alinhado_ml.csv,0.768042,-0.011449394,2.851116,1.9302268,-0.92088914,1.1621847,validation
25.066668,16,16_alinhado_ml.csv,0.8246029,0.15309589,2.9867532,1.9986923,-0.98806095,1.1740894,validation
25.083334,16,16_alinhado_ml.csv,0.8544963,0.30474055,3.1117563,2.019477,-1.0922794,1.1649806,validation
25.1,16,16_alinhado_ml.csv,0.871972,0.4311958,3.2159953,2.020472,-1.1955233,1.1485,validation
25.116667,16,16_alinhado_ml.csv,0.88727677,0.52559507,3.2938101,2.0537481,-1.240062,1.1664714,validation
25.133333,16,16_alinhado_ml.csv,0.8875964,0.5810275,3.3395038,2.1411679,-1.1983359,1.2535715,validation
25.15,16,16_alinhado_ml.csv,0.884228,0.5963671,3.3521485,2.2053585,-1.14679,1.3211305,validation
25.166666,16,16_alinhado_ml.csv,0.8799562,0.5753884,3.3348556,2.2203794,-1.1144762,1.3404231,validation
25.183332,16,16_alinhado_ml.csv,0.8714465,0.522802,3.2915077,2.2081008,-1.0834069,1.3366543,validation
25.2,16,16_alinhado_ml.csv,0.866528,0.44672593,3.228797,2.228859,-0.999938,1.3623309,validation
25.216667,16,16_alinhado_ml.csv,0.8677384,0.3522611,3.1509283,2.2334864,-0.91744184,1.3657479,validation
25.233334,16,16_alinhado_ml.csv,0.8624119,0.24369031,3.0614316,2.1179893,-0.94344234,1.2555773,validation
25.25,16,16_alinhado_ml.csv,0.853503,0.117179655,2.957147,2.0055606,-0.95158625,1.1520576,validation
25.266666,16,16_alinhado_ml.csv,0.84882766,-0.027438676,2.8379357,1.8758726,-0.9620631,1.027045,validation
25.283333,16,16_alinhado_ml.csv,0.84444547,-0.18825035,2.7053761,1.7474098,-0.9579663,0.90296435,validation
25.3,16,16_alinhado_ml.csv,0.845715,-0.36098847,2.5629854,1.619703,-0.94328237,0.77398807,validation
25.316668,16,16_alinhado_ml.csv,0.83276486,-0.5393818,2.415933,1.5446415,-0.8712914,0.71187663,validation
25.333334,16,16_alinhado_ml.csv,0.8108604,-0.7167942,2.2696893,1.4229513,-0.846738,0.61209095,validation
25.35,16,16_alinhado_ml.csv,0.789489,-0.8895443,2.1272886,1.3316011,-0.79568744,0.5421122,validation
25.366667,16,16_alinhado_ml.csv,0.76533574,-1.056538,1.9896331,1.2329893,-0.7566438,0.46765357,validation
25.383333,16,16_alinhado_ml.csv,0.74786913,-1.2172548,1.8571517,1.1574855,-0.69966626,0.40961635,validation
25.4,16,16_alinhado_ml.csv,0.715368,-1.3701493,1.7311184,1.0826942,-0.64842427,0.3673262,validation
25.416666,16,16_alinhado_ml.csv,0.69490004,-1.5124152,1.6138464,1.0035079,-0.61033857,0.30860782,validation
25.433332,16,16_alinhado_ml.csv,0.69463885,-1.6409086,1.5079273,0.887524,-0.6204033,0.19288516,validation
25.45,16,16_alinhado_ml.csv,0.710852,-1.7536693,1.414977,0.7728878,-0.6420891,0.0620358,validation
25.466667,16,16_alinhado_ml.csv,0.7160695,-1.8495698,1.3359246,0.70724666,-0.62867796,-0.008822858,validation
25.483334,16,16_alinhado_ml.csv,0.73724824,-1.9299028,1.2697049,0.7512383,-0.51846665,0.013990045,validation
25.5,16,16_alinhado_ml.csv,0.784594,-1.990098,1.2200851,0.8199135,-0.40017164,0.035319507,validation
25.516666,16,16_alinhado_ml.csv,0.8554661,-2.0202696,1.1952142,0.86917794,-0.3260362,0.01371181,validation
25.533333,16,16_alinhado_ml.csv,0.96627265,-2.0114498,1.2024845,0.9266907,-0.2757938,-0.039581954,validation
25.55,16,16_alinhado_ml.csv,1.092981,-1.9560577,1.2481451,1.075992,-0.17215312,-0.016988993,validation
25.566668,16,16_alinhado_ml.csv,1.2660631,-1.8461809,1.3387182,1.2807392,-0.057978988,0.014676094,validation
25.583334,16,16_alinhado_ml.csv,1.4880605,-1.673089,1.4814005,1.4277126,-0.05368793,-0.060347915,validation
25.6,16,16_alinhado_ml.csv,1.751904,-1.4322178,1.6799544,1.5627928,-0.11716163,-0.18911123,validation
25.616667,16,16_alinhado_ml.csv,2.0726323,-1.1227678,1.9350388,1.8220439,-0.11299491,-0.25058842,validation
25.633333,16,16_alinhado_ml.csv,2.4501777,-0.7490373,2.2431107,2.0977473,-0.14536333,-0.35243034,validation
25.65,16,16_alinhado_ml.csv,2.861914,-0.3197529,2.5969765,2.3076034,-0.28937316,-0.55431056,validation
25.666666,16,16_alinhado_ml.csv,3.3527265,0.15120995,2.9851985,2.5679622,-0.41723633,-0.7847643,validation
25.683332,16,16_alinhado_ml.csv,3.798488,0.6412475,3.3891442,2.9287343,-0.46040988,-0.8697536,validation
25.7,16,16_alinhado_ml.csv,4.263501,1.1200995,3.7838693,3.3673449,-0.4165244,-0.8961563,validation
25.716667,16,16_alinhado_ml.csv,4.6981025,1.5582464,4.1450405,3.824915,-0.32012558,-0.87318754,validation
25.733334,16,16_alinhado_ml.csv,5.082803,1.9333436,4.454239,4.2497993,-0.20443964,-0.8330035,validation
25.75,16,16_alinhado_ml.csv,5.410827,2.230826,4.6994586,4.5814066,-0.118052006,-0.82942057,validation
25.766666,16,16_alinhado_ml.csv,5.687328,2.4462757,4.877057,4.832481,-0.044576168,-0.85484695,validation
25.783333,16,16_alinhado_ml.csv,5.920604,2.5846567,4.9911265,4.979353,-0.011773586,-0.9412513,validation
25.8,16,16_alinhado_ml.csv,6.086291,2.657534,5.0512004,5.0145917,-0.036608696,-1.0716991,validation
25.816668,16,16_alinhado_ml.csv,6.1864443,2.6760945,5.0665,5.0385947,-0.027905464,-1.1478496,validation
25.833334,16,16_alinhado_ml.csv,6.240788,2.646572,5.0421643,5.059285,0.017120838,-1.1815028,validation
25.85,16,16_alinhado_ml.csv,6.25968,2.575534,4.983607,5.0419583,0.058351517,-1.2177215,validation
25.866667,16,16_alinhado_ml.csv,6.251823,2.476183,4.90171,5.0403295,0.13861942,-1.2114935,validation
25.883333,16,16_alinhado_ml.csv,6.224969,2.3592546,4.805324,5.0392785,0.23395443,-1.1856904,validation
25.9,16,16_alinhado_ml.csv,6.191321,2.2350945,4.702977,5.020457,0.3174796,-1.1708641,validation
25.916666,16,16_alinhado_ml.csv,6.1399527,2.1038704,4.5948067,5.0038934,0.4090867,-1.1360593,validation
25.933332,16,16_alinhado_ml.csv,6.085512,1.9708487,4.485155,4.9911413,0.5059862,-1.0943708,validation
25.95,16,16_alinhado_ml.csv,6.038769,1.8387324,4.3762493,4.9549093,0.57866,-1.0838594,validation
25.966667,16,16_alinhado_ml.csv,6.0097094,1.7183821,4.277043,4.9145803,0.6375375,-1.095129,validation
25.983334,16,16_alinhado_ml.csv,5.990178,1.6111125,4.188619,4.9126873,0.72406816,-1.0774908,validation
26.0,16,16_alinhado_ml.csv,5.952124,1.509488,4.1048484,4.92557,0.8207216,-1.0265541,validation
26.016666,16,16_alinhado_ml.csv,5.8900647,1.4087694,4.0218244,5.058172,1.0363479,-0.8318925,validation
26.033333,16,16_alinhado_ml.csv,5.804462,1.3027527,3.9344332,5.1766524,1.2422192,-0.6278095,validation
26.05,16,16_alinhado_ml.csv,5.715027,1.1849576,3.8373327,5.1869726,1.3496399,-0.52805424,validation
26.066668,16,16_alinhado_ml.csv,5.609274,1.0501137,3.726179,5.015844,1.289665,-0.59343004,validation
26.083334,16,16_alinhado_ml.csv,5.466895,0.896461,3.5995207,4.9325113,1.3329906,-0.5343838,validation
26.1,16,16_alinhado_ml.csv,5.28446,0.7267097,3.459592,4.9306054,1.4710133,-0.35385466,validation
26.116667,16,16_alinhado_ml.csv,5.109626,0.5442898,3.3092203,4.9126945,1.6034741,-0.19693136,validation
26.133333,16,16_alinhado_ml.csv,4.907312,0.3529283,3.151478,4.806565,1.6550868,-0.10074711,validation
26.15,16,16_alinhado_ml.csv,4.672412,0.15619054,2.989304,4.6608925,1.6715884,-0.011519432,validation
26.166666,16,16_alinhado_ml.csv,4.4446316,-0.038534604,2.8287892,4.3878465,1.5590572,-0.056785107,validation
26.183332,16,16_alinhado_ml.csv,4.195408,-0.22781777,2.67276,4.0693493,1.3965893,-0.12605858,validation
26.2,16,16_alinhado_ml.csv,3.897632,-0.41624352,2.517438,3.7364604,1.2190225,-0.16117144,validation
26.216667,16,16_alinhado_ml.csv,3.6300461,-0.6057826,2.3611977,3.5125647,1.151367,-0.11748147,validation
26.233334,16,16_alinhado_ml.csv,3.340184,-0.7902287,2.209156,3.3238628,1.1147068,-0.016321182,validation
26.25,16,16_alinhado_ml.csv,3.052795,-0.95743173,2.071328,3.091486,1.020158,0.038691044,validation
26.266666,16,16_alinhado_ml.csv,2.8151162,-1.0935547,1.9591197,2.7565181,0.79739845,-0.05859804,validation
26.283333,16,16_alinhado_ml.csv,2.6143727,-1.1886115,1.8807628,2.4495444,0.5687816,-0.1648283,validation
26.3,16,16_alinhado_ml.csv,2.399927,-1.2404479,1.8380334,2.1790915,0.34105802,-0.22083545,validation
26.316668,16,16_alinhado_ml.csv,2.1744015,-1.2570854,1.8243188,1.9895543,0.16523552,-0.18484724,validation
26.333334,16,16_alinhado_ml.csv,2.0478377,-1.2515547,1.8288778,1.8003968,-0.028481007,-0.24744093,validation
26.35,16,16_alinhado_ml.csv,1.893921,-1.2333875,1.8438534,1.6152829,-0.22857046,-0.27863812,validation
26.366667,16,16_alinhado_ml.csv,1.7966372,-1.2022814,1.8694947,1.4714102,-0.39808452,-0.32522702,validation
26.383333,16,16_alinhado_ml.csv,1.7180303,-1.1541698,1.9091537,1.4193454,-0.48980832,-0.29868495,validation
26.4,16,16_alinhado_ml.csv,1.641906,-1.0880585,1.9636503,1.3477278,-0.6159226,-0.29417825,validation
26.416666,16,16_alinhado_ml.csv,1.569969,-1.0085034,2.0292287,1.2977755,-0.7314532,-0.27219355,validation
26.433332,16,16_alinhado_ml.csv,1.497987,-0.92694396,2.0964596,1.4016716,-0.694788,-0.096315384,validation
26.45,16,16_alinhado_ml.csv,1.440698,-0.85551494,2.1553395,1.5031245,-0.652215,0.062426448,validation
26.466667,16,16_alinhado_ml.csv,1.3412074,-0.80095625,2.200313,1.4693532,-0.7309599,0.12814581,validation
26.483334,16,16_alinhado_ml.csv,1.2757529,-0.76180327,2.2325876,1.3782569,-0.85433066,0.102504015,validation
26.5,16,16_alinhado_ml.csv,1.207129,-0.7340717,2.2554471,1.3458892,-0.90955794,0.13876021,validation
26.516666,16,16_alinhado_ml.csv,1.0934571,-0.71248907,2.273238,1.4223396,-0.8508984,0.32888246,validation
26.533333,16,16_alinhado_ml.csv,0.98196745,-0.69433624,2.2882016,1.4741124,-0.8140892,0.49214494,validation
26.55,16,16_alinhado_ml.csv,0.912292,-0.6756353,2.3036172,1.4356234,-0.86799383,0.5233314,validation
26.566668,16,16_alinhado_ml.csv,0.8596301,-0.64729226,2.3269808,1.4017,-0.9252808,0.5420699,validation
26.583334,16,16_alinhado_ml.csv,0.85185397,-0.59282976,2.371875,1.4127865,-0.95908856,0.5609325,validation
26.6,16,16_alinhado_ml.csv,0.866113,-0.49369684,2.4535918,1.4048293,-1.0487626,0.53871626,validation
26.616667,16,16_alinhado_ml.csv,0.9116509,-0.34285623,2.5779321,1.4019827,-1.1759495,0.49033177,validation
26.633333,16,16_alinhado_ml.csv,0.95363647,-0.15695076,2.7311769,1.4877901,-1.2433867,0.53415364,validation
26.65,16,16_alinhado_ml.csv,0.991284,0.03461409,2.8890867,1.6179628,-1.2711239,0.6266788,validation
26.666666,16,16_alinhado_ml.csv,1.0183065,0.20257695,3.0275412,1.6624912,-1.36505,0.6441847,validation
26.683332,16,16_alinhado_ml.csv,1.0378238,0.33127657,3.1336303,1.7000136,-1.4336166,0.66218984,validation
26.7,16,16_alinhado_ml.csv,1.054236,0.4202907,3.207006,1.7969022,-1.4101038,0.7426661,validation
26.716667,16,16_alinhado_ml.csv,1.0702131,0.47692743,3.2536926,1.8812131,-1.3724796,0.811,validation
26.733334,16,16_alinhado_ml.csv,1.0670663,0.51402384,3.2842717,1.923666,-1.3606057,0.8565997,validation
26.75,16,16_alinhado_ml.csv,1.069714,0.54166454,3.3070564,1.9896237,-1.3174328,0.9199097,validation
26.766666,16,16_alinhado_ml.csv,1.0771949,0.56246346,3.3242013,2.0878632,-1.2363381,1.0106683,validation
26.783333,16,16_alinhado_ml.csv,1.0864648,0.5765514,3.335814,2.1603155,-1.1754985,1.0738508,validation
26.8,16,16_alinhado_ml.csv,1.100427,0.58404005,3.3419871,2.140943,-1.2010441,1.040516,validation
26.816668,16,16_alinhado_ml.csv,1.112608,0.5816859,3.3400466,2.0929031,-1.2471435,0.9802952,validation
26.833334,16,16_alinhado_ml.csv,1.1157002,0.5604923,3.3225763,2.1063948,-1.2161815,0.9906945,validation
26.85,16,16_alinhado_ml.csv,1.116723,0.51007617,3.2810175,2.1588206,-1.1221969,1.0420977,validation
26.866667,16,16_alinhado_ml.csv,1.1224706,0.42427438,3.2102897,2.22859,-0.9816997,1.1061194,validation
26.883333,16,16_alinhado_ml.csv,1.1195424,0.306423,3.1131432,2.2916965,-0.82144666,1.1721542,validation
26.9,16,16_alinhado_ml.csv,1.113989,0.16646738,2.9977756,2.366648,-0.6311276,1.252659,validation
26.916666,16,16_alinhado_ml.csv,1.0989923,0.017138526,2.8746815,2.3281102,-0.54657125,1.2291179,validation
26.933332,16,16_alinhado_ml.csv,1.0785266,-0.13364674,2.7503867,2.3036788,-0.44670796,1.2251521,validation
26.95,16,16_alinhado_ml.csv,1.067676,-0.28417984,2.6262999,2.2297971,-0.39650273,1.1621212,validation
26.966667,16,16_alinhado_ml.csv,1.0591307,-0.43804923,2.499463,2.1850357,-0.31442738,1.125905,validation
26.983334,16,16_alinhado_ml.csv,1.0337598,-0.59569734,2.3695111,2.0733383,-0.29617286,1.0395784,validation
27.0,16,16_alinhado_ml.csv,1.002063,-0.7573269,2.2362776,2.0290134,-0.20726418,1.0269504,validation
27.016666,16,16_alinhado_ml.csv,0.98977315,-0.9238984,2.09897,1.975338,-0.123631954,0.9855648,validation
27.033333,16,16_alinhado_ml.csv,0.9705208,-1.0934271,1.9592249,1.9079053,-0.0513196,0.93738455,validation
27.05,16,16_alinhado_ml.csv,0.932373,-1.2647899,1.8179678,1.7486348,-0.06933296,0.8162618,validation
27.066668,16,16_alinhado_ml.csv,0.9094103,-1.4344333,1.6781281,1.598479,-0.07964909,0.68906873,validation
27.083334,16,16_alinhado_ml.csv,0.8897,-1.5969821,1.5441366,1.3964394,-0.14769721,0.50673944,validation
27.1,16,16_alinhado_ml.csv,0.859631,-1.7452414,1.4219241,1.2619762,-0.15994787,0.40234524,validation
27.116667,16,16_alinhado_ml.csv,0.83458716,-1.8729557,1.3166473,1.120198,-0.19644928,0.28561085,validation
27.133333,16,16_alinhado_ml.csv,0.8297471,-1.9777586,1.2302566,1.0657029,-0.16455364,0.23595583,validation
27.15,16,16_alinhado_ml.csv,0.831189,-2.05867,1.16356,1.0361902,-0.12736988,0.20500118,validation
27.166666,16,16_alinhado_ml.csv,0.8496767,-2.113047,1.1187364,1.0087515,-0.109984875,0.15907478,validation
27.183332,16,16_alinhado_ml.csv,0.905958,-2.137012,1.0989816,0.96343696,-0.13554466,0.057478964,validation
27.2,16,16_alinhado_ml.csv,0.974719,-2.124371,1.1094017,1.0188732,-0.09052849,0.044154227,validation
27.216667,16,16_alinhado_ml.csv,1.054926,-2.0685587,1.1554087,1.0886277,-0.066781044,0.03370166,validation
27.233334,16,16_alinhado_ml.csv,1.2054602,-1.961561,1.2436086,1.1514933,-0.09211528,-0.05396688,validation
27.25,16,16_alinhado_ml.csv,1.38396,-1.7942656,1.3815128,1.2403824,-0.14113033,-0.14357758,validation
27.266666,16,16_alinhado_ml.csv,1.6577,-1.5601655,1.5744851,1.437857,-0.13662803,-0.21984291,validation
27.283333,16,16_alinhado_ml.csv,2.0018556,-1.2552183,1.8258579,1.6726439,-0.15321398,-0.3292117,validation
27.3,16,16_alinhado_ml.csv,2.391821,-0.88204294,2.1334722,1.9818891,-0.15158308,-0.40993178,validation
27.316668,16,16_alinhado_ml.csv,2.846385,-0.45592904,2.4847245,2.2779734,-0.20675111,-0.5684116,validation
27.333334,16,16_alinhado_ml.csv,3.3071952,-4.386485e-05,2.8605177,2.6056426,-0.25487518,-0.7015526,validation
27.35,16,16_alinhado_ml.csv,3.782239,0.46113688,3.2406762,2.9341688,-0.30650735,-0.84807014,validation
27.366667,16,16_alinhado_ml.csv,4.213673,0.9032267,3.6050978,3.2544718,-0.350626,-0.95920134,validation
27.383333,16,16_alinhado_ml.csv,4.640118,1.3056185,3.9367955,3.6802878,-0.25650764,-0.9598303,validation
27.4,16,16_alinhado_ml.csv,5.005114,1.6557223,4.2253914,4.2199197,-0.0054717064,-0.7851944,validation
27.416666,16,16_alinhado_ml.csv,5.3719244,1.9474989,4.4659076,4.6001606,0.13425303,-0.7717638,validation
27.433332,16,16_alinhado_ml.csv,5.6573796,2.1790404,4.6567707,4.8234153,0.16664457,-0.83396435,validation
27.45,16,16_alinhado_ml.csv,5.89563,2.3538735,4.8008885,4.9534307,0.15254211,-0.94219923,validation
27.466667,16,16_alinhado_ml.csv,6.0655427,2.476865,4.902272,5.0234146,0.12114239,-1.0421281,validation
27.483334,16,16_alinhado_ml.csv,6.206258,2.5520778,4.964271,5.110415,0.14614391,-1.0958428,validation
27.5,16,16_alinhado_ml.csv,6.284656,2.577505,4.9852314,5.263794,0.27856255,-1.0208621,validation
27.516666,16,16_alinhado_ml.csv,6.3162565,2.5430737,4.956849,5.438254,0.48140478,-0.87800264,validation
27.533333,16,16_alinhado_ml.csv,6.311236,2.4496844,4.879867,5.5279255,0.6480584,-0.7833104,validation
27.55,16,16_alinhado_ml.csv,6.265625,2.313371,4.7675014,5.3336005,0.56609917,-0.9320245,validation
27.566668,16,16_alinhado_ml.csv,6.1976233,2.1536078,4.6358066,5.0630527,0.4272461,-1.1345706,validation
27.583334,16,16_alinhado_ml.csv,6.116011,1.9857092,4.4974046,4.8897886,0.39238405,-1.2262225,validation
27.6,16,16_alinhado_ml.csv,6.032385,1.8226448,4.3629885,4.843815,0.48082638,-1.18857,validation
27.616667,16,16_alinhado_ml.csv,5.9715204,1.677677,4.2434893,4.882159,0.63866997,-1.0893612,validation
27.633333,16,16_alinhado_ml.csv,5.915957,1.5643523,4.150074,4.9485373,0.79846334,-0.9674196,validation
27.65,16,16_alinhado_ml.csv,5.867761,1.4893495,4.088248,5.083541,0.99529314,-0.7842202,validation
27.666666,16,16_alinhado_ml.csv,5.8340034,1.4510423,4.0566707,5.145782,1.0891113,-0.68822145,validation
27.683332,16,16_alinhado_ml.csv,5.81164,1.4333972,4.042125,5.028204,0.98607874,-0.7834358,validation
27.7,16,16_alinhado_ml.csv,5.795129,1.419118,4.030355,4.9970684,0.9667134,-0.7980604,validation
27.716667,16,16_alinhado_ml.csv,5.770086,1.3941013,4.009733,5.000567,0.99083376,-0.76951885,validation
27.733334,16,16_alinhado_ml.csv,5.7335463,1.3467319,3.970686,4.894209,0.92352295,-0.83933735,validation
27.75,16,16_alinhado_ml.csv,5.67395,1.2724814,3.90948,4.7757688,0.86628866,-0.89818144,validation
27.766666,16,16_alinhado_ml.csv,5.5970984,1.1685882,3.8238392,4.6770105,0.85317135,-0.9200878,validation
27.783333,16,16_alinhado_ml.csv,5.4779415,1.0366118,3.715049,4.685641,0.9705918,-0.7923007,validation
27.8,16,16_alinhado_ml.csv,5.347436,0.88443834,3.58961,4.7113304,1.1217203,-0.63610554,validation
27.816668,16,16_alinhado_ml.csv,5.1956573,0.7219295,3.4556515,4.6877546,1.2321031,-0.5079026,validation
27.833334,16,16_alinhado_ml.csv,5.021687,0.55879337,3.3211758,4.614835,1.293659,-0.40685225,validation
27.85,16,16_alinhado_ml.csv,4.805481,0.39449212,3.1857398,4.471277,1.2855375,-0.33420372,validation
27.866667,16,16_alinhado_ml.csv,4.534263,0.22312446,3.044479,4.3633556,1.3188767,-0.1709075,validation
27.883333,16,16_alinhado_ml.csv,4.248035,0.039794724,2.8933573,4.215624,1.3222666,-0.0324111,validation
27.9,16,16_alinhado_ml.csv,3.972583,-0.15275756,2.7346334,3.989247,1.2546136,0.016664028,validation
27.916666,16,16_alinhado_ml.csv,3.7191293,-0.34520084,2.5759995,3.6553552,1.0793557,-0.06377411,validation
27.933332,16,16_alinhado_ml.csv,3.3995392,-0.5263166,2.426703,3.342173,0.9154701,-0.057366133,validation
27.95,16,16_alinhado_ml.csv,3.090075,-0.6912043,2.2907834,3.1012053,0.81042194,0.011130333,validation
27.966667,16,16_alinhado_ml.csv,2.8142004,-0.8419546,2.1665175,2.8623385,0.69582105,0.04813814,validation
27.983334,16,16_alinhado_ml.csv,2.5168755,-0.9827979,2.0504181,2.5699925,0.5195744,0.053117037,validation
28.0,16,16_alinhado_ml.csv,2.239514,-1.1171736,1.9396503,2.2740371,0.33438683,0.03452301,validation
28.016666,16,16_alinhado_ml.csv,1.9747137,-1.2426001,1.8362592,2.0134246,0.17716539,0.03871095,validation
28.033333,16,16_alinhado_ml.csv,1.7543048,-1.3491642,1.7484168,1.7595892,0.011172414,0.0052844286,validation
28.05,16,16_alinhado_ml.csv,1.571643,-1.4264106,1.6847414,1.410117,-0.27462435,-0.16152596,validation
28.066668,16,16_alinhado_ml.csv,1.3848022,-1.4673872,1.6509637,1.043351,-0.6076126,-0.34145117,validation
28.083334,16,16_alinhado_ml.csv,1.2358654,-1.4695681,1.649166,0.8236472,-0.8255188,-0.41221815,validation
28.1,16,16_alinhado_ml.csv,1.141919,-1.4302894,1.681544,0.7345622,-0.9469817,-0.4073568,validation
28.116667,16,16_alinhado_ml.csv,1.0902927,-1.3480165,1.7493628,0.674078,-1.0752848,-0.4162147,validation
28.133333,16,16_alinhado_ml.csv,1.0563552,-1.2322464,1.844794,0.56488645,-1.2799076,-0.4914688,validation
28.15,16,16_alinhado_ml.csv,1.031811,-1.0991607,1.9544986,0.54639494,-1.4081037,-0.48541605,validation
28.166666,16,16_alinhado_ml.csv,1.0210216,-0.96410155,2.06583,0.57787466,-1.4879553,-0.44314694,validation
28.183332,16,16_alinhado_ml.csv,1.0078737,-0.8360349,2.1713972,0.60769284,-1.5637044,-0.40018082,validation
28.2,16,16_alinhado_ml.csv,1.007654,-0.71622455,2.2701588,0.7019125,-1.5682462,-0.30574143,validation
28.216667,16,16_alinhado_ml.csv,0.98867786,-0.60485554,2.361962,0.8805754,-1.4813867,-0.10810244,validation
28.233334,16,16_alinhado_ml.csv,0.9376478,-0.5064119,2.4431107,1.0668652,-1.3762455,0.12921739,validation
28.25,16,16_alinhado_ml.csv,0.88164,-0.42730957,2.5083158,1.2581458,-1.25017,0.3765058,validation
28.266666,16,16_alinhado_ml.csv,0.82675713,-0.37185133,2.5540311,1.4262592,-1.127772,0.599502,validation
28.283333,16,16_alinhado_ml.csv,0.773015,-0.3357431,2.5837955,1.5521935,-1.031602,0.7791785,validation
28.3,16,16_alinhado_ml.csv,0.738135,-0.30329934,2.6105394,1.6012107,-1.0093287,0.86307573,validation
28.316668,16,16_alinhado_ml.csv,0.7312401,-0.25573057,2.6497512,1.6664735,-0.9832777,0.9352334,validation
28.333334,16,16_alinhado_ml.csv,0.73349917,-0.17887804,2.7131019,1.8107462,-0.9023557,1.077247,validation
28.35,16,16_alinhado_ml.csv,0.757751,-0.071885005,2.801298,1.9943914,-0.80690646,1.2366405,validation
28.366667,16,16_alinhado_ml.csv,0.78212357,0.053046312,2.9042807,2.205443,-0.69883776,1.4233193,validation
28.383333,16,16_alinhado_ml.csv,0.8018123,0.17452998,3.0044217,2.2902312,-0.7141905,1.4884189,validation
28.4,16,16_alinhado_ml.csv,0.830334,0.27300236,3.085594,2.304075,-0.78151894,1.473741,validation
28.416666,16,16_alinhado_ml.csv,0.84589314,0.3374422,3.1387126,2.2755399,-0.86317277,1.4296467,validation
28.433332,16,16_alinhado_ml.csv,0.8441395,0.3633143,3.1600394,2.266053,-0.89398646,1.4219134,validation
28.45,16,16_alinhado_ml.csv,0.8349,0.35390738,3.152285,2.2370825,-0.9152026,1.4021825,validation
28.466667,16,16_alinhado_ml.csv,0.8253921,0.31400687,3.1193945,2.2071166,-0.91227794,1.3817245,validation
28.483334,16,16_alinhado_ml.csv,0.8181605,0.25147256,3.0678465,2.148661,-0.91918564,1.3305004,validation
28.5,16,16_alinhado_ml.csv,0.805456,0.17285477,3.0030408,2.0831566,-0.9198842,1.2777007,validation
28.516666,16,16_alinhado_ml.csv,0.80399066,0.07416931,2.9216928,1.9312633,-0.9904295,1.1272726,validation
28.533333,16,16_alinhado_ml.csv,0.7951388,-0.03944035,2.8280425,1.7782534,-1.0497891,0.98311466,validation
28.55,16,16_alinhado_ml.csv,0.77987,-0.16603132,2.7236917,1.5791177,-1.144574,0.7992477,validation
28.566668,16,16_alinhado_ml.csv,0.7788216,-0.30783582,2.6068,1.3391906,-1.2676095,0.560369,validation
28.583334,16,16_alinhado_ml.csv,0.7747409,-0.46833062,2.4745016,1.1488328,-1.3256688,0.37409192,validation
