Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
26.75,01,01_alinhado_ml.csv,8.373548,3.5349312,5.7744527,6.11005,0.33559752,-2.2634974,validation
26.766666,01,01_alinhado_ml.csv,8.527284,3.558373,5.793776,6.087722,0.2939458,-2.4395618,validation
26.783333,01,01_alinhado_ml.csv,8.580587,3.5345445,5.7741337,6.0505953,0.2764616,-2.529992,validation
26.8,01,01_alinhado_ml.csv,8.598047,3.4768784,5.7265987,5.977182,0.25058317,-2.6208653,validation
26.816668,01,01_alinhado_ml.csv,8.590482,3.394778,5.658922,5.9503284,0.29140615,-2.6401534,validation
26.833334,01,01_alinhado_ml.csv,8.571177,3.2944684,5.5762353,5.9503045,0.3740692,-2.620872,validation
26.85,01,01_alinhado_ml.csv,8.562793,3.1861265,5.4869275,5.941758,0.45483065,-2.6210346,validation
26.866667,01,01_alinhado_ml.csv,8.540545,3.0861735,5.404535,5.884595,0.4800601,-2.6559505,validation
26.883333,01,01_alinhado_ml.csv,8.521968,3.012347,5.3436785,5.778488,0.43480968,-2.7434797,validation
26.9,01,01_alinhado_ml.csv,8.492713,2.977035,5.31457,5.7185645,0.40399456,-2.7741485,validation
26.916666,01,01_alinhado_ml.csv,8.438545,2.973798,5.3119016,5.7672787,0.4553771,-2.6712666,validation
26.933332,01,01_alinhado_ml.csv,8.403612,2.9855967,5.3216276,5.8363333,0.51470566,-2.5672789,validation
26.95,01,01_alinhado_ml.csv,8.383203,2.9930463,5.3277683,5.788769,0.46100044,-2.5944338,validation
26.966667,01,01_alinhado_ml.csv,8.367583,2.9768648,5.3144298,5.668209,0.35377932,-2.6993742,validation
26.983334,01,01_alinhado_ml.csv,8.306263,2.919468,5.2671165,5.655593,0.38847637,-2.65067,validation
27.0,01,01_alinhado_ml.csv,8.227942,2.8131993,5.1795177,5.6459885,0.46647072,-2.581954,validation
27.016666,01,01_alinhado_ml.csv,8.044015,2.6632924,5.0559473,5.611519,0.55557156,-2.432496,validation
27.033333,01,01_alinhado_ml.csv,7.871426,2.476043,4.9015946,5.5119786,0.610384,-2.3594475,validation
27.05,01,01_alinhado_ml.csv,7.604431,2.2456577,4.711684,5.389095,0.6774106,-2.2153363,validation
27.066668,01,01_alinhado_ml.csv,7.237552,1.9531518,4.470567,5.1906404,0.7200732,-2.0469117,validation
27.083334,01,01_alinhado_ml.csv,6.712795,1.5763888,4.1599956,4.978915,0.81891966,-1.7338796,validation
27.1,01,01_alinhado_ml.csv,6.175318,1.1102008,3.7757096,4.760484,0.9847746,-1.4148335,validation
27.116667,01,01_alinhado_ml.csv,5.456409,0.5751215,3.3346355,4.4606776,1.1260421,-0.99573135,validation
27.133333,01,01_alinhado_ml.csv,4.8363056,0.010001083,2.8687978,4.033914,1.1651163,-0.8023915,validation
27.15,01,01_alinhado_ml.csv,4.254224,-0.54100305,2.4145966,3.5862384,1.1716418,-0.66798544,validation
27.166666,01,01_alinhado_ml.csv,3.7245939,-1.0376592,2.0051951,3.1686492,1.163454,-0.5559447,validation
27.183332,01,01_alinhado_ml.csv,3.2502139,-1.4632134,1.6544043,2.759572,1.1051677,-0.49064183,validation
27.2,01,01_alinhado_ml.csv,2.711353,-1.8356235,1.3474208,2.3342605,0.98683965,-0.3770926,validation
27.216667,01,01_alinhado_ml.csv,2.2512128,-2.1858509,1.058723,1.7990693,0.7403463,-0.45214355,validation
27.233334,01,01_alinhado_ml.csv,1.7742579,-2.5259736,0.77835447,1.1963513,0.41799682,-0.5779066,validation
27.25,01,01_alinhado_ml.csv,1.412927,-2.8408322,0.5188116,0.58589244,0.067080855,-0.8270346,validation
27.266666,01,01_alinhado_ml.csv,1.1164209,-3.115352,0.2925207,0.10384861,-0.1886721,-1.0125723,validation
27.283333,01,01_alinhado_ml.csv,0.80027276,-3.3469164,0.1016385,-0.23713681,-0.3387753,-1.0374095,validation
27.3,01,01_alinhado_ml.csv,0.540259,-3.5421674,-0.059309866,-0.417418,-0.35810813,-0.957677,validation
27.316668,01,01_alinhado_ml.csv,0.28710702,-3.7156696,-0.20233056,-0.49141854,-0.28908798,-0.7785256,validation
27.333334,01,01_alinhado_ml.csv,0.07519129,-3.882384,-0.3397557,-0.5724184,-0.23266268,-0.6476097,validation
27.35,01,01_alinhado_ml.csv,-0.08949,-4.047168,-0.4755895,-0.70971054,-0.23412102,-0.62022054,validation
27.366667,01,01_alinhado_ml.csv,-0.29721642,-4.2015347,-0.6028368,-0.88603425,-0.28319746,-0.58881783,validation
27.383333,01,01_alinhado_ml.csv,-0.4396212,-4.3335876,-0.71169,-1.0571642,-0.34547418,-0.617543,validation
27.4,01,01_alinhado_ml.csv,-0.595093,-4.4253335,-0.78731745,-1.1174592,-0.33014172,-0.52236617,validation
27.416666,01,01_alinhado_ml.csv,-0.6638653,-4.4512773,-0.8087033,-1.1510212,-0.34231794,-0.4871559,validation
27.433332,01,01_alinhado_ml.csv,-0.6640309,-4.3912973,-0.7592608,-1.225614,-0.46635318,-0.56158304,validation
27.45,01,01_alinhado_ml.csv,-0.618554,-4.2542543,-0.6462944,-1.1420684,-0.49577397,-0.5235144,validation
27.466667,01,01_alinhado_ml.csv,-0.5304015,-4.0630608,-0.4886905,-0.935443,-0.4467525,-0.40504146,validation
27.483334,01,01_alinhado_ml.csv,-0.4327273,-3.8411028,-0.30572692,-0.78075933,-0.47503242,-0.34803203,validation
27.5,01,01_alinhado_ml.csv,-0.246277,-3.594767,-0.10266868,-0.6768153,-0.57414657,-0.43053827,validation
27.516666,01,01_alinhado_ml.csv,-0.01845927,-3.3109434,0.13129173,-0.49533278,-0.6266245,-0.47687352,validation
27.533333,01,01_alinhado_ml.csv,0.3136987,-2.9685793,0.4135078,-0.2063162,-0.619824,-0.5200149,validation
27.55,01,01_alinhado_ml.csv,0.674231,-2.5530343,0.75604796,0.20542616,-0.5506218,-0.46880484,validation
27.566668,01,01_alinhado_ml.csv,1.0844773,-2.0625575,1.1603556,0.6644958,-0.49585974,-0.41998148,validation
27.583334,01,01_alinhado_ml.csv,1.6227607,-1.5089897,1.6166701,1.0922495,-0.5244206,-0.53051114,validation
27.6,01,01_alinhado_ml.csv,2.253101,-0.9188716,2.1031137,1.4919107,-0.61120296,-0.7611904,validation
27.616667,01,01_alinhado_ml.csv,2.8800633,-0.3214098,2.5956109,1.9653847,-0.63022614,-0.9146786,validation
27.633333,01,01_alinhado_ml.csv,3.5763097,0.2523808,3.0685952,2.5161424,-0.5524528,-1.0601673,validation
27.65,01,01_alinhado_ml.csv,4.252588,0.77525944,3.4996123,3.0894196,-0.41019273,-1.1631682,validation
27.666666,01,01_alinhado_ml.csv,4.8393316,1.2285304,3.8732505,3.6461318,-0.22711873,-1.1931999,validation
27.683332,01,01_alinhado_ml.csv,5.4246716,1.6078265,4.18591,4.194499,0.008588791,-1.2301726,validation
27.7,01,01_alinhado_ml.csv,5.972083,1.9206915,4.4438095,4.600291,0.15648127,-1.3717923,validation
27.716667,01,01_alinhado_ml.csv,6.4471216,2.184683,4.6614223,4.9126854,0.25126314,-1.5344362,validation
27.733334,01,01_alinhado_ml.csv,6.878289,2.4193256,4.8548417,5.172728,0.31788635,-1.7055612,validation
27.75,01,01_alinhado_ml.csv,7.201905,2.6425753,5.03887,5.4529886,0.41411877,-1.7489161,validation
27.766666,01,01_alinhado_ml.csv,7.5081043,2.8596914,5.217842,5.6723795,0.4545374,-1.8357248,validation
27.783333,01,01_alinhado_ml.csv,7.795425,3.0635667,5.3858995,5.808576,0.42267656,-1.9868488,validation
27.8,01,01_alinhado_ml.csv,7.976404,3.242264,5.5332026,5.9770007,0.44379807,-1.9994035,validation
27.816668,01,01_alinhado_ml.csv,8.183472,3.3825536,5.6488457,6.178051,0.5292053,-2.0054207,validation
27.833334,01,01_alinhado_ml.csv,8.355528,3.473266,5.723621,6.279562,0.5559411,-2.075966,validation
27.85,01,01_alinhado_ml.csv,8.46991,3.5038345,5.7488194,6.2450805,0.49626112,-2.2248292,validation
27.866667,01,01_alinhado_ml.csv,8.501027,3.4710877,5.7218256,6.164202,0.4423766,-2.336825,validation
27.883333,01,01_alinhado_ml.csv,8.535116,3.3833272,5.649483,6.071113,0.4216299,-2.464003,validation
27.9,01,01_alinhado_ml.csv,8.547388,3.2602482,5.548027,5.9732227,0.4251957,-2.5741653,validation
27.916666,01,01_alinhado_ml.csv,8.517303,3.1295981,5.44033,5.925722,0.4853921,-2.5915813,validation
27.933332,01,01_alinhado_ml.csv,8.462356,3.0187209,5.3489323,5.8835163,0.53458405,-2.5788393,validation
27.95,01,01_alinhado_ml.csv,8.432532,2.951996,5.29393,5.833904,0.53997374,-2.5986285,validation
27.966667,01,01_alinhado_ml.csv,8.422805,2.9391985,5.283381,5.779355,0.49597406,-2.6434498,validation
27.983334,01,01_alinhado_ml.csv,8.4133835,2.9658298,5.3053336,5.8007603,0.49542665,-2.6126232,validation
28.0,01,01_alinhado_ml.csv,8.399622,3.00371,5.336559,5.8183274,0.4817686,-2.5812945,validation
28.016666,01,01_alinhado_ml.csv,8.39119,3.0274312,5.3561125,5.8538437,0.4977312,-2.537346,validation
28.033333,01,01_alinhado_ml.csv,8.350888,3.0184157,5.348681,5.886737,0.5380559,-2.4641514,validation
28.05,01,01_alinhado_ml.csv,8.316431,2.9691033,5.308032,5.8903255,0.5822935,-2.4261055,validation
28.066668,01,01_alinhado_ml.csv,8.217929,2.88094,5.2353573,5.872665,0.63730764,-2.345264,validation
28.083334,01,01_alinhado_ml.csv,8.116041,2.7604408,5.1360283,5.8042283,0.6682,-2.3118129,validation
28.1,01,01_alinhado_ml.csv,7.93263,2.6090639,5.0112457,5.6904435,0.6791978,-2.2421865,validation
28.116667,01,01_alinhado_ml.csv,7.7041497,2.4152036,4.851444,5.56172,0.7102761,-2.1424298,validation
28.133333,01,01_alinhado_ml.csv,7.37627,2.1613007,4.6421475,5.454252,0.8121042,-1.922018,validation
28.15,01,01_alinhado_ml.csv,6.872803,1.8313903,4.3701973,5.255465,0.88526773,-1.6173382,validation
28.166666,01,01_alinhado_ml.csv,6.333702,1.4169163,4.02854,4.9480996,0.9195595,-1.3856025,validation
28.183332,01,01_alinhado_ml.csv,5.7373834,0.92154384,3.6201968,4.566394,0.94619703,-1.1709895,validation
28.2,01,01_alinhado_ml.csv,5.146265,0.35917333,3.156626,4.199807,1.0431812,-0.94645786,validation
28.216667,01,01_alinhado_ml.csv,4.499582,-0.24711084,2.6568565,3.8615522,1.2046957,-0.6380296,validation
28.233334,01,01_alinhado_ml.csv,3.890077,-0.8653043,2.14727,3.4446864,1.2974164,-0.4453907,validation
28.25,01,01_alinhado_ml.csv,3.312952,-1.4676518,1.6507455,2.9355283,1.2847828,-0.37742376,validation
28.266666,01,01_alinhado_ml.csv,2.7544513,-2.0312192,1.1861881,2.3768342,1.190646,-0.37761712,validation
28.283333,01,01_alinhado_ml.csv,2.2278955,-2.5324686,0.77300066,1.7664573,0.99345666,-0.46143818,validation
28.3,01,01_alinhado_ml.csv,1.773157,-2.9604764,0.42018715,1.1609335,0.7407464,-0.6122235,validation
28.316668,01,01_alinhado_ml.csv,1.3142304,-3.3259108,0.118953824,0.6402712,0.52131736,-0.67395926,validation
28.333334,01,01_alinhado_ml.csv,0.87013286,-3.6436343,-0.14295071,0.1969426,0.3398933,-0.67319024,validation
28.35,01,01_alinhado_ml.csv,0.461487,-3.9302058,-0.3791759,-0.22536893,0.15380697,-0.6868559,validation
28.366667,01,01_alinhado_ml.csv,0.029777974,-4.2029567,-0.6040086,-0.6230875,-0.01907891,-0.6528655,validation
28.383333,01,01_alinhado_ml.csv,-0.37416166,-4.4748416,-0.82812786,-0.9811791,-0.15305126,-0.60701746,validation
28.4,01,01_alinhado_ml.csv,-0.687951,-4.743804,-1.0498376,-1.1394112,-0.08957362,-0.45146018,validation
28.416666,01,01_alinhado_ml.csv,-0.8810323,-4.976622,-1.241753,-1.1522907,0.08946228,-0.2712584,validation
28.433332,01,01_alinhado_ml.csv,-1.0239087,-5.105111,-1.3476688,-1.103241,0.2444278,-0.07933223,validation
28.45,01,01_alinhado_ml.csv,-1.041015,-5.083327,-1.3297116,-0.9737526,0.35595894,0.06726241,validation
28.466667,01,01_alinhado_ml.csv,-0.9219121,-4.930605,-1.2038205,-0.5408386,0.66298187,0.38107347,validation
28.483334,01,01_alinhado_ml.csv,-0.8451089,-4.7018294,-1.0152375,-0.1828565,0.83238095,0.6622524,validation
28.5,01,01_alinhado_ml.csv,-0.794006,-4.452466,-0.8096832,-0.13829845,0.67138475,0.65570754,validation
28.516666,01,01_alinhado_ml.csv,-0.7367099,-4.2222385,-0.61990315,-0.31772247,0.30218068,0.41898742,validation
28.533333,01,01_alinhado_ml.csv,-0.54626346,-4.010568,-0.44542003,-0.4053252,0.040094823,0.14093825,validation
28.55,01,01_alinhado_ml.csv,-0.29729,-3.7721004,-0.24884726,-0.3266055,-0.07775824,-0.029315501,validation
28.566668,01,01_alinhado_ml.csv,0.041295484,-3.4475813,0.01865894,0.033936508,0.015277568,-0.0073589757,validation
28.583334,01,01_alinhado_ml.csv,0.43510914,-2.9954755,0.39133683,0.5216953,0.13035849,0.08658618,validation
28.6,01,01_alinhado_ml.csv,0.951416,-2.4100387,0.87392133,1.0820037,0.20808238,0.1305877,validation
28.616667,01,01_alinhado_ml.csv,1.5772525,-1.7309211,1.4337286,1.6370039,0.20327532,0.05975139,validation
28.633333,01,01_alinhado_ml.csv,2.2098458,-1.0111315,2.0270624,2.009192,-0.017870426,-0.20065379,validation
28.65,01,01_alinhado_ml.csv,2.925574,-0.30313316,2.6106765,2.354314,-0.25636244,-0.57126,validation
28.666666,01,01_alinhado_ml.csv,3.708337,0.35655692,3.1544693,2.7108574,-0.44361186,-0.9974797,validation
28.683332,01,01_alinhado_ml.csv,4.433653,0.9460565,3.6404028,3.2648728,-0.37553,-1.1687801,validation
28.7,01,01_alinhado_ml.csv,5.124109,1.4499685,4.055785,3.792407,-0.26337814,-1.3317018,validation
28.716667,01,01_alinhado_ml.csv,5.723773,1.8585162,4.3925576,4.3117156,-0.08084202,-1.4120574,validation
28.733334,01,01_alinhado_ml.csv,6.249867,2.1719668,4.65094,4.8471904,0.19625044,-1.4026766,validation
28.75,01,01_alinhado_ml.csv,6.708362,2.4059117,4.8437843,5.241999,0.39821482,-1.466363,validation
28.766666,01,01_alinhado_ml.csv,7.1029267,2.589796,4.995363,5.3795733,0.3842101,-1.7233534,validation
28.783333,01,01_alinhado_ml.csv,7.4824038,2.7497444,5.127211,5.421457,0.29424572,-2.060947,validation
28.8,01,01_alinhado_ml.csv,7.719239,2.8934393,5.245661,5.440163,0.19450235,-2.279076,validation
28.816668,01,01_alinhado_ml.csv,8.010915,3.0094354,5.3412786,5.5966477,0.2553692,-2.414267,validation
28.833334,01,01_alinhado_ml.csv,8.144486,3.0800278,5.399469,5.76977,0.37030125,-2.3747163,validation
28.85,01,01_alinhado_ml.csv,8.25813,3.0911288,5.4086194,5.790878,0.38225842,-2.4672523,validation
28.866667,01,01_alinhado_ml.csv,8.394907,3.0393941,5.365974,5.6769853,0.3110113,-2.7179217,validation
28.883333,01,01_alinhado_ml.csv,8.470805,2.936021,5.2807617,5.7368345,0.4560728,-2.7339706,validation
28.9,01,01_alinhado_ml.csv,8.460559,2.7993405,5.1680937,5.824959,0.6568651,-2.6356,validation
28.916666,01,01_alinhado_ml.csv,8.446257,2.6499283,5.044931,5.8201575,0.7752266,-2.626099,validation
28.933332,01,01_alinhado_ml.csv,8.384993,2.5129387,4.9320083,5.70508,0.77307177,-2.6799126,validation
28.95,01,01_alinhado_ml.csv,8.314173,2.4129097,4.849553,5.6787252,0.82917213,-2.6354475,validation
28.966667,01,01_alinhado_ml.csv,8.27228,2.3644412,4.8095994,5.7992506,0.9896512,-2.4730291,validation
28.983334,01,01_alinhado_ml.csv,8.283475,2.3680465,4.8125715,5.9045997,1.0920281,-2.3788753,validation
29.0,01,01_alinhado_ml.csv,8.321204,2.411734,4.8485837,5.7937074,0.9451237,-2.5274968,validation
29.016666,01,01_alinhado_ml.csv,8.342982,2.4747834,4.9005566,5.6536717,0.7531152,-2.6893106,validation
29.033333,01,01_alinhado_ml.csv,8.354095,2.5320013,4.947722,5.5988317,0.6511097,-2.7552638,validation
29.05,01,01_alinhado_ml.csv,8.365821,2.5648854,4.9748287,5.579024,0.6041951,-2.786797,validation
29.066668,01,01_alinhado_ml.csv,8.36868,2.5657797,4.975566,5.5604177,0.58485174,-2.8082623,validation
29.083334,01,01_alinhado_ml.csv,8.351962,2.5382516,4.952874,5.552783,0.5999088,-2.799179,validation
29.1,01,01_alinhado_ml.csv,8.346228,2.4991782,4.9206653,5.490164,0.56949854,-2.8560638,validation
29.116667,01,01_alinhado_ml.csv,8.32352,2.4728308,4.898947,5.4157367,0.5167899,-2.907783,validation
29.133333,01,01_alinhado_ml.csv,8.281898,2.4765637,4.902024,5.3457537,0.44372988,-2.9361439,validation
29.15,01,01_alinhado_ml.csv,8.224878,2.5071702,4.9272532,5.3617344,0.43448114,-2.863144,validation
29.166666,01,01_alinhado_ml.csv,8.156121,2.5366657,4.9515667,5.4357786,0.48421192,-2.7203426,validation
29.183332,01,01_alinhado_ml.csv,7.9979076,2.5246022,4.9416227,5.44377,0.5021472,-2.5541377,validation
29.2,01,01_alinhado_ml.csv,7.740088,2.4326482,4.8658237,5.372343,0.5065193,-2.367745,validation
29.216667,01,01_alinhado_ml.csv,7.479031,2.2327733,4.7010636,5.2356477,0.53458405,-2.2433834,validation
29.233334,01,01_alinhado_ml.csv,7.015336,1.9094257,4.434523,5.027839,0.5933161,-1.9874969,validation
29.25,01,01_alinhado_ml.csv,6.500989,1.4578422,4.062276,4.762785,0.7005091,-1.738204,validation
29.266666,01,01_alinhado_ml.csv,5.8969607,0.88412803,3.5893543,4.4547215,0.8653672,-1.4422393,validation
29.283333,01,01_alinhado_ml.csv,5.111298,0.20869265,3.0325825,4.1847563,1.1521738,-0.9265418,validation
29.3,01,01_alinhado_ml.csv,4.366834,-0.51916885,2.4325948,3.705635,1.2730403,-0.6611991,validation
29.316668,01,01_alinhado_ml.csv,3.62929,-1.2349998,1.8425243,2.9968257,1.1543014,-0.6324644,validation
29.333334,01,01_alinhado_ml.csv,2.9914942,-1.8861502,1.3057709,2.406584,1.1008132,-0.58491015,validation
29.35,01,01_alinhado_ml.csv,2.327674,-2.4580488,0.83434594,1.9826462,1.1483003,-0.3450277,validation
29.366667,01,01_alinhado_ml.csv,1.7082644,-2.9609609,0.41978768,1.5684366,1.148649,-0.13982773,validation
29.383333,01,01_alinhado_ml.csv,1.1344427,-3.403366,0.055106282,0.99221855,0.9371123,-0.14222413,validation
29.4,01,01_alinhado_ml.csv,0.666199,-3.7734277,-0.24994132,0.22112206,0.47106338,-0.44507697,validation
29.416666,01,01_alinhado_ml.csv,0.2991728,-4.0450172,-0.47381702,-0.37521565,0.09860137,-0.6743884,validation
29.433332,01,01_alinhado_ml.csv,-0.035565082,-4.2087216,-0.60876083,-0.7343772,-0.12561637,-0.6988121,validation
29.45,01,01_alinhado_ml.csv,-0.256726,-4.279458,-0.66707003,-0.8905417,-0.22347164,-0.63381565,validation
29.466667,01,01_alinhado_ml.csv,-0.39191693,-4.2829247,-0.66992766,-0.972911,-0.30298334,-0.58099407,validation
29.483334,01,01_alinhado_ml.csv,-0.5452519,-4.2511206,-0.64371085,-0.93470514,-0.2909943,-0.38945323,validation
29.5,01,01_alinhado_ml.csv,-0.545703,-4.2157693,-0.6145704,-0.8775553,-0.26298493,-0.33185232,validation
29.516666,01,01_alinhado_ml.csv,-0.50960594,-4.197238,-0.5992947,-0.9320129,-0.3327182,-0.42240697,validation
29.533333,01,01_alinhado_ml.csv,-0.50487673,-4.201598,-0.6028889,-1.0082219,-0.40533298,-0.50334513,validation
29.55,01,01_alinhado_ml.csv,-0.542041,-4.2210913,-0.61895746,-1.0996696,-0.48071212,-0.5576286,validation
29.566668,01,01_alinhado_ml.csv,-0.6116988,-4.237856,-0.63277686,-1.0652096,-0.43243277,-0.45351082,validation
29.583334,01,01_alinhado_ml.csv,-0.7097885,-4.2331395,-0.6288889,-1.0068467,-0.37795776,-0.29705817,validation
29.6,01,01_alinhado_ml.csv,-0.775232,-4.1919603,-0.59494424,-0.89935505,-0.30441082,-0.12412304,validation
29.616667,01,01_alinhado_ml.csv,-0.80153036,-4.1007795,-0.5197827,-0.72751594,-0.20773321,0.074014425,validation
29.633333,01,01_alinhado_ml.csv,-0.7760225,-3.936426,-0.38430327,-0.59414095,-0.20983768,0.18188155,validation
29.65,01,01_alinhado_ml.csv,-0.692016,-3.667654,-0.16275042,-0.6309737,-0.46822327,0.06104231,validation
29.666666,01,01_alinhado_ml.csv,-0.40526786,-3.2674396,0.16715251,-0.5980555,-0.765208,-0.19278762,validation
29.683332,01,01_alinhado_ml.csv,-0.11160058,-2.7345731,0.6064026,-0.40421277,-1.0106153,-0.2926122,validation
29.7,01,01_alinhado_ml.csv,0.472425,-2.097731,1.1313614,0.07037747,-1.0609839,-0.40204754,validation
29.716667,01,01_alinhado_ml.csv,1.1330848,-1.3980564,1.7081141,0.70360315,-1.004511,-0.42948163,validation
29.733334,01,01_alinhado_ml.csv,1.9872422,-0.6772656,2.3022733,1.3962343,-0.906039,-0.59100795,validation
29.75,01,01_alinhado_ml.csv,2.831983,0.02961299,2.8849642,2.1345034,-0.75046086,-0.6974797,validation
29.766666,01,01_alinhado_ml.csv,3.7339962,0.69488245,3.4333563,2.9033961,-0.52996016,-0.8306,validation
29.783333,01,01_alinhado_ml.csv,4.586897,1.2937635,3.9270232,3.7182496,-0.20877361,-0.86864734,validation
29.8,01,01_alinhado_ml.csv,5.41001,1.8055097,4.3488636,4.5122986,0.16343498,-0.8977113,validation
29.816668,01,01_alinhado_ml.csv,6.0806627,2.2171564,4.6881905,5.1853166,0.4971261,-0.89534616,validation
29.833334,01,01_alinhado_ml.csv,6.671125,2.5302532,4.946281,5.71846,0.7721791,-0.95266485,validation
29.85,01,01_alinhado_ml.csv,7.142688,2.7594411,5.135204,6.0641093,0.9289055,-1.0785785,validation
29.866667,01,01_alinhado_ml.csv,7.5349593,2.924638,5.2713785,6.2498703,0.9784918,-1.285089,validation
29.883333,01,01_alinhado_ml.csv,7.7762084,3.0423787,5.368434,6.357947,0.9895129,-1.4182615,validation
29.9,01,01_alinhado_ml.csv,7.982178,3.1222694,5.434289,6.3859587,0.9516697,-1.5962195,validation
29.916666,01,01_alinhado_ml.csv,8.161944,3.1707196,5.4742274,6.3723207,0.8980932,-1.7896237,validation
29.933332,01,01_alinhado_ml.csv,8.224855,3.1946115,5.4939218,6.4494543,0.95553255,-1.7754011,validation
29.95,01,01_alinhado_ml.csv,8.30979,3.206358,5.5036044,6.5258164,1.022212,-1.7839732,validation
29.966667,01,01_alinhado_ml.csv,8.396884,3.2184315,5.513557,6.611143,1.0975862,-1.7857409,validation
29.983334,01,01_alinhado_ml.csv,8.452919,3.2405024,5.53175,6.711438,1.179688,-1.7414808,validation
30.0,01,01_alinhado_ml.csv,8.436072,3.27539,5.5605087,6.7868266,1.2263179,-1.6492457,validation
30.016666,01,01_alinhado_ml.csv,8.403671,3.3155744,5.593633,6.7284417,1.1348085,-1.6752295,validation
30.033333,01,01_alinhado_ml.csv,8.366808,3.3494778,5.6215806,6.6251354,1.0035548,-1.7416725,validation
30.05,01,01_alinhado_ml.csv,8.31167,3.3697777,5.638314,6.4709163,0.8326025,-1.840754,validation
30.066668,01,01_alinhado_ml.csv,8.315497,3.3763328,5.643718,6.269148,0.6254301,-2.0463495,validation
30.083334,01,01_alinhado_ml.csv,8.247671,3.3731964,5.641132,6.0731535,0.43202162,-2.1745176,validation
30.1,01,01_alinhado_ml.csv,8.191785,3.3660579,5.6352477,6.024926,0.38967848,-2.1668587,validation
30.116667,01,01_alinhado_ml.csv,8.148566,3.3613207,5.631343,6.04853,0.4171872,-2.1000361,validation
30.133333,01,01_alinhado_ml.csv,8.081763,3.3584988,5.629017,6.054037,0.42502022,-2.0277262,validation
30.15,01,01_alinhado_ml.csv,8.009497,3.350715,5.6226,5.9655747,0.34297466,-2.043922,validation
30.166666,01,01_alinhado_ml.csv,7.971031,3.328171,5.6040173,5.9116535,0.30763626,-2.0593777,validation
30.183332,01,01_alinhado_ml.csv,7.8855243,3.2842247,5.5677915,5.9081507,0.3403592,-1.9773736,validation
30.2,01,01_alinhado_ml.csv,7.810852,3.2108896,5.50734,5.910683,0.4033432,-1.9001689,validation
30.216667,01,01_alinhado_ml.csv,7.746769,3.098552,5.4147387,5.82304,0.40830135,-1.923729,validation
30.233334,01,01_alinhado_ml.csv,7.6133704,2.9341195,5.2791944,5.708918,0.42972374,-1.9044523,validation
30.25,01,01_alinhado_ml.csv,7.401099,2.6933496,5.080724,5.5472527,0.4665289,-1.8538465,validation
30.266666,01,01_alinhado_ml.csv,7.088355,2.3482378,4.7962427,5.344632,0.54838943,-1.7437229,validation
30.283333,01,01_alinhado_ml.csv,6.6479774,1.8785001,4.409031,5.0374765,0.6284456,-1.6105008,validation
30.3,01,01_alinhado_ml.csv,6.090674,1.2763895,3.9127016,4.6738386,0.761137,-1.4168353,validation
30.316668,01,01_alinhado_ml.csv,5.42106,0.55256605,3.3160427,4.309275,0.9932325,-1.1117849,validation
30.333334,01,01_alinhado_ml.csv,4.6748385,-0.25927052,2.6468332,3.9588208,1.3119876,-0.7160177,validation
30.35,01,01_alinhado_ml.csv,3.887671,-1.1123868,1.9435961,3.5650883,1.6214921,-0.32258272,validation
30.366667,01,01_alinhado_ml.csv,3.18991,-1.9548041,1.2491784,3.0762496,1.8270712,-0.113660336,validation
30.383333,01,01_alinhado_ml.csv,2.5329385,-2.7326999,0.6079468,2.4183505,1.8104036,-0.11458802,validation
30.4,01,01_alinhado_ml.csv,1.84834,-3.4034307,0.055052955,1.7085153,1.6534623,-0.13982475,validation
30.416666,01,01_alinhado_ml.csv,1.3035656,-3.957758,-0.4018877,1.0811317,1.4830194,-0.22243392,validation
30.433332,01,01_alinhado_ml.csv,0.80067444,-4.415495,-0.7792074,0.4983663,1.2775737,-0.30230814,validation
30.45,01,01_alinhado_ml.csv,0.334009,-4.8020597,-1.0978588,-0.02283299,1.0750258,-0.35684198,validation
30.466667,01,01_alinhado_ml.csv,-0.0931142,-5.132947,-1.3706142,-0.48537546,0.8852387,-0.39226127,validation
30.483334,01,01_alinhado_ml.csv,-0.39087188,-5.394785,-1.5864514,-0.8998672,0.68658423,-0.5089953,validation
30.5,01,01_alinhado_ml.csv,-0.568017,-5.52801,-1.6962706,-1.1738632,0.5224074,-0.60584617,validation
30.516666,01,01_alinhado_ml.csv,-0.58915603,-5.481497,-1.6579292,-1.3644881,0.29344106,-0.7753321,validation
30.533333,01,01_alinhado_ml.csv,-0.38796785,-5.2770205,-1.4893761,-1.0654644,0.4239117,-0.67749655,validation
30.55,01,01_alinhado_ml.csv,-0.258728,-4.979498,-1.2441239,-0.49711394,0.74701,-0.23838595,validation
30.566668,01,01_alinhado_ml.csv,-0.17643732,-4.6697373,-0.98878336,-0.3535586,0.63522476,-0.17712128,validation
30.583334,01,01_alinhado_ml.csv,-0.11421614,-4.42631,-0.7881226,-0.63607174,0.15205085,-0.5218556,validation
30.6,01,01_alinhado_ml.csv,-0.091247,-4.290722,-0.6763552,-0.89300907,-0.21665388,-0.80176204,validation
30.616667,01,01_alinhado_ml.csv,-0.06058928,-4.2510824,-0.6436795,-0.97142875,-0.32774925,-0.9108395,validation
30.633333,01,01_alinhado_ml.csv,-0.02253592,-4.23727,-0.6322935,-0.72779775,-0.095504224,-0.7052618,validation
