Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.5,24,24_alinhado_ml.csv,7.209031,1.7089697,4.2692842,5.6426115,1.3733273,-1.5664196,validation
24.516666,24,24_alinhado_ml.csv,7.168192,1.6539559,4.2239356,5.617953,1.3940172,-1.5502391,validation
24.533333,24,24_alinhado_ml.csv,7.1160035,1.588589,4.1700525,5.5819025,1.41185,-1.534101,validation
24.55,24,24_alinhado_ml.csv,7.0737753,1.5098401,4.105139,5.576491,1.4713521,-1.4972844,validation
24.566668,24,24_alinhado_ml.csv,7.138248,1.414543,4.0265837,5.5787563,1.5521727,-1.5594916,validation
24.583334,24,24_alinhado_ml.csv,7.0353565,1.2934246,3.926744,5.538184,1.6114402,-1.4971724,validation
24.6,24,24_alinhado_ml.csv,6.881698,1.1373552,3.7980933,5.506269,1.7081757,-1.3754292,validation
24.616667,24,24_alinhado_ml.csv,6.6761627,0.9475073,3.641599,5.4682684,1.8266695,-1.2078943,validation
24.633333,24,24_alinhado_ml.csv,6.3522916,0.73951757,3.4701498,5.367387,1.8972371,-0.98490477,validation
24.65,24,24_alinhado_ml.csv,6.037756,0.5323337,3.2993648,5.1915627,1.8921978,-0.8461933,validation
24.666666,24,24_alinhado_ml.csv,5.810111,0.33251643,3.1346524,5.0265155,1.8918631,-0.78359556,validation
24.683332,24,24_alinhado_ml.csv,5.543974,0.13931948,2.975397,4.901617,1.9262199,-0.6423569,validation
24.7,24,24_alinhado_ml.csv,5.2319193,-0.049963705,2.819368,4.735359,1.9159913,-0.4965601,validation
24.716667,24,24_alinhado_ml.csv,4.9864416,-0.23492697,2.6669,4.471577,1.8046772,-0.51486444,validation
24.733334,24,24_alinhado_ml.csv,4.7283306,-0.41343686,2.5197513,4.1673203,1.647569,-0.56101036,validation
24.75,24,24_alinhado_ml.csv,4.422267,-0.5862091,2.3773324,3.8612773,1.4839449,-0.5609896,validation
24.766666,24,24_alinhado_ml.csv,4.1459017,-0.756588,2.2368865,3.5080547,1.2711682,-0.63784695,validation
24.783333,24,24_alinhado_ml.csv,3.805975,-0.921508,2.1009405,3.1989427,1.0980022,-0.6070323,validation
24.8,24,24_alinhado_ml.csv,3.516411,-1.0721673,1.9767497,2.8794827,0.9027331,-0.6369283,validation
24.816668,24,24_alinhado_ml.csv,3.2944248,-1.1999898,1.8713835,2.5233817,0.65199816,-0.77104306,validation
24.833334,24,24_alinhado_ml.csv,2.9971318,-1.3104953,1.7802922,2.1538801,0.37358797,-0.8432517,validation
24.85,24,24_alinhado_ml.csv,2.762455,-1.4185448,1.6912253,1.7999601,0.108734846,-0.96249485,validation
24.866667,24,24_alinhado_ml.csv,2.471207,-1.5322015,1.5975363,1.4832472,-0.114289165,-0.98795974,validation
24.883333,24,24_alinhado_ml.csv,2.2142625,-1.6377723,1.5105127,1.1988581,-0.31165457,-1.0154043,validation
24.9,24,24_alinhado_ml.csv,1.9836069,-1.7134987,1.4480902,0.9040487,-0.5440415,-1.0795583,validation
24.916666,24,24_alinhado_ml.csv,1.8718908,-1.7435722,1.4233001,0.6144822,-0.8088179,-1.2574086,validation
24.933332,24,24_alinhado_ml.csv,1.7902168,-1.7306956,1.4339145,0.43804586,-0.9958687,-1.352171,validation
24.95,24,24_alinhado_ml.csv,1.6600467,-1.6866306,1.470238,0.3376391,-1.1325989,-1.3224076,validation
24.966667,24,24_alinhado_ml.csv,1.5700349,-1.6141227,1.5300072,0.29081738,-1.2391899,-1.2792175,validation
24.983334,24,24_alinhado_ml.csv,1.5451155,-1.5073104,1.6180544,0.18138957,-1.4366648,-1.3637259,validation
25.0,24,24_alinhado_ml.csv,1.5799279,-1.3660473,1.7344998,0.13210356,-1.6023962,-1.4478244,validation
25.016666,24,24_alinhado_ml.csv,1.6344519,-1.2049594,1.867287,0.18763363,-1.6796534,-1.4468182,validation
25.033333,24,24_alinhado_ml.csv,1.6298747,-1.047361,1.9971979,0.29486418,-1.7023337,-1.3350105,validation
25.05,24,24_alinhado_ml.csv,1.6485887,-0.9136016,2.1074579,0.37255573,-1.7349021,-1.2760329,validation
25.066668,24,24_alinhado_ml.csv,1.6242958,-0.8122735,2.1909842,0.41634047,-1.7746438,-1.2079554,validation
25.083334,24,24_alinhado_ml.csv,1.6009694,-0.73871565,2.251619,0.45464742,-1.7969717,-1.146322,validation
25.1,24,24_alinhado_ml.csv,1.5689162,-0.67864305,2.301138,0.4476279,-1.85351,-1.1212883,validation
25.116667,24,24_alinhado_ml.csv,1.5817049,-0.61711925,2.351853,0.43125856,-1.9205943,-1.1504463,validation
25.133333,24,24_alinhado_ml.csv,1.6217905,-0.545321,2.4110372,0.39803696,-2.0130002,-1.2237536,validation
25.15,24,24_alinhado_ml.csv,1.5955588,-0.45918095,2.4820437,0.31447458,-2.1675692,-1.2810842,validation
25.166666,24,24_alinhado_ml.csv,1.6067169,-0.35846737,2.5650637,0.1979444,-2.3671193,-1.4087725,validation
25.183332,24,24_alinhado_ml.csv,1.6335077,-0.24907354,2.6552386,0.23097515,-2.4242635,-1.4025326,validation
25.2,24,24_alinhado_ml.csv,1.6162161,-0.13959755,2.7454815,0.34529185,-2.4001896,-1.2709242,validation
25.216667,24,24_alinhado_ml.csv,1.6417638,-0.03723747,2.8298583,0.4743538,-2.3555045,-1.16741,validation
25.233334,24,24_alinhado_ml.csv,1.6713452,0.05499794,2.9058895,0.52726865,-2.3786209,-1.1440766,validation
25.25,24,24_alinhado_ml.csv,1.6394962,0.13793093,2.9742525,0.55576396,-2.4184885,-1.0837322,validation
25.266666,24,24_alinhado_ml.csv,1.6591338,0.21434021,3.037238,0.5915675,-2.4456704,-1.0675663,validation
25.283333,24,24_alinhado_ml.csv,1.6348768,0.285966,3.09628,0.62934065,-2.4669394,-1.0055362,validation
25.3,24,24_alinhado_ml.csv,1.6095904,0.3540126,3.152372,0.6061895,-2.5461824,-1.0034009,validation
25.316668,24,24_alinhado_ml.csv,1.6371129,0.4189454,3.205897,0.57281375,-2.6330833,-1.0642991,validation
25.333334,24,24_alinhado_ml.csv,1.6195252,0.4793656,3.2557023,0.5696316,-2.6860707,-1.0498936,validation
25.35,24,24_alinhado_ml.csv,1.5983685,0.5329006,3.299832,0.6622398,-2.6375923,-0.93612874,validation
25.366667,24,24_alinhado_ml.csv,1.5941929,0.5779556,3.3369715,0.8244841,-2.5124874,-0.76970875,validation
25.383333,24,24_alinhado_ml.csv,1.6141043,0.6141188,3.3667815,0.9793973,-2.3873842,-0.634707,validation
25.4,24,24_alinhado_ml.csv,1.6004876,0.641802,3.3896012,1.0977042,-2.291897,-0.5027834,validation
25.416666,24,24_alinhado_ml.csv,1.6022009,0.663351,3.4073644,1.199022,-2.2083423,-0.4031788,validation
25.433332,24,24_alinhado_ml.csv,1.583151,0.6805366,3.4215307,1.2529001,-2.1686306,-0.33025086,validation
25.45,24,24_alinhado_ml.csv,1.5741465,0.6940673,3.4326844,1.2848277,-2.1478567,-0.2893188,validation
25.466667,24,24_alinhado_ml.csv,1.5494658,0.7041634,3.4410067,1.3095634,-2.1314433,-0.23990238,validation
25.483334,24,24_alinhado_ml.csv,1.5249355,0.7113914,3.4469647,1.3968866,-2.0500782,-0.1280489,validation
25.5,24,24_alinhado_ml.csv,1.5163596,0.7150088,3.4499466,1.5289061,-1.9210405,0.012546539,validation
25.516666,24,24_alinhado_ml.csv,1.5073888,0.7138877,3.4490225,1.6695875,-1.779435,0.16219866,validation
25.533333,24,24_alinhado_ml.csv,1.5002334,0.70836073,3.4444666,1.8391501,-1.6053165,0.33891666,validation
25.55,24,24_alinhado_ml.csv,1.4948792,0.69571227,3.4340403,1.9510349,-1.4830054,0.45615566,validation
25.566668,24,24_alinhado_ml.csv,1.5419228,0.6748999,3.4168844,1.9492582,-1.4676262,0.4073354,validation
25.583334,24,24_alinhado_ml.csv,1.5186754,0.6449595,3.392204,1.9627858,-1.4294182,0.4441104,validation
25.6,24,24_alinhado_ml.csv,1.4777666,0.6035322,3.3580549,2.030363,-1.3276918,0.55259645,validation
25.616667,24,24_alinhado_ml.csv,1.4953278,0.549578,3.3135796,2.0771465,-1.236433,0.5818187,validation
25.633333,24,24_alinhado_ml.csv,1.4802786,0.48219973,3.2580385,2.086944,-1.1710944,0.6066655,validation
25.65,24,24_alinhado_ml.csv,1.4747574,0.3997481,3.1900723,2.103458,-1.0866144,0.6287005,validation
25.666666,24,24_alinhado_ml.csv,1.4642248,0.30072093,3.1084428,2.0725822,-1.0358605,0.6083574,validation
25.683332,24,24_alinhado_ml.csv,1.475436,0.1854305,3.013407,2.023084,-0.99032307,0.54764795,validation
25.7,24,24_alinhado_ml.csv,1.4602344,0.055510234,2.9063118,1.9612069,-0.94510484,0.5009725,validation
25.716667,24,24_alinhado_ml.csv,1.4240148,-0.087744705,2.7882245,1.8780849,-0.91013956,0.4540701,validation
25.733334,24,24_alinhado_ml.csv,1.4234601,-0.24285163,2.6603675,1.7829672,-0.8774003,0.35950708,validation
25.75,24,24_alinhado_ml.csv,1.4150646,-0.40758926,2.5245717,1.6142706,-0.9103011,0.199206,validation
25.766666,24,24_alinhado_ml.csv,1.3921788,-0.57817066,2.3839588,1.408895,-0.9750638,0.016716242,validation
25.783333,24,24_alinhado_ml.csv,1.3827096,-0.7498309,2.2424564,1.25509,-0.98736644,-0.12761962,validation
25.8,24,24_alinhado_ml.csv,1.3588369,-0.91773367,2.1040516,1.1237262,-0.98032534,-0.23511064,validation
25.816668,24,24_alinhado_ml.csv,1.3462558,-1.076551,1.9731361,1.052696,-0.9204401,-0.2935598,validation
25.833334,24,24_alinhado_ml.csv,1.3498372,-1.2230295,1.8523916,0.9548739,-0.8975177,-0.39496326,validation
25.85,24,24_alinhado_ml.csv,1.3326579,-1.3562504,1.7425755,0.826661,-0.91591454,-0.50599694,validation
25.866667,24,24_alinhado_ml.csv,1.3187288,-1.4764047,1.6435305,0.70216095,-0.94136953,-0.61656785,validation
25.883333,24,24_alinhado_ml.csv,1.305951,-1.5838151,1.5549904,0.62214357,-0.93284684,-0.68380743,validation
25.9,24,24_alinhado_ml.csv,1.3098414,-1.68006,1.4756542,0.61350256,-0.8621517,-0.69633883,validation
25.916666,24,24_alinhado_ml.csv,1.3134798,-1.7663318,1.404539,0.6550247,-0.7495143,-0.6584551,validation
25.933332,24,24_alinhado_ml.csv,1.3126717,-1.8424108,1.341826,0.67544484,-0.6663811,-0.6372268,validation
25.95,24,24_alinhado_ml.csv,1.3272735,-1.9061277,1.2893032,0.6914523,-0.59785086,-0.63582116,validation
25.966667,24,24_alinhado_ml.csv,1.3586829,-1.9531323,1.2505565,0.7121016,-0.5384549,-0.6465813,validation
25.983334,24,24_alinhado_ml.csv,1.3868797,-1.9779019,1.2301384,0.76907,-0.4610684,-0.61780965,validation
26.0,24,24_alinhado_ml.csv,1.492688,-1.9713162,1.2355672,0.84552836,-0.39003885,-0.6471596,validation
26.016666,24,24_alinhado_ml.csv,1.5908729,-1.9220074,1.2762132,0.9605837,-0.31562948,-0.6302892,validation
26.033333,24,24_alinhado_ml.csv,1.7437975,-1.8213894,1.3591542,1.0730311,-0.28612316,-0.6707665,validation
26.05,24,24_alinhado_ml.csv,1.9703507,-1.6622843,1.4903071,1.2084084,-0.28189874,-0.7619424,validation
26.066668,24,24_alinhado_ml.csv,2.2407749,-1.4396437,1.6738331,1.4455203,-0.22831285,-0.7952546,validation
26.083334,24,24_alinhado_ml.csv,2.5891223,-1.154211,1.9091197,1.770091,-0.13902867,-0.81903124,validation
26.1,24,24_alinhado_ml.csv,2.986708,-0.81144273,2.191669,2.1281028,-0.06356621,-0.85860515,validation
26.116667,24,24_alinhado_ml.csv,3.442582,-0.4213625,2.5132182,2.5295107,0.016292572,-0.91307116,validation
26.133333,24,24_alinhado_ml.csv,3.9384043,0.005919312,2.8654332,2.9525132,0.08708,-0.9858911,validation
26.15,24,24_alinhado_ml.csv,4.460819,0.45954993,3.239368,3.4013178,0.16194987,-1.0595009,validation
26.166666,24,24_alinhado_ml.csv,5.037748,0.9244398,3.6225839,3.8178725,0.19528866,-1.2198753,validation
26.183332,24,24_alinhado_ml.csv,5.5662556,1.380117,3.9982057,4.2658415,0.26763582,-1.3004141,validation
26.2,24,24_alinhado_ml.csv,6.2610292,1.8003994,4.344651,4.7466054,0.40195417,-1.5144238,validation
26.216667,24,24_alinhado_ml.csv,6.812894,2.1591237,4.640353,5.2724075,0.6320543,-1.5404863,validation
26.233334,24,24_alinhado_ml.csv,7.0797057,2.4341152,4.867033,5.732729,0.86569595,-1.3469768,validation
26.25,24,24_alinhado_ml.csv,7.3680305,2.6124299,5.0140204,6.0277224,1.0137019,-1.3403082,validation
26.266666,24,24_alinhado_ml.csv,7.574173,2.6912413,5.078986,6.1224337,1.0434475,-1.4517393,validation
26.283333,24,24_alinhado_ml.csv,7.686202,2.6813033,5.0707936,6.1467233,1.0759296,-1.5394788,validation
26.3,24,24_alinhado_ml.csv,7.7539477,2.6023355,5.0056996,6.1465716,1.140872,-1.6073761,validation
26.316668,24,24_alinhado_ml.csv,7.757535,2.476723,4.902155,6.1457114,1.2435565,-1.6118236,validation
26.333334,24,24_alinhado_ml.csv,7.7224116,2.323582,4.7759185,6.133577,1.3576584,-1.5888348,validation
26.35,24,24_alinhado_ml.csv,7.63477,2.1537035,4.6358852,6.0756826,1.4397974,-1.5590873,validation
26.366667,24,24_alinhado_ml.csv,7.491507,1.9737719,4.487565,6.012593,1.5250278,-1.4789143,validation
26.383333,24,24_alinhado_ml.csv,7.344105,1.7931483,4.3386736,5.9609675,1.622294,-1.3831372,validation
26.4,24,24_alinhado_ml.csv,7.2150917,1.6237983,4.199076,5.8598537,1.6607776,-1.355238,validation
26.416666,24,24_alinhado_ml.csv,7.1107697,1.4779754,4.0788717,5.7343264,1.6554546,-1.3764434,validation
26.433332,24,24_alinhado_ml.csv,7.124837,1.3638976,3.9848359,5.5720453,1.5872095,-1.5527916,validation
26.45,24,24_alinhado_ml.csv,7.0628967,1.2804747,3.916069,5.3799267,1.4638577,-1.68297,validation
26.466667,24,24_alinhado_ml.csv,7.024796,1.2183872,3.8648894,5.250005,1.3851154,-1.7747912,validation
26.483334,24,24_alinhado_ml.csv,6.972927,1.1628408,3.8191016,5.1662283,1.3471267,-1.8066988,validation
26.5,24,24_alinhado_ml.csv,6.921329,1.0992513,3.7666838,5.1346326,1.3679488,-1.7866964,validation
26.516666,24,24_alinhado_ml.csv,6.8483796,1.0168071,3.6987238,5.1344113,1.4356875,-1.7139683,validation
26.533333,24,24_alinhado_ml.csv,6.7501464,0.90855247,3.6094878,5.1232133,1.5137255,-1.6269331,validation
26.55,24,24_alinhado_ml.csv,6.6395574,0.7733703,3.498055,5.074872,1.576817,-1.5646853,validation
26.566668,24,24_alinhado_ml.csv,6.5097446,0.6164936,3.3687391,4.983565,1.6148257,-1.5261798,validation
26.583334,24,24_alinhado_ml.csv,6.1122727,0.4465422,3.2286456,4.878063,1.6494176,-1.2342095,validation
26.6,24,24_alinhado_ml.csv,5.95112,0.2724569,3.0851443,4.730259,1.6451147,-1.220861,validation
26.616667,24,24_alinhado_ml.csv,5.772245,0.100705065,2.9435666,4.56135,1.6177833,-1.2108951,validation
26.633333,24,24_alinhado_ml.csv,5.5385246,-0.06404064,2.807764,4.3964357,1.5886717,-1.1420889,validation
26.65,24,24_alinhado_ml.csv,5.3336496,-0.21505894,2.6832774,4.2453575,1.5620801,-1.0882921,validation
26.666666,24,24_alinhado_ml.csv,5.09755,-0.3448298,2.5763052,4.0188494,1.4425442,-1.0787005,validation
26.683332,24,24_alinhado_ml.csv,4.8645597,-0.45005146,2.4895694,3.7888556,1.2992861,-1.0757041,validation
26.7,24,24_alinhado_ml.csv,4.6909003,-0.5343149,2.4201097,3.5954695,1.1753597,-1.0954309,validation
26.716667,24,24_alinhado_ml.csv,4.4366117,-0.6037059,2.3629098,3.373468,1.0105581,-1.0631437,validation
26.733334,24,24_alinhado_ml.csv,4.204218,-0.66097516,2.3157017,3.073579,0.75787735,-1.1306388,validation
26.75,24,24_alinhado_ml.csv,4.029808,-0.7073752,2.2774534,2.7462893,0.46883583,-1.2835188,validation
26.766666,24,24_alinhado_ml.csv,3.821195,-0.7458241,2.2457595,2.4316998,0.18594027,-1.3894951,validation
26.783333,24,24_alinhado_ml.csv,3.5822706,-0.7837922,2.2144618,2.1880076,-0.02645421,-1.394263,validation
26.8,24,24_alinhado_ml.csv,3.3997302,-0.8322366,2.1745284,1.9923023,-0.18222606,-1.4074279,validation
26.816668,24,24_alinhado_ml.csv,3.1489418,-0.89840883,2.1199815,1.741245,-0.3787365,-1.4076967,validation
26.833334,24,24_alinhado_ml.csv,2.9127629,-0.9799827,2.052739,1.4613872,-0.59135175,-1.4513757,validation
26.85,24,24_alinhado_ml.csv,2.6349297,-1.0676459,1.9804767,1.1951053,-0.7853714,-1.4398243,validation
26.866667,24,24_alinhado_ml.csv,2.4534218,-1.1516109,1.9112631,0.9236139,-0.9876492,-1.5298079,validation
26.883333,24,24_alinhado_ml.csv,2.2262318,-1.2259334,1.8499978,0.6653619,-1.1846359,-1.5608699,validation
26.9,24,24_alinhado_ml.csv,2.038839,-1.2884641,1.7984529,0.45535624,-1.3430966,-1.5834829,validation
26.916666,24,24_alinhado_ml.csv,1.8432288,-1.3368562,1.7585624,0.29245973,-1.4661027,-1.5507691,validation
26.933332,24,24_alinhado_ml.csv,1.6723557,-1.3602055,1.7393153,0.16182137,-1.5774939,-1.5105343,validation
26.95,24,24_alinhado_ml.csv,1.5788903,-1.3411558,1.7550182,0.017970085,-1.7370481,-1.5609202,validation
26.966667,24,24_alinhado_ml.csv,1.6100378,-1.2636042,1.8189453,-0.06268573,-1.881631,-1.6727235,validation
26.983334,24,24_alinhado_ml.csv,1.6213272,-1.128598,1.930233,-0.10486674,-2.0350997,-1.7261939,validation
27.0,24,24_alinhado_ml.csv,1.6582729,-0.9593646,2.0697348,-0.072579384,-2.1423142,-1.7308522,validation
27.016666,24,24_alinhado_ml.csv,1.6726348,-0.7850196,2.21345,0.043648243,-2.1698017,-1.6289866,validation
27.033333,24,24_alinhado_ml.csv,1.6720369,-0.6334473,2.3383934,0.17414379,-2.1642497,-1.4978931,validation
27.05,24,24_alinhado_ml.csv,1.6246382,-0.52455175,2.4281576,0.27683783,-2.1513197,-1.3478004,validation
27.066668,24,24_alinhado_ml.csv,1.5949498,-0.46615556,2.4762945,0.3130374,-2.1632571,-1.2819124,validation
27.083334,24,24_alinhado_ml.csv,1.4781057,-0.44490683,2.4938102,0.33574986,-2.1580603,-1.1423558,validation
27.1,24,24_alinhado_ml.csv,1.4635596,-0.43684608,2.500455,0.371284,-2.129171,-1.0922756,validation
27.116667,24,24_alinhado_ml.csv,1.4538609,-0.42003173,2.5143151,0.33786726,-2.1764479,-1.1159936,validation
27.133333,24,24_alinhado_ml.csv,1.4677274,-0.38048893,2.546911,0.24292374,-2.3039873,-1.2248037,validation
27.15,24,24_alinhado_ml.csv,1.4663842,-0.31255454,2.6029103,0.15160894,-2.4513013,-1.3147752,validation
27.166666,24,24_alinhado_ml.csv,1.4446938,-0.21994528,2.6792495,0.17385149,-2.505398,-1.2708423,validation
27.183332,24,24_alinhado_ml.csv,1.474319,-0.114626125,2.7660658,0.29437947,-2.4716864,-1.1799395,validation
27.2,24,24_alinhado_ml.csv,1.506673,-0.010242434,2.8521109,0.39174533,-2.4603655,-1.1149276,validation
27.216667,24,24_alinhado_ml.csv,1.5333039,0.08448435,2.9301956,0.5248103,-2.4053853,-1.0084935,validation
27.233334,24,24_alinhado_ml.csv,1.5462602,0.16395357,2.9957032,0.54671717,-2.448986,-0.9995431,validation
27.25,24,24_alinhado_ml.csv,1.6044353,0.22720848,3.0478454,0.58791256,-2.4599328,-1.0165228,validation
27.266666,24,24_alinhado_ml.csv,1.5540688,0.2789785,3.0905201,0.6314354,-2.4590847,-0.9226334,validation
27.283333,24,24_alinhado_ml.csv,1.5556879,0.32488012,3.1283576,0.6693659,-2.4589918,-0.886322,validation
27.3,24,24_alinhado_ml.csv,1.5646079,0.3686947,3.1644745,0.6475918,-2.5168827,-0.917016,validation
27.316668,24,24_alinhado_ml.csv,1.5365509,0.41206163,3.2002227,0.6528883,-2.5473344,-0.8836626,validation
27.333334,24,24_alinhado_ml.csv,1.5306793,0.4545329,3.2352324,0.7197752,-2.5154572,-0.81090415,validation
27.35,24,24_alinhado_ml.csv,1.5519135,0.49412075,3.2678652,0.8370795,-2.4307857,-0.714834,validation
27.366667,24,24_alinhado_ml.csv,1.5520058,0.52873,3.296394,0.9198308,-2.3765633,-0.63217497,validation
27.383333,24,24_alinhado_ml.csv,1.534973,0.55629027,3.3191125,0.993361,-2.3257515,-0.541612,validation
27.4,24,24_alinhado_ml.csv,1.5241615,0.57677686,3.336,1.0867679,-2.249232,-0.43739355,validation
27.416666,24,24_alinhado_ml.csv,1.5246978,0.59067696,3.3474581,1.197159,-2.150299,-0.32753873,validation
27.433332,24,24_alinhado_ml.csv,1.5363766,0.59933954,3.3545988,1.2459526,-2.1086462,-0.290424,validation
27.45,24,24_alinhado_ml.csv,1.5385542,0.6047641,3.3590703,1.2791891,-2.0798812,-0.25936508,validation
27.466667,24,24_alinhado_ml.csv,1.5482818,0.60744405,3.3612795,1.2790868,-2.0821927,-0.26919496,validation
27.483334,24,24_alinhado_ml.csv,1.5560939,0.609426,3.3629131,1.2858272,-2.077086,-0.27026677,validation
27.5,24,24_alinhado_ml.csv,1.5628585,0.6124142,3.3653765,1.3287587,-2.0366178,-0.23409975,validation
27.516666,24,24_alinhado_ml.csv,1.5670688,0.615951,3.3682919,1.4216049,-1.946687,-0.14546394,validation
27.533333,24,24_alinhado_ml.csv,1.5714384,0.61745274,3.3695297,1.4830643,-1.8864654,-0.08837414,validation
27.55,24,24_alinhado_ml.csv,1.5666149,0.6130583,3.3659074,1.5466331,-1.8192743,-0.019981742,validation
27.566668,24,24_alinhado_ml.csv,1.5522498,0.59817487,3.3536386,1.5891447,-1.764494,0.036894917,validation
27.583334,24,24_alinhado_ml.csv,1.5458392,0.5688655,3.3294785,1.6008904,-1.7285881,0.055051208,validation
27.6,24,24_alinhado_ml.csv,1.5277792,0.5229537,3.2916327,1.6151726,-1.67646,0.0873934,validation
27.616667,24,24_alinhado_ml.csv,1.5413978,0.45997337,3.239717,1.6146941,-1.6250229,0.07329631,validation
27.633333,24,24_alinhado_ml.csv,1.5584023,0.3803184,3.1740563,1.6163245,-1.5577317,0.057922244,validation
27.65,24,24_alinhado_ml.csv,1.5859804,0.2838066,3.0945,1.6288694,-1.4656307,0.042889,validation
27.666666,24,24_alinhado_ml.csv,1.5633578,0.17067955,3.0012476,1.5909534,-1.4102943,0.02759552,validation
27.683332,24,24_alinhado_ml.csv,1.5356046,0.043047063,2.8960383,1.5177146,-1.3783237,-0.017889977,validation
27.7,24,24_alinhado_ml.csv,1.5572125,-0.09634737,2.7811332,1.4417652,-1.339368,-0.11544728,validation
27.716667,24,24_alinhado_ml.csv,1.5467808,-0.24568215,2.6580343,1.3628703,-1.295164,-0.18391049,validation
27.733334,24,24_alinhado_ml.csv,1.5272008,-0.40436926,2.527226,1.2727704,-1.2544556,-0.2544304,validation
27.75,24,24_alinhado_ml.csv,1.5186218,-0.57128453,2.389635,1.1350778,-1.2545573,-0.38354397,validation
27.766666,24,24_alinhado_ml.csv,1.4972569,-0.7434198,2.2477412,0.9723604,-1.2753808,-0.5248965,validation
27.783333,24,24_alinhado_ml.csv,1.469645,-0.9166224,2.1049678,0.85888135,-1.2460865,-0.61076367,validation
27.8,24,24_alinhado_ml.csv,1.475366,-1.086876,1.964625,0.7662598,-1.1983652,-0.7091062,validation
27.816668,24,24_alinhado_ml.csv,1.4071938,-1.2496293,1.830465,0.67320466,-1.1572603,-0.7339891,validation
27.833334,24,24_alinhado_ml.csv,1.3893423,-1.4010574,1.7056404,0.5632874,-1.142353,-0.82605493,validation
27.85,24,24_alinhado_ml.csv,1.3721784,-1.5388254,1.5920762,0.4538685,-1.1382077,-0.9183099,validation
27.866667,24,24_alinhado_ml.csv,1.3474518,-1.6609323,1.4914215,0.35661852,-1.1348029,-0.9908333,validation
27.883333,24,24_alinhado_ml.csv,1.3402667,-1.7657043,1.4050564,0.31984878,-1.0852076,-1.0204179,validation
27.9,24,24_alinhado_ml.csv,1.3302363,-1.8518925,1.3340101,0.30340505,-1.0306051,-1.0268313,validation
27.916666,24,24_alinhado_ml.csv,1.3534949,-1.9181545,1.2793893,0.26485682,-1.0145324,-1.0886381,validation
27.933332,24,24_alinhado_ml.csv,1.3673805,-1.9640006,1.2415975,0.28179145,-0.9598061,-1.085589,validation
27.95,24,24_alinhado_ml.csv,1.4092944,-1.9912816,1.2191094,0.29028243,-0.928827,-1.1190119,validation
27.966667,24,24_alinhado_ml.csv,1.4505528,-1.9977158,1.2138057,0.28491354,-0.92889214,-1.1656393,validation
27.983334,24,24_alinhado_ml.csv,1.5621237,-1.9763544,1.2314142,0.36547643,-0.86593777,-1.1966472,validation
28.0,24,24_alinhado_ml.csv,1.6981586,-1.916527,1.2807308,0.52485025,-0.7558806,-1.1733084,validation
28.016666,24,24_alinhado_ml.csv,1.9094639,-1.8060342,1.3718117,0.7246152,-0.64719653,-1.1848487,validation
28.033333,24,24_alinhado_ml.csv,2.163825,-1.6334393,1.5140845,0.9879511,-0.52613336,-1.175874,validation
28.05,24,24_alinhado_ml.csv,2.4842675,-1.3929262,1.7123431,1.3158879,-0.39645517,-1.1683795,validation
28.066668,24,24_alinhado_ml.csv,2.8690097,-1.088184,1.9635468,1.7183678,-0.24517894,-1.1506419,validation
28.083334,24,24_alinhado_ml.csv,3.3028858,-0.7368653,2.2531443,2.1465657,-0.10657859,-1.1563201,validation
28.1,24,24_alinhado_ml.csv,3.808959,-0.35831597,2.5651884,2.5695145,0.004326105,-1.2394445,validation
28.116667,24,24_alinhado_ml.csv,4.2408357,0.02794054,2.8835857,2.9775178,0.09393215,-1.2633178,validation
28.133333,24,24_alinhado_ml.csv,4.74426,0.4052749,3.1946282,3.3945596,0.19993138,-1.3497002,validation
28.15,24,24_alinhado_ml.csv,5.18771,0.7617939,3.4885125,3.8397558,0.35124326,-1.347954,validation
28.166666,24,24_alinhado_ml.csv,5.644242,1.0890805,3.7582998,4.2763495,0.5180497,-1.3678923,validation
28.183332,24,24_alinhado_ml.csv,6.0876327,1.3815943,3.9994235,4.6604376,0.6610141,-1.4271951,validation
28.2,24,24_alinhado_ml.csv,6.6642046,1.6335902,4.2071476,4.9729795,0.76583195,-1.691225,validation
28.216667,24,24_alinhado_ml.csv,6.9796667,1.8379381,4.3755946,5.2559032,0.8803086,-1.7237635,validation
28.233334,24,24_alinhado_ml.csv,7.1218925,1.9901831,4.501093,5.4947844,0.99369144,-1.6271081,validation
28.25,24,24_alinhado_ml.csv,7.3281465,2.0909598,4.5841646,5.651246,1.0670815,-1.6769004,validation
28.266666,24,24_alinhado_ml.csv,7.4635897,2.1461549,4.6296625,5.713246,1.0835834,-1.7503438,validation
28.283333,24,24_alinhado_ml.csv,7.563156,2.1642,4.6445374,5.729535,1.0849977,-1.833621,validation
28.3,24,24_alinhado_ml.csv,7.641171,2.152315,4.6347404,5.7630625,1.1283221,-1.8781085,validation
28.316668,24,24_alinhado_ml.csv,7.654801,2.116203,4.604973,5.737425,1.132452,-1.917376,validation
28.333334,24,24_alinhado_ml.csv,7.6346526,2.0603974,4.5589714,5.70092,1.1419487,-1.9337325,validation
28.35,24,24_alinhado_ml.csv,7.5712767,1.9909627,4.501735,5.676757,1.1750216,-1.8945198,validation
