Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
28.466667,14,14_alinhado_ml.csv,2.84061,2.115297,4.604226,5.8034124,1.1991863,2.9628024,validation
28.483334,14,14_alinhado_ml.csv,2.7286916,1.9774601,4.490605,5.6635838,1.1729789,2.9348922,validation
28.5,14,14_alinhado_ml.csv,2.585059,1.8116875,4.3539557,5.469251,1.1152954,2.8841922,validation
28.516666,14,14_alinhado_ml.csv,2.4226563,1.6175898,4.1939583,5.263496,1.0695376,2.8408396,validation
28.533333,14,14_alinhado_ml.csv,2.2435992,1.3930893,4.008899,5.0808167,1.0719175,2.8372176,validation
28.55,14,14_alinhado_ml.csv,1.96753,1.137057,3.7978475,4.930256,1.1324084,2.9627259,validation
28.566668,14,14_alinhado_ml.csv,1.7086813,0.84674394,3.558538,4.784922,1.2263842,3.0762408,validation
28.583334,14,14_alinhado_ml.csv,1.4282297,0.5161303,3.2860081,4.6054907,1.3194826,3.1772609,validation
28.6,14,14_alinhado_ml.csv,1.02876,0.13785577,2.9741905,4.327584,1.3533933,3.2988238,validation
28.616667,14,14_alinhado_ml.csv,0.6578918,-0.28374174,2.626661,3.9775672,1.3509061,3.3196754,validation
28.633333,14,14_alinhado_ml.csv,0.19197161,-0.72997916,2.2588208,3.5889826,1.3301618,3.397011,validation
28.65,14,14_alinhado_ml.csv,-0.309729,-1.167923,1.8978168,3.2311978,1.333381,3.540927,validation
28.666666,14,14_alinhado_ml.csv,-0.85942185,-1.5695552,1.566745,2.9339247,1.3671796,3.7933464,validation
28.683332,14,14_alinhado_ml.csv,-1.3831316,-1.9076248,1.288069,2.6530735,1.3650045,4.0362053,validation
28.7,14,14_alinhado_ml.csv,-1.913671,-2.160955,1.079245,2.4127913,1.3335463,4.3264623,validation
28.716667,14,14_alinhado_ml.csv,-2.3530545,-2.3223066,0.9462404,2.1708014,1.224561,4.523856,validation
28.733334,14,14_alinhado_ml.csv,-2.7503703,-2.3963487,0.8852063,1.8112165,0.9260102,4.561587,validation
28.75,14,14_alinhado_ml.csv,-3.032324,-2.3906152,0.88993245,1.6227813,0.7328488,4.6551056,validation
28.766666,14,14_alinhado_ml.csv,-3.2206318,-2.3154962,0.95185435,1.5393333,0.587479,4.759965,validation
28.783333,14,14_alinhado_ml.csv,-3.408733,-2.1924446,1.0532876,1.3955587,0.3422711,4.8042917,validation
28.8,14,14_alinhado_ml.csv,-3.532714,-2.0407538,1.1783286,1.1623242,-0.016004443,4.695038,validation
28.816668,14,14_alinhado_ml.csv,-3.597763,-1.8735085,1.3161917,1.0461779,-0.2700138,4.643941,validation
28.833334,14,14_alinhado_ml.csv,-3.6929228,-1.6929193,1.4650542,1.0154734,-0.4495808,4.708396,validation
28.85,14,14_alinhado_ml.csv,-3.740893,-1.4941454,1.6289065,1.0366818,-0.5922247,4.7775745,validation
28.866667,14,14_alinhado_ml.csv,-3.7621908,-1.2758931,1.8088152,1.0866902,-0.72212505,4.848881,validation
28.883333,14,14_alinhado_ml.csv,-3.792302,-1.040131,2.0031576,1.2170398,-0.7861178,5.0093417,validation
28.9,14,14_alinhado_ml.csv,-3.770044,-0.7964254,2.204048,1.3296449,-0.874403,5.099689,validation
28.916666,14,14_alinhado_ml.csv,-3.7737663,-0.55915326,2.399635,1.4351107,-0.9645244,5.208877,validation
28.933332,14,14_alinhado_ml.csv,-3.6861408,-0.34134385,2.5791788,1.4309325,-1.1482463,5.117073,validation
28.95,14,14_alinhado_ml.csv,-3.625354,-0.15310505,2.7343469,1.5091442,-1.2252027,5.134498,validation
28.966667,14,14_alinhado_ml.csv,-3.6185055,9.415961e-05,2.8606315,1.6669585,-1.193673,5.285464,validation
28.983334,14,14_alinhado_ml.csv,-3.6160164,0.11929334,2.9588892,1.8258802,-1.1330091,5.4418964,validation
29.0,14,14_alinhado_ml.csv,-3.631701,0.21146394,3.0348668,1.9220853,-1.1127815,5.5537863,validation
29.016666,14,14_alinhado_ml.csv,-3.6551518,0.28379005,3.0944865,2.0368724,-1.0576141,5.692024,validation
29.033333,14,14_alinhado_ml.csv,-3.6688278,0.34084633,3.1415188,2.1895719,-0.951947,5.8583994,validation
29.05,14,14_alinhado_ml.csv,-3.68739,0.38520968,3.1780882,2.2843928,-0.89369535,5.9717827,validation
29.066668,14,14_alinhado_ml.csv,-3.692932,0.4157246,3.203242,2.3299751,-0.87326694,6.0229073,validation
29.083334,14,14_alinhado_ml.csv,-3.7112863,0.42643815,3.2120736,2.437169,-0.7749045,6.1484556,validation
29.1,14,14_alinhado_ml.csv,-3.700085,0.4088291,3.197558,2.5509717,-0.6465862,6.2510567,validation
29.116667,14,14_alinhado_ml.csv,-3.703574,0.3548777,3.153085,2.58848,-0.564605,6.292054,validation
29.133333,14,14_alinhado_ml.csv,-3.6987898,0.26047778,3.0752697,2.5407045,-0.5345652,6.2394943,validation
29.15,14,14_alinhado_ml.csv,-3.694555,0.12807183,2.9661255,2.4874206,-0.47870493,6.1819754,validation
29.166666,14,14_alinhado_ml.csv,-3.7054298,-0.036935322,2.8301075,2.475965,-0.35414243,6.1813946,validation
29.183332,14,14_alinhado_ml.csv,-3.698033,-0.22658981,2.6737723,2.4543455,-0.21942687,6.1523786,validation
29.2,14,14_alinhado_ml.csv,-3.692443,-0.43278304,2.503804,2.366063,-0.13774085,6.058506,validation
29.216667,14,14_alinhado_ml.csv,-3.707554,-0.64948916,2.3251698,2.2714965,-0.053673267,5.9790506,validation
29.233334,14,14_alinhado_ml.csv,-3.736961,-0.8711579,2.1424448,2.1466918,0.00424695,5.8836527,validation
29.25,14,14_alinhado_ml.csv,-3.747241,-1.0960715,1.9570451,1.9815295,0.024484396,5.7287703,validation
29.266666,14,14_alinhado_ml.csv,-3.7582324,-1.32082,1.7717813,1.7506016,-0.021179676,5.508834,validation
29.283333,14,14_alinhado_ml.csv,-3.7851589,-1.5383632,1.592457,1.5628486,-0.029608488,5.348007,validation
29.3,14,14_alinhado_ml.csv,-3.740918,-1.7398316,1.4263836,1.4447607,0.018377066,5.1856785,validation
29.316668,14,14_alinhado_ml.csv,-3.7772818,-1.9158922,1.281254,1.3409688,0.059714794,5.118251,validation
29.333334,14,14_alinhado_ml.csv,-3.7177818,-2.0578868,1.1642057,1.2336541,0.06944847,4.951436,validation
29.35,14,14_alinhado_ml.csv,-3.698437,-2.157402,1.0821737,1.167002,0.08482826,4.865439,validation
29.366667,14,14_alinhado_ml.csv,-3.5714726,-2.2071216,1.0411891,1.1167159,0.07552683,4.6881886,validation
29.383333,14,14_alinhado_ml.csv,-3.4802058,-2.1965356,1.0499154,1.1056769,0.055761456,4.5858827,validation
29.4,14,14_alinhado_ml.csv,-3.233105,-2.1127894,1.1189486,1.1318369,0.012888312,4.3649416,validation
29.416666,14,14_alinhado_ml.csv,-3.0181496,-1.9501866,1.2529846,1.2320875,-0.02089715,4.250237,validation
29.433332,14,14_alinhado_ml.csv,-2.736409,-1.7134846,1.4481018,1.4384537,-0.009648085,4.174863,validation
29.45,14,14_alinhado_ml.csv,-2.349377,-1.412487,1.6962188,1.7059013,0.009682417,4.0552783,validation
29.466667,14,14_alinhado_ml.csv,-1.8623092,-1.0645008,1.9830693,1.9559336,-0.02713573,3.8182428,validation
29.483334,14,14_alinhado_ml.csv,-1.3662777,-0.686707,2.2944906,2.1797266,-0.114763975,3.5460043,validation
29.5,14,14_alinhado_ml.csv,-0.861914,-0.29133877,2.6203988,2.46542,-0.15497875,3.327334,validation
29.516666,14,14_alinhado_ml.csv,-0.3413828,0.1118371,2.9527428,2.84972,-0.103022814,3.1911027,validation
29.533333,14,14_alinhado_ml.csv,0.15845925,0.5154232,3.2854252,3.3234937,0.038068533,3.1650345,validation
29.55,14,14_alinhado_ml.csv,0.647803,0.91695845,3.616417,3.8505685,0.2341516,3.2027655,validation
29.566668,14,14_alinhado_ml.csv,1.0950588,1.3153849,3.944846,4.3488674,0.4040215,3.2538085,validation
29.583334,14,14_alinhado_ml.csv,1.5237727,1.7041312,4.2652955,4.8088274,0.5435319,3.2850547,validation
29.6,14,14_alinhado_ml.csv,1.985303,2.069727,4.566662,5.171426,0.604764,3.186123,validation
29.616667,14,14_alinhado_ml.csv,2.3443177,2.3990395,4.8381195,5.4537,0.61558056,3.1093824,validation
29.633333,14,14_alinhado_ml.csv,2.6587105,2.6788602,5.06878,5.6823297,0.6135497,3.0236192,validation
29.65,14,14_alinhado_ml.csv,2.930811,2.8986962,5.2499943,5.9179564,0.6679621,2.9871454,validation
29.666666,14,14_alinhado_ml.csv,3.2020001,3.0554595,5.3792167,6.1493564,0.7701397,2.9473562,validation
29.683332,14,14_alinhado_ml.csv,3.3283062,3.1517947,5.458627,6.326657,0.8680296,2.9983506,validation
29.7,14,14_alinhado_ml.csv,3.414527,3.1949837,5.494229,6.515789,1.0215602,3.101262,validation
29.716667,14,14_alinhado_ml.csv,3.4494216,3.1914127,5.491285,6.727764,1.2364793,3.2783425,validation
29.733334,14,14_alinhado_ml.csv,3.445293,3.146282,5.454083,6.9075613,1.4534783,3.4622684,validation
29.75,14,14_alinhado_ml.csv,3.361426,3.063949,5.3862147,6.96672,1.5805054,3.605294,validation
29.766666,14,14_alinhado_ml.csv,3.297815,2.9513967,5.293436,6.8953753,1.6019392,3.5975602,validation
29.783333,14,14_alinhado_ml.csv,3.1919436,2.8151815,5.181152,6.728382,1.5472302,3.5364385,validation
29.8,14,14_alinhado_ml.csv,3.07782,2.6644223,5.0568786,6.5450068,1.4881282,3.4671867,validation
29.816668,14,14_alinhado_ml.csv,2.9075222,2.508639,4.928464,6.3305855,1.4021215,3.4230633,validation
29.833334,14,14_alinhado_ml.csv,2.7517138,2.35408,4.801059,6.148835,1.3477764,3.3971214,validation
29.85,14,14_alinhado_ml.csv,2.580567,2.2018163,4.675545,6.038904,1.363359,3.4583373,validation
29.866667,14,14_alinhado_ml.csv,2.4139316,2.0461977,4.5472665,5.9651623,1.4178958,3.5512307,validation
29.883333,14,14_alinhado_ml.csv,2.2209692,1.8774602,4.4081736,5.8864317,1.4782581,3.6654625,validation
29.9,14,14_alinhado_ml.csv,2.087037,1.6835345,4.2483177,5.7605124,1.5121946,3.6734753,validation
29.916666,14,14_alinhado_ml.csv,1.8661455,1.45093,4.056578,5.568742,1.5121636,3.7025962,validation
29.933332,14,14_alinhado_ml.csv,1.6239661,1.1689854,3.8241668,5.364733,1.5405664,3.740767,validation
29.95,14,14_alinhado_ml.csv,1.351258,0.8299422,3.5446882,5.114512,1.5698237,3.763254,validation
29.966667,14,14_alinhado_ml.csv,1.0132523,0.43288395,3.2173867,4.8381267,1.6207399,3.8248744,validation
29.983334,14,14_alinhado_ml.csv,0.6179219,-0.014617465,2.8485045,4.5491953,1.7006907,3.9312735,validation
30.0,14,14_alinhado_ml.csv,0.134107,-0.4990299,2.4491956,4.213332,1.7641366,4.079225,validation
30.016666,14,14_alinhado_ml.csv,-0.40465376,-1.0010823,2.035346,3.8232913,1.7879453,4.227945,validation
30.033333,14,14_alinhado_ml.csv,-1.0440587,-1.4996781,1.6243458,3.4214232,1.7970774,4.4654818,validation
30.05,14,14_alinhado_ml.csv,-1.605407,-1.970523,1.2362211,3.0039687,1.7677476,4.609376,validation
30.066668,14,14_alinhado_ml.csv,-2.2377927,-2.3849924,0.89456755,2.5639493,1.6693819,4.801742,validation
30.083334,14,14_alinhado_ml.csv,-2.8364978,-2.716452,0.6213403,2.1305194,1.5091791,4.967017,validation
30.1,14,14_alinhado_ml.csv,-3.354895,-2.9414482,0.43587235,1.7641534,1.328281,5.1190486,validation
30.116667,14,14_alinhado_ml.csv,-3.7824376,-3.0421758,0.35284093,1.5496265,1.1967856,5.332064,validation
30.133333,14,14_alinhado_ml.csv,-4.1373715,-3.0118122,0.37787023,1.4533039,1.0754337,5.5906754,validation
30.15,14,14_alinhado_ml.csv,-4.343505,-2.8590262,0.50381404,1.349694,0.84588,5.693199,validation
30.166666,14,14_alinhado_ml.csv,-4.496411,-2.6057093,0.7126271,1.2528,0.5401729,5.749211,validation
30.183332,14,14_alinhado_ml.csv,-4.4922013,-2.2832208,0.9784595,1.2324553,0.25399578,5.7246566,validation
30.2,14,14_alinhado_ml.csv,-4.400647,-1.9274334,1.2717406,1.3258561,0.054115534,5.7265034,validation
30.216667,14,14_alinhado_ml.csv,-4.2970724,-1.5728759,1.5640078,1.4327229,-0.13128483,5.7297955,validation
30.233334,14,14_alinhado_ml.csv,-4.1519904,-1.2497,1.8304068,1.4778979,-0.3525089,5.6298885,validation
30.25,14,14_alinhado_ml.csv,-4.052026,-0.98014265,2.052607,1.4432806,-0.6093265,5.4953065,validation
30.266666,14,14_alinhado_ml.csv,-4.0264974,-0.77368724,2.2227914,1.4137869,-0.80900455,5.4402843,validation
30.283333,14,14_alinhado_ml.csv,-3.9769926,-0.6305569,2.340776,1.4394,-0.901376,5.4163923,validation
30.3,14,14_alinhado_ml.csv,-4.078003,-0.54108834,2.4145262,1.5388196,-0.8757067,5.6168222,validation
30.316668,14,14_alinhado_ml.csv,-4.155942,-0.47619733,2.4680169,1.6468248,-0.821192,5.802767,validation
30.333334,14,14_alinhado_ml.csv,-4.338377,-0.40595055,2.5259225,1.8112733,-0.7146492,6.1496506,validation
30.35,14,14_alinhado_ml.csv,-4.510302,-0.30006653,2.6132042,1.9702345,-0.6429697,6.4805365,validation
30.366667,14,14_alinhado_ml.csv,-4.6522875,-0.13809094,2.7467234,2.0779047,-0.6688187,6.730192,validation
30.383333,14,14_alinhado_ml.csv,-4.692367,0.07823741,2.9250462,2.1660206,-0.7590256,6.858388,validation
30.4,14,14_alinhado_ml.csv,-4.669909,0.31543395,3.120571,2.18326,-0.93731093,6.853169,validation
30.416666,14,14_alinhado_ml.csv,-4.4987183,0.5423462,3.3076181,2.2482276,-1.0593905,6.746946,validation
30.433332,14,14_alinhado_ml.csv,-4.4551435,0.7313691,3.4634328,2.301889,-1.1615438,6.7570324,validation
30.45,14,14_alinhado_ml.csv,-4.341296,0.8620761,3.5711765,2.3765597,-1.1946168,6.717856,validation
30.466667,14,14_alinhado_ml.csv,-4.208771,0.925245,3.6232476,2.4374814,-1.1857662,6.6462526,validation
30.483334,14,14_alinhado_ml.csv,-4.146678,0.92044544,3.6192913,2.4675114,-1.1517799,6.614189,validation
30.5,14,14_alinhado_ml.csv,-4.143994,0.8545517,3.564974,2.4990578,-1.0659163,6.6430516,validation
30.516666,14,14_alinhado_ml.csv,-4.1489725,0.74021757,3.4707267,2.573824,-0.8969028,6.7227964,validation
30.533333,14,14_alinhado_ml.csv,-4.201613,0.59239966,3.3488781,2.6400676,-0.70881057,6.8416805,validation
30.55,14,14_alinhado_ml.csv,-4.252807,0.4223628,3.208714,2.6983676,-0.5103464,6.9511747,validation
30.566668,14,14_alinhado_ml.csv,-4.3168635,0.23868808,3.0573082,2.7407892,-0.31651902,7.0576525,validation
30.583334,14,14_alinhado_ml.csv,-4.324729,0.045549482,2.898101,2.7237248,-0.17437625,7.048454,validation
30.6,14,14_alinhado_ml.csv,-4.318054,-0.15966596,2.7289388,2.589752,-0.13918686,6.9078064,validation
30.616667,14,14_alinhado_ml.csv,-4.317064,-0.38195777,2.5457,2.4060328,-0.13966727,6.723097,validation
30.633333,14,14_alinhado_ml.csv,-4.2841334,-0.6237423,2.3463933,2.16718,-0.17921329,6.4513135,validation
30.65,14,14_alinhado_ml.csv,-4.288269,-0.88334125,2.132402,1.9115072,-0.2208947,6.199776,validation
30.666666,14,14_alinhado_ml.csv,-4.332002,-1.1524639,1.9105599,1.748503,-0.16205692,6.0805054,validation
30.683332,14,14_alinhado_ml.csv,-4.3472786,-1.4234216,1.6872053,1.6445849,-0.04262042,5.9918633,validation
30.7,14,14_alinhado_ml.csv,-4.3531,-1.6872543,1.4697239,1.5337658,0.06404185,5.8868656,validation
30.716667,14,14_alinhado_ml.csv,-4.4114203,-1.930081,1.2695581,1.4081692,0.13861108,5.8195896,validation
30.733334,14,14_alinhado_ml.csv,-4.426908,-2.1391222,1.0972421,1.3268929,0.22965074,5.753801,validation
30.75,14,14_alinhado_ml.csv,-4.472607,-2.3028886,0.96224695,1.2327472,0.27050024,5.705354,validation
30.766666,14,14_alinhado_ml.csv,-4.4344425,-2.410439,0.8735915,1.1314924,0.2579009,5.565935,validation
30.783333,14,14_alinhado_ml.csv,-4.356106,-2.4549353,0.83691245,1.0168868,0.17997438,5.3729925,validation
30.8,14,14_alinhado_ml.csv,-4.193432,-2.4332836,0.85476035,0.9601492,0.10538888,5.153581,validation
30.816668,14,14_alinhado_ml.csv,-3.9831161,-2.3433967,0.92885554,0.9967064,0.06785089,4.9798226,validation
30.833334,14,14_alinhado_ml.csv,-3.7325788,-2.1840317,1.0602224,1.0816361,0.021413684,4.8142147,validation
30.85,14,14_alinhado_ml.csv,-3.433374,-1.9561304,1.2480851,1.2150828,-0.033002377,4.6484566,validation
30.866667,14,14_alinhado_ml.csv,-2.9872053,-1.6644356,1.4885337,1.4514569,-0.03707683,4.438662,validation
30.883333,14,14_alinhado_ml.csv,-2.5530076,-1.3159649,1.7757834,1.7601973,-0.015586138,4.313205,validation
30.9,14,14_alinhado_ml.csv,-2.040625,-0.9183701,2.103527,2.0885556,-0.014971495,4.129181,validation
30.916666,14,14_alinhado_ml.csv,-1.546857,-0.47951487,2.4652822,2.4396214,-0.025660753,3.9864783,validation
30.933332,14,14_alinhado_ml.csv,-0.9462935,-0.008238839,2.8537624,2.8253944,-0.028367996,3.771688,validation
30.95,14,14_alinhado_ml.csv,-0.385217,0.48264742,3.2584076,3.24941,-0.008997679,3.6346269,validation
30.966667,14,14_alinhado_ml.csv,0.1807206,0.9769886,3.6659007,3.6706204,0.004719734,3.4898999,validation
30.983334,14,14_alinhado_ml.csv,0.73129594,1.4561744,4.060901,4.0673575,0.006456375,3.3360615,validation
31.0,14,14_alinhado_ml.csv,1.24889,1.9022895,4.428641,4.454508,0.025866985,3.205618,validation
31.016666,14,14_alinhado_ml.csv,1.7473121,2.3009827,4.75729,4.8463073,0.08901739,3.0989952,validation
31.033333,14,14_alinhado_ml.csv,2.1472797,2.6430242,5.03924,5.2012234,0.16198349,3.0539436,validation
31.05,14,14_alinhado_ml.csv,2.568018,2.924043,5.270888,5.4954457,0.22455788,2.9274278,validation
31.066668,14,14_alinhado_ml.csv,2.8170636,3.1403735,5.4492126,5.7781434,0.32893085,2.9610798,validation
31.083334,14,14_alinhado_ml.csv,3.0181093,3.2902393,5.5727496,6.044448,0.47169828,3.0263386,validation
31.1,14,14_alinhado_ml.csv,3.192005,3.3752248,5.642804,6.260163,0.6173587,3.068158,validation
31.116667,14,14_alinhado_ml.csv,3.3042717,3.4008603,5.663936,6.340555,0.67661905,3.0362835,validation
31.133333,14,14_alinhado_ml.csv,3.3201046,3.3758156,5.643291,6.346544,0.7032528,3.0264392,validation
31.15,14,14_alinhado_ml.csv,3.310779,3.3099349,5.5889845,6.3545856,0.76560116,3.0438066,validation
31.166666,14,14_alinhado_ml.csv,3.2666254,3.211361,5.5077286,6.3964906,0.888762,3.1298652,validation
31.183332,14,14_alinhado_ml.csv,3.1339445,3.0886016,5.406536,6.4304495,1.0239134,3.296505,validation
31.2,14,14_alinhado_ml.csv,3.056299,2.950478,5.292679,6.430463,1.137784,3.3741639,validation
31.216667,14,14_alinhado_ml.csv,2.9336038,2.8028543,5.1709905,6.428852,1.2578616,3.4952483,validation
31.233334,14,14_alinhado_ml.csv,2.841925,2.648993,5.04416,6.3915234,1.3473635,3.5495985,validation
31.25,14,14_alinhado_ml.csv,2.627051,2.4866507,4.9103384,6.280487,1.3701487,3.653436,validation
31.266666,14,14_alinhado_ml.csv,2.5121481,2.3043058,4.760029,6.138738,1.3787093,3.62659,validation
31.283333,14,14_alinhado_ml.csv,2.3470905,2.0891452,4.582669,5.9341593,1.3514905,3.5870688,validation
31.3,14,14_alinhado_ml.csv,2.180628,1.8338995,4.372266,5.7551427,1.3828769,3.5745146,validation
31.316668,14,14_alinhado_ml.csv,1.9861118,1.5355197,4.1263065,5.566056,1.4397492,3.5799441,validation
31.333334,14,14_alinhado_ml.csv,1.7508135,1.1895453,3.8411145,5.372778,1.5316634,3.6219645,validation
31.35,14,14_alinhado_ml.csv,1.382959,0.7912172,3.5127666,5.1581564,1.6453898,3.7751975,validation
31.366667,14,14_alinhado_ml.csv,1.0331241,0.34139332,3.1419697,4.8302917,1.6883221,3.7971678,validation
31.383333,14,14_alinhado_ml.csv,0.582501,-0.15008079,2.73684,4.4200945,1.6832545,3.8375936,validation
31.4,14,14_alinhado_ml.csv,0.074695,-0.6620498,2.314816,3.9794626,1.6646466,3.9047675,validation
31.416666,14,14_alinhado_ml.csv,-0.48841992,-1.1749156,1.8920527,3.6204991,1.7284465,4.108919,validation
31.433332,14,14_alinhado_ml.csv,-1.0272113,-1.6676993,1.4858433,3.3311462,1.8453029,4.3583574,validation
31.45,14,14_alinhado_ml.csv,-1.612768,-2.1187932,1.1139996,3.041195,1.9271953,4.653963,validation
31.466667,14,14_alinhado_ml.csv,-2.1548104,-2.5142279,0.7880367,2.7010055,1.9129688,4.855816,validation
31.483334,14,14_alinhado_ml.csv,-2.7073407,-2.8404815,0.5191008,2.2074776,1.6883768,4.9148183,validation
31.5,14,14_alinhado_ml.csv,-3.229455,-3.0797868,0.32183757,1.8172292,1.4953916,5.0466843,validation
31.516666,14,14_alinhado_ml.csv,-3.6487463,-3.213213,0.21185242,1.5374949,1.3256425,5.186241,validation
31.533333,14,14_alinhado_ml.csv,-4.018969,-3.220048,0.20621821,1.3211939,1.1149757,5.340163,validation
31.55,14,14_alinhado_ml.csv,-4.242785,-3.0848482,0.3176654,1.3377106,1.0200453,5.580496,validation
31.566668,14,14_alinhado_ml.csv,-4.4188156,-2.8048146,0.54850155,1.4964752,0.94797367,5.915291,validation
31.583334,14,14_alinhado_ml.csv,-4.390657,-2.4019494,0.88058954,1.6557307,0.7751412,6.0463877,validation
31.6,14,14_alinhado_ml.csv,-4.219274,-1.9417053,1.2599759,1.8378721,0.57789624,6.057146,validation
31.616667,14,14_alinhado_ml.csv,-3.9912877,-1.496122,1.6272773,1.8454831,0.21820581,5.836771,validation
31.633333,14,14_alinhado_ml.csv,-3.737368,-1.1102577,1.945351,1.8322682,-0.11308277,5.5696363,validation
31.65,14,14_alinhado_ml.csv,-3.520959,-0.8071687,2.195192,1.7084893,-0.4867028,5.2294483,validation
31.666666,14,14_alinhado_ml.csv,-3.4007902,-0.59018165,2.374058,1.6629196,-0.71113837,5.0637097,validation
31.683332,14,14_alinhado_ml.csv,-3.374529,-0.44888392,2.490532,1.6275129,-0.863019,5.002042,validation
31.7,14,14_alinhado_ml.csv,-3.454187,-0.35045955,2.5716646,1.7473434,-0.82432115,5.2015305,validation
31.716667,14,14_alinhado_ml.csv,-3.5192592,-0.25955448,2.646599,2.0465603,-0.60003877,5.5658197,validation
31.733334,14,14_alinhado_ml.csv,-3.6144607,-0.15737437,2.7308278,2.2869875,-0.44384027,5.9014482,validation
31.75,14,14_alinhado_ml.csv,-3.663855,-0.032229286,2.8339868,2.5097222,-0.32426453,6.1735773,validation
31.766666,14,14_alinhado_ml.csv,-3.6857142,0.123201765,2.962111,2.7321718,-0.22993922,6.417886,validation
31.783333,14,14_alinhado_ml.csv,-3.6785786,0.2968314,3.1052365,2.8833337,-0.22190285,6.5619125,validation
31.8,14,14_alinhado_ml.csv,-3.590844,0.45838425,3.2384071,2.922007,-0.31640005,6.5128508,validation
31.816668,14,14_alinhado_ml.csv,-3.4551516,0.5814078,3.3398173,2.9520798,-0.3877375,6.4072313,validation
31.833334,14,14_alinhado_ml.csv,-3.3884158,0.6461154,3.3931568,2.8594766,-0.5336802,6.2478924,validation
31.85,14,14_alinhado_ml.csv,-3.305053,0.6411735,3.3890831,2.7538605,-0.6352227,6.058913,validation
31.866667,14,14_alinhado_ml.csv,-3.2668664,0.56848645,3.3291662,2.678443,-0.6507232,5.9453096,validation
31.883333,14,14_alinhado_ml.csv,-3.2636795,0.44097432,3.2240558,2.6859796,-0.53807616,5.9496593,validation
31.9,14,14_alinhado_ml.csv,-3.340356,0.27569583,3.087814,2.818778,-0.26903605,6.159134,validation
31.916666,14,14_alinhado_ml.csv,-3.464624,0.0872063,2.9324393,3.0790293,0.14659,6.5436535,validation
31.933332,14,14_alinhado_ml.csv,-3.5187738,-0.11047836,2.7694848,3.1488872,0.3794024,6.6676607,validation
31.95,14,14_alinhado_ml.csv,-3.610315,-0.3040089,2.6099546,2.9322934,0.32233882,6.5426083,validation
31.966667,14,14_alinhado_ml.csv,-3.6670682,-0.49101752,2.4558005,2.6114054,0.15560484,6.278474,validation
31.983334,14,14_alinhado_ml.csv,-3.7134113,-0.6786087,2.301166,2.3591483,0.057982206,6.0725594,validation
32.0,14,14_alinhado_ml.csv,-3.750109,-0.8732032,2.1407588,2.1059127,-0.034846067,5.856022,validation
32.016666,14,14_alinhado_ml.csv,-3.7133524,-1.079757,1.9704933,1.9481534,-0.02233994,5.6615057,validation
32.033333,14,14_alinhado_ml.csv,-3.7094376,-1.297607,1.7909162,1.8355258,0.044609547,5.5449634,validation
32.05,14,14_alinhado_ml.csv,-3.718286,-1.520566,1.6071275,1.7207913,0.11366379,5.4390774,validation
32.066666,14,14_alinhado_ml.csv,-3.7137449,-1.7347226,1.4305949,1.5971467,0.16655183,5.3108916,validation
32.083332,14,14_alinhado_ml.csv,-3.6973004,-1.9212835,1.2768099,1.5565717,0.2797618,5.253872,validation
32.1,14,14_alinhado_ml.csv,-3.712243,-2.0660517,1.1574754,1.4297084,0.272233,5.1419516,validation
32.116665,14,14_alinhado_ml.csv,-3.694626,-2.1543665,1.084676,1.3296695,0.24499345,5.024296,validation
32.133335,14,14_alinhado_ml.csv,-3.6136954,-2.169065,1.0725598,1.2427653,0.17020547,4.8564606,validation
32.15,14,14_alinhado_ml.csv,-3.439929,-2.094131,1.1343291,1.2969061,0.16257703,4.736835,validation
32.166668,14,14_alinhado_ml.csv,-3.2712202,-1.9179219,1.279581,1.407471,0.12788999,4.678691,validation
32.183334,14,14_alinhado_ml.csv,-2.970918,-1.6388987,1.5095842,1.6741455,0.16456127,4.6450634,validation
32.2,14,14_alinhado_ml.csv,-2.577636,-1.2672223,1.8159628,2.0087845,0.19282174,4.5864205,validation
32.216667,14,14_alinhado_ml.csv,-2.1238506,-0.8229391,2.1821923,2.3474865,0.16529417,4.4713373,validation
32.233334,14,14_alinhado_ml.csv,-1.5954456,-0.3324748,2.5864897,2.7011993,0.114709616,4.296645,validation
32.25,14,14_alinhado_ml.csv,-1.011438,0.17764433,3.0069888,3.157216,0.15022731,4.168654,validation
32.266666,14,14_alinhado_ml.csv,-0.42896044,0.6842955,3.4246292,3.5901763,0.16554713,4.019137,validation
32.283333,14,14_alinhado_ml.csv,0.13610193,1.1672264,3.8227167,3.997804,0.17508721,3.861702,validation
32.3,14,14_alinhado_ml.csv,0.682422,1.6114719,4.1889153,4.3750086,0.18609333,3.6925867,validation
32.316666,14,14_alinhado_ml.csv,1.1917785,2.0064948,4.514539,4.7687173,0.25417852,3.5769386,validation
32.333332,14,14_alinhado_ml.csv,1.5733625,2.3454487,4.793944,5.15464,0.36069632,3.5812778,validation
32.35,14,14_alinhado_ml.csv,1.947754,2.6254401,5.024745,5.5477657,0.52302074,3.6000118,validation
32.366665,14,14_alinhado_ml.csv,2.2615905,2.8458474,5.20643,5.906218,0.6997881,3.6446276,validation
32.383335,14,14_alinhado_ml.csv,2.364195,3.0082066,5.3402653,6.223555,0.8832898,3.85936,validation
32.4,14,14_alinhado_ml.csv,2.574292,3.114655,5.4280124,6.4008794,0.972867,3.8265874,validation
