Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
24.716667,11,11_alinhado_ml.csv,3.89704,0.35129446,3.1501312,3.4714246,0.32129335,-0.4256153,validation
24.733334,11,11_alinhado_ml.csv,3.4706502,-0.32430074,2.5932276,3.0678303,0.4746027,-0.40281987,validation
24.75,11,11_alinhado_ml.csv,3.016248,-1.0166574,2.0225074,2.663335,0.64082766,-0.3529129,validation
24.766666,11,11_alinhado_ml.csv,2.585307,-1.7096373,1.4512732,2.228568,0.7772949,-0.3567388,validation
24.783333,11,11_alinhado_ml.csv,2.1643665,-2.3847167,0.89479476,1.7849145,0.89011973,-0.379452,validation
24.8,11,11_alinhado_ml.csv,1.691968,-3.0298998,0.36296028,1.4040089,1.0410485,-0.2879591,validation
24.816668,11,11_alinhado_ml.csv,1.2296656,-3.64397,-0.14322741,1.0184047,1.1616322,-0.21126091,validation
24.833334,11,11_alinhado_ml.csv,0.75737756,-4.232016,-0.62796307,0.58981824,1.2177813,-0.16755933,validation
24.85,11,11_alinhado_ml.csv,0.314222,-4.7874894,-1.0858482,0.14220345,1.2280517,-0.17201856,validation
24.866667,11,11_alinhado_ml.csv,-0.048009153,-5.2807956,-1.4924883,-0.23815751,1.2543308,-0.19014835,validation
24.883333,11,11_alinhado_ml.csv,-0.27808952,-5.667653,-1.811381,-0.5450537,1.2663273,-0.2669642,validation
24.9,11,11_alinhado_ml.csv,-0.460363,-5.9005814,-2.003387,-0.7751026,1.2282844,-0.3147396,validation
24.916666,11,11_alinhado_ml.csv,-0.5209074,-5.946735,-2.0414324,-0.8283495,1.2130829,-0.30744207,validation
24.933332,11,11_alinhado_ml.csv,-0.48296925,-5.813346,-1.9314778,-0.64812803,1.2833498,-0.16515878,validation
24.95,11,11_alinhado_ml.csv,-0.339514,-5.5225153,-1.6917413,-0.4358908,1.2558506,-0.09637681,validation
24.966667,11,11_alinhado_ml.csv,-0.16335611,-5.0798416,-1.3268386,-0.1715337,1.1553049,-0.008177593,validation
24.983334,11,11_alinhado_ml.csv,0.14438435,-4.487349,-0.8384376,0.17247123,1.0109088,0.02808687,validation
25.0,11,11_alinhado_ml.csv,0.542859,-3.7595158,-0.23847346,0.58198285,0.8204563,0.039123833,validation
25.016666,11,11_alinhado_ml.csv,1.0026742,-2.9356287,0.44066948,0.996922,0.55625254,-0.005752206,validation
25.033333,11,11_alinhado_ml.csv,1.5133435,-2.045615,1.1743215,1.4475081,0.27318656,-0.06583536,validation
25.05,11,11_alinhado_ml.csv,2.064539,-1.1192399,1.9379469,1.962314,0.024367094,-0.102224946,validation
25.066668,11,11_alinhado_ml.csv,2.617741,-0.18419713,2.7087173,2.5272725,-0.18144488,-0.090468645,validation
25.083334,11,11_alinhado_ml.csv,3.2100189,0.73645294,3.4676235,3.0782158,-0.38940763,-0.13180304,validation
25.1,11,11_alinhado_ml.csv,3.746119,1.6193968,4.195448,3.543775,-0.65167284,-0.20234394,validation
25.116667,11,11_alinhado_ml.csv,4.218928,2.4357812,4.8684063,4.110693,-0.7577133,-0.10823488,validation
25.133333,11,11_alinhado_ml.csv,4.630738,3.156733,5.462698,4.7803736,-0.6823244,0.14963579,validation
25.15,11,11_alinhado_ml.csv,4.988038,3.7613273,5.9610744,5.3824806,-0.57859373,0.39444256,validation
25.166666,11,11_alinhado_ml.csv,5.2765107,4.2327313,6.3496604,5.7668147,-0.5828457,0.490304,validation
25.183332,11,11_alinhado_ml.csv,5.471277,4.5573783,6.6172714,5.9707923,-0.6464791,0.49951506,validation
25.2,11,11_alinhado_ml.csv,5.641846,4.7315574,6.7608504,6.0494385,-0.71141195,0.4075923,validation
25.216667,11,11_alinhado_ml.csv,5.761622,4.7635546,6.7872257,6.1098137,-0.67741203,0.34819174,validation
25.233334,11,11_alinhado_ml.csv,5.7221317,4.6775146,6.716302,6.07577,-0.640532,0.35363817,validation
25.25,11,11_alinhado_ml.csv,5.715687,4.504769,6.5739045,5.9799166,-0.59398794,0.26422977,validation
25.266666,11,11_alinhado_ml.csv,5.6597686,4.279328,6.3880706,5.862895,-0.5251756,0.20312643,validation
25.283333,11,11_alinhado_ml.csv,5.596632,4.030502,6.182959,5.8239064,-0.35905266,0.22727442,validation
25.3,11,11_alinhado_ml.csv,5.487635,3.775221,5.9725275,5.7767196,-0.19580793,0.28908443,validation
25.316668,11,11_alinhado_ml.csv,5.356509,3.5233707,5.764923,5.651026,-0.11389732,0.29451656,validation
25.333334,11,11_alinhado_ml.csv,5.2306457,3.276561,5.561474,5.446949,-0.11452484,0.21630335,validation
25.35,11,11_alinhado_ml.csv,5.125318,3.024755,5.3539066,5.213276,-0.14063072,0.08795786,validation
25.366667,11,11_alinhado_ml.csv,4.9905405,2.749572,5.127069,4.9513946,-0.17567444,-0.039145947,validation
25.383333,11,11_alinhado_ml.csv,4.8269215,2.4316428,4.864995,4.6409397,-0.22405529,-0.18598175,validation
25.4,11,11_alinhado_ml.csv,4.698755,2.0580633,4.5570474,4.333061,-0.22398615,-0.36569357,validation
25.416666,11,11_alinhado_ml.csv,4.4605646,1.6258556,4.200772,4.0780234,-0.122748375,-0.38254118,validation
25.433332,11,11_alinhado_ml.csv,4.2981796,1.1419976,3.8019202,3.837697,0.035776854,-0.4604826,validation
25.45,11,11_alinhado_ml.csv,4.078724,0.6174802,3.3695524,3.52076,0.15120769,-0.55796385,validation
25.466667,11,11_alinhado_ml.csv,3.872264,0.065048486,2.9141743,3.1651182,0.2509439,-0.7071457,validation
25.483334,11,11_alinhado_ml.csv,3.6427984,-0.50462055,2.4445872,2.741178,0.2965908,-0.9016204,validation
25.5,11,11_alinhado_ml.csv,3.312525,-1.0907804,1.9614066,2.328834,0.36742747,-0.983691,validation
25.516666,11,11_alinhado_ml.csv,2.9360492,-1.7007875,1.4585682,1.8584807,0.39991248,-1.0775685,validation
25.533333,11,11_alinhado_ml.csv,2.540799,-2.3437703,0.9285475,1.3747559,0.44620836,-1.166043,validation
25.55,11,11_alinhado_ml.csv,2.059852,-3.019602,0.37144887,0.8758066,0.50435776,-1.1840453,validation
25.566668,11,11_alinhado_ml.csv,1.5713632,-3.7112477,-0.19868536,0.38891327,0.5875986,-1.1824499,validation
25.583334,11,11_alinhado_ml.csv,1.0700372,-4.3872504,-0.7559249,-0.038511276,0.7174136,-1.1085485,validation
25.6,11,11_alinhado_ml.csv,0.587574,-5.009506,-1.2688602,-0.41435647,0.85450375,-1.0019305,validation
25.616667,11,11_alinhado_ml.csv,0.20562999,-5.53436,-1.7015053,-0.66373765,1.0377676,-0.86936766,validation
25.633333,11,11_alinhado_ml.csv,-0.0870711,-5.9111934,-2.012135,-0.76843214,1.2437029,-0.681361,validation
25.65,11,11_alinhado_ml.csv,-0.115332,-6.0615306,-2.1360602,-0.78151894,1.3545413,-0.6661869,validation
25.666666,11,11_alinhado_ml.csv,0.0060556815,-5.918729,-2.0183465,-0.6525904,1.3657562,-0.65864605,validation
25.683332,11,11_alinhado_ml.csv,0.24414808,-5.4871674,-1.6626035,-0.23666513,1.4259384,-0.4808132,validation
25.7,11,11_alinhado_ml.csv,0.484986,-4.894828,-1.1743292,0.30235243,1.4766816,-0.18263358,validation
25.716667,11,11_alinhado_ml.csv,0.73724765,-4.2562985,-0.64797926,0.5406021,1.1885813,-0.19664556,validation
25.733334,11,11_alinhado_ml.csv,1.0151263,-3.6468587,-0.14560863,0.66282594,0.8084346,-0.3523004,validation
25.75,11,11_alinhado_ml.csv,1.305286,-3.0843797,0.31805167,1.0850897,0.767038,-0.22019637,validation
25.766666,11,11_alinhado_ml.csv,1.6291146,-2.5483856,0.7598799,1.2809474,0.52106756,-0.34816718,validation
25.783333,11,11_alinhado_ml.csv,2.013503,-2.0191412,1.1961442,1.3315288,0.13538456,-0.6819743,validation
25.8,11,11_alinhado_ml.csv,2.424512,-1.4785403,1.64177,1.79706,0.15529001,-0.6274519,validation
25.816668,11,11_alinhado_ml.csv,2.873383,-0.9060169,2.11371,2.4482744,0.33456445,-0.42510867,validation
25.833334,11,11_alinhado_ml.csv,3.2672713,-0.27650464,2.6326268,3.092364,0.4597373,-0.17490721,validation
25.85,11,11_alinhado_ml.csv,3.677784,0.4119894,3.2001631,3.543789,0.34362578,-0.13399506,validation
25.866667,11,11_alinhado_ml.csv,4.1132383,1.1339833,3.7953138,3.9884472,0.19313335,-0.124791145,validation
25.883333,11,11_alinhado_ml.csv,4.5977297,1.8565955,4.3909745,4.376346,-0.01462841,-0.22138357,validation
25.9,11,11_alinhado_ml.csv,4.994507,2.5568812,4.9682307,4.8051662,-0.16306448,-0.18934059,validation
25.916666,11,11_alinhado_ml.csv,5.3411164,3.2108276,5.507289,5.3284955,-0.17879343,-0.012620926,validation
25.933332,11,11_alinhado_ml.csv,5.6457424,3.7930706,5.987241,5.7684007,-0.21884012,0.12265825,validation
25.95,11,11_alinhado_ml.csv,5.892334,4.2824297,6.3906274,5.973628,-0.41699934,0.08129406,validation
25.966667,11,11_alinhado_ml.csv,6.1180844,4.6651497,6.7061095,6.130394,-0.57571554,0.012309551,validation
25.983334,11,11_alinhado_ml.csv,6.243507,4.9358974,6.929291,6.401548,-0.52774286,0.158041,validation
26.0,11,11_alinhado_ml.csv,6.393702,5.096004,7.0612693,6.5411463,-0.520123,0.14744425,validation
26.016666,11,11_alinhado_ml.csv,6.4207006,5.155481,7.1102967,6.39789,-0.71240664,-0.02281046,validation
26.033333,11,11_alinhado_ml.csv,6.390443,5.126522,7.086426,6.26008,-0.8263459,-0.13036299,validation
26.05,11,11_alinhado_ml.csv,6.303736,5.020217,6.998797,6.260323,-0.7384739,-0.043413162,validation
26.066668,11,11_alinhado_ml.csv,6.2229705,4.845772,6.8549986,6.2485795,-0.6064191,0.025609016,validation
26.083334,11,11_alinhado_ml.csv,6.1223364,4.6099696,6.6606236,6.1186247,-0.54199886,-0.0037117004,validation
26.1,11,11_alinhado_ml.csv,5.896399,4.3214793,6.4228168,5.981253,-0.4415636,0.084854126,validation
26.116667,11,11_alinhado_ml.csv,5.878813,3.9929805,6.15203,5.8472958,-0.30473423,-0.03151703,validation
26.133333,11,11_alinhado_ml.csv,5.769341,3.636436,5.8581247,5.652157,-0.2059679,-0.11718416,validation
26.15,11,11_alinhado_ml.csv,5.636072,3.260606,5.548322,5.391696,-0.15662622,-0.24437618,validation
26.166666,11,11_alinhado_ml.csv,5.551969,2.862598,5.2202377,5.104664,-0.11557388,-0.4473052,validation
26.183332,11,11_alinhado_ml.csv,5.407255,2.4311614,4.8645983,4.8590164,-0.005581856,-0.54823875,validation
26.2,11,11_alinhado_ml.csv,5.221839,1.956438,4.473276,4.6223083,0.14903212,-0.5995307,validation
26.216667,11,11_alinhado_ml.csv,4.973884,1.4280009,4.0376773,4.3308816,0.2932043,-0.6430025,validation
26.233334,11,11_alinhado_ml.csv,4.6358347,0.8367711,3.5503173,3.8463652,0.29604793,-0.7894695,validation
26.25,11,11_alinhado_ml.csv,4.291663,0.17766051,3.007002,3.3505173,0.34351516,-0.9411459,validation
26.266666,11,11_alinhado_ml.csv,3.812784,-0.54886794,2.4081135,2.9393134,0.53119993,-0.87347054,validation
26.283333,11,11_alinhado_ml.csv,3.232356,-1.3367678,1.7586353,2.5652192,0.8065839,-0.6671369,validation
26.3,11,11_alinhado_ml.csv,2.607422,-2.1711843,1.070813,2.129839,1.059026,-0.47758317,validation
26.316668,11,11_alinhado_ml.csv,1.9703703,-3.0285091,0.36410657,1.6265336,1.2624271,-0.34383667,validation
26.333334,11,11_alinhado_ml.csv,1.3622559,-3.877969,-0.3361164,1.0906538,1.4267702,-0.27160215,validation
26.35,11,11_alinhado_ml.csv,0.723987,-4.686946,-1.0029685,0.5510874,1.5540559,-0.1728996,validation
26.366667,11,11_alinhado_ml.csv,0.14737068,-5.420959,-1.6080271,0.018497348,1.6265244,-0.12887333,validation
26.383333,11,11_alinhado_ml.csv,-0.29767293,-6.0361276,-2.11512,-0.36925805,1.7458619,-0.07158512,validation
26.4,11,11_alinhado_ml.csv,-0.637475,-6.462966,-2.4669697,-0.6487559,1.8182138,-0.011280894,validation
26.416666,11,11_alinhado_ml.csv,-0.6990564,-6.61725,-2.5941482,-0.810382,1.7837662,-0.11132562,validation
26.433332,11,11_alinhado_ml.csv,-0.6003634,-6.432536,-2.4418857,-0.77784216,1.6640435,-0.17747879,validation
26.45,11,11_alinhado_ml.csv,-0.37666,-5.972965,-2.063054,-0.43086147,1.6321926,-0.054201484,validation
26.466667,11,11_alinhado_ml.csv,-0.14133815,-5.3618307,-1.5592866,-0.08987057,1.469416,0.051467583,validation
26.483334,11,11_alinhado_ml.csv,0.10363877,-4.715567,-1.0265614,0.030150533,1.0567119,-0.073488235,validation
26.5,11,11_alinhado_ml.csv,0.443409,-4.073573,-0.49735588,0.2429002,0.7402561,-0.2005088,validation
26.516666,11,11_alinhado_ml.csv,0.7902194,-3.4402146,0.024731357,0.6315187,0.6067874,-0.1587007,validation
26.533333,11,11_alinhado_ml.csv,1.1528836,-2.809887,0.5443203,0.96922976,0.42490947,-0.18365389,validation
26.55,11,11_alinhado_ml.csv,1.561268,-2.1754017,1.0673363,1.3605797,0.2932434,-0.20068824,validation
26.566668,11,11_alinhado_ml.csv,1.9336531,-1.5256001,1.602978,1.822852,0.21987402,-0.1108011,validation
26.583334,11,11_alinhado_ml.csv,2.3460445,-0.84804016,2.1615012,2.4137146,0.25221348,0.06767011,validation
26.6,11,11_alinhado_ml.csv,2.788807,-0.1291065,2.7541294,2.8784862,0.12435675,0.08967924,validation
26.616667,11,11_alinhado_ml.csv,3.196267,0.62324315,3.3743029,3.2796447,-0.09465814,0.08337784,validation
26.633333,11,11_alinhado_ml.csv,3.629768,1.3884792,4.005099,3.849331,-0.15576792,0.219563,validation
26.65,11,11_alinhado_ml.csv,4.038111,2.130724,4.616943,4.4630957,-0.15384722,0.42498446,validation
26.666666,11,11_alinhado_ml.csv,4.4123387,2.8123145,5.178788,4.9121556,-0.26663256,0.4998169,validation
26.683332,11,11_alinhado_ml.csv,4.738166,3.4048202,5.6672,5.296101,-0.371099,0.55793524,validation
26.7,11,11_alinhado_ml.csv,5.0,3.892818,6.069464,5.5222893,-0.54717493,0.5222893,validation
26.716667,11,11_alinhado_ml.csv,5.237586,4.2692246,6.379742,5.7143917,-0.66535044,0.4768057,validation
26.733334,11,11_alinhado_ml.csv,5.404934,4.532501,6.596765,5.978163,-0.6186023,0.57322884,validation
26.75,11,11_alinhado_ml.csv,5.564344,4.6802735,6.718576,6.1352243,-0.5833516,0.5708804,validation
26.766666,11,11_alinhado_ml.csv,5.615617,4.718864,6.7503867,6.1295743,-0.6208124,0.5139575,validation
26.783333,11,11_alinhado_ml.csv,5.6328874,4.66178,6.703332,6.0393257,-0.66400623,0.40643835,validation
26.8,11,11_alinhado_ml.csv,5.620337,4.5227485,6.5887256,6.004012,-0.58471346,0.3836751,validation
26.816668,11,11_alinhado_ml.csv,5.5354943,4.3116126,6.4146833,5.941356,-0.47332716,0.40586185,validation
26.833334,11,11_alinhado_ml.csv,5.4065695,4.0380783,6.1892047,5.8040175,-0.38518715,0.39744806,validation
26.85,11,11_alinhado_ml.csv,5.251624,3.7087417,5.9177275,5.602894,-0.31483364,0.35126972,validation
26.866667,11,11_alinhado_ml.csv,5.083794,3.3304267,5.6058764,5.3787866,-0.22708988,0.29499245,validation
26.883333,11,11_alinhado_ml.csv,4.891482,2.9099793,5.259295,5.114719,-0.14457607,0.22323704,validation
26.9,11,11_alinhado_ml.csv,4.710975,2.450635,4.8806505,4.808474,-0.07217646,0.097498894,validation
26.916666,11,11_alinhado_ml.csv,4.495736,1.9577849,4.474386,4.488719,0.014332771,-0.0070171356,validation
26.933332,11,11_alinhado_ml.csv,4.291339,1.4433979,4.0503693,4.1236453,0.07327604,-0.16769361,validation
26.95,11,11_alinhado_ml.csv,4.039942,0.9174726,3.6168408,3.764018,0.14717722,-0.27592373,validation
26.966667,11,11_alinhado_ml.csv,3.7790225,0.37774655,3.1719363,3.4068568,0.2349205,-0.37216568,validation
26.983334,11,11_alinhado_ml.csv,3.511447,-0.18546127,2.7076752,2.963902,0.25622678,-0.54754496,validation
27.0,11,11_alinhado_ml.csv,3.197828,-0.7784777,2.2188425,2.4347296,0.21588707,-0.7630985,validation
27.016666,11,11_alinhado_ml.csv,2.8379452,-1.4002229,1.7063283,1.9492264,0.2428981,-0.88871884,validation
27.033333,11,11_alinhado_ml.csv,2.4351768,-2.0443733,1.1753452,1.5137894,0.33844423,-0.92138743,validation
27.05,11,11_alinhado_ml.csv,2.039539,-2.696554,0.63774246,1.0759209,0.43817848,-0.96361816,validation
27.066668,11,11_alinhado_ml.csv,1.6053185,-3.334875,0.1115644,0.67148244,0.55991805,-0.9338361,validation
27.083334,11,11_alinhado_ml.csv,1.167042,-3.9356852,-0.38369268,0.30599058,0.68968326,-0.86105144,validation
27.1,11,11_alinhado_ml.csv,0.791932,-4.4755664,-0.82872504,-0.054876745,0.7738483,-0.84680873,validation
27.116667,11,11_alinhado_ml.csv,0.4320069,-4.9253955,-1.1995263,-0.36632556,0.83320075,-0.79833245,validation
27.133333,11,11_alinhado_ml.csv,0.14987929,-5.251189,-1.4680831,-0.5229888,0.94509435,-0.6728681,validation
27.15,11,11_alinhado_ml.csv,-0.051806,-5.4187827,-1.6062332,-0.50946116,1.0967721,-0.45765516,validation
27.166666,11,11_alinhado_ml.csv,-0.11309615,-5.396291,-1.5876926,-0.4141518,1.1735408,-0.30105564,validation
27.183332,11,11_alinhado_ml.csv,0.011125963,-5.166909,-1.39861,-0.2664957,1.1321143,-0.27762166,validation
27.2,11,11_alinhado_ml.csv,0.212769,-4.7550573,-1.059114,-0.03249228,1.0266217,-0.24526128,validation
27.216667,11,11_alinhado_ml.csv,0.4460206,-4.219712,-0.61782014,0.26629925,0.8841194,-0.17972136,validation
27.233334,11,11_alinhado_ml.csv,0.73369795,-3.620755,-0.12409084,0.53738815,0.661479,-0.1963098,validation
27.25,11,11_alinhado_ml.csv,1.075074,-2.997849,0.38938028,0.8171604,0.42778015,-0.25791353,validation
27.266666,11,11_alinhado_ml.csv,1.4637002,-2.3639302,0.9119293,1.2444313,0.33250195,-0.21926892,validation
27.283333,11,11_alinhado_ml.csv,1.8830073,-1.7174962,1.444795,1.7022967,0.25750172,-0.18071055,validation
27.3,11,11_alinhado_ml.csv,2.316822,-1.0566981,1.9895011,2.1702812,0.18078005,-0.14654088,validation
27.316668,11,11_alinhado_ml.csv,2.7281866,-0.38129833,2.5462437,2.727074,0.18083024,-0.0011126995,validation
27.333334,11,11_alinhado_ml.csv,3.1534398,0.3084648,3.1148262,3.3040626,0.1892364,0.15062284,validation
27.35,11,11_alinhado_ml.csv,3.586561,1.0063449,3.6900995,3.8717003,0.18160081,0.28513932,validation
27.366667,11,11_alinhado_ml.csv,4.002493,1.7021943,4.263699,4.363205,0.0995059,0.36071205,validation
27.383333,11,11_alinhado_ml.csv,4.3740673,2.373242,4.816854,4.769316,-0.047537804,0.3952489,validation
27.4,11,11_alinhado_ml.csv,4.669129,2.99341,5.3280683,5.131551,-0.19651747,0.4624219,validation
27.416666,11,11_alinhado_ml.csv,4.9343233,3.5397024,5.7783856,5.446888,-0.33149767,0.51256466,validation
27.433332,11,11_alinhado_ml.csv,5.1689563,3.99662,6.15503,5.6927633,-0.46226645,0.52380705,validation
27.45,11,11_alinhado_ml.csv,5.291553,4.3544145,6.4499655,5.8677697,-0.58219576,0.5762167,validation
27.466667,11,11_alinhado_ml.csv,5.3883047,4.606926,6.6581144,5.985274,-0.6728406,0.5969691,validation
27.483334,11,11_alinhado_ml.csv,5.4557886,4.7548327,6.7800364,6.086769,-0.69326735,0.6309805,validation
27.5,11,11_alinhado_ml.csv,5.457923,4.8047805,6.821209,6.120694,-0.7005148,0.6627712,validation
27.516666,11,11_alinhado_ml.csv,5.3950377,4.7710238,6.7933826,6.074409,-0.71897364,0.67937136,validation
27.533333,11,11_alinhado_ml.csv,5.3540654,4.6678333,6.7083216,5.953136,-0.7551856,0.59907055,validation
27.55,11,11_alinhado_ml.csv,5.254712,4.5088477,6.577267,5.8353786,-0.7418885,0.58066654,validation
27.566668,11,11_alinhado_ml.csv,5.1203146,4.309408,6.412866,5.7289066,-0.6839595,0.60859203,validation
27.583334,11,11_alinhado_ml.csv,5.010982,4.08194,6.2253604,5.61792,-0.6074405,0.6069379,validation
27.6,11,11_alinhado_ml.csv,4.871668,3.8307512,6.0183015,5.476757,-0.54154444,0.6050892,validation
27.616667,11,11_alinhado_ml.csv,4.6955338,3.5505462,5.7873244,5.3119345,-0.47538996,0.6164007,validation
27.633333,11,11_alinhado_ml.csv,4.555791,3.2320633,5.5247936,5.088543,-0.4362507,0.53275204,validation
27.65,11,11_alinhado_ml.csv,4.315406,2.861104,5.2190065,4.8210616,-0.39794493,0.50565577,validation
27.666666,11,11_alinhado_ml.csv,4.0863976,2.4239206,4.858629,4.513922,-0.344707,0.42752457,validation
27.683332,11,11_alinhado_ml.csv,3.8099816,1.9120699,4.4367027,4.1381726,-0.2985301,0.32819104,validation
27.7,11,11_alinhado_ml.csv,3.481128,1.323204,3.9512916,3.6899877,-0.2613039,0.20885968,validation
27.716667,11,11_alinhado_ml.csv,3.102454,0.6609715,3.405403,3.2539902,-0.15141273,0.15153623,validation
27.733334,11,11_alinhado_ml.csv,2.6666987,-0.06323933,2.8084247,2.8350074,0.026582718,0.16830873,validation
27.75,11,11_alinhado_ml.csv,2.208057,-0.8343297,2.172803,2.397321,0.22451806,0.18926406,validation
27.766666,11,11_alinhado_ml.csv,1.7078831,-1.6393281,1.5092301,1.9108274,0.40159726,0.20294428,validation
27.783333,11,11_alinhado_ml.csv,1.1652837,-2.4714592,0.82329166,1.3980653,0.57477367,0.23278165,validation
27.8,11,11_alinhado_ml.csv,0.541614,-3.3253956,0.11937857,0.88604754,0.766669,0.34443355,validation
27.816668,11,11_alinhado_ml.csv,-0.10104482,-4.182473,-0.5871239,0.40442818,0.99155205,0.505473,validation
27.833334,11,11_alinhado_ml.csv,-0.6446071,-4.9944053,-1.2564124,-0.03329122,1.2231212,0.6113159,validation
27.85,11,11_alinhado_ml.csv,-1.009436,-5.6710877,-1.8142121,-0.42991006,1.384302,0.57952595,validation
27.866667,11,11_alinhado_ml.csv,-1.158494,-6.0894356,-2.1590626,-0.70911896,1.4499437,0.44937503,validation
27.883333,11,11_alinhado_ml.csv,-1.2885423,-6.194414,-2.245598,-0.7180413,1.5275568,0.57050097,validation
27.9,11,11_alinhado_ml.csv,-1.340258,-6.0723753,-2.1449995,-0.49590135,1.6490982,0.84435666,validation
27.916666,11,11_alinhado_ml.csv,-1.330909,-5.840436,-1.9538083,-0.27739,1.6764183,1.053519,validation
27.933332,11,11_alinhado_ml.csv,-1.2140697,-5.5501943,-1.7145578,-0.3102988,1.404259,0.9037709,validation
27.95,11,11_alinhado_ml.csv,-1.07434,-5.2080407,-1.4325153,-0.33937407,1.0931412,0.7349659,validation
27.966667,11,11_alinhado_ml.csv,-0.90391165,-4.815826,-1.1092063,-0.32231903,0.7868873,0.5815926,validation
27.983334,11,11_alinhado_ml.csv,-0.71331257,-4.3918447,-0.7597123,-0.23769557,0.5220167,0.475617,validation
28.0,11,11_alinhado_ml.csv,-0.548742,-3.9508421,-0.3961869,-0.14442551,0.25176138,0.40431648,validation
28.016666,11,11_alinhado_ml.csv,-0.33359194,-3.5007863,-0.025198778,0.10715722,0.132356,0.44074917,validation
28.033333,11,11_alinhado_ml.csv,-0.13407584,-3.0422854,0.35275057,0.4796942,0.12694362,0.61377,validation
28.05,11,11_alinhado_ml.csv,0.084095,-2.5715458,0.7407885,0.74217844,0.0013899207,0.65808344,validation
28.066668,11,11_alinhado_ml.csv,0.32721823,-2.0795946,1.1463118,0.9887659,-0.15754586,0.66154766,validation
28.083334,11,11_alinhado_ml.csv,0.6247424,-1.5429287,1.5886936,1.4529932,-0.13570046,0.82825077,validation
28.1,11,11_alinhado_ml.csv,0.991236,-0.9383645,2.0870454,1.8649894,-0.22205603,0.8737534,validation
28.116667,11,11_alinhado_ml.csv,1.4354659,-0.2589675,2.6470828,2.353229,-0.29385376,0.9177631,validation
28.133333,11,11_alinhado_ml.csv,1.9177338,0.48129958,3.2572966,2.856381,-0.40091562,0.93864715,validation
28.15,11,11_alinhado_ml.csv,2.382496,1.2595593,3.8988283,3.3850546,-0.5137737,1.0025585,validation
28.166666,11,11_alinhado_ml.csv,2.8326461,2.0513132,4.551483,3.9447818,-0.6067014,1.1121356,validation
28.183332,11,11_alinhado_ml.csv,3.2643912,2.8297834,5.193188,4.664919,-0.5282693,1.4005277,validation
28.2,11,11_alinhado_ml.csv,3.679639,3.5663722,5.8003697,5.3797984,-0.42057133,1.7001593,validation
28.216667,11,11_alinhado_ml.csv,4.04827,4.232182,6.3492074,5.8650055,-0.4842019,1.8167353,validation
28.233334,11,11_alinhado_ml.csv,4.385076,4.8048983,6.821306,6.1154356,-0.7058706,1.7303596,validation
28.25,11,11_alinhado_ml.csv,4.57771,5.265074,7.200636,6.3579507,-0.8426852,1.7802405,validation
28.266666,11,11_alinhado_ml.csv,4.7162275,5.595822,7.4732766,6.569794,-0.90348244,1.8535666,validation
28.283333,11,11_alinhado_ml.csv,4.7667704,5.7809405,7.625873,6.6694975,-0.9563756,1.9027271,validation
28.3,11,11_alinhado_ml.csv,4.811036,5.8197885,7.657896,6.6649084,-0.99298763,1.8538723,validation
28.316668,11,11_alinhado_ml.csv,4.749222,5.719812,7.575484,6.6185827,-0.9569011,1.8693609,validation
28.333334,11,11_alinhado_ml.csv,4.6560483,5.4985466,7.393091,6.530842,-0.8622494,1.8747935,validation
28.35,11,11_alinhado_ml.csv,4.452295,5.1852956,7.134874,6.4288454,-0.70602846,1.9765506,validation
28.366667,11,11_alinhado_ml.csv,4.3381114,4.8105636,6.8259764,6.2525706,-0.57340574,1.9144592,validation
28.383333,11,11_alinhado_ml.csv,4.1868286,4.4098325,6.4956474,6.118647,-0.37700033,1.9318185,validation
28.4,11,11_alinhado_ml.csv,4.013331,4.0165524,6.1714606,6.0321755,-0.13928509,2.0188446,validation
28.416666,11,11_alinhado_ml.csv,3.8882134,3.6426897,5.86328,5.9276037,0.0643239,2.0393903,validation
28.433332,11,11_alinhado_ml.csv,3.6825793,3.2825263,5.5663915,5.6673517,0.100960255,1.9847724,validation
28.45,11,11_alinhado_ml.csv,3.483558,2.9130683,5.2618413,5.2639112,0.00206995,1.7803533,validation
28.466667,11,11_alinhado_ml.csv,3.2597728,2.5093324,4.9290357,4.7825637,-0.14647198,1.5227909,validation
28.483334,11,11_alinhado_ml.csv,3.0095704,2.0524888,4.552452,4.3137436,-0.2387085,1.3041732,validation
28.5,11,11_alinhado_ml.csv,2.707032,1.5300951,4.121835,3.843104,-0.27873135,1.1360719,validation
28.516666,11,11_alinhado_ml.csv,2.367741,0.9330788,3.6297052,3.4133477,-0.21635747,1.0456066,validation
28.533333,11,11_alinhado_ml.csv,2.0052397,0.25872517,3.0738251,2.984551,-0.08927417,0.9793112,validation
28.55,11,11_alinhado_ml.csv,1.558326,-0.49076456,2.456009,2.5540278,0.098018885,0.9957018,validation
28.566668,11,11_alinhado_ml.csv,1.1080855,-1.3060507,1.7839559,2.0130365,0.22908056,0.904951,validation
28.583334,11,11_alinhado_ml.csv,0.5666363,-2.1728249,1.0694605,1.4704902,0.4010297,0.9038539,validation
28.6,11,11_alinhado_ml.csv,-0.049987,-3.07424,0.3264099,0.9864522,0.6600423,1.0364392,validation
28.616667,11,11_alinhado_ml.csv,-0.6590676,-3.9866192,-0.4256784,0.55944467,0.98512304,1.2185123,validation
